token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
El	32	El	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9974312782287598	0.0037105653900653124
vest	32	vestido	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999442458152771	0.0008044824935495853
##ido	32	vestido	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997008442878723	0.00043161187204532325
sola	32	sola	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.849962055683136	0.2345294952392578
se	32	se	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9594325423240662	0.0597466379404068
quit	32	quito	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9957336187362671	0.006168195512145758
##o	32	quito	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9841365218162537	0.02306954376399517
Ella	32	Ella	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9985789656639099	0.0020514975767582655
sola	32	sola	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9776557683944702	0.03260136768221855
se	32	se	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.991173505783081	0.012790409848093987
met	32	metio	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9967644810676575	0.004675331991165876
##io	32	metio	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7483915686607361	0.41813480854034424
en	32	en	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9973862171173096	0.0037757493555545807
mi	32	mi	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997897148132324	0.00030334549956023693
cuarto	32	cuarto	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.984818696975708	0.022069919854402542
Ella	32	Ella	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9983962178230286	0.0023156069219112396
quiere	32	quiere	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9409973621368408	0.08773734420537949
que	32	que	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9981734156608582	0.00263752113096416
le	32	le	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9912479519844055	0.0126819908618927
to	32	toque	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963153004646301	0.005325576290488243
##que	32	toque	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992018342018127	0.0011518237879499793
el	32	el	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9845772981643677	0.022423524409532547
chi	32	chi	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.980545699596405	0.028343170881271362
chi	32	chi	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9875413775444031	0.01808689907193184
bon	32	bon	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9948312640190125	0.007476115599274635
bon	32	bon	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9984240531921387	0.002275255275890231
Ella	32	Ella	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989438056945801	0.0015245083486661315
quiere	32	quiere	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9538836479187012	0.06811468303203583
que	32	que	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9978942275047302	0.0030410573817789555
le	32	le	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9773497581481934	0.033053088933229446
to	32	toque	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9912527799606323	0.012675002217292786
##que	32	toque	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9933391213417053	0.009641733951866627
el	32	el	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8834244012832642	0.17882134020328522
chi	32	chi	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9649226069450378	0.051514819264411926
chi	32	chi	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9618333578109741	0.056141048669815063
bon	32	bon	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9838786721229553	0.023447606712579727
bon	32	bon	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.99260413646698	0.010709582827985287
Ella	32	Ella	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.998763382434845	0.0017851070733740926
quiere	32	quiere	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9110444188117981	0.13440658152103424
que	32	que	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9944416284561157	0.00804129894822836
le	32	le	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9817571043968201	0.026561938226222992
be	32	bese	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8019615411758423	0.3183949589729309
##se	32	bese	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9953295588493347	0.006753747817128897
chi	32	chi	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8788524866104126	0.18630695343017578
chi	32	chi	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9598208069801331	0.059162892401218414
bon	32	bon	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9638063907623291	0.0531846359372139
bon	32	bon	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9699105024337769	0.04407638683915138
Ella	32	Ella	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9974945187568665	0.003619131399318576
quiere	32	quiere	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8756855726242065	0.1915150135755539
que	32	que	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9887970089912415	0.016253672540187836
le	32	le	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9775487184524536	0.0327594093978405
be	32	bese	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7874430418014526	0.3447525203227997
##se	32	bese	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9932446479797363	0.009778909385204315
chi	32	chi	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7027810215950012	0.5088527202606201
chi	32	chi	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9485366344451904	0.07622452825307846
bon	32	bon	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9468653202056885	0.0787687748670578
bon	32	bon	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9417784810066223	0.08654023706912994
Osman	32	Osmani	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7199319017890957e-06	19.14921760559082
##i	32	Osmani	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13858400285243988	2.8511672019958496
Ga	32	Garcichi	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013022682105656713	12.906685829162598
##rci	32	Garcichi	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019291095668449998	9.01784896850586
##chi	32	Garcichi	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005358492489904165	7.543957233428955
o	32	oye	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005517156794667244	7.501859188079834
##ye	32	oye	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008914507925510406	10.13155746459961
que	32	que	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010580643080174923	6.5624284744262695
boli	32	bolichi	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.956718713510782e-05	13.293970108032227
##chi	32	bolichi	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7620337009429932	0.3920731544494629
And	32	Ando	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005828195717185736	10.74466323852539
##o	32	Ando	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9255217909812927	0.11166103929281235
con	32	con	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03283870592713356	4.9284586906433105
heavy	32	heavychi	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.472000677604228e-07	20.559284210205078
##chi	32	heavychi	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006009493372403085	10.700469017028809
que	32	que	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4487082362174988	1.1561503410339355
tienen	32	tienen	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01108704973012209	6.494980335235596
tre	32	tremendas	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001686094474280253	12.534027099609375
##mend	32	tremendas	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018128858879208565	5.785567760467529
##as	32	tremendas	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11056055128574371	3.177091121673584
chi	32	chi	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04846447333693504	4.366928577423096
chi	32	chis	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17848631739616394	2.486114501953125
##s	32	chis	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09688311070203781	3.3676109313964844
Esta	32	Estan	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019344919128343463	9.013829231262207
##n	32	Estan	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027333326637744904	5.19319486618042
buen	32	buenichi	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020514692005235702	12.251054763793945
##ichi	32	buenichi	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07066065073013306	3.822948932647705
y	32	y	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1906737983226776	2.3908212184906006
lo	32	loquichi	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023291906341910362	5.424027442932129
##qui	32	loquichi	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4114130863163155e-05	16.112499237060547
##chi	32	loquichi	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6953467130661011	0.5241954326629639
y	32	y	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0158910620957613	5.975640296936035
lo	32	lo	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5788820385932922	0.7886584997177124
que	32	que	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9299300909042358	0.10480572283267975
quiere	32	quieren	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017325622960925102	5.850948810577393
##n	32	quieren	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.46573081612586975	1.1024316549301147
formar	32	formar	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011265699868090451	13.115775108337402
Es	32	Es	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004441970959305763	11.13651180267334
to	32	tortichi	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005095273372717202	10.938552856445312
##rti	32	tortichi	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003980329725891352	7.972896099090576
##chi	32	tortichi	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7949865460395813	0.3309975564479828
,	32	,	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.17997755110263824	2.4741108417510986
cap	32	capichi	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014836840273346752	12.718528747558594
##ichi	32	capichi	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20034486055374146	2.3194425106048584
?	32	?	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.005135295446962118	7.605337142944336
And	32	Ando	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007139527006074786	10.451883316040039
##o	32	Ando	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8984344601631165	0.15451467037200928
en	32	en	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021186145022511482	8.882662773132324
el	32	el	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.749200701713562	0.41657570004463196
bo	32	boquichi	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002723404671996832	8.52037239074707
##qui	32	boquichi	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00229079881682992	8.769933700561523
##chi	32	boquichi	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7203664779663086	0.4731968939304352
y	32	y	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21631181240081787	2.208815574645996
la	32	la	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9041444063186646	0.14537478983402252
bot	32	botella	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014091770572122186	12.792859077453613
##ella	32	botella	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01017240434885025	6.619195461273193
De	32	De	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005897602532058954	10.727583885192871
boli	32	bolichi	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.782179399218876e-05	15.133424758911133
##chi	32	bolichi	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8868584036827087	0.17322421073913574
,	32	,	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.36081889271736145	1.4706530570983887
tu	32	tu	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009665193036198616	6.692985534667969
sabe	32	sabes	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021239985653664917	12.200929641723633
##s	32	sabes	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15814177691936493	2.6607096195220947
que	32	que	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7165324091911316	0.4808960258960724
todo	32	todo	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02674945630133152	5.22434663772583
se	32	se	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38334131240844727	1.3832985162734985
va	32	va	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031100880354642868	5.006900787353516
por	32	por	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10949206352233887	3.191101551055908
mich	32	michi	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7505004254635423e-05	15.149946212768555
##i	32	michi	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06645068526268005	3.911571979522705
Ella	32	Ella	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002520306734368205	8.632184982299805
es	32	es	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03282656893134117	4.92899227142334
extend	32	extendichi	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.427581971976906e-06	16.69468116760254
##ichi	32	extendichi	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06248375028371811	4.000374794006348
y	32	y	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21847467124462128	2.1944620609283447
la	32	la	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010688211768865585	6.547835826873779
jugu	32	juguichi	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016393966507166624	12.574546813964844
##ichi	32	juguichi	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001094679391826503	13.157203674316406
aqui	32	aqui	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9273311952238146e-07	21.70391082763672
lo	32	lo	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.857311487197876	0.22210855782032013
que	32	que	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9646233916282654	0.051962148398160934
hay	32	hay	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01715383119881153	5.865324974060059
Esta	32	Esta	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006242415984161198	10.645607948303223
chi	32	chi	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023100313264876604	8.757871627807617
chi	32	chi	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011234881356358528	6.4758710861206055
y	32	y	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008716722950339317	6.841998100280762
pan	32	pan	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022152665769681334	12.14023208618164
y	32	y	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007446926087141037	7.069139003753662
se	32	se	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04640460014343262	4.429588317871094
ac	32	acabo	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005264718784019351	10.891355514526367
##abo	32	acabo	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9897601052653044e-05	15.029610633850098
el	32	el	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.057270247489213943	4.126070022583008
pan	32	pan	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011194555088877678	6.4810590744018555
Ella	32	Ella	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9981274604797363	0.0027039553970098495
sola	32	sola	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9763680696487427	0.03450295329093933
,	32	,	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9963439106941223	0.005284280516207218
sola	32	sola	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9944366812705994	0.008048481307923794
se	32	se	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8537347912788391	0.22814005613327026
in	32	invito	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9788250923156738	0.030876904726028442
##vito	32	invito	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9928585886955261	0.010339776054024696
Ella	32	Ella	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9986589550971985	0.0019359131110832095
sola	32	sola	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9823685884475708	0.025663573294878006
se	32	se	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9339060187339783	0.09865058213472366
met	32	metio	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9970434308052063	0.004271737765520811
##io	32	metio	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8620491027832031	0.21415798366069794
pal	32	pal	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8800947070121765	0.1842692643404007
ban	32	bano	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9937638640403748	0.009024879895150661
##o	32	bano	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996051788330078	0.0005696660373359919
El	32	El	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9974226355552673	0.0037230877205729485
vest	32	vestido	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9987606406211853	0.0017890576273202896
##ido	32	vestido	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9984469413757324	0.0022422862239181995
sola	32	sola	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7340076565742493	0.44613295793533325
se	32	se	142	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9706035852432251	0.04304581135511398
quit	32	quito	143	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9879061579704285	0.017554013058543205
##o	32	quito	143	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9945541024208069	0.007878129370510578
Ella	32	Ella	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990821480751038	0.0013246899470686913
sola	32	sola	145	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9845796227455139	0.022420136258006096
se	32	se	146	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9757171869277954	0.035464972257614136
met	32	metio	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9908024072647095	0.01333068311214447
##io	32	metio	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7274052500724792	0.4591687023639679
en	32	en	148	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9883314967155457	0.016933055594563484
mi	32	mi	149	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982556104660034	0.0025187216233462095
cuarto	32	cuarto	150	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9258235692977905	0.11119075864553452
Ella	32	Ella	151	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.996110200881958	0.00562266493216157
quiere	32	quiere	152	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8779208064079285	0.1878371238708496
que	32	que	153	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9946871995925903	0.007685177028179169
le	32	le	154	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9727161526679993	0.03990918770432472
to	32	toque	155	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9854660034179688	0.021121973171830177
##que	32	toque	155	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9959828853607178	0.005807157605886459
el	32	el	156	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9785392880439758	0.0312982015311718
chi	32	chi	157	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9780117273330688	0.03207634016871452
chi	32	chi	158	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9847901463508606	0.02211175300180912
bon	32	bon	159	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9959070682525635	0.005916951689869165
bon	32	bon	160	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989734292030334	0.0014817293267697096
Ella	32	Ella	161	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9985661506652832	0.0020700450986623764
quiere	32	quiere	162	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9108745455741882	0.13467572629451752
que	32	que	163	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.997029185295105	0.004292314872145653
le	32	le	164	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9841543436050415	0.023043477907776833
to	32	toque	165	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9768744707107544	0.033754847943782806
##que	32	toque	165	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968225955963135	0.004591330420225859
el	32	el	166	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.970850944519043	0.042678192257881165
chi	32	chi	167	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9797682762145996	0.029487421736121178
chi	32	chi	168	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9889708161354065	0.01600009575486183
bon	32	bon	169	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9974305629730225	0.0037115945015102625
bon	32	bon	170	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992637634277344	0.001062461407855153
Ella	32	Ella	171	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992937445640564	0.001019153045490384
quiere	32	quiere	172	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.901168942451477	0.15013045072555542
que	32	que	173	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9922424554824829	0.011235276237130165
le	32	le	174	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9874429702758789	0.018230577930808067
be	32	bese	175	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.569482147693634	0.8122773170471191
##se	32	bese	175	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968912601470947	0.004491894040256739
chi	32	chi	176	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.749452531337738	0.41609087586402893
chi	32	chi	177	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9866208434104919	0.019432254135608673
bon	32	bon	178	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9923765659332275	0.011040382087230682
