token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##hi	35	ppeonppeonhi	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004161981400102377	7.90851354598999
ni	35	ni	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007887545973062515	6.986207485198975
mo	35	momsoge	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014223316684365273	9.457526206970215
##ms	35	momsoge	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002604998415336013	8.584501266479492
##oge	35	momsoge	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.818955393508077e-06	16.79096031188965
pago	35	pagodeuneun	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.913276032108115e-06	17.963191986083984
##deu	35	pagodeuneun	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.0698708693962544e-05	14.007974624633789
##ne	35	pagodeuneun	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010237848618999124	9.93187141418457
##un	35	pagodeuneun	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7361699938774109	0.4418891370296478
alle	35	alleoji	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.124593346612528e-05	13.995026588439941
##oji	35	alleoji	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.5560793700569775e-06	17.218734741210938
isang	35	isanghan	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7485193893662654e-05	15.803506851196289
##han	35	isanghan	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012415687087923288	9.653619766235352
je	35	jeongsinui	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005548877641558647	7.493587970733643
##ong	35	jeongsinui	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2448035478591919	2.030303478240967
##sin	35	jeongsinui	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.822196883149445e-05	13.839404106140137
##ui	35	jeongsinui	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004262096481397748	11.196148872375488
sulle	35	sulleongineun	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.5852384573663585e-06	17.73457145690918
##ong	35	sulleongineun	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02142918109893799	5.5442795753479
##ine	35	sulleongineun	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8490386941703036e-05	14.665142059326172
##un	35	sulleongineun	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25020721554756165	1.9988045692443848
che	35	cheonji	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001457903883419931	9.42188835144043
##on	35	cheonji	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025851471349596977	5.273609638214111
##ji	35	cheonji	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015436718240380287	6.017489910125732
one	35	oneul	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014122715219855309	12.789694786071777
##ul	35	oneul	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002640556078404188	8.564942359924316
ye	35	yeogi	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000182374453288503	12.420808792114258
##ogi	35	yeogi	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004672445065807551	11.0635347366333
mu	35	mubeopji	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014801572542637587	9.400033950805664
##be	35	mubeopji	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001882937940536067	12.374727249145508
##op	35	mubeopji	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008548236801289022	10.192085266113281
##ji	35	mubeopji	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000491722603328526	10.989867210388184
nan	35	nan	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022720289416611195	8.781803131103516
bu	35	bureul	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017294685821980238	9.175455093383789
##reu	35	bureul	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003515818971209228	11.473851203918457
##l	35	bureul	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03310881927609444	4.916640281677246
ji	35	jilleo	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005558630800805986	10.812982559204102
##lle	35	jilleo	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008550772909075022	10.191657066345215
##o	35	jilleo	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036688629537820816	4.768523216247559
sim	35	simjangeul	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00047050401917658746	11.053504943847656
##jang	35	simjangeul	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.26130383554846e-05	13.749411582946777
##eul	35	simjangeul	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00035606446908786893	11.455574035644531
tae	35	taewo	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012696153135038912	12.943320274353027
##wo	35	taewo	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013450483093038201	9.538125991821289
neo	35	neol	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.612445289036259e-05	14.756664276123047
##l	35	neol	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0788094624876976	3.665487289428711
mich	35	michige	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.844534462084994e-05	14.062552452087402
##ige	35	michige	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013583339750766754	12.845873832702637
hag	35	hago	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.506064993212931e-05	15.28421688079834
##o	35	hago	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10432654619216919	3.260821580886841
si	35	sipeo	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006505779456347227	10.585989952087402
##pe	35	sipeo	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00034925100044347346	11.483448028564453
##o	35	sipeo	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2202477902173996	2.18280029296875
B	35	B	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0684279277920723	3.8692708015441895
.	35	.	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9996531009674072	0.0005005546845495701
I	35	I	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0461241640150547	4.438333034515381
.	35	.	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.995314359664917	0.006775830406695604
G	35	G	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025060605257749557	5.318434715270996
Ye	35	Yea	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002757509355433285	11.824346542358398
##a	35	Yea	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01248366478830576	6.323814392089844
we	35	we	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032299773301929235	8.274260520935059
bang	35	bang	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017033962649293244	12.519298553466797
like	35	like	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010097549529746175	9.951778411865234
this	35	this	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004681122489273548	7.738929748535156
modu	35	modu	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0354561861022376e-06	17.91883659362793
da	35	da	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006477079587057233	10.592369079589844
ga	35	gati	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014394291210919619	9.440287590026855
##ti	35	gati	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036006877198815346	8.117511749267578
cho	35	chong	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019538362976163626	8.99947452545166
##ng	35	chong	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005472997669130564	7.513453006744385
maj	35	majeun	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4907109289197251e-05	16.033639907836914
##eun	35	majeun	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00044167254236526787	11.144735336303711
ge	35	geoscheoreom	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010034269653260708	9.960848808288574
##os	35	geoscheoreom	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017357035540044308	9.170263290405273
##che	35	geoscheoreom	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001633207779377699	9.258075714111328
##ore	35	geoscheoreom	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001008841092698276	9.953084945678711
##om	35	geoscheoreom	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007093580206856132	10.461197853088379
Bang	35	Bang	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9774971604347229	0.03283556550741196
!	35	!	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8920093178749084	0.16486918926239014
Bang	35	Bang	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9923628568649292	0.011060350574553013
!	35	!	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.993678092956543	0.009149468503892422
Bang	35	Bang	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9956114292144775	0.006345256231725216
!	35	!	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9961951971054077	0.005499484948813915
Bang	35	Bang	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968944787979126	0.004487264901399612
!	35	!	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9968369603157043	0.004570415243506432
Bang	35	Bang	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963172078132629	0.005322834476828575
!	35	!	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9962048530578613	0.00548560731112957
Bang	35	Bang	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9918769001960754	0.011766918934881687
!	35	!	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9958242774009705	0.006036841776221991
pp	35	ppangya	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9196262955665588	0.12088030576705933
##ang	35	ppangya	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9966230988502502	0.004879999905824661
##ya	35	ppangya	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9121109247207642	0.13271872699260712
pp	35	ppangya	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9556761980056763	0.06540610641241074
##ang	35	ppangya	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975260496139526	0.0035734977573156357
##ya	35	ppangya	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9278709888458252	0.10800384730100632
pp	35	ppangya	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01269390806555748	6.29971981048584
##ang	35	ppangya	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9646238088607788	0.05196165665984154
##ya	35	ppangya	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.880188524723053	0.184115469455719
Bang	35	Bang	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9763692021369934	0.034501273185014725
!	35	!	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9913514256477356	0.01253145094960928
Bang	35	Bang	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968860149383545	0.004499437753111124
!	35	!	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9962736368179321	0.005385889671742916
Bang	35	Bang	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9980493783950806	0.0028169036377221346
!	35	!	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9973912239074707	0.003768544876947999
Bang	35	Bang	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977816343307495	0.0032039161305874586
!	35	!	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9974887371063232	0.0036275372840464115
Bang	35	Bang	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975230693817139	0.0035777867306023836
!	35	!	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9967150092124939	0.004746986087411642
Bang	35	Bang	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9936626553535461	0.009171854704618454
!	35	!	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.993447482585907	0.009484384208917618
pp	35	ppangya	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9396769404411316	0.08976322412490845
##ang	35	ppangya	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9938083291053772	0.008960445411503315
##ya	35	ppangya	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9265530705451965	0.1100543960928917
pp	35	ppangya	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9691329598426819	0.04523339867591858
##ang	35	ppangya	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9933885335922241	0.009569980204105377
##ya	35	ppangya	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9390156865119934	0.09077873826026917
pp	35	ppangya	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04471392184495926	4.4831318855285645
##ang	35	ppangya	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8801132440567017	0.18423883616924286
##ya	35	ppangya	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7814239859580994	0.35582247376441956
da	35	da	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08403336256742477	3.5728938579559326
k	35	kkomjjak	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9901519417762756	0.014278140850365162
##kom	35	kkomjjak	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9611232876777649	0.05720661208033562
##j	35	kkomjjak	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9880547523498535	0.017337031662464142
##jak	35	kkomjjak	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9345974922180176	0.09758289903402328
mara	35	mara	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28557339310646057	1.808066487312317
da	35	da	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9828807711601257	0.02491154707968235
k	35	kkomjjak	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9961950778961182	0.005499827675521374
##kom	35	kkomjjak	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9723038077354431	0.040520839393138885
##j	35	kkomjjak	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9907923340797424	0.01334533654153347
##jak	35	kkomjjak	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9784926772117615	0.03136702999472618
ma	35	ma	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005621663760393858	7.47478723526001
da	35	da	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8520016074180603	0.23107187449932098
k	35	kkomjjak	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9924567341804504	0.010923808440566063
##kom	35	kkomjjak	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.955034613609314	0.0663750097155571
##j	35	kkomjjak	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9873949289321899	0.01830088160932064
##jak	35	kkomjjak	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9620273113250732	0.05585021525621414
mara	35	mara	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3884977102279663	1.364021897315979
da	35	da	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9741653203964233	0.037761420011520386
k	35	kkomjjak	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9924336075782776	0.01095743291079998
##kom	35	kkomjjak	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9129709005355835	0.13135915994644165
##j	35	kkomjjak	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9707818031311035	0.04278087615966797
##jak	35	kkomjjak	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9581676721572876	0.061649877578020096
ma	35	ma	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02109469845890999	5.5669755935668945
one	35	oneul	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21648408472537994	2.2076668739318848
##ul	35	oneul	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9931111931800842	0.009972778148949146
ba	35	bam	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9879803657531738	0.017445610836148262
##m	35	bam	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9979740977287292	0.0029257237911224365
k	35	kkeutjang	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9909268021583557	0.013149534352123737
##ke	35	kkeutjang	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9497458338737488	0.07438649237155914
##ut	35	kkeutjang	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9812497496604919	0.027307705953717232
##jang	35	kkeutjang	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9842589497566223	0.02289012260735035
boja	35	boja	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0060694110579788685	7.364227771759033
da	35	da	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018430931493639946	5.7617268562316895
k	35	kkeutjang	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8213803768157959	0.28387752175331116
##ke	35	kkeutjang	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015052747912704945	6.053829193115234
##ut	35	kkeutjang	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9027573466300964	0.14758971333503723
##jang	35	kkeutjang	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8598596453666687	0.21782681345939636
b	35	bwa	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00036203244235366583	11.43159294128418
##wa	35	bwa	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0691586285829544	3.8539469242095947
one	35	oneul	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02327175997197628	5.425275802612305
##ul	35	oneul	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9854012727737427	0.021216711029410362
ba	35	bam	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9788635969161987	0.030820172280073166
##m	35	bam	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963385462760925	0.005291991401463747
k	35	kkeutjang	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9127115607261658	0.131769061088562
##ke	35	kkeutjang	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9446550607681274	0.08214043080806732
##ut	35	kkeutjang	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9758140444755554	0.03532182797789574
##jang	35	kkeutjang	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9778841733932495	0.03226437419652939
boja	35	boja	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6548394177771115e-07	21.38368797302246
Bang	35	Bang	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7773597836494446	0.36334556341171265
Bang	35	Bang	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19994567334651947	2.322319984436035
Bang	35	Bang	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009697841480374336	6.688120365142822
neo	35	neol	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3308055031302501e-06	19.519268035888672
##l	35	neol	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023831105791032314	8.71293830871582
der	35	deryeoga	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020488511654548347	12.252897262573242
##ye	35	deryeoga	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003530786605551839	8.145794868469238
##oga	35	deryeoga	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001361319300485775	12.842706680297852
ji	35	jigeum	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.082206866471097e-05	13.785441398620605
##geu	35	jigeum	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.659954669885337e-05	13.874128341674805
##m	35	jigeum	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029287194833159447	5.093585968017578
I	35	I	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002385226107435301	12.033586502075195
sung	35	sungane	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.796674304292537e-05	14.07441520690918
##ane	35	sungane	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006640924839302897	10.556327819824219
sa	35	saeppalgan	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002345976885408163	8.735595703125
##ep	35	saeppalgan	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033718335907906294	11.534178733825684
##pal	35	saeppalgan	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001658045221120119	9.236300468444824
##gan	35	saeppalgan	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010370983509346843	9.913230895996094
je	35	jeo	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008060644031502306	10.276817321777344
##o	35	jeo	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10232912749052048	3.2887110710144043
han	35	haneuri	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009714313200674951	10.007599830627441
##eur	35	haneuri	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.10770148341544e-05	13.999011039733887
##i	35	haneuri	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06459484249353409	3.952437162399292
chu	35	chumchul	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014281001640483737	9.45168685913086
##m	35	chumchul	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02607342228293419	5.2612762451171875
##chu	35	chumchul	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014399489155039191	9.439766883850098
##l	35	chumchul	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018429003655910492	5.76187801361084
t	35	ttae	142	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009581755148246884	10.027421951293945
##tae	35	ttae	142	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.5555625547422096e-05	14.422011375427246
do	35	dolgo	143	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005992295918986201	10.70460319519043
##lgo	35	dolgo	143	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032618007389828563	11.582043647766113
dor	35	dora	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.055645255604759e-05	13.790862083435059
##a	35	dora	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0050845216028392315	7.6196722984313965
neo	35	neowa	145	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010033049329649657	13.282952308654785
##wa	35	neowa	145	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0861981940688565e-05	14.983809471130371
na	35	na	146	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005052320193499327	7.628838062286377
ig	35	igoseun	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.150532423518598e-05	13.41578483581543
