token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
um	66	um	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7304703593254089	0.45310232043266296
ab	66	abismo	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00025134143652394414	11.958064079284668
##ismo	66	abismo	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16362668573856354	2.6115198135375977
enorme	66	enorme	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003893984714522958	8.004536628723145
Se	66	Se	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04671468585729599	4.419980049133301
erre	66	errei	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2299863050866406e-07	21.561967849731445
##i	66	errei	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0849681943655014	3.5569331645965576
varias	66	varias	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00154703704174608	9.336276054382324
vezes	66	vezes	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011060715653002262	6.498411178588867
foi	66	foi	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023267571814358234	8.74746322631836
tenta	66	tentando	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011842799372971058	6.399846076965332
##ndo	66	tentando	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7985734939575195	0.3245029151439667
ac	66	acertar	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031536719761788845	8.308751106262207
##erta	66	acertar	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06463854759931564	3.9514613151550293
##r	66	acertar	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9403477907180786	0.08873357623815536
Se	66	Se	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20932716131210327	2.2561686038970947
te	66	te	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03308618441224098	4.917627334594727
de	66	decepcionei	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003565180813893676	8.13180923461914
##ce	66	decepcionei	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007717170286923647	7.017712116241455
##p	66	decepcionei	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07612405717372894	3.715503454208374
##cion	66	decepcionei	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24975541234016418	2.0014119148254395
##ei	66	decepcionei	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11738717555999756	3.09065318107605
vo	66	vou	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014520809054374695	9.42766284942627
##u	66	vou	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7839305996894836	0.351202130317688
luta	66	lutar	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003100331872701645	8.333361625671387
##r	66	lutar	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9472474455833435	0.07818665355443954
pra	66	pra	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006444951868616045	10.599542617797852
concert	66	concertar	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.804629381600535e-07	20.716293334960938
##ar	66	concertar	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5125393271446228	0.9642652869224548
Mas	66	Mas	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010091023286804557	9.952712059020996
sempre	66	sempre	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020927339792251587	5.578466892242432
do	66	do	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1125611886382103	3.1512184143066406
meu	66	meu	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012356548570096493	6.338580131530762
je	66	jeito	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05265263468027115	4.247350215911865
##ito	66	jeito	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9995203614234924	0.0006920641753822565
Por	66	Porque	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004937455989420414	7.66201639175415
##que	66	Porque	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02155362442135811	5.535925388336182
só	66	só	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024384858552366495	8.679798126220703
sei	66	sei	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004063768719788641	11.264893531799316
fazer	66	fazer	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00373189733363688	8.065875053405762
assim	66	assim	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010026569943875074	9.961956024169922
Pai	66	Pai	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9816821217536926	0.02667202427983284
,	66	,	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9993201494216919	0.0009809993207454681
eu	66	eu	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9964637756347656	0.005110688507556915
sei	66	sei	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997869729995728	0.0003073002735618502
que	66	que	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9984761476516724	0.0022000435274094343
pra	66	pra	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8261985778808594	0.27543938159942627
você	66	você	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9811964631080627	0.027386005967855453
eu	66	eu	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39947575330734253	1.3238199949264526
não	66	não	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5318588018417358	0.9108846187591553
val	66	valia	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005272021517157555	10.889355659484863
##ia	66	valia	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09172695130109787	3.4465103149414062
muito	66	muito	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10135282576084137	3.302541494369507
a	66	a	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.404014527797699	1.3075207471847534
pena	66	pena	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013719177804887295	6.187662124633789
E	66	E	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.048176784068346024	4.375517845153809
você	66	você	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08358918130397797	3.5805397033691406
não	66	não	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35526949167251587	1.4930142164230347
fez	66	fez	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09161140769720078	3.448328733444214
tudo	66	tudo	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1506396383047104	2.7308266162872314
que	66	que	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35747289657592773	1.4840941429138184
podia	66	podia	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009526962414383888	6.713768005371094
fazer	66	fazer	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3142765462398529	1.6698933839797974
por	66	por	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02011304907500744	5.635724067687988
n	66	nòs	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.895603746670531e-06	17.145891189575195
##òs	66	nòs	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.771284875459969e-05	14.355262756347656
Pai	66	Pai	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0790686160326004	3.6607508659362793
,	66	,	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9996324181556702	0.0005302970530465245
eu	66	eu	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9947006106376648	0.007665675133466721
sei	66	sei	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.99944007396698	0.0008079202380031347
que	66	que	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9980472922325134	0.002819821937009692
pra	66	pra	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8748325109481812	0.19292126595973969
Sei	67	Sei	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5361474147066474e-05	14.78746223449707
que	67	que	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06861994415521622	3.8652281761169434
do	67	dou	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013995268382132053	9.480844497680664
##u	67	dou	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008117962628602982	6.944666385650635
muitas	67	muitas	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013537501217797399	9.528822898864746
volta	67	voltas	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021331445313990116	8.872802734375
##s	67	voltas	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9644103646278381	0.05228080600500107
Mas	67	Mas	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00045114249223843217	11.114129066467285
ten	67	tenho	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014117686077952385	9.468280792236328
##ho	67	tenho	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7694064378738403	0.3781821131706238
que	67	que	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30033907294273376	1.7353357076644897
seguir	67	seguir	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008648282964713871	10.175298690795898
em	67	em	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03697827458381653	4.757177829742432
frente	67	frente	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007710090139880776	10.340964317321777
Não	67	Não	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09063535183668137	3.4637820720672607
esta	67	estamos	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017140126146841794	12.510334014892578
##mos	67	estamos	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27357131242752075	1.8700110912322998
so	67	sozinhos	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008497505914419889	10.20067310333252
##zin	67	sozinhos	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5980206727981567	0.7417325973510742
##hos	67	sozinhos	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28442662954330444	1.8138713836669922
aqui	67	aqui	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003863167716190219	8.015999794006348
ou	67	ou	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0715656504034996	3.804588794708252
em	67	em	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8942603468894958	0.1612330824136734
qualquer	67	qualquer	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.106101393699646	3.2364842891693115
lugar	67	lugar	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13823120296001434	2.854844570159912
Por	67	Por	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7144563794136047	0.48508206009864807
que	67	que	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8140210509300232	0.2968618869781494
foi	67	foi	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.46761319041252136	1.0966123342514038
assim	67	assim	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.457045316696167	1.1295907497406006
?	67	?	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.934992253780365	0.09697359055280685
Por	67	Por	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9043433666229248	0.14505739510059357
que	67	que	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7968994379043579	0.32753029465675354
foi	67	foi	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3687467575073242	1.4392975568771362
assim	67	assim	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21051400899887085	2.248011827468872
?	67	?	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9430490136146545	0.08459528535604477
A	67	A	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7454213500022888	0.42387184500694275
vida	67	vida	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020436832681298256	5.61268424987793
nos	67	nos	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003918065223842859	7.99564266204834
leva	67	leva	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07176890969276428	3.800497055053711
pra	67	pra	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00035318543086759746	11.467286109924316
onde	67	onde	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03513948991894722	4.83076286315918
ela	67	ela	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004126939456909895	7.920711994171143
quer	67	quer	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006886384449899197	7.182037353515625
Es	67	Escolhas	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003014522837474942	8.373854637145996
##col	67	Escolhas	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004212588537484407	7.891077041625977
##has	67	Escolhas	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3349725306034088	1.5778851509094238
,	67	,	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.23990729451179504	2.05945086479187
caminho	67	caminhos	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002211334212915972	12.14279556274414
##s	67	caminhos	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9946680665016174	0.007712889928370714
,	67	,	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5165017247200012	0.9531548619270325
o	67	o	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03125269338488579	4.999875545501709
que	67	que	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24388255178928375	2.0357413291931152
der	67	der	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001684018352534622	12.535804748535156
e	67	e	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025833118706941605	5.27463436126709
vier	67	vier	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.662761345272884e-05	13.671775817871094
Cu	67	Cuide	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002609970688354224	11.903678894042969
##ide	67	Cuide	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011189559154445305	13.125558853149414
do	67	do	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07348494231700897	3.7664072513580322
seu	67	seu	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013449842110276222	6.216266632080078
tempo	67	tempo	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04681399092078209	4.416916370391846
,	67	,	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6043323874473572	0.7265857458114624
pois	67	pois	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000920507067348808	10.085283279418945
um	67	um	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03576324135065079	4.805378437042236
dia	67	dia	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004934461787343025	7.662891387939453
O	67	O	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002336595905944705	8.741375923156738
tempo	67	tempo	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09576603025197983	3.3843419551849365
não	67	não	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13129976391792297	2.9290637969970703
vai	67	vai	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.038778066635131836	4.688615322113037
vale	67	valer	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026170904748141766	8.577820777893066
##r	67	valer	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8787570595741272	0.18646369874477386
mais	67	mais	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037166497204452753	8.071781158447266
Pal	68	Palavras	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002867612929549068	11.767862319946289
##av	68	Palavras	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16950863599777222	2.5605692863464355
##ras	68	Palavras	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9083782434463501	0.13863492012023926
fog	68	fogem	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3923075787024572e-05	15.351237297058105
##em	68	fogem	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4812776744365692	1.055058479309082
da	68	da	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17850792407989502	2.4859399795532227
saída	68	saída	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007315021357499063	10.416850090026855
O	68	O	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7582154273986816	0.39932015538215637
poema	68	poema	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002925877459347248	8.416914939880371
quei	68	queima	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018634980369824916	12.38969898223877
##ma	68	queima	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0819706991314888	3.608747720718384
toda	68	toda	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13357461988925934	2.9042820930480957
a	68	a	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9132822155952454	0.13086730241775513
solid	68	solidão	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001563590922160074	12.64284896850586
##ão	68	solidão	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6461717486381531	0.6300103068351746
E	68	E	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01580067351460457	5.983870029449463
se	68	se	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005646796897053719	7.468351364135742
o	68	o	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8603338003158569	0.2170315980911255
ar	68	ar	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004406539723277092	7.826138019561768
é	68	é	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5449663996696472	0.8757606744766235
tão	68	tão	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2624075412750244	1.9301187992095947
ci	68	cinza	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006663779495283961	10.551371574401855
##nza	68	cinza	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015864267945289612	5.97807502746582
A	68	A	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8654742240905762	0.20843710005283356
noite	68	noite	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39890122413635254	1.3258963823318481
é	68	é	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8265452980995178	0.2748340964317322
tão	68	tão	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.974514365196228	0.037244636565446854
triste	68	triste	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1905219703912735	2.391970634460449
,	68	,	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6700603365898132	0.5776369571685791
a	68	a	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7275037169456482	0.4589734971523285
ma	68	madrugada	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012817648239433765	9.60765266418457
##dru	68	madrugada	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9537926912307739	0.0682523101568222
##gada	68	madrugada	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9984299540519714	0.0022668412420898676
tão	68	tão	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028102803975343704	5.153141975402832
since	68	sincera	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.059137841570191e-05	15.56760025024414
##ra	68	sincera	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.922092616558075	0.11701635271310806
Um	68	Um	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1656937152147293	2.5934090614318848
minuto	68	minuto	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009939101291820407	9.974596977233887
uma	68	uma	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027363267727196217	8.513544082641602
era	68	era	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003138494794256985	11.637639045715332
,	68	,	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.533382773399353	0.9067568778991699
o	68	o	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6896533966064453	0.5360565185546875
tempo	68	tempo	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015062211081385612	6.05292272567749
passa	68	passa	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029298646841198206	8.414950370788574
na	68	na	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.034672267735004425	4.85007381439209
novela	68	novela	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002128729538526386	12.19771957397461
Ela	68	Ela	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.989950954914093	0.014571008272469044
me	68	me	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9258102774620056	0.11121146380901337
disse	68	disse	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4135240912437439	1.273956537246704
os	68	os	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5266626477241516	0.925048828125
seus	68	seus	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9786962866783142	0.031066779047250748
planos	68	planos	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9714124202728271	0.04184410348534584
O	68	O	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9965901374816895	0.004927648697048426
que	68	que	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9964534640312195	0.0051255980506539345
vai	68	vai	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9693524837493896	0.04490668326616287
fazer	68	fazer	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8560380339622498	0.22425316274166107
até	68	até	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9972383379936218	0.0039896355010569096
o	68	o	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977919459342957	0.0031889870297163725
final	68	final	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9249035120010376	0.11262515187263489
do	68	do	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.989398181438446	0.01537676714360714
ano	68	ano	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9923030734062195	0.011147218756377697
Ela	68	Ela	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9592884182929993	0.05996343865990639
me	68	me	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6598869562149048	0.5997090339660645
deu	68	deu	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038104301784187555	8.0358304977417
toda	68	toda	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7955271601676941	0.33001676201820374
a	68	a	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9681750535964966	0.04666009172797203
mun	68	munição	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003103548660874367	11.653793334960938
##ição	68	munição	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.309365838766098	1.6926140785217285
