token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Sinn	15	Sinn	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010214155918220058	13.257142066955566
Bring	15	Bringt	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.747789585555438e-05	15.151369094848633
##t	15	Bringt	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08233796060085297	3.6022982597351074
es	15	es	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.053084854036569595	4.235555648803711
seiner	15	seiner	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011592763476073742	9.752559661865234
Lie	15	Liebsten	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003687431162688881	11.405096054077148
##bst	15	Liebsten	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7264700531959534	0.4610247313976288
##en	15	Liebsten	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8272176384925842	0.2736610174179077
hin	15	hin	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2700369047233835e-05	14.900333404541016
Sie	15	Sie	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7226909399032593	0.4685492217540741
will	15	will	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3795405626296997	1.3976738452911377
es	15	es	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9713197946548462	0.041981592774391174
und	15	und	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9270020723342896	0.10935547947883606
so	15	so	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9869899749755859	0.018892565742135048
ist	15	ist	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9324718117713928	0.10086794197559357
es	15	es	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9743512272834778	0.03748612478375435
fe	15	fein	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30001747608184814	1.7368813753128052
##in	15	fein	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9957122802734375	0.0061990199610590935
So	15	So	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9915997385978699	0.012170126661658287
war	15	war	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6650972366333008	0.5883626937866211
es	15	es	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9909970164299011	0.013047277927398682
und	15	und	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9553617835044861	0.06588086485862732
so	15	so	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9888118505477905	0.016231903806328773
wird	15	wird	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04254419729113579	4.554893970489502
es	15	es	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9651966691017151	0.05110502988100052
immer	15	immer	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9812318086624146	0.027334030717611313
sein	15	sein	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.54579758644104	0.8735619783401489
Sie	15	Sie	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7942839860916138	0.332273006439209
will	15	will	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7799078226089478	0.3586243689060211
es	15	es	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9824661612510681	0.02552029676735401
und	15	und	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9502260684967041	0.07365716248750687
so	15	so	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9896783232688904	0.01496832724660635
ist	15	ist	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.916731059551239	0.12542939186096191
es	15	es	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.944977343082428	0.08164824545383453
Br	15	Brauch	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6029300689697266	0.7299373745918274
##au	15	Brauch	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9978123903274536	0.003159470856189728
##ch	15	Brauch	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9974439144134521	0.0036923817824572325
Was	15	Was	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9506426453590393	0.07302490621805191
sie	15	sie	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8430183529853821	0.24636398255825043
will	15	will	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9769437909126282	0.03365252912044525
be	15	bekommt	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9916321635246277	0.012122886255383492
##kommt	15	bekommt	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9951978921890259	0.006944600492715836
sie	15	sie	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5637951493263245	0.8267569541931152
We	16	We	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9761903285980225	0.03476555272936821
'	16	'	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9778378009796143	0.03233282268047333
re	16	re	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9797207713127136	0.029557349160313606
all	16	all	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9370063543319702	0.0938691720366478
living	16	living	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.849723756313324	0.23493419587612152
in	16	in	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8487712740898132	0.23655220866203308
Amerika	16	Amerika	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6519758105278015	0.6171095967292786
Amerika	16	Amerika	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8781701922416687	0.18742744624614716
,	16	,	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.97120201587677	0.0421566516160965
ist	16	ist	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6604966521263123	0.5983768105506897
w	16	wunderbar	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9503914713859558	0.07340611517429352
##unde	16	wunderbar	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9939828515052795	0.008707122877240181
##rbar	16	wunderbar	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9957112669944763	0.006200560834258795
We	16	We	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9897299408912659	0.014893093146383762
'	16	'	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9732911586761475	0.03905659168958664
re	16	re	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9731134176254272	0.03932003676891327
all	16	all	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9272125363349915	0.10902797430753708
living	16	living	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8426363468170166	0.24701786041259766
in	16	in	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8351888656616211	0.25982555747032166
Amerika	16	Amerika	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5440490245819092	0.8781914114952087
Amerika	16	Amerika	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2822331488132477	1.8250404596328735
Amerika	16	Amerika	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1382530927658081	2.854616165161133
We	16	We	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9556558132171631	0.06543684750795364
'	16	'	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9136846661567688	0.13023166358470917
re	16	re	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9503893256187439	0.07340939342975616
all	16	all	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9129778146743774	0.1313481628894806
living	16	living	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7237659096717834	0.46640485525131226
in	16	in	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6260679364204407	0.67560875415802
Amerika	16	Amerika	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7110167145729065	0.49204447865486145
Amerika	16	Amerika	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7671981453895569	0.3823287785053253
,	16	,	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.966977596282959	0.04844546318054199
ist	16	ist	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2779317796230316	1.84719717502594
w	16	wunderbar	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9045992493629456	0.1446492224931717
##unde	16	wunderbar	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9790065288543701	0.030609551817178726
##rbar	16	wunderbar	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963716864585876	0.005244011525064707
We	16	We	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9771702885627747	0.03331797197461128
'	16	'	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9552710056304932	0.06601788848638535
re	16	re	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.960619330406189	0.057963140308856964
all	16	all	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.912979245185852	0.1313459724187851
living	16	living	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9109136462211609	0.13461370766162872
in	16	in	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7474391460418701	0.41997188329696655
Amerika	16	Amerika	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4906044006347656	1.0273678302764893
Amerika	16	Amerika	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3145255446434021	1.6687507629394531
Amerika	16	Amerika	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44952818751335144	1.153516411781311
Wenn	16	Wenn	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002224317751824856	8.812420845031738
get	16	getanzt	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005703918868675828	10.775758743286133
##anz	16	getanzt	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002848292700946331	8.455686569213867
##t	16	getanzt	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15777872502803802	2.66402530670166
wird	16	wird	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019276870880275965	9.018913269042969
will	16	will	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.055331308394670486	4.175760269165039
ich	16	ich	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017538823187351227	5.833303928375244
führen	16	führen	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00036821351386606693	11.407169342041016
Auch	16	Auch	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003868525964207947	11.335927963256836
wenn	16	wenn	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07114104181528091	3.813173770904541
ihr	16	ihr	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015752841718494892	9.310172080993652
eu	16	euch	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00918576866388321	6.766383647918701
##ch	16	euch	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.998053252696991	0.0028112393338233232
allein	16	alleine	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005081443232484162	10.942473411560059
##e	16	alleine	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1639191210269928	2.6089437007904053
dre	16	dreht	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007804352208040655	10.323432922363281
##ht	16	dreht	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.43510913848876953	1.2005506753921509
Las	16	Lasst	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5529913071077317e-05	15.974590301513672
##st	16	Lasst	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0051610954105854034	7.598106861114502
eu	16	euch	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5222404599189758	0.9372137188911438
##ch	16	euch	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9971563220024109	0.00410831393674016
ein	16	ein	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06450330466032028	3.9544830322265625
wenig	16	wenig	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023807776160538197	8.714351654052734
kontroll	16	kontrollieren	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0242465325281955e-05	15.592255592346191
##ieren	16	kontrollieren	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6871442198753357	0.5413151383399963
Ich	16	Ich	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.048705607652664185	4.359767913818359
ze	16	zeige	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042391466558910906	11.203938484191895
##ige	16	zeige	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03186550363898277	4.971860408782959
eu	16	euch	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017046370776370168	9.196319580078125
##ch	16	euch	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9978033900260925	0.0031725128646939993
wie	16	wie	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023713042959570885	5.398175239562988
'	16	'	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9588457942008972	0.06062914431095123
s	16	s	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.764868974685669	0.3867153227329254
rich	16	richtig	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024211434356402606	12.01202392578125
##tig	16	richtig	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5744670629501343	0.7997037768363953
geht	16	geht	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00461397273465991	7.759774684906006
Wir	16	Wir	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025753607973456383	5.279081344604492
bilden	16	bilden	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.820877413498238e-05	14.068403244018555
einen	16	einen	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00941465888172388	6.730875492095947
lie	16	lieben	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017522922717034817	9.156540870666504
##ben	16	lieben	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9396214485168457	0.08984839171171188
Rei	16	Reigen	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000577441998757422	10.758036613464355
##gen	16	Reigen	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015216422267258167	6.038227081298828
Die	16	Die	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09633135795593262	3.3758504390716553
Freiheit	16	Freiheit	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004611276555806398	7.760618209838867
spielt	16	spielt	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005880038719624281	7.409958362579346
auf	16	auf	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15772514045238495	2.664515256881714
allen	16	allen	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002040799241513014	8.936650276184082
G	16	Geigen	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025996310636401176	5.265549182891846
##eig	16	Geigen	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014330150559544563	6.124802112579346
##en	16	Geigen	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49086493253707886	1.0266019105911255
Musik	16	Musik	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002076841192319989	8.911393165588379
kommt	16	kommt	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002236979315057397	8.804232597351074
aus	16	aus	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33728811144828796	1.567946434020996
dem	16	dem	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8823975324630737	0.18049922585487366
Weiss	16	Weissen	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001275870599783957	9.614301681518555
##en	16	Weissen	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19755563139915466	2.3396689891815186
Haus	16	Haus	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030315540730953217	5.043798446655273
Und	16	Und	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.788421094417572	0.3429615795612335
vor	16	vor	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039062172174453735	4.678083896636963
Paris	16	Paris	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005992633523419499	10.704522132873535
steht	16	steht	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021465265308506787	12.185708045959473
Mickey	16	Mickey	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.156200110912323	2.678532361984253
Mouse	16	Mouse	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13331900537014008	2.907045364379883
We	16	We	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.977821946144104	0.032356198877096176
'	16	'	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9802628755569458	0.02875930443406105
re	16	re	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9738500714302063	0.03822827711701393
all	16	all	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9619393944740295	0.0559820719063282
living	16	living	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.864048421382904	0.21081580221652985
in	16	in	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7550176382064819	0.40541768074035645
Amerika	16	Amerika	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3894515335559845	1.360484004020691
Amerika	16	Amerika	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23425409197807312	2.093853712081909
,	16	,	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.7413803339004517	0.43171411752700806
it	16	it	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10773178189992905	3.2144839763641357
'	16	'	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9974696636199951	0.0036549849901348352
s	16	s	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9930898547172546	0.010003691539168358
won	16	wonderbar	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01187343429774046	6.396118640899658
##der	16	wonderbar	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7972069382667542	0.3269737660884857
##bar	16	wonderbar	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005587463965639472	10.80551815032959
We	16	We	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9489169120788574	0.07564627379179001
'	16	'	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9778965711593628	0.03224621340632439
re	16	re	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9758254885673523	0.035304874181747437
all	16	all	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9541183114051819	0.06775979697704315
living	16	living	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9076265692710876	0.13982921838760376
in	16	in	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8188145160675049	0.2883912920951843
Amerika	16	Amerika	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4414494037628174	1.1796798706054688
Amerika	16	Amerika	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24371305108070374	2.0367443561553955
Amerika	16	Amerika	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21166181564331055	2.2401669025421143
Ich	16	Ich	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1309695690870285	2.9326963424682617
ken	16	kenne	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000563791545573622	10.792550086975098
##ne	16	kenne	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3464702367782593	1.5291965007781982
Schritt	16	Schritte	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.210225147791789e-06	18.78737449645996
##e	16	Schritte	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7083390951156616	0.4974879026412964
,	16	,	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6446418762207031	0.6334300637245178
die	16	die	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040644511580467224	4.620795249938965
sehr	16	sehr	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00039875140646472573	11.29222297668457
n	16	nützen	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.765799505752511e-05	14.082119941711426
##ützen	16	nützen	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018262440338730812	5.77497673034668
Und	16	Und	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01658771187067032	5.913741111755371
werde	16	werde	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0112704336643219	6.471312999725342
eu	16	euch	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17145462334156036	2.5441012382507324
##ch	16	euch	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9991759061813354	0.0011892856564372778
vor	16	vor	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06590024381875992	3.923572301864624
Fe	16	Fehltritt	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020498908997979015	12.252164840698242
##hlt	16	Fehltritt	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007306428160518408	10.418545722961426
##ritt	16	Fehltritt	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002016071230173111	12.276165962219238
s	16	schützen	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004647750873118639	7.749251365661621
##chützen	16	schützen	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030764115508645773	8.344535827636719
Und	16	Und	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7314855456352234	0.45109862089157104
wer	16	wer	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016898155212402344	5.886990070343018
nicht	16	nicht	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015508897602558136	6.0107598304748535
tan	16	tanzen	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003955279535148293	11.303932189941406
##zen	16	tanzen	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1794777661561966	2.4781227111816406
will	16	will	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017453741747885942	9.162247657775879
am	16	am	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002759859897196293	8.501189231872559
s	16	schluss	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001513072638772428	9.368303298950195
##chluss	16	schluss	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011991680366918445	13.025678634643555
Weiss	16	Weiss	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6881056126294425e-06	19.176162719726562
noch	16	noch	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002390700828982517	12.030278205871582
Ich	17	Ich	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.052507709711790085	4.251327037811279
werde	17	werde	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008049601688981056	6.95686674118042
in	17	in	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016306180506944656	5.938436985015869
die	17	die	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7485370635986328	0.4178542196750641
