textid	text	label
84	So far away from knowing where I'm going And trying hard to find out who I am They all say that I don't know what I'm doing I say they don't hardly understand Why can't they remember What I'll never forget How these dreams can come undone When you're young (Chorus) You give what you give 'cause they make you Trapped inside a place that won't take you They want you to be what they make you It's already over and done When you're young Everything seems perfect Everything's okay It will all get better now At least that's what they say But I don't see it coming You give what you give 'cause they make	Metal
85	He spends his whole life being to young to live the life thats in his dreams. Then he lies awake and wonders Why can't that be me? Cause in his life he's filled with all these good intentions. He's left a lot of things he'd rather not mention right now. But just before he says goodnight, He looks up with a little smile at me and he says If I could be like that I would give anything Just to live one day In those shoes. If I could be like that, what would I do? What would I do? Now and dreams we run. She spends her days up in the north park, watching the people as they pass. And all she wants is just a little piece of this dream, is that too much to ask? With a safe home, and a warm bed, on a quiet little street. All she wants is just that	Metal
86	They blazed a trail I dared to run They built this world and I have come I need another, like a brother For a crying shoulder This could be the last time, you will Stand by my side But I can feel my soul, it's bleeding, will you fly With me this evening	Metal
87	Whenever the lights go down That's when she comes alive Maybe it's just something that you can only see in the light A pretty little vixen dancing out on the scene But the lights are shining, so she's keeping it clean Don't get too close Boy, don't touch her skin Or you'll never feel the same way again If everything you see is what you're believing Then she'll be holding your heart And by the time the sun goes down You won't know who you are She likes to do it in the dark She likes to do it in the dark Whenever the darkness comes she'll have you right where she wants Just when you think it's all over It's where it all starts It sounds like an angel is calling my name It might be the devil, but they all sound the same And all her moves won't let you get away She's gonna make your	Metal
88	Ohh yeah Ohh yeah You said I got something to say and then you got that look in your eye There is something you got to know and you said it as you started to cry I've been down the wrong road tonight and I swear I'll never go there again I've seen this face once before and I don't think I can do this again There's something I can see There's something different in the way you smile Behind those eyes you lie And there's nothing I can say Cause I'm never gonna change your mind Behind those eyes you hide As you turned to	Metal
89	What happens to a man when He spills his heart on a page and He watches words float away then His feelings lie on the page alone There waiting For someone who cares to read them To open their eyes to see them To see if they can make his thoughts their own To find out that maybe your life's not perfect Maybe it's not worth what he gives away You can see that this broken soul is bleeding So you can see your feelings inside yourself And wander through my heart Letting you see through me Now only consumes me Forget your pain, watch me fall apart What happens to a soul when It's trapped inside his emotions And all of these words he's spoken They bind	Metal
90	I hope you're doing fine out there without me ‘Cause I'm not doing so good without you The things I thought you'd never know about me Were the things I guess you always understood So how could I have been so blind for all these years I guess I only see the truth through all this fear of living without you And everything I have in this world And all that i'll ever be It could all fall down around me Just as long as I have you right here by me I can't take another day without you ‘Cause, baby, I could never make it on my own I've been waiting so long just to hold you And to be back in	Metal
91	I have poured out my heart, laid it right here for you I've tried so hard, that's the best that I can do Please understand I am not who I was You used to be all that I had, now you're just not what I need I've got to get over you and I know then I can get back to me Tears forget, that's more than I can do Cause they don't wash away, all the things that we been through I've put behind me my share of the shame We could call villains but it's All in vein You used to be all that I had, now your just not	Metal
92	Nevermind the face you put on In front of me Nevermind the pain That you've put me ...through 'Cos every little thing you say And every little thing you do Makes me doubt all of this What are you waiting for? Chorus: Look what you did Is this who you wanted me to be? Well it's not me Look what you did Is this how you wanted this to be? And this life you gave away Was meant for me Forget about this trip that you've been on Or so it seems Nevermind the lies you told, my tears 'Cause every little thing you said And every little	Metal
93	Always waiting for something Searching for one thing And I know it has to be there somewhere All this room without knowing The way this is going As long as it takes me anywhere There's life and there's one dance There's fate and there's one chance To find out who I want to be And I know it's inside of me I look to the far side Searching for daylight Something that is mine, all my own And loving in hindsight That won't work for my life Let me forget all that went wrong There's life and there's one dance There's fate and there's one chance To find	Metal
94	When the days all seem to count for nothing Is the hope that I hold onto now gonna count for something? When the nights all feel like they're running together That's when I keep on dreamin' about things getting better forever All the days that come and go Across the miles so far from home All I find roads that ramble on and on and on There's a life, there's a life that I'm missin' So much more than I can see There's a life, there's a life	Metal
95	You're not what I need anymore Forget those games you're playin' You're not what I need anymore I can't hear what you're saying If you won't listen to me How can you tell me how I feel? All along I told you That I cannot feel the pain Who are you to tell me I'm not good enough? All I've ever wanted was a place inside of you Why should I hear what you say any longer? When you don't even know where I've been I feel something in me getting stronger And I won't get kicked	Metal
96	I can't escape this hell So many times i've tried But i'm still caged inside Somebody get me through this nightmare I can't control myself. So what if you can see the dark inside of me? No one would ever change this animal I have become Help me believe it's not the real me Somebody help me tame this animal (This animal, this animal). I can't escape myself (I can't escape myself) So many times i've lied (So many times i've lied) But there's still rage inside Somebody get me through this nightmare I can't control myself So what if you can see the dark inside of me? No one would ever change this animal I have become Help me	Metal
97	It's down to this I've got to make this life make sense Can anyone tell what I've done I miss the life I miss the colours of the world Can anyone tell where I am Cause now again I've found myself so far down Away from the sun that shines into the darkest place I'm so far down away from the sun again Away from the sun again I'm over this I'm tired of livin' in the dark Can anyone see me down here The feeling's gone There's nothing left to lift me up Back into the world I know And now again I've found myself so far down Away from the sun that shines into the darkest place I'm so far down away from the sun That shines	Metal
98	I have poured out my heart, laid it right here for you I've tried so hard, that's the best that I can do Please understand I am not who I was You used to be all that I had, now you're just not what I need I've got to get over you and I know then I can get back to me Tears forget, that's more than I can do Cause they don't wash away, all the things that we been through I've put behind me my share of the shame We could call villains but it's All in vein You used to be all that I had, now your just not	Metal
99	Had a bad day again She said i would not understand She left a note and said i'm sorry I I had a bad day again She spilled her coffee broke a shoelace Smeared the lipstick on her face Slammed the door and said i'm sorry I I had a bad day again And she swears there's nothing wrong I hear her playing that same old song She puts me up and puts me on And had a bad day again She said i would not understand She left a note and said i'm	Metal
100	He spends his nights in California, Watching the stars on the big screen Then he lies awake and he wonders, Why can't that be me? Cause in his life he's filled with all these good intentions. He's left a lot of things he'd rather not mention right now. Just before he says goodnight, He looks up with a little smile at me and he says If I could be like that (like that) I'd would give anything Just to live one day In those shoes. If I could be like that (like that), what would I do? What would I do? yeah Now in dreams we run. She spends her days up in the north park, watching the people as they pass. And all she wants is just a little piece of this dream, is that too much to ask? With a safe home, and a warm bed, on a quiet little street. All she wants is just that something to hold onto	Metal
101	He spends his whole life being to young to live the life thats in his dreams. Then he lies awake and wonders Why can't that be me? Cause in his life he's filled with all these good intentions. He's left a lot of things he'd rather not mention right now. But just before he says goodnight, He looks up with a little smile at me and he says If I could be like that I would give anything Just to live one day In those shoes. If I could be like that, what would I do? What would I do? Now and dreams we run. She spends her days up in the north park, watching the people as they pass. And all she wants is just a little piece of this dream, is that too much to ask? With a safe home, and a warm bed, on a quiet little street. All she wants is just that	Metal
102	The shades go up Mother's staring down She don't know where he's been or how long he's been out She said boy I'm tired of waiting up while you're out with your friends He said Mom I'm trying and I'm living my life the best way that I can Cause, I'm trying to be somebody I'm not trying to be somebody else This life is mine I'm living Don't you know me? I won't ever let you down The day has come, the son is moving on She don't know where he'll go or when he's coming home She said: son take care don't let your dreams get too far out of sight He said: I love you now don't worry about me you'll know I'll be fine Cause I'm trying to be somebody I'm not trying to be somebody else	Metal
103	Ohh yeah Ohh yeah You said I got something to say and then you got that look in your eye There is something you got to know and you said it as you started to cry I've been down the wrong road tonight and I swear I'll never go there again I've seen this face once before and I don't think I can do this again There's something I can see There's something different in the way you smile Behind those eyes you lie And there's nothing I can say Cause I'm never gonna change your mind Behind those eyes you hide As you turned to	Metal
104	Small town boy with a big town dream Wants to fly, but he can't find wings And they said he's only wasting his time You taste that dream too far It's time for you to change If it's alright by you Can I just stay the same? Cause everybody's got a right to change I didn't say that I would Sometimes you have to do your own fate And I think that I should Everybody's got a right to dream I'm gonna be the one I wanted to be, yeah You better believe it Hey there boy, look at where you are That guitar will never take you far And they said he'd die without a	Metal
105	Word gets out when this just started out that everything would turn out this way, First it was a phone call then it was another from a mother who was ready to play She said things that no one ever told me before How could I have known that she wanted to settle the score? Cause a man came in I can probably see it and it looks like you're having fun When I get back You're gonna be bleeding so I think son you'd better run Now I see I should be leaving cause it looks like I've got enough She was the deceiver But I had to believe her when she told me she was in love She told me she was in love I thought I could fix it just another minute But I guess it was a minute too late I know he was coming And how should I be running If he'd caught me I would never escape Now I know it never should have been a surprise How could I have know that she was only telling me lies Cos a man came in I thought you were leaving and I see you're still having fun Now I'm get back You're gonna be bleeding so I think son you'd better run Now I see I should be leaving cause it looks like I've got enough	Metal
106	Twenty-five years and my life is still Trying to get up that great big hill of hope For a destination. I realized quickly when I knew I should That the world was made up of this brotherhood of man For whatever that means And so I cry sometimes When I'm lying in bed Just to get it all out What's in my head And I, I am feeling a little peculiar. And so I wake up in the morning And I step outside And I take a deep breath and I get real high And I scream from the top of my lungs What's going on? And I say: Hey! yeah yeaaah, Hey yeah yea I said hey, what's going on? And I say: Hey! yeah yeaaah, Hey yeah yea I said hey, what's	Pop
107	Starry night bring me down Till I realize the moon It seems so distant yet I felt it pass right through And I see what I see a new world is over me So I'll reach up to the sky And pretend that I'm a spaceman In another place and time I guess I'm looking for a brand new place Is there a better life for me? Subtle wind blow me gone Let me rest upon your move I trust I'll end up sleeping cradled in my doom And I feel what I feel I can't grasp what is not real So I'll get myself	Pop
108	Every time you wake in the mornin' And you start to cry And I figure something up baby But you don't tell me why But I know that's why I call you blue 'Cause I'll figure something baby That's why I call you pleasantly blue Hush, hush, you walk on by, you don't say a word Talk to me baby, talk to me baby What haven't I heard? And I know, yeah, yeah, yeah	Pop
109	What ya gonna do child When your thoughts are movin' slow Find another to show you where to go You'll be searchin' for that train And you'll see it's a train What ya gonna do child When your mommy goes away She won't take you She'll leave you astray You'll be searchin' for that train And you see it's a train And	Pop
110	How can you tell, when your wellness is not well Make no mistakes now, yeah Please do excuse my itchy attitude I'm feelin' righteous, oh Why, why are we always asking why To lamely try to justify for what it is a lack of drive Calling all the people, have you nothin' brewin' Time to flap your big fat mouth, let's rap how we be doin' Say might what you say That's really all it takes to break through Where is it at When your moral is a hat full of money, yeah Can you explain the messy kitchen sink Gets so confusing you know	Pop
111	Bless the beasts and children For in this world they have no voice They have no choice Bless the beasts and children For the world can never be A world they see Light their ways When the darkness surrounds them Give them love Let it shine all around them Bless the	Pop
112	"I'm looking outside of my windows The view that I see Is a child and mama And the child is begging for money Tell me why, tell me why The woman is blind is she so broke The kid's dealing crime It's such a beautiful city But the world is burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea It's such a beautiful city But the world is it burning down I go to my room to turn on the T.V I sit myself down And I start laughing hard 'Cause this man he's asking for money He sats ""if you send me lots of cash I'll send you Stuff to make you rich fast"" It's such a wonderful country But the man he's burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea It's such a wonderful country But the man he's burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea And it's burning down And it's called the U.S of A. One day I'm going to have lots of"	Pop
113	Here i am and i'm waitin' on a chance to make it right Every word you say makes my heart go bang bang 'Cause it sounds so nice Well i've been alone And you've been a fool Baby don't you know that's the golden rule Well i've been alone And you've been a fool Baby don't you know that's the way i like it Let me take you away on the wings of my superfly Maybe we'll celebrate all the room in the sky Heaven knows we'll go boom boom boom What can i do to get you in the mood Baby i give up I'm so misused and you're so confused It's such a drag Well i've been alone And you've been a fool Baby don't you know that's the golden rule Well i've been alone and you've been a fool Baby don't	Pop
114	"Substitute my gloom with happiness Substitute my sickness with health Substitute my enemies with real good friends Morphine and chocolate are my substitute, substitutes. Morphine and chocolate can bring me up Can warm my heart whenever i want And every once in a while when i stop n think Morphine and chocolate are my substitute, substitutes. And u can say ""Hey, weve really come a long way"". N u can say ""Hey, it can only b this way"". But you might"	Pop
115	Bless the beasts and children For in this world they have no voice They have no choice Bless the beasts and children For the world can never be A world they see Light their ways When the darkness surrounds them Give them love Let it shine all around them Bless the	Pop
116	How can you tell, when your wellness is not well Make no mistakes now, yeah Please do excuse my itchy attitude I'm feelin' righteous, oh Why, why are we always asking why To lamely try to justify for what it is a lack of drive Calling all the people, have you nothin' brewin' Time to flap your big fat mouth, let's rap how we be doin' Say might what you say That's really all it takes to break through Where is it at When your moral is a hat full of money, yeah Can you explain the messy kitchen sink Gets so confusing you know	Pop
117	"I'm looking outside of my windows The view that I see Is a child and mama And the child is begging for money Tell me why, tell me why The woman is blind is she so broke The kid's dealing crime It's such a beautiful city But the world is burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea It's such a beautiful city But the world is it burning down I go to my room to turn on the T.V I sit myself down And I start laughing hard 'Cause this man he's asking for money He sats ""if you send me lots of cash I'll send you Stuff to make you rich fast"" It's such a wonderful country But the man he's burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea It's such a wonderful country But the man he's burning it down Yea yea yea yea yea yea Yea yea yea yea yea yea And it's burning down And it's called the U.S of A. One day I'm going to have lots of"	Pop
118	What a wonderful hesitation Who would bear to feel sorry for me Dropped another pill just to calm me Collapsed to my knees and fell fast into sleep There I was drifting Way out into the sunshine Expecting to crash but I'm tied to a string Look at me I'm a tangled puppet And I might be a mess but I sure can survive Find myself awake counting sad days 1 2 3 that's too many for me Dropped another pill just to find me Reached for my hand but it was already there Then I started believin' That I fell out of a tiny raindrop That lost its way when it decided to roam Chasing me was a hungry dweller But I	Pop
119	Ah-hah! Woo! Ah-ha-ha-ha-ha-ha! We came here to entertain you Leaving here we aggravate you Don't you know it means the same to me? Honey! I'm the one, the one you love Come on baby, show your love Hey! Give it to me I see a glow that fills this room I see it rolling off of you And now your message from above I'm tellin you Ow! Show, come on and show your love Ah yeah (Show your love) Ow! Woo! Oh! Show! Show your love babe Ah, yeah (Show your) Show it! Ow! Ow! Wa-wa-wa-wa-wa-woo! Look at all these little kids takin' care of the music biz Don't their business take good care of me? Honey! I'm the one, the one you love Come on baby show your love Hey! Give it to me I see a glow that fills this	Pop
120	Fried my brain before my time Looked around at all the beautiful people And then my arm turned red And all I saw was my blood just rush away And I did it with a smiling face Don't tell me it's a fine line To losing the power play When I'm down to the merry go round I change myself into a vertical hideaway And then I fell to the ground Someone please, please take me back to Mary's house To push it with the needle again Don't tell my mama She was my only friend Let me out I want out of here I refuse to break my hands again My best friend	Pop
121	"Walkin' in the park just the other day, baby, What do you, what do you think I saw? Crowds of people sittin' on the grass with flowers in their hair said, ""Hey, Boy, do you wanna score?"" And you know how it is. I really don't know what time it was, woh, oh,oh so I asked them if I could stay awhile. I didn't notice but it had got very dark and I was really Really out of my mind. Just then a policeman stepped up to me and asked us, said, ""Please,hey, would we care to all get in line, Get in line."" Well, you know, they asked us to stay for tea and have some fun; Oh, oh,oh. he said that his friends would all drop by, ooh."	Pop
122	"Substitute my gloom with happiness Substitute my sickness with health Substitute my enemies with real good friends Morphine and chocolate are my substitute, substitutes. Morphine and chocolate can bring me up Can warm my heart whenever i want And every once in a while when i stop n think Morphine and chocolate are my substitute, substitutes. And u can say ""Hey, weve really come a long way"". N u can say ""Hey, it can only b this way"". But you might"	Pop
123	When I wake up in my house I get dressed then I get lost I don't know which way to go I guess I'll have a cup of Joe Where the hell was I anyways So I end up on the street Walkin' talkin' to my own beat In a fog, in a haze I've been trippin' out for days Can you help me find my way home 1-2-3 Don't rock teh boat now, just let it slide Groovy people walking back and	Pop
124	Stumbled my way on the darkest afternoon I got a beer in my hand and I'm draggin' a stoogie too The back of my brain is tickin' like a clock Well, I simmer down gently but boil on, what the fuck I get back 'cause I'm feelin' good tonight I get back 'cause I'm feelin' right Trouble is a word that starts with a capital T And I refer myself to the word 'cause I'm so keen Little do they know that I'm struttin' such a style It makes the trouble in me all worth the while I get back 'cause I'm feelin' good tonight I get back 'cause I'm feelin' right There goes Billy and Susie walkin'	Pop
125	Every time you wake in the mornin' And you start to cry And I figure something up baby But you don't tell me why But I know that's why I call you blue 'Cause I'll figure something baby That's why I call you pleasantly blue Hush, hush, you walk on by, you don't say a word Talk to me baby, talk to me baby What haven't I heard? And I know, yeah, yeah, yeah	Pop
126	Starry night bring me down Till I realize the moon It seems so distant yet I felt it pass right through And I see what I see a new world is over me So I'll reach up to the sky And pretend that I'm a spaceman In another place and time I guess I'm looking for a brand new place Is there a better life for me? Subtle wind blow me gone Let me rest upon your move I trust I'll end up sleeping cradled in my doom And I feel what I feel I can't grasp what is not real So I'll get myself	Pop
127	Here i am and i'm waitin' on a chance to make it right Every word you say makes my heart go bang bang 'Cause it sounds so nice Well i've been alone And you've been a fool Baby don't you know that's the golden rule Well i've been alone And you've been a fool Baby don't you know that's the way i like it Let me take you away on the wings of my superfly Maybe we'll celebrate all the room in the sky Heaven knows we'll go boom boom boom What can i do to get you in the mood Baby i give up I'm so misused and you're so confused It's such a drag Well i've been alone And you've been a fool Baby don't you know that's the golden rule Well i've been alone and you've been a fool Baby don't	Pop
128	What ya gonna do child When your thoughts are movin' slow Find another to show you where to go You'll be searchin' for that train And you'll see it's a train What ya gonna do child When your mommy goes away She won't take you She'll leave you astray You'll be searchin' for that train And you see it's a train And	Pop
129	Twenty-five years and my life is still Trying to get up that great big hill of hope For a destination. I realized quickly when I knew I should That the world was made up of this brotherhood of man For whatever that means And so I cry sometimes When I'm lying in bed Just to get it all out What's in my head And I, I am feeling a little peculiar. And so I wake up in the morning And I step outside And I take a deep breath and I get real high And I scream from the top of my lungs What's going on? And I say: Hey! yeah yeaaah, Hey yeah yea I said hey, what's going on? And I say: Hey! yeah yeaaah, Hey yeah yea I said hey, what's	Pop
130	Hey, slow it down What do you want from me What do you want from me Yeah, I'm afraid What do you want from me What do you want from me There might have been a time I would give myself away (Ooh) Once upon a time I didn't give a damn But now here we are So what do you want from me What do you want from me Just don't give up I'm workin' it out Please don't give in I won't let you down It messed me up, need a second to breathe Just keep coming around Hey, what do you want from me What do you want from me Yeah, it's plain to see that baby you're beautiful And it's nothing wrong with you It's me – I'm a freak but thanks for lovin' me Cause you're doing it perfectly There might have been a time When I would let you step away	Pop
131	Died last night in my dreams Walking the streets Of some old ghost town I tried to believe In God and James Dean But Hollywood sold out Saw all of the saints Lock up the gates I could not enter Walked into the flames Called out your name But there's no answer And now I know my heart is a ghost town My heart is a ghost town My heart is a ghost town My heart is a ghost town Died last night in my dreams All the machines Had been disconnected Time was thrown at the wind And all of my friends Had been disaffected Now I'm searching for trust In	Pop
132	I've paid my dues Time after time I've done my sentence But committed no crime And bad mistakes I've made a few I've had my share of sand kicked in my face But I've come through We are the champions, my friends And we'll keep on fighting till the end We are the champions We are the champions No time for losers 'Cause we are the champions of the world I've taken my bows And my	Pop
133	So I got my boots on, Got the right amount of leather And I'm doing me up with a black colored liner And I'm working my strut but I know it don't matter All we need in this world is some love There's a thin line 'tween the dark side, And the light side, baby tonight It's a struggle, gotta rumble, tryin'a find it [Chorus:] But if I had you, That would be the only thing I'd ever need Yeah if I had you, The money, fame and fortune never could compete If I had you, Life would be a party, it'd be ecstasy Yeah, if I had you Y-y-y-y-you y-y-y-y-y-you y-y-y-y-y-you If I had you From New York to La getting high, rock and rolling Get a room trash it up 'til it's ten in the morning Girls in stripper heels, boys rolling in Maserati's What they need in this world is some love There's a thin line 'tween the wild time, And a flat-line, baby tonight It's a struggle gotta rumble, tryin'a find it [Chorus:] But if I had you,	Pop
134	I wish that this night would never be over There's plenty of time to sleep when we die So let's just stay awake until we grow older If I had my way we'd never Close our eyes, our eyes, never! I don't wanna let a minute get away Cause we got no time to lose None of us are promised to see tomorrow And what we do is ours to choose Forget about the sunrise Fight the sleep in your eyes I don't wanna miss a second with you Let's stay this way forever It's only getting better if we want it to You know that I wish that This night would never be over There's plenty of time to sleep when we die So let's just stay awake until we grow older If I had my way we'd never Close our eyes, our eyes, never! It's	Pop
135	Soaked to the bone Sink like a stone Walk home alone It's not the first time It's not the worst crime Your soul will be ok And you've had enough Searching for love And you miss the touch Of someone new Burned by your dreams It's never how it seems Cold crushed esteem Take shelter And hide forever Your soul	Pop
136	All you ever think is gimme gimme, But you never give back All I ever do is overthink and drink Until I attack We know how to talk it into The ground We know how to wear it out If we ain't gon' save it, gonna end up In the grave and baby... How do we take back what's been Done, what's been said? Oh, My How do we take back 'cuz no one wins When love breaks down, we both die And I would give anything just to Chase the dark away and star all over again How do we take back what's been Done, what's been said? Oh, My I Fed You a fantasy, but you	Pop
137	We are the sure fire winners winners winners winners We're coming up like killing machines Our big guns gonna shatter your scene It's pandemonium on the floor 'cause everybody wants a little more They wanna ride on the rocket ship Ride around the moon for a velvet kiss 'cause all the girls and the boys wanna know How far this bad wild child's gonna go We are the sure fire winners Uh-oh yeah big time hitters We are the sure fire winners Uh-oh yeah big time hitters Bringing the heat and the word is out Giving you something to shout about We are, yeah, we are, we are the sure fire winners Sure fire winners, sure fire winners, sure fire winners Flick the switch and the missile will fire I'm a heat seeker when I'm full of desire We're all drawn to the heat of the flame 'cause you wanna be a star in the hall of fame I was born with glitter on my face My baby clothes made of leather and lace And all the girls in the club wanna know Where did all their pretty boys go? We are the sure fire winners Uh-oh yeah big time hitters We are the sure fire winners Uh-oh yeah big time hitters Bringing the heat and the word is out	Pop
138	Steel to my trembling lips How did the night ever get like this? One shot and the whiskey goes down, down, down Bottom of the bottle hits Waking up my mind as I throw a fit The breakin' is takin' me down, down, down My heart's beating faster I know what I'm after I've been standing here my whole life Everything I seen twice Now it's time I realize It's spinnin' back around now On this road I'm crawlin' Save me 'cause I'm fallin' Now I can't seen to breathe right 'Cause I keep runnin', runnin', runnin', runnin' Runnin', runnin', runnin', runnin' Runnin' from my heart 'Round and around I go Addicted to the numb livin' in the cold The higher the lower the down, down, down Sick of bein' tired and sick and ready For another kind of fix The damage is damning me down, down, down My heart's beating faster I know what I'm after I've been standing here	Pop
139	It's late at night and I can't sleep Missing you just runs too deep Oh I can't be thinking of your smile Every kiss you can't forget This aching heart ain't broken yet Oh God I wish I could make you see Cuz I know this flame isn't dying So nothing can stop me from trying Baby you know that Maybe it's time for miracles Cuz I ain't giving up on love You know that Maybe it's time for miracles Cuz I ain't giving up on love No I ain't giving up on us I just want to be with you Cuz living is so hard to do When all I know is trapped inside your eyes The future I can not forget This aching heart ain't broken yet Oh God I wish I	Pop
140	You know I have a veil All covered up, to myself It's always there Now they wanna know How does it feel? Gonna let it show I'm happy to entertain and share with you It's hard to say how your own thoughts can hurt you I'm gonna let them stare They feel like me out there So welcome to the show Bring on all the lights Let it shine on you We're together here tonight Welcome to the show Welcome to my life Welcome to the show Welcome to my life Welcome to my life I know I have my flaws I pay the price but I'm grateful You're letting me be myself The good and the bad I'm gonna let them stare They feel like me out there So welcome to the show Bring on all the lights	Pop
141	It starts with pain, followed by hate Fueled by the endless questions no one can answer A stain covers your heart and tears you apart Just like a sleeping cancer I don't believe men are born to be killers I don't believe the world can be saved How did you get here and when did it start? An innocent child with a thorn in his heart What kind of world do we live in? Where love is divided by hate Loosing control of our feelings We all must be dreaming this life away In a world so cold Are you sane, where's the shame? A moment of time passes by you cannot rewind Who's to blame and where did it start? Is there a cure for your sickness Have you no heart? I don't believe men are born to be killers I don't believe the world can't be saved How did you get here and when did it start? An innocent child with a thorn in	Rock
142	Freedom! Alone again again alone Patiently waiting by the phone Hoping that you will call me home The pain inside my love denied Hopes and dreams swallowed by pride Everything I need it lies in you 'Cause I'm broken I know I need you now 'Cause deep inside I'm broken You see the way I live I know I know your heart is broken When I turn away I need to be broken Take the pain away I question why you chose to die When you knew your truth I would deny You look at me The tears begin to fall And all in all faith is blind But I fail time after time Daily in my sin I take your life 'Cause I'm	Rock
143	Biting the hand that feeds you, lying to the voice Inside, reach out to beg for something this life Is a lesson, take what you're given feeding on Self destruction, waiting to explode again, no Sign of resolution this life is a lesson, take what You're given You don't need direction to find your way, don't You listen to yourself now and again killing Time, killing you mind over matter, stop	Rock
144	You say you know just who I am But you can't imagine What waits for you across the line You thought you had me But I'm still here standing And I'm tired of backing down And I'm here now feelin' the pain Of a thousand hearts Been to hell and back again I won't take this You try so hard to bring me down You can't break the broken You still don't seem to understand It's your turn	Rock
145	My heart is beating faster can't control these feelings anymore, I've waited long enough I want it more than anyone, Its time to step up and deliver what you want to see, My blood is pumping now this is how its gonna be, Its 45 minutes of love, I wanna see you push and you shove, I'll show you just how far too go, Its time to loose all control, Its a feeling, I can't control these feelings anymore, Believe me, My heart is racing and I can't seem to get enough, Am I dreaming, Just like a drug but I know its just adrenaline, go, Just feel it, Ooooh my heart is beating faster, My adrenaline reaches its limit I can feel it taking over me, My head is spinning and it seems like I can hardly breathe, You get a taste its like a drug that you don't wanna leave, So if you want it let me see you put your fists in the air, Its	Rock
146	You say you know just who I am But you can't imagine What waits for you across the line You thought you had me But I'm still here standing And I'm tired of backing down And I'm here now feeling the pain Of a thousand hearts Been to hell and back again I won't take this You try so hard to bring me down You can't break the broken You still don't seem to understand It's your turn	Rock
147	Looking for light in the darkness Is something for fools Searching for hope in a hopeless time But now I'm through Because I know I have something inside Tô keep me from stumbling over my pride And I'm dying tô believe But now that it went away I thought it would end all today And I can feel the fight Deep inside me giving way And I don't wanna give in But it's getting really hard Tô give it all away Nothing's coming back tô me There was once a time When everything seemed fine Now I'm going back again Tô this picture perfect place of mine I won't believe something's wrong When I know that it's true And I know I can't lose a thing If there's nothing tô lose Nothing will keep me from chasing my dreams And I will not give up on all of these things That I'm trying tô	Rock
148	Mother mother can you hear me,I keep trying Just to find me all I know now, all you show me, Endless questions, hopeless ending This bitter pill is pushing me away and now I feel Like there's nothing left to say and I pretend to Look the other way but in the end will I be okay, Will I be	Rock
149	It was you, That showed me who I am, And taught me how to stand, For what I know is real, I was sick of all the pain, Tired of all the shame that I felt, But you showed me the way, To never have a doubt, And always to believe in myself, Now I see, It was you, That showed me who I am, And taught me how to stand, For what I know is real, Now I'm breathing for the first time, And I'm leavin all this behind, I'll become what I am because of you, It was you, I'm so sorry about the ways, That I can't take away my past, But you loved me anyway, And now I want to do, Everything for you that I can, Even though it won't erase, The foolish things that I've done, Things that blinded me, But now I	Rock
150	I hear the words you say to me I see the way you look at me I know what's on your mind so Stand up get up back up now Just stay away I know the fear you hold inside I know what's weighing on your mind There's nothing you can do so Stand up get up back up You're reaching out just to be like me But you've fallen short Still you're following me You had the chance to bring me down But there's nothing left So just stay away from	Rock
151	It's a long way back to reality, she puts another Brick in the wall of shame she made so long ago Trying to figure out where things went wrong Searching through all the lies she told Somehow she missed out on all the things that She needed most days spent wondering why this Life is so cold and nothing ever changes Screaming for attention, watch	Rock
152	I'm not okay but patiently I wait I sit here hoping that we will be saved Am I too late or am I just in time? It's just too dark to see through blinded eyes And I can't see you walk away 'Cause you're already gone Because in this dark you are my light The one that brings me back to life I won't be okay doing this all alone 'Cause love is always hard to find But without you here lately, I'm blind I'm awake, I saw you in my dreams You came to me and never turned away To be okay, something's gotta change 'Cause with the lights on I still feel the same I can't see you walk away Tell me where did I go wrong? Because in this dark you are my light The one that brings me back to life I won't be okay doing	Rock
153	Offer my hand you spit in my face Blinded by failures you can't face the shame The walls of your fortress come tumbling down You cry for a savior no ones around Paint me a picture of how things went wrong 'cause this violence play your favorite song Swim through the void as black as your soul Never forget You've lost control of me Never change who I am Lies will never hide the truth Pain is a blessing in disguise I shiver at the thought of you Now I'll see you on your way As you fall from grace Glued to the past a moth to a flame Where will you hide When you can't shift the blame The further you fall the	Rock
154	Lately I've been wandering Off the narrow path You've given me so many things that I've never had And all in all I know it's you that always pulls me through If you reach deep inside you'll see my heart is true ‘Cause I hate the way I feel tonight And I know I need you in my life Yes I hate the way I feel inside And I promise to make the sacrifice, Yeah! (Come on) The world I know is pulling me More and more each day I feel like the odd man out as I begin to pray Spiteful eyes are watching me With everything I do In	Rock
155	I came home early to see you, Couldn't wait to hold you, I've been away for so long now, But as I walked through the doorway, My heart was shattered, To find that you're not alone, When will I break into pieces, Its your mistake, I finally see that everything I thought was you was a lie, Now your loves not dieing, Its in the arms of a stranger, The days just seem so much longer, Now that I'm without you, It never seems to get better, I'll try to hold it together, And I can't wait for, The day you fade from my memory, yeah, When will I break into pieces, Its your mistake, I finally see that everything I thought was you was a lie, Now your loves not	Rock
