pairid	sentid	comparison	sentence	source
1	1	expected	"Si alguien me ve por la nariz de la ventana
No se asusten que no hare caso a las miradas
Perdoname si te recuerdo algun fantasma
Sin querer ser por la fiereza de mi ganas
Es por un amor perdido
Que ahora busco en las ventanas
Paso el tiempo de recorrido y hoy
Ya no veo el sol ni esucho el viento
Son iguales todos mis momentos
Me destruye el mar
Y me saldra el amor
Y yo
Voy a estar aqui, aqui, siempre aqui
Hasta el fin
Nunca me iré, nunca me iré lejos de ti
Mi amor yo seguire buscando tu calor
Sere tu fantasma
Me escondere en aquel libro que leiste
Ahi estare en lo que pienses que aprendiste
La vida es más de lo cualquier texto dice
Ya lo sabras si un dia te encuentres solo y triste
Es por un amor perdido
Que ahora busco en las ventanas
Paso el tiempo de"	es
1	1	expected	"Aquí, sentada miro así el mar.
Aquí, sin nada ni nadie que me haga olvidar
Tantos besos pérdidos y maltratados,
Sin ninguna explicacion, que pudo ser mejor,
Tantas veces juramos enamorados sería eterno nuestro
amor
Que gran desilucion
Feliz cumpleaños, extraño el tiempo que ha pasado,
Feliz cumpleaños, extraño tu cuerpo cerca del mío,
No quiero sentirme así este cumpleaños
Aquí sentada, quisiera llorar.
Aquí al oscuro de esta soledad.
Su mirada me deboraba con ganas
De amar en cualquier lugar, sin prisa ni final
Me tocaba, la piel, los ojos, la cara
La vida me hacia volar, nunca podre olvidar
No estas aqui
Feliz cumpleaños, extraño el"	es
1	1	expected	"Cada vez que yo me voy
Llevo a un lado de mi piel Tus fotografías
Para verlas cada vez,
Que tu ausencia me devora entero el corazón
Y yo no tengo remedio más
Que amarte.
Y en la distancia te puedo ver
Cuando tus fotos me siento a ver.
Y en las estrellas tus ojos ver
Cuando tus fotos me siento a ver
Cada vez que te busco te vas
Y cada vez que te llamo no estás
Es por eso que debo decir que tú sólo en mis fotos estás
Cada vez que te busco te vas
Y cada vez que te llamo no estás
Es por eso que debo decir que tú sólo en mis fotos estás
Cuando hay un abismo desnudo
Que se opone entre los dos
Yo me valgo del recuerdo
Taciturno de tu voz
Y de nuevo siento enfermo este corazón
Que no le queda remedio más que amarte
Y en la distancia te puedo ver
Cuando tus fotos me siento a ver
Y en las estrellas tus ojos ver
Cuando tus fotos"	es
1	1	expected	"No quiero llorar.
No quiero sufrir
No quiero pensar.
Me hara recordar que yo te perdí.
Tan lejos de mí haz ido a parar ahhhhhhhhhh
Un poco de ti
Un poco de mi
Dejara de hablar de comunicar
No pude encontrar palabras de amor
Y no alcance amar
Déjalo conmigo dejame el olvido
Porque asi consigo salvar mi dignidad
Déjalo conmigo dejame el olvido
Que yo en mi camino seguire
[Chorus :]
(Nelly:)
Siendo Fuerte
(Concha Buika :)
Que me importa lo que digan
Lo que piense tanta gente (Fuerte)
Si tu crees que tu puedes
No escuches las dudas sigue siendo fuerte (Siendo
Fuerte)
Muestrate indiferente
Ante lo oscuro y el miedo (Fuerte)
Cuando busques el consuelo
Recuerda el valor es lo primero
(Nelly :)
No quiero llorar.
No quiero sufrir
No quiero pensar.
Me hara recordar que yo te perdí.
Tan lejos de mí haz ido a parar ahhhhhhhhhhhhh
Un poco de ti Un poco de mi
Dejara de hablar de comunicar
No pude encontrar"	es
1	1	expected	"Ya no se que es lo que debo hacer
Y en esta realidad todo se vuelve incierto
Ya no se, la vida se me va
No encuentro la verdad
O la encuentre en mis sueños
Como entender, como aceptar
Que lo bueno siempre tiene un final
Como entender, como aceptar
Que lo bueno siempre tiene un final
(vuelvo y voy)
Nunca se detiene, pero yo no se, si te dejo de
inmiscuir
Tu para siempre, quiero huir de alguien que no
sueñe
Cuando nada duela
Y solo la gravedad me haga caminar.
Como entender, como aceptar
Que lo bueno siempre tiene un final
Como entender, como aceptar
Que lo bueno siempre tiene un final
Tiene un final
Tiene un"	es
1	1	expected	"Tú, que pierdes el control
hablando en alta voz
Y eres mi corazón
Yo, tratando de escuchar
No me puedo explicar
Qué extraña sensación.
Tú no me quieres entender
Y me mandas a callar diciéndome
No me debo sorprender
Porque así es la realidad
De nuestro amor y yo
No tengo armas para enfrentarte
Pongo mis manos, manos al aire
Sólo me importa amarte
En cuerpo y alma como era ayer
Tú que perdiste el control
Te dejaste llevar
Por la inseguridad
Yo"	es
1	1	expected	"Creo que esta vez va ha ser
como la otra vez tú ya olvidaste todo lo que pasó ayer.
Quiero que esta vez no sea igual que ayer
vivo pensando en lo que quiero decirte.
Sólo quiero la verdad de tu boca y de las cientas
cosas que te pido
Yo quiero pedir: Más de tu corazón, más
de tu emoción más y de tu cuerpo más
yo te daré lo que me das
De tu alma más deja todo atrás mi amor de ti
yo quiero
¡Más, más, más! Pierdes tu tiempo día tras día sin
apreciar el amor que te ofrecía.
No quiero perder mas todo mi tiempo
al lado de alguien que no quiere entenderlo.
Sólo quiero la verdad de tu boca y de las cientas
cosas que te pido
Yo quiero pedir: Más de tu corazón más de tu emoción
Más y de tu cuerpo"	es
1	1	expected	"Eres mi mas grande deseo
Ese que no puedo esconder
De mi ilusion y mis anhelos
Quisaz de mi forma de ser
Y me pregunto sí podre dejarte ir
Por que te quiero retener
Haces mi vida sonreir por que yo se
Que tu eres para mi
Solo se que tu amor
Me ha devuelto a mi ser
La esperanza la voz
Y el color y la fe
Tu sorpresa me dio el destino
Y ha parado el dolor
Cuando me senti perdida
Eres mi sol en la obscuridad
Y ahora quiero volar
Por que tu vuelas conmigo
Ser"	es
1	1	expected	"Vene mira-lo
Ven ca y acabar con mi dolor
Loca para ti por favor
Y ya conozco tu olor
Mucho gusto senor
Cuando estoy contigo siento tanto calor
Me ponga loca con tu amor
Y ya intiendo tu valor
What it is
Quiero tu solo
No hay algo mismo
Por eso espero
Duele me cuerpo
Tu me encantas
El tiempo pasa
No quiero otro
No hay igual
No hay igual
No hay igual
No no no no no hay igual
El hambre que tengo tienes que matar
Mi copo visia tienes"	es
1	1	expected	"Hey, Calle 13
No hay nada igual
Nada se parece
Nelly Furtado con Calle 13
Quiero tu solo
No es lo mismo
Por eso espero
Duele mi cuerpo
Tu me encantas
El tiempo pasa
No quiero otro
No hay igual
Quiero tu solo
No es lo mismo
Por eso espero
Duele mi cuerpo
Tu me encantas
El tiempo pasa
No quiero otro
No hay igual
No hay igual
No hay igual
No, no, no, no, no, hay igual
No hay igual
No hay igual
No, no, no, no, no, hay igual
What it is
Ven y miralo
Venga y acabar con mi dolor
Loca para ti por favour
Y ya conozco tu olor
What it is
Mucho gusto señor
Cuando estoy contigo siento tanto calor
Me pongo loca con tu amor
Y ya entiendo tu valor
What it is
Quiero tu solo
No es lo mismo
Por eso espero
Duele mi cuerpo
Tu me encantas
El tiempo pasa
No quiero otro
No hay igual
Quiero tu solo
No es lo mismo
Por eso espero
Duele mi cuerpo
Tu me encantas
El tiempo pasa
No quiero otro
No hay igual
No hay igual
No hay igual
No, no, no, no, no, hay igual
No hay igual
No hay igual
No, no, no, no, no, hay igual
Tu eres una bestia, una vibora
Carnivora, como dinosaurio
Hoy voy a ser tu veterinario
Pa' tranquilizarte los"	es
1	1	expected	"(Jayco)
Anadaweng
Jayco, Nelly furtado
Quisiera poder encontrarme contigo
Quisiera poder decirte que mis noches no son lo mismo sin ti
Y que ahora solo soy un tenpano de hielo perdido en la oscuridad
Y que me muero por algun dia verte regresar
(Nelly furtado)
In the day
In the night
Say it all
Say it right
You either got it
Or you don't
You either stand or you fall
When your will is broken
When it slips from your hand
When there's no time for joking
There's a hole in the plan
(Jayco)
Voy caminando en la noche perdido en la oscuridad (Ono)
No puedo dertenerme
Creo y tengo fe de que algun dia yo te voy a encontrar
Alli en aquel lugar
Donde tantas veces nos vimos y hoy ya no estas
Perdido estoy en la oscuridad
Quisiera de ti poder hablar
Y hacerte regresar
Solo kiero ser sincero
Que en tu vida fui el primero
Ke sentia amor verdadero
Y q sabes q como tu no hay nadie
Como acarisias mi piel como me haces el amor
Como"	es
1	1	expected	"[Nelly Furtado:]
Aire, viento Y en mi Alma
El fuego Se ahoga Y solo queda el frio
Cine Vino y a paso muy lento
Llevo debil el brazo de un tormeto
[Chorus Nelly and Josh:]
Si tu no estas aqui, no me yo voy a desistir
Tengo que despertar tengo que revivir
Es un inmenso vacio, ya no hay amor aqui
Talvez no te borre en"	es
1	1	expected	"Estar contigo ha sido amargo
Pero es amargo que deseo.
Ven y déjame en los labios
Un trozo de tu cielo.
Estar contigo ha sido dulce
Pero es del dulce que envenena.
Aún así, mézclate en el aire
Y corre por mis venas.
Es que ha llegado ya la hora
De parar este sinsentido
Que por más villas de vuelo;
Siempre regreso al mismo mido.
Y es que sin ti...
Lo dulce sabe amargo.
Y es que sin ti...
Me quedo en la mitad.
Si es de día o de noche,
Me es algo indiferente.
Sin ti no sabe a nada, no no.
Estar contigo es complicado
(ven y acércame esos labios)
Si me preguntas no sé que hago aún a tu lado.
Sin ti todo hace más sentido
Pero"	es
1	1	expected	"[Nelly Furtado:]
Es dificil andar en este mundo.
Siempre mirando a mis pies,
Ignorando que en cada segundo.
Algo a dejado de ser.
Es dificIl borrar este momento,
Porque yo he visto nacer.
En tus ojos la estrella en el cielo.
Que me dice a lo lejos que hacer.
[Nelly & Alejandro:]
Vivir es parte de un sueño,
a veces grande o pequeño,
Hacen que el mundo sea eterno.
Burlando el miedo y eltiempo,
Todo ha empezado en un sueño.
[Alejandro Fernandez:]
Cuando el día termina en silencio.
A mi almohada le cuento el dolor.
Que mis lagrimas llevan"	es
1	1	expected	"Siete menos veinte desperté
Al abrir los ojos encontré
Un montén de cosas por hacer
Cuando al empezar me pregunte
La casa virada al revez
Los platos al piso yo no sé
La niña en la escuela llevaré
Un poquito tarde ya lo sé
Es uno de esos dias qe no pasan mas
Que en vez de 24 horas quieren 100
Para arreglarlo todo y dejar de querer tambien
[Chorus :]
Si suficiente nos fuera el tiempo
Yo te amaria constantemente
yeah yeah yeah yeah yeah x4
Desorganizada me sentí corriendo por toda la ciudad
No me alcanza el tiempo yo pense ni para"	es
1	1	expected	"Estuve bien, estuve mal
Tuve rabia, tuve paz
Y todo lo que te di
Por un tuvo se fue
En el cielo me sentí
Y en el suelo me vi
Una vida así
No es posible vivir
Quiero sentirme mejor
Quiero sentirme mejor
Cariño mío sentirmos mejor
Por eso
Te busqué debajo de las piedras y no te encontré
En la mañana fria y en la noche te busqué
Hasta enloquecer
Pero tu llegaste a mi vida como una luz
Sanando las heridas de mi corazón
Haciendome sentir vivo otra vez
No quería ni hablar
Ni tampoco comer
No quería cantar
No sabía que hacer
Esa herida sangró
Y mis ojos perdí
Pero ahora yo soy el futuro de los dos
I look in the mirror the picture's getting clearer
I wanna be myself but does the world really need her
I ache for this earth
I"	es
1	1	expected	"Sólo sé, Que nada es lo que parece ser
Y entre más lo pienso, Menos lo sé
Yo ya he vivido otras vidas, joven aun soy
Y entre más aprendo, es peor
Menos saber, menos dolor
Y yo lo quiero intentar,
Pero tú esperas más de lo que yo puedo dar
Y yo lo quiero intentar,
Pero tú esperas más de lo que yo puedo dar,
dar.
Ojalá no supiera, tantas verdades,
Lo que parece cierto, nada de cierto tiene en verdad
Entre más ame, más amaré
Entre más llore, más lloraré
Tengo que olvidarme de lo que soy
De lo que"	es
1	1	expected	"Lo único que sé
es que no todo es como me lo han vendido...
pero mientras más crezco, menos sé
y he vivido tantas vidas,
aunque no soy vieja
y mientras más veo, menos crezco
mientras menos semillas, más siembro.
Estribillo:
Entonces te veo parado ahy
esperando más de mi,
y todo lo que puedo hacer es intentarlo...
Entonces te veo parado ahy
esperando más de mi,
y todo lo que puedo hacer es intentarlo...
Si tán sólo no hubiese visto tanta realidad
pero la gente real no es tan real en la realidad
mientras más aprendo...más aprendo
Más lloro...más lloro
Estoy diciendo"	es
1	1	expected	"No se, como explicarte lo que siento yo.
Solo se, que al verte algo en mi despertó.
Algo fue, que de tu sonrisa vino a mi corazón.
Me llamo
Y aquí me tienes...
[Coro]
La vida debe ser feliz.
Quiero quedarme junto a ti.
Puede ser cualquier estación.
Es como una vacación.
La la la la la la la la la la la la la la la la la la
Porque fue, que nuestros caminos llegaron al arder
y tal vez lo quiera caminar al revés.
Eso fue, en mi pasado algo que pregunte.
y"	es
1	1	expected	"Blanco
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties (x2)
(Pitbull)
P got I slash the t
She got big o' boom yeah I throw that deep
I dont care if its fat put it all on me
I can see that thing in them jeans
She move slow fast, step on the gas
Stop, roll and with ur foot on da floor
Green light go, we gon ride til the whiles fall off
Fa sho!
Subelo no parre dale que esto siga
Subelo no parre dale que esto siga
Subelo no parre dale que esto siga
Yo abajo y tu arriba
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties (x2)
She acting like a boozy, acting like a plastic
Acting like a snob, acting like a fake
She said she gon do this and she gon do dat
Watcha all that change
When I Give her wat she wants and I give her wat she needs
And so wat is it we both fulfill our fantazies
So when its all"	es
1	1	expected	"Blanco
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties (x2)
(Pitbull)
P got I slash the t
She got big o' boom yeah I throw that deep
I dont care if its fat put it all on me
I can see that thing in them jeans
She move slow fast, step on the gas
Stop, roll and with ur foot on da floor
Green light go, we gon ride til the whiles fall off
Fa sho!
Subelo no parre dale que esto siga
Subelo no parre dale que esto siga
Subelo no parre dale que esto siga
Yo abajo y tu arriba
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties (x2)
She acting like a boozy, acting like a plastic
Acting like a snob, acting like a fake
She said she gon do this and she gon do dat
Watcha all that change
When I Give her wat she wants and I give her wat she needs
And so wat is it we both fulfill our fantazies
So when its all"	es
1	1	expected	"Dale, sin miedo
Arriésgate y sígueme el juego
Sola, creo
Di a tus amigas hasta luego
No des explicaciones, solo vente
Que tu mente es malvada, eso yo lo sé
En tu mirada yo lo puedo ver
Te mata mi estilo y eso yo lo sé
Vamo' a romper la disco, rampapampam
Baila que no te he visto, pampapampam
Porque tú eras lo que yo soñé
No perdamos el tiempo, pampapampam
I need you
Hey mama, hey mama, hey mama, hey ma'
I need you
Hey mama, hey mama, hey mama, hey ma'
Girl, it's getting hotter
I can't take much more
I need you
Hey mama, hey mama, hey mama, hey ma'
I need you
Pa'lante con la libertad de Cuba
Y que la isla entera suba
De la Habana hasta Santiago
Todo mundo fumando puros y tomando tragos
¡Qué relajo! El vago trabaja doble
So, ponte las pilas
Todo mundo quiere una Cubana, ponte en fila
Esto es un party, que siga, como sea
¿Cómo qué? Como tú quieras, a tu manera
Are you"	es
1	1	expected	"Osmani garcia
La fabrica de éxitos
La fabrica de éxitos
Le voy a hacer la historia a pitbull y a sensato
Pa que la conozcan
Mister todo el mundo
El taxi
Sensato del patio
Osmani garcia
Queremos darle una bienvenida
A todas las mujeres que hacen vino
Por todo el mundo
Yo la conocí en un taxi, en camino al club
Yo la conocí en un taxi, en camino al club
Me lo paro
El taxi
Me lo paro
El taxi
Me lo paro
El taxi
Me lo paro
Lo paro con una mano, lo paro que yo la vi
Cho cho cho fer para el taxi
Cho cho cho fer para el taxi
Ella está pa un accidente
No me importa si está crazy
No me importa si hace vino por ahí
Cho cho cho fer para el taxi
Cho cho cho ferme para el taxi
No me importa si es casada
No la quiero pa instalarme
Yo no quiero que sea sólo para mí
Cho cho cho fer para el taxi
Cho cho cho ferme para el taxi
Ella hace de todo to to to to to
Ella sabe de todo to to to to to
Ella hace de todo to to to to to
Ella sabe de todo to to to to to
En el taxi, la conocí caminando por un backstreet
Estaba sexy, pero tan sexy
Que por poquito arrollamos un tipo y chocamos el taxi
Era el chofer
El que dijo: ""! oye, mira esa mujer! ""
Está dura, dura, qué dura
Pero ya tú sabes que ella quiere efectivo dinero
Visa qué chula, lula, con culo de mula
Y no le tengas duda, ella le saca todo el jugo a la uva
Que hace vino, sí, hace vino
Yo la conocí en un taxi, en camino al club
Yo la conocí en un taxi, en camino al club
Me lo paro
El taxi
Me lo paro
El taxi
Me lo paro
El taxi
Me lo paro
Lo paro con una mano, lo paro que yo la vi
Cho cho cho ferpara el taxi
Cho cho cho fer para el taxi
Ella está pa un accidente, no me importa si está crazy
No me importa si hace vino por ahí
Cho cho cho fer para el taxi
Cho cho cho ferme para el taxi
No me importa si es casada
No la quiero pa instalarme
Yo no quiero que sea sólo para mí
Cho cho cho fer para el taxi
Cho cho cho fer me para el taxi
Ella hace de todo to to to to to
Ella sabe de todo to to to to to
Ella hace de todo to to"	es
1	1	expected	"Ella no tá enamorada de mi
Pero le gusta como yo le doy
Mr
Worldwide
Yo la pongo a volar cuando yo le doy besos
Pero no tá enamorada de mi
(Ella solamente quiere pasar um momento lunático)
She said she's not in love with me, no! no!
But she loves how I give it to her
Yes! Yes! Sexy!
And I blow her mind!
Every time that I kiss her
But she said she's not in love with me
Yeah right
Ella siempre me llama a las 3 de la mañana
Dice que soy su pana
El que te quita las ganas
Y si ella supiera que me llama su hermana
Porque tambien soy su pana
El que le quita las ganas
Who the hell is this?
Texting me at 3: 46
It must be a trick
And if she texting me at this time
She's looking for a Richard
Or should I say Dick
Mami yo te doy pao! pao!
Ella dice que yo soy mal hablao
No mamita yo no soy mal hablao
Es que yo te hablo directo de Miami al Cibao
So deja el papelazo
Para los turistas y los payasos
Hablame claro que tu sabes bien
Que te gusta lo malo
Dale palo!
Yo te doy caramelo
Pero deja los celos
Ella dice que no está enamorada de mi
Eso me conviene
Don Miguelo
Ella no ta' enamora' de mi no! no!
Pero le gusta como yo le doy
si! si!
Yo la pongo a volar cuando yo le doy besos
Pero no ta' enamora' de mi no! no!
She said she's not in love with me, no! no!
But"	es
1	1	expected	"Mr Worldwide
Gente de Zona
(Lo mejor que suena ahora)
Chino, Jorgie
Cuba
Que comienze la fiesta
Ahora dile
Oye loca, ven pa'ca
(cómo fue, cómo fue)
Oye loca, ven pa'ca
Cómo? Cantále
Oye loca, ven pa'ca
Oye loca, ven pa'ca
Dale
Piensas en mí (piensas en mi)
Y mi amor (y mi amor)
Y aunque querrás no puedes vivir
Nunca encontrarás nadie que te lo haga como yo
Dile la verdad
Que yo te tengo loca
Dile la verdad
Soy el que te provoca
Dile la verdad
Dile la verdad
Que la noche cuando haces el amor
Mamita aqui, ay chispa, y yo veo que te pica
Pa que te complicas
Yo lo hago a mi manera
A mi me encantan las locuras
Sin pena
Todo el mundo con la lengua afuera
De Miami a la Cuba
Suda, suda, dale chula
Trae tu amiga y no te pongas dura
Ahora dile
Oye loca, ven pa'ca
(cómo fue, cómo fue)
Oye loca, ven pa'ca
Cantále
Oye loca, ven pa'ca
Oye loca, ven pa'ca
Dale
Piensas en mí (piensas en mi)
Y mi amor (y mi amor)
Y"	es
1	1	expected	"Glamurosa
Rainha do Funk
Poderosa
Olhar de diamante
Nos envolve nos fascina, agita o salão
Balança gostoso requebrando até o chão (2x)
Esto es para todas Las mujeres,
Que se quedan ahí con su hombre
No importa si tienen dinero,
No importa si son, ricos o pobres
Ellas se quedan en las buenas, en las malas
Hace guerra en La calle se pasa las balas
Si viene la Mona te esconde el dinero, el trabajo y no dice nada
Una mujer de verdad, una mujer que respeta,
Una mujer en La calle, en La cama una loca
Pa que lo sepas
I’m thinking about you baby,
Estoy pensando en tí
I’m thinking about you
Estoy pensando en tí
Glamurosa
Rainha do Funk
Poderosa
Olhar de diamante
Nos envolve nos fascina, agita o salão
Balança gostoso requebrando até o chão (2x)
Ella conoce la calle , ella no quiere detalles
Ella sabe"	es
1	1	expected	"Everybody knows this right here
Your mother, your father, your sister, your brother, abuela y abuelo
Everybody sing along!
Mami, el negro
Mami, el negro
Mami, el negro
Mami, el negro
Mami, el negro esta rabioso,
el quiere tu azucar y tu no se lo das
Esa morena esta sabrosa
y cuando tu la tocas ella se vuelve loca
Mami el negro esta rabioso
el quiere tu azucar y tu no se lo das
Esa morena esta sabrosa
y cuando tu la tocas ella se vuelve loca
Mami que sera lo que quiere el negro? (a mi que me importa?!)
Yo lo que quiero es esa loca (dale dale loca)
Mami que sera lo que quiere el negro? (a mi que me importa?!)
Yo lo que quiero es esa loca (dale dale loca)
Lil Jon : LETS GO!
Hey hey, baby give it to me, dont bab-bay
She was like O.K K K
Started clapping it to ay bey bey, ay bey bey, ay bey bey
she told me that her mamas latin, dads asian, abuela esta loca abuelo is hatian
y yo soy cubano and im impatient so do me a favour lets skip conversation
I just wanna taste ya ASAP,
Take ya asap, to the room asap,
zoom zoom asap, boom boom take that
OOOHH i like that!
Come, Dont fight that!
Mami el negro esta rabioso,
el quiere tu azucar y tu no se lo das
Esa morena esta sabrosa y cuando tu la tocas ella se vuelve loca
Mami el negro esta rabioso
el quiere tu azucar y tu no se lo das
Esa morena esta sabrosa y cuando tu la tocas ella se vuelve loca
Mami que sera lo que quiere el negro? (a mi que me importa?!)
Yo lo que quiero es esa loca (dale dale loca)
Mami que sera lo que quiere el negro? (a mi que me importa?!)
Yo lo que quiero es esa loca (take it to the floor now)
See u with ur heels, sexy shirt
I See u with ur man, u threw me a smirk
U See me with"	es
1	1	expected	"Armando vacilan, Armando rumba en la calle,
Armando la gozadera, Armando tiene la clave,
Armando vacilan, Armando rumba en la calle,
Armando la gozadera, Armando tiene la"	es
1	1	expected	"Cuando tin tiene tin vale
Cuando tin no tiene vale, ni timbales (jaja)
Estas mujeres te dicen sí, sí
Si tienes el bling bling
Y el dinero chin chin
Mr
Worldwide, Mohombi and Wisin
This is for all the baddest girls in the world we've seen
And you know she gets down
That's why she's the baddest girl in town (watch out)
No hay nadie que se mueva como ella
La gente me dice que hasta un ciego puede verla
This girl is like, oh my god
Mira, mira esta chica esta que quema
The baddest girl in town
The baddest girl in town
The baddest girl in town
Todo el mundo sabe que yo no soy santo
Y todo mundo sabe que es lo que yo canto
Mami ya tu sabes la jugada
Ahora toma una decisión educada
No mami, no soy un hombre normal no, no
Para mí la vida es para gozar (right)
Para mí la vida es para jugar
So vamos a vivir la vida y disfrutar
Baila, déjame ver como tu mueves esa saya
Ella es candela, fuego, fire
Mami got that upgrade"	es
1	1	expected	"(ayer la vi)
Juan magan, madrid
(con sus amigas, en una calle de madrid)
El cata, la republica (ra-ta-ta)
Mr
todo el mundo y esto es
Para todas las locas que viene por ahi.
(fueron los dias mas felices para mi)
Every single time that I see her
I ser hanging out with her girls
This girl she can dance up a fever
Every night is like the end of the world

Juan mete mano!
Ayer la vi, bailando por ahi,
Con sus amigas en una calle de
Madrid, tan linda, como el dia en que la conoci,
Fueron los dias mas felices para mi
(x2)
Yatusabes que la musica es un movimiento
Que lo conoce to' el mundo,
Millonarios no, billonarios si,
Enhorabuena pero dame un segundo.
De madrid a miami al patio,
Juan y el cata de marcha,
No te preocupes y que esto lo disfrutes.
Lo dicen en overbooking,
Read and very looking.
Mami olvida y date de lao'
Con todos esos malaguitas ohh.
Mira que tu eres finita,
Tu sabes lo que dicen de las finitas.
Que las"	es
1	1	expected	"Blanco
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties (x2)
(Pitbull)
P got I slash the t
She got big o' boom yeah I throw that deep
I dont care if its fat put it all on me
I can see that thing in them jeans
She move slow fast, step on the gas
Stop, roll and with ur foot on da floor
Green light go, we gon ride til the whiles fall off
Fa sho!
Subelo no parre dale que esto siga
Subelo no parre dale que esto siga
Subelo no parre dale que esto siga
Yo abajo y tu arriba
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties
BLANCO!
Acercame tu pantalon
BLANCO!
Regalame tus Panties (x2)
She acting like a boozy, acting like a plastic
Acting like a snob, acting like a fake
She said she gon do this and she gon do dat
Watcha all that change
When I Give her wat she wants and I give her wat she needs
And so wat is it we both fulfill our fantazies
So when its all"	es
1	1	expected	"Bon Bon Bon Bon yo quiero estar contigo
Bon Bon Bon Bon tu quiere estar conmigo
Bon Bon Bon Bon dale cosa rica
Bon Bon Bon Bon trae tus amiguitas
Bon Bon Bon Bon yo quiero estar contigo
Bon Bon Bon Bon tu quiere estar conmigo
Bon Bon Bon Bon dale cosa rica
Mami mami mami woouu
Mira que tu esta rica
(paparamericano)
Yo vengo para lo mio
La dejo confundia como un escalofrio
Pasame la boca que huele a cigarrillo
Tu sabe que soy armando lio
So dejalo afuera
Que a ti te gusta fiesta y gosadera
No soy home depo
Pero mami dame mas mas madera
(paparamericano)
Aprende una vela
No soy alejandro fernando roberto
Dile a Lady Gaga
yo soy armando formando escandalo cierto (paparemicano)
Bon Bon Bon Bon yo quiero estar contigo
Bon Bon Bon Bon tu quiere estar conmigo
Bon Bon Bon Bon dale cosa rica
Bon Bon Bon Bon trae tus amiguitas (paparamericano)
Bon Bon Bon Bon yo quiero estar contigo
Bon Bon Bon Bon tu quiere estar conmigo
Bon Bon Bon Bon dale cosa rica
Mami mami mami woouu
Mira que tu esta rica
(paparamericano)
Mira mami yo vendo musica
Yo no yo no vendo suenios
La diferencia es que"	es
1	1	expected	"Ayer te vi bonita (bonita)
Caminando por la playa
Sola y desorientada ma
Porque te encuentras solita (solalita)
Tu mereces ser amada (jaja)
Querida y (mamita) no maltratada ma
Mi hijita que tu eres bonita, ojos claritos
Con carita rica moradita,hay chica
Hay mamita como tu mueves las caderitas
Me tienes pensando lo que tu haces en la camita
Baby, dame una cita
No te preocupes lo que diga juanita, pepita o menganita
No soy soltero pero prende las velitas
Porque esta noche vamos a hacer el amor hasta la mañanita
Estoy aqui con mis claitos, fumando los arbolitos
Pensadon en rica tu estas ai mama
Arcangel gracias por la oportunidad
Y dile a esa puertorriqueñan que yo vengo pa atra
(dale amandio lio, acangel)
Ayer te vi bonita (bonita)
Caminando por la playa
Sola y desorientada ma
Porque te encuentras solita (solalita)
Tu mereces ser amada
Querida y no maltratada ma
Si quiere y puede, yo te voy a llevar
Si te gusta y no te asusta
Se que te va a encantar
Si tu quieres yo me entrego, si tu quieres voy por ti
Tu sabes que por ti me muero
Por ti yo podria morir
Dejame decirte cosas al oido mama
Que yo se que te puede ayudar
Oh no no ma, yo se que a"	es
