pairid	sentid	comparison	sentence	source
1	1	expected	"Sabe essas noites que você sai caminhando sozinho
De madrugada com a mão no bolso
Na rua
E você fica pensando naquela menina
Você fica torcendo e querendo que ela tivesse
Na sua
Aí finalmente você encontra o broto
Que felicidade (que felicidade)
Que felicidade (que felicidade)
Você convida ela pra sentar (muito obrigada)
Garçom uma cerveja (Só tem chope)
Desce dois desce mais
Amor pede uma porção de batata frita
OK você venceu batata frita
Ai blá blá blá blá blá blá blá blá blá
Ti ti ti ti ti ti ti ti ti
Você diz pra ela
Tá tudo muito bom (bom)
Tá tudo muito bem (bem)
Mas realmente
Mas realmente
Eu preferia que você estivesse
Nuuuuu...a
Você não soube me amar
Você não soube me amar
Você não soube me amar
Você não soube me amar
Todo mundo dizia
Que a gente se parecia
Cheio de tal coisa e coisa e tal
E"	pt
1	1	expected	"Ana Maria entrou na cabine
E foi vestir um biquini legal
Mas era tão pequenino o biquini,
Que Ana Maria sentiu-se mal
- ai ai ai mais ficou sensacional!!!!
Era um biquini de bolinha amarelinha tão pequenino
Mal cabia na Ana Maria.
Era um biquini de bolinha amarelinha tão pequenino
Que na palma da mão se escondia
Ana Maria toda envergonhada,
Não quis sair da cabine assim,
Ficou com medo que a rapaziada,
Olhasse tudo tintin por tintin
- ai ai ai a garota ta pra mim!!!
Era um biquíni de bolinha amarelinha tão"	pt
1	1	expected	"A Kajadan Filmes apresenta...
A estranha história de Roni Rústico e Betty Frígida
Versão brasileira Aic - São Paulo
Meu amor não fique assim
Não foi sua a minha culpa
Por favor não mude de cor
A gente pode tentar outra vez
A noite é uma criança
Um pouco de amor não cansa, cansa, cansa, cansa
É que eu sou frígida
Frígida, Betty Frígida, rígida
Eu não consigo relaxar
Frígida, Betty Frígida, rígida
Eu sei que vou conseguir
Calma Betty, calma
Você deve fazer de leve
Calma Betty, calma
Assim você me machuca
Calma Betty, calma
O Juca já fez isso uma vez
Meu amor agora"	pt
1	1	expected	"Perdi meu amor
No paraíso
Dou tudo que eu tenho
Por um aviso

Ou Seja sob sol
Ou debaixo de chuva
A Minha alma geme por você
Geme geme uh! uh!
Por você
Geme geme ah!
Por você
Geme geme uh! uh!
Por você
Geme geme ah!
Não durmo de noite
Arrasto correntes
Sozinho na cama
Trincando os dentes
Seja sob sol
Ou debaixo de chuva
Minha alma geme por você
Geme geme"	pt
1	1	expected	"""Alô, alô, ativo ouvinte!
Você que está ligado na minha, na sua na nossa
Rádio Atividade!
E pra você que vai viajar
O tempo é bom
Sujeito a amores impossíveis no final do período! ""
Dia após dia, durante semanas
Fiquei esperando pra te ver
Há mais de um mês que eu espero uma chance
De me encontrar com você
Seu cabelo eletrizado (chac, chac, chac)
Sua boca de mel (mmel)
Não sei se veio da terra
Ou se desceu do céu!
Refrão
Eu só quero passar
Um weekend com você (eu também)
Um weekend com você
Eu só quero passar
Um weekend com você
Estrada de terra, estrada de asfalto, estrada de luz
Um weekend com você
Eu só quero passar, um weekend com você
Estrada de terra, estrada de asfalto, estrada de luz
Primeiro passou um cavalo
Depois eu vi dois bois
Um ônibus acendeu o farol
Eu liguei o rádio ela abriu a blusa ela me deu um beijo
Parei pra esticar (Amor olha ali uma lanchonete)
Xixi grapette"	pt
1	1	expected	"Perdidos na selva
Mas que tremenda aventura
Você até jura (jura)
Nunca sentiu tamanha emoção
Meu uniforme brim cáqui
Não resistiu ao ataque
Das suas unhas vermelhas
Meu bem,você rasgou
O meu coração ooouuoou
Eu e minha gata rolando na relva
Rolava de tudo
Covil de piratas pirados
Perdidos na selva
Orangotangos de tanga no tango
Tigres em pele botando a mesa
É papagaio,bem-te-vis e araras
Revoando flores,folhas e varas
Oh...mas que calor tropical
Mas que folhagem maneira
É tururu carnaval
Deu"	pt
1	1	expected	"Adão vivia em paz
Andava nu pelo paraíso
Se dava bem com os animais
E tinha tudo o que era preciso
Aí ele disse
Me dá, dá, dá (Oh, Deus me dá! Ai Deus me dá!)
Eu já não sou mais garoto
Eu quero um broto e só você pode dar
Adão era ""assim"" com Deus
E tinha tudo o que queria
O mar, o fogo, o ar, a terra
Só não tinha companhia
Um dia ele disse
Me dá, dá, dá (oh, Deus me dá! Ai Deus me dá!)
O paraíso é pouco
Eu quero um broto pra poder conversar
Vou comer maçã, vou comer maçã
Vem comer maçã, vem comer maçã
Então o céu se abriu e a terra estremeceu
Você"	pt
1	1	expected	"Salve, salve, senhoras e senhores
E rapaziada em geral.
Aumenta o som!
Aumentem o som e apertem..
apertem os cintos
Que nós vamos começar a subir, subir.
Espero que vocês...
Espero"	pt
1	1	expected	"Um indivíduo alto magro vestindo um terno azul (Quem vem lá quem será?)
Desceu de um coletivo às quatro e meia de manhã (Olha lá quem será?)
Atravessou a rua assoviando uma canção
Só uma suspeita silhueta na escuridão
Tem um cara na esquina
O que ele tem na mão?
Tem um cara na esquina
Qual será sua intenção?
Não foi difícil entrar no edifício mil e três
Da avenida Copacabana bloco cinco posto seis
O porteiro disse que ouviu o vento soprar
E alguma coisa estranha vindo lá do nono andar
Tem um cara na escada
O que ele tem na mão?
Tem um cara na escada
Qual será sua intenção?
Quem é? (Sou eu)
Quem é? (Sou eu princesa, o Batata)
Batata, a essa hora?
Ah! desculpe princesa mas tinha que ser agora
Ai deixa pelo menos eu vestir alguma coisa
Hum! você tá linda
Sabe o que é princesa
Hoje eu encontrei a"	pt
1	1	expected	"Ande logo seja breve leve love
Atividade
No seu rádio
Use e abuse e descarte
Breve love now or never leve love
Atividade
No seu rádio
Agora também em marte, êh êh êh êh
É, foi um prazer quase que sexual
Estar"	pt
1	1	expected	"Onze horas da noite e nada, nada acontece
Parado na esquina
nenhuma alma viva
E eu aqui sozinho
Gavião fora do ninho
É não vejo alternativa
A única saída eh achar um orelhão e fazer uma ligação
Só tenho uma ficha
Por onde começar?
O alfabeto diz
Comece pela letra A e serás feliz
Amélia já ta velha (era tão linda)
Alice agora é miss (adora musse)
Aurora tá por fora (te deu um fora)
Então pra num perder a fama
Eu vou ligar pra Ana
Alô alô hein?
Alô, Alô meu bem
Alô, Alô quem?
Alô, Alô ninguém
O telefone está com defeito
Telefonista por favor dê um jeito
Eu preciso falar com alguém
Essa é uma gravação
Aguarde o sinalzinho
E mande lá sua mensagem
Alô, Alô hein?
Alô, Alô meu bem
Alô, Alô quem?
Alô, Alô ninguém
Aninha ô Aninha
Não me venha com essa
Será que só você não"	pt
1	1	expected	"Essa é a história
De uma universitária otária
Que não sabia se fazia
Oceanografia ou veterinária.
Arquitetura aquela altura era loucura
Mas em compensação comunicação era uma opção.
Ela se dava bem, ela se dava bem,
Ela se dava em redação.
Ela se dava bem, ela se dava bem,
Ela se dava em redação.
Era boa em línguas mas não sabia beijar.
Era boa em línguas mas não sabia beijar.
Aí um dia, um cara apareceu e disse:
-Eu sou o Abreu, muito prazer,
Eu me lembro de você dos tempos do IBEU.
Aí ela disse:
-Ai, Abreu, eu não sei o que eu vou ser.
Eis a questão.
Ser ou não ser
O que será que serei,
O que será que eu vou ser.
Ser ou não"	pt
1	1	expected	"Estive aqui pensando, uma maneira de acabar
De acabar com essa paz
Com essa paz insuportável
Que temos vivido
Aí eu fico mudo
Eu sei eu não me iludo
Mais um dia ainda me mudo
""Prum"" país oriental
É um povo amarelinho, só come com dois pauzinhos
Tem os ""óios"" puxadinhos mas são valentes pra cachorro
Taí o Kung Fu e o mestre Fu Manchu
Arroz ""cololido"", camarões empanados
E salve o broto do bambu
Perguntei ao Kung Fu
Quem vence o Fla-Flu
Pô de arroz ou urubu
E ainda disse invocado
Estou cansado de cinema
Vou morar em Ipanema
Pois tive uns contatos
Dos tais imediatos
Com uma nega de Bangu
Fiquei invocado
com aquele gafanhoto
Careca ainda garoto
E me mandei daquelas bandas
Das bandas"	pt
1	1	expected	"Ontem eu fumei meu último cigarro
Foram uns amigos que me aconselharam
Também não beber
Antes de pegar o carro
Sei que algumas promessas que fiz falharem
Quase todos os meus vícios
Consegui deixar pra trás
Sem artimanhas e artifícios
Na luta por um pouco
Na luta por um pouco de paz
Na luta por um pouco de paz
Tenho evitado comer carne humana
Tento frear impulsos primitivos canibais
Não como ninguém a mais de uma semana
Larguei quase tudo, fiz o que podia fazer
Eu sei não me iludo
Só não consigo
Só não consigo largar de você
Meu ponto fraco mais forte
Meu segredo profundo
Minha moeda da"	pt
1	1	expected	"Ouvi falar de você e seu homem
Que as coisas ficam mais fáceis
Quando se tem alguém
Mas tem uma coisa que eu não consigo entender
Quando ele for, você vai ser
Vítima do amor, vítima do amor!
Vítima do amor, vítima do amor!
Agora você tem nas mãos
A arma dele em seus dedos
Ela te fere, te fura,
Te arranha com muito prazer
Mas tem uma coisa que"	pt
1	1	expected	"Intro: E A A(B) 4x
E A A(B) E A A(B)
Hoje acordei nem li o jornal my brother
E A A(B) E A A(B)
Eu te liguei pra dizer nada
E A A(B) E A A(B)
Já é verão e a cidade ferve my brother
E A A(B) E A A(B)
Andar no Rio com sol na cara
F#m B7 E C#7
Falida ferida cidade, Babilônia maravilhosa
F#m B7 D7 C#7
Côco pelas praias da princesinha do mar
F#m B7 C D E B7
E em câmera lenta eu e você fazendo amor
E A A(B) E
Vem vem dançar que a música não vai parar
A B7 E A A(B) E A(B) E A B7
Não"	pt
1	1	expected	"Seguinte, até aí tava bom
Mas na shegunda cuidado com a dicchão de estlelas
A palavra estlela sujou um pouco
Vamo lá, vamo fagê a boa nessa aí!
O tempo não vai passar pro nosso amor
O tempo nunca vai passar por nós
O tempo não vai passar pro nosso amor
O tempo nunca vai passar por nós
Alto no céu, no"	pt
1	1	expected	"O rei do gatilho, um super bang bang de michel gustav
Com kid morangueira
O mais temido pistoleiro de wishita
Temido pelos bandidos pois só atirava em nome da lei
Em nome da lei
Começa o filme com um garoto me entregando
Um telegrama do arizona onde um bandido de lascar
Um bandoleiro transviado que era o bam bam bam da zona
Que não deixava nem defunto descansar
Dizia urgente que eu seguia em seu socorro
Na diligência do oeste nesse dia ia levar
Vinte mil dólares para o cabaré de prata
Onde a mocinha costumava me encontrar
Venha de pressa pois estou morta de medo
Só tu poderá salvar-nos, beijos da tua mary
Botei na cinta dois revolveres que atiram
Sem que eu precise nem ao menos me coçar
Assobiei para um cavalo que passava do outro lado
E contra o bandido mascarado eu fui lutar
Cheguei na vila nem dei bola pro sherife
Fui entrando no salão encostando no balcão
Com o chapéu em cima dos olhos nem"	pt
1	1	expected	"NESSE CARNAVAL
EU VOU SAIR...
VOU SAIR DA CIDADE
EU VOU PRO MATO
DAR UM TEMPO
DAR UM TRATO
NO MEU LADO ESPIRITUAL
SO' VOU CUMER você E ARROZ INTEGRAL
EU QUERO TE VER
NO SOL ,NO VENTO, NA CHUVA
NAQUELA CASINHA DA canção
NAQUELA CASINHA DE SAPÊ
BOTA LENHA NO FOGÃO
VOU DIZER PRA você
LÁ NO ALTO DO MORRO
EU, MINHA GATA E MEU CACHORRO
SINFONIA DE SAPO
BESOURO, CARRAPATO
CHEIRO DE ESTRUME
BALÉ DE VAGALUME
A LUA VINHA
PELO céu"	pt
1	1	expected	"Oh esse é um papo meu
Esse é um papo meu
Com uma mina da mesma idade que eu
Só que ela envelheceu
Um dia eu perguntei pra ela
Ô, mina, você ainda tem um brilho (brilho...)
Eu disse um brilho nos olhos
Você ainda tá ligada
Ligada nos dias de ontem
Quando tudo era divino, divino maravilhoso
Agora conte me sobre o seu esposo
Sentado numa sala atapetada
Com ar condicionado em frente a televisão
Que sua mãe coitada, ainda paga a prestação
Ela lhe deu quando você se formou
Ela lhe deu quando você se casou
Ela lhe deu quando você engravidou
(e agora é mãe...)
Mãe de um loiro lindo casal levadíssimo
Mas você não sabe e também não entende
Que esse vazio idiota que te consome
E some com a tua paz
Que se foi como aquela empregada radical
Que você"	pt
1	1	expected	"Introdução: F#m E F#m E
A E F#m E
Visual do litoral
A E F#m E
Surreal que lindo
A E F#m E
Oi oi oi que bom dançar
A E F#m E
Vem dançar comigo
Refrão:
A E F#m E |
Oi oi oi oi oi que lindo | bis
A E F#m E |
Vem Vem Vem dançar comigo |
Bm7
Que bonito ver o entardecer
Que bonito ver o sol se pôr
E
De Salvador
D E
Dali de Salvador
D E F#m
De lá de lá de cima do mar
E F#m
De cima do mar
E F#m
De cima do mar
E F#m E
De cima do mar
A E F#m E E F#m E
Visual do litoral..
até ...dançar comigo"	pt
1	1	expected	"Fli-fli-fli-flai-fli-flai
Fli-flai-flow-fli-flai-flow
Flista-flista
Cumbaralacumbarala cumbarala flista
Cumbaralacumbarala cumbarala flista
No no no no not flista
No no no no not flista
lniminidessa mini za la mini uá uá
Mini dessa mini za la mini uá uá
lniminidessa mini za la mini uá uá
Mini dessa mini za la mini uá uá
Bi bi bliô quem dô quemboca chembo shsh!
Bi bi bliô quem dô quemboca chembo shsh!
Quando olho pro Sol meu Deus!
Fico pensando em mim e você!
Não quero ficar vendo o mundo acabar pela TV
Meu Deus isso é sério!
Meu Deuis isso é sério demais!
Será que a gente não consegue mais viver em paz!
Brincando de guerra
Apocalipse não
Eles estão destruindo a Terra
Apocalipse não
Do jeito que as coisas vão
O progresso a civilização
Duas ou"	pt
1	1	expected	"Que loucura, que loucura
Você me corta tanto
Que parece a censura
Que loucura, que loucura
Eu já tentei de tudo
Já fiz o que pude
Mas não dá pra engolir a sua atitude
É dessa vez você foi longe demais
Ridícula!
Ridícula!
Ridícula!
Ridícula!
Eu hoje acordei
E achei um bilhete
Preso com um alfinete
No meu punk, funk coração
""Tchau boçal talvez no Natal
Ou no Ano Novo eu pinte de novo
Aliás você não sabe o que quer
E eu sou apenas uma mulher""
E daí, e"	pt
1	1	expected	"Eu acordo todo dia
Canto tal e qual a Gal
Te que numa manha fria
Quiz cantar e me dei mal
Eu liguei pra minha tia
Totalmente assim sem voz
Receitou homeopatia
Mas quiz algo mais veloz
Quase que eu fui à loucura
(chá, cama, e beijo na boca)
Com a tal acumputura
Tomei muito chá exótico
(Vovó falou)
E acabei no antibiótico
(Ta mal! Ta mal!)
Rouco, muito rouco e sem razão
Fui parar no hospital
Na sala de cirurgia
Quase vi o meu final
Na hora da anestesia
Um enfermeiro estagiário
Com uma"	pt
1	1	expected	"Longe de casa
Há mais de uma semana
Milhas e milhas distante
Do meu amor
Será que ela está me esperando
Eu fico aqui sonhando
Voando alto
Vou perto do céu
Eu saio de noite
Andando sozinho
Eu vou entrando em qualquer bar
Eu faço meu caminho
O rádio toca uma canção
Que me faz lembrar você
Eu, eu fico louco de emoção
E já não sei o que vou fazer
Estou a dois passos do paraíso
Não sei se vou voltar
Estou a dois passos do paraíso
Talvez eu fique, eu fique por lá
Estou a dois passos do paraíso
Não sei por que eu fui dizer bye bye
Bye bye baby bye bye (bis)
A Rádio Atividade leva até vocês
Mais um programa da séria série
""Dedique uma canção a quem você ama"".
Eu tenho aqui em minhas mãos uma carta,
Uma"	pt
1	1	expected	"Onze horas da noite e nada, nada acontece
Parado na esquina
nenhuma alma viva
E eu aqui sozinho
Gavião fora do ninho
É não vejo alternativa
A única saída eh achar um orelhão e fazer uma ligação
Só tenho uma ficha
Por onde começar?
O alfabeto diz
Comece pela letra A e serás feliz
Amélia já ta velha (era tão linda)
Alice agora é miss (adora musse)
Aurora tá por fora (te deu um fora)
Então pra num perder a fama
Eu vou ligar pra Ana
Alô alô hein?
Alô, Alô meu bem
Alô, Alô quem?
Alô, Alô ninguém
O telefone está com defeito
Telefonista por favor dê um jeito
Eu preciso falar com alguém
Essa é uma gravação
Aguarde o sinalzinho
E mande lá sua mensagem
Alô, Alô hein?
Alô, Alô meu bem
Alô, Alô quem?
Alô, Alô ninguém
Aninha ô Aninha
Não me venha com essa
Será que só você não"	pt
1	1	expected	"Adão vivia em paz
Andava nu pelo paraíso
Se dava bem com os animais
E tinha tudo o que era preciso
Aí ele disse
Me dá, dá, dá (Oh, Deus me dá! Ai Deus me dá!)
Eu já não sou mais garoto
Eu quero um broto e só você pode dar
Adão era ""assim"" com Deus
E tinha tudo o que queria
O mar, o fogo, o ar, a terra
Só não tinha companhia
Um dia ele disse
Me dá, dá, dá (oh, Deus me dá! Ai Deus me dá!)
O paraíso é pouco
Eu quero um broto pra poder conversar
Vou comer maçã, vou comer maçã
Vem comer maçã, vem comer maçã
Então o céu se abriu e a terra estremeceu
Você"	pt
1	1	expected	"Eu acordo todo dia
Canto tal e qual a Gal
Te que numa manha fria
Quiz cantar e me dei mal
Eu liguei pra minha tia
Totalmente assim sem voz
Receitou homeopatia
Mas quiz algo mais veloz
Quase que eu fui à loucura
(chá, cama, e beijo na boca)
Com a tal acumputura
Tomei muito chá exótico
(Vovó falou)
E acabei no antibiótico
(Ta mal! Ta mal!)
Rouco, muito rouco e sem razão
Fui parar no hospital
Na sala de cirurgia
Quase vi o meu final
Na hora da anestesia
Um enfermeiro estagiário
Com uma"	pt
1	1	expected	"Fli-fli-fli-flai-fli-flai
Fli-flai-flow-fli-flai-flow
Flista-flista
Cumbaralacumbarala cumbarala flista
Cumbaralacumbarala cumbarala flista
No no no no not flista
No no no no not flista
lniminidessa mini za la mini uá uá
Mini dessa mini za la mini uá uá
lniminidessa mini za la mini uá uá
Mini dessa mini za la mini uá uá
Bi bi bliô quem dô quemboca chembo shsh!
Bi bi bliô quem dô quemboca chembo shsh!
Quando olho pro Sol meu Deus!
Fico pensando em mim e você!
Não quero ficar vendo o mundo acabar pela TV
Meu Deus isso é sério!
Meu Deuis isso é sério demais!
Será que a gente não consegue mais viver em paz!
Brincando de guerra
Apocalipse não
Eles estão destruindo a Terra
Apocalipse não
Do jeito que as coisas vão
O progresso a civilização
Duas ou"	pt
1	1	expected	"Intro: E A A(B) 4x
E A A(B) E A A(B)
Hoje acordei nem li o jornal my brother
E A A(B) E A A(B)
Eu te liguei pra dizer nada
E A A(B) E A A(B)
Já é verão e a cidade ferve my brother
E A A(B) E A A(B)
Andar no Rio com sol na cara
F#m B7 E C#7
Falida ferida cidade, Babilônia maravilhosa
F#m B7 D7 C#7
Côco pelas praias da princesinha do mar
F#m B7 C D E B7
E em câmera lenta eu e você fazendo amor
E A A(B) E
Vem vem dançar que a música não vai parar
A B7 E A A(B) E A(B) E A B7
Não"	pt
1	1	expected	"Tudo começou quando eu ajudei a carregar sua mala
Ela disse: Obrigado
E eu: Tudo bem, a gente se fala...
Antes que eu saísse ela disse: Meu nome é Clarice e sorriu um sorriso que puta que pariu...
Quase voei naquele pescoço, mas me segurei e à
convidei pro almoço.
Ela falou muito sobre ela e eu um pouco sobre mim...
Ela ainda disse que um futuro brilhante, chocante eu
falei: Bacana, filosofia é legal pra quem ama..
E
tudo que eu queria era leva-la para minha cama...
Que mistério tem Clarice? Eu cantei...

Sonhe o que quiser,
Seja o que você quer ser,
Seja você, só temos uma vida pra viver!

Depois nós dois fomos à pé até o café..
Demos risadas
na última mesa do pax, entre baforadas de charuto, ela
pediu a conta e um táxi, eu tava sem graça e sem um
puto.
Ela ainda pediu uma cerveja e falou: Talvez seja a
última vez que a gente se veja..
Ela ia pro aeroporto
mudar de ar, dar um mergulho no mar"	pt
1	1	expected	"Pode seguir a tua estrela
O teu brinquedo de star
Fantasiando em segredo
O ponto aonde quer chegar
O teu futuro é duvidoso
Eu vejo grana, eu vejo dor
No paraíso perigoso
Que a palma da tua mão mostrou
Quem vem com tudo não"	pt
1	1	expected	"A Kajadan Filmes apresenta...
A estranha história de Roni Rústico e Betty Frígida
Versão brasileira Aic - São Paulo
Meu amor não fique assim
Não foi sua a minha culpa
Por favor não mude de cor
A gente pode tentar outra vez
A noite é uma criança
Um pouco de amor não cansa, cansa, cansa, cansa
É que eu sou frígida
Frígida, Betty Frígida, rígida
Eu não consigo relaxar
Frígida, Betty Frígida, rígida
Eu sei que vou conseguir
Calma Betty, calma
Você deve fazer de leve
Calma Betty, calma
Assim você me machuca
Calma Betty, calma
O Juca já fez isso uma vez
Meu amor agora"	pt
1	1	expected	"Ana Maria entrou na cabine
E foi vestir um biquini legal
Mas era tão pequenino o biquini,
Que Ana Maria sentiu-se mal
- ai ai ai mais ficou sensacional!!!!
Era um biquini de bolinha amarelinha tão pequenino
Mal cabia na Ana Maria.
Era um biquini de bolinha amarelinha tão pequenino
Que na palma da mão se escondia
Ana Maria toda envergonhada,
Não quis sair da cabine assim,
Ficou com medo que a rapaziada,
Olhasse tudo tintin por tintin
- ai ai ai a garota ta pra mim!!!
Era um biquíni de bolinha amarelinha tão"	pt
1	1	expected	"Salve, salve, senhoras e senhores
E rapaziada em geral.
Aumenta o som!
Aumentem o som e apertem..
apertem os cintos
Que nós vamos começar a subir, subir.
Espero que vocês...
Espero"	pt
1	1	expected	"Garotas falam demais
Por isso falam melhor
Se gostam de um rapaz
Coitado ele está na pior
A vida é mesmo uma droga
Não seja tão pessimista
Por que você não me afoga
Deixa de charme de artista
Não insista, deixa de charme de artista
Não insista, deixa de charme
Um dia desses eu perco a cabeça
‘inda me esqueço que você é minha mulher
Benzinho não diga isso
Nós temos um compromisso
Cada um vive como quer
Amor pra dar, amor"	pt
1	1	expected	"Nada de novo no céu
A mesma mancha negra no meio do sol
Nós nessa lua-de-mel
Detados, de pés dados
Debaixo do nosso lençol
Você me lambe, você me come
Diz que sou seu homem, antropófago, canibal
Tem uma coisa de pele, uma coisa de pêlo
Fora da ordem, fora do normal
Refrão:
Você caiu como uma luva
Como um dia"	pt
1	1	expected	"Não acreditava em amor a primeira vista
Mas, depois que eu te vi na pista
Tentei riscar seu nome da lista
Minha alma e meu corpo disseram - desista
Carne fraca e coração de equilibrista
De equilibrista
Sei que outra pessoa agora (?) uma boa
Tô me curando de uma dor profunda
Depois que levei um pé na bunda
Tava sozinho no meu cantinho
Quando te vi passar
E todo mundo tem que ter alguém pra amar
Todo mundo tem que ter alguém
Todo mundo tem que ter alguém pra amar
Todo mundo tem que ter
Será que sigo suas pegadas
Será"	pt
1	1	expected	"Texto: Churrascaria bem-me-quer
Agora sob nova direção
Lembrando a vocês
Que domingo é a vez
Da suculenta voz
De Paulo Picanha
Acompanhado de Mariozinho e seus Brochetes
Bom apetite, seus patos!
Cresci, mamãe cresci
Eu já to com 36
E ainda moro com vocês
Em Copacabana (sonhei)
Sonhei, papai sonhei
Que um dia eu ia virar rei
De copacabana ainda não deu
E no meu especo agito e faço
Um"	pt
1	1	expected	"Oh esse é um papo meu
Esse é um papo meu
Com uma mina da mesma idade que eu
Só que ela envelheceu
Um dia eu perguntei pra ela
Ô, mina, você ainda tem um brilho (brilho...)
Eu disse um brilho nos olhos
Você ainda tá ligada
Ligada nos dias de ontem
Quando tudo era divino, divino maravilhoso
Agora conte me sobre o seu esposo
Sentado numa sala atapetada
Com ar condicionado em frente a televisão
Que sua mãe coitada, ainda paga a prestação
Ela lhe deu quando você se formou
Ela lhe deu quando você se casou
Ela lhe deu quando você engravidou
(e agora é mãe...)
Mãe de um loiro lindo casal levadíssimo
Mas você não sabe e também não entende
Que esse vazio idiota que te consome
E some com a tua paz
Que se foi como aquela empregada radical
Que você"	pt
1	1	expected	"Introdução: F#m E F#m E
A E F#m E
Visual do litoral
A E F#m E
Surreal que lindo
A E F#m E
Oi oi oi que bom dançar
A E F#m E
Vem dançar comigo
Refrão:
A E F#m E |
Oi oi oi oi oi que lindo | bis
A E F#m E |
Vem Vem Vem dançar comigo |
Bm7
Que bonito ver o entardecer
Que bonito ver o sol se pôr
E
De Salvador
D E
Dali de Salvador
D E F#m
De lá de lá de cima do mar
E F#m
De cima do mar
E F#m
De cima do mar
E F#m E
De cima do mar
A E F#m E E F#m E
Visual do litoral..
até ...dançar comigo"	pt
1	1	expected	"Olhei para o relógio
E notei que restava meio minuto de oxigênio no tanque
Num super esforço cheguei à superfície
Olhei para os lados Nick e Diana
Tinham desaparecido com a lancha (Oh, céus!)
Nadei até um continente mais próximo
E Na praia Ursula tirava fotos com Bond
com James Bond
De manhã, de manhã
O sol vem batendo no meu peito
Dizendo para onde que eu tenho que ir
Mas o mundo dá tanta volta
E eu não sei quando posso parar
De rodar, de rodar e de sonhar
Estava um dia lindo
E eu botei meu calção e fui nadar
Porque não, porque não, sem calção
Eu"	pt
1	1	expected	"Um indivíduo alto magro vestindo um terno azul (Quem vem lá quem será?)
Desceu de um coletivo às quatro e meia de manhã (Olha lá quem será?)
Atravessou a rua assoviando uma canção
Só uma suspeita silhueta na escuridão
Tem um cara na esquina
O que ele tem na mão?
Tem um cara na esquina
Qual será sua intenção?
Não foi difícil entrar no edifício mil e três
Da avenida Copacabana bloco cinco posto seis
O porteiro disse que ouviu o vento soprar
E alguma coisa estranha vindo lá do nono andar
Tem um cara na escada
O que ele tem na mão?
Tem um cara na escada
Qual será sua intenção?
Quem é? (Sou eu)
Quem é? (Sou eu princesa, o Batata)
Batata, a essa hora?
Ah! desculpe princesa mas tinha que ser agora
Ai deixa pelo menos eu vestir alguma coisa
Hum! você tá linda
Sabe o que é princesa
Hoje eu encontrei a"	pt
1	1	expected	"Ela é uma fera
Ninguém é como ela
Quando chega por perto
É mais incerto no meu coração
Que dança dança na palma da sua mão
Beijo musical
Marca de batom
Copo de cristal
Um pouco de amor
E dança dança aonde você for
Ô ela diz que eu ando bundando
E que não agito nem uso
E fico confuso vendo o mundo rodar
E nessa dança você não sai do lugar
Me propõe um plano
Real, humano e lógico
Para soltar os bichos
Do"	pt
1	1	expected	"Botei meu chapéuzinho vermelho
Olhei no espelho e achei legal
De short e camiseta de atleta
Eu e a bicicleta,num dia de sol
Eu ia só,pedalando até a casa da vovó
Refrão
Quando de repente um cara apareceu
Na minha frente,sorrindo,vindo...
Babando e mostrando os dentes
""desculpe"" eu falei...
""eu quase te atropelei""
""ora, não foi,beleza"".
""que pressa é essa,princesa?""
""vou levar os doces que eu trouxe
Nesta cestinha para minha vózinha.
Ela mora longe e a ciclovia é deserta,
Eu tenho que ficar,ficar muito esperta!""
""ainda bem,meu bem,que eu apareci
sabe o qu é ?
Eu conheço outra rua não muito longe"	pt
1	1	expected	"Eu só ando a mil
Em todo lugar do Brasil
E não consigo achar um lugar
(você sente, sente o que eu sinto)
Cansei de ficar pagando pra respirar
A conta da luz, a conta do gás
(quando a chuva, a chuva passar, é a hora"	pt
1	1	expected	"NESSE CARNAVAL
EU VOU SAIR...
VOU SAIR DA CIDADE
EU VOU PRO MATO
DAR UM TEMPO
DAR UM TRATO
NO MEU LADO ESPIRITUAL
SO' VOU CUMER você E ARROZ INTEGRAL
EU QUERO TE VER
NO SOL ,NO VENTO, NA CHUVA
NAQUELA CASINHA DA canção
NAQUELA CASINHA DE SAPÊ
BOTA LENHA NO FOGÃO
VOU DIZER PRA você
LÁ NO ALTO DO MORRO
EU, MINHA GATA E MEU CACHORRO
SINFONIA DE SAPO
BESOURO, CARRAPATO
CHEIRO DE ESTRUME
BALÉ DE VAGALUME
A LUA VINHA
PELO céu"	pt
1	1	expected	"Composição:
Parabéns Senhor Abreu, é um menino!
E já tem bigode...
Eugênio era um gênio
Era um menino prodígio
Vem neném, neném, neném, neném
Seria um bebe lindo
Se não fossem as orelhas de abano
Logo quando fez um ano
Tocava Beethoven no piano
Depois, com dois, quiz tocar bateria
Seu pai chorava, sua mãe sorria
Eugênio, um gênio
Eugênio
Eugênio era um gênio
Era um menino prodígio
Bem bobão, bobão, bobão, bobão
Mundialmente conhecido no bairro
Como cabeção (fala cabeça)
Aos cinco estudou com afinco
Achava o máximo violão clássico
Aos seis, eu vou dizer pra vocês
Eugênio falava inglês, francês e alemão:
-As aftas ardem e doem
-Wie schön! Ach, dass ist
Einfach dumheit
-No, no...Je"	pt
