textid	text	label
81	Letra Traduzida (Translated to Portuguese) Artista: Disturbed Música: Canção: Oração Outro sonho que nunca vai se tornar realidade, há pouco um deus e eu estamos em um duelo! Outra noite quando eu estou pensando em você, dê o seu amor por minha dor e sofrendo! Outro joía que você nunca acreditará, é rasgado completamente de você! Todas esses noites que você começa a temer, pulo para dentro de sua mente nestas horriveis histórias! Me deixe o iluminar, este é o modo que eu peço! A escadaria do céu não é alta o bastante... Deixe me iluminar dentro de mim, Céus, minhas luzes não são quentes o bastante! Leve embora tudo! Outro sonho que nunca se tornará realidade, mas se manifestará amanhã! Outro amor que eu estou sentindo por você, perdido no tempo por sua dor e sofrimento! Não para você mas nunca iria muito por, Eu tenho ido por você completamente! Traga vida a tudo o que você	Metal
82	Grite 2000 Grite, grite, deixe tudo sair essas são as coisas que posso fazer vamos lá, estou falando com você, vamos lá (2x) Em tempos violentos você não deveria ter que vender sua alma Em preto e branco eles realmente realmente deveriam saber Aqueles manipuladores de mente que te levaram para um trabalho prostituido Dê-lhes um beijo de adeus você não tem tempo pra curtir a alegria Grite, grite, deixe tudo sair essas são as coisas que posso fazer vamos lá, estou falando com você, vamos lá Eles te deram a vida	Metal
83	Perco tempo E faço coisas que você parece nem notar Tantos planos e outra vez eu vou embora sem saber o que falar Talvez eu seja só um novo amigo talvez eu queira te levar comigo Pra bem longe daqui Onde nem o céu seja o limite Esperei o tempo Falar por mim Coisas que eu não sei dizer Olhando pra você Sei que vejo Você de um jeito que	Metal
84	Olhe em meus olhos, Pra perceber, Estou distante, Não pode ver, Meu próprio sangue, É caro demais, Estou sozinho, me deixe em paz, Meu caso é raro, é incomum, Desconhecido, sem mal algum, Meus olhos choram por você, Não me dizem o que fazer, Não deite perto, Já é tarde pra mim, Por que que tudo, tem que ser assim, Estou blefando, meus pensamentos, Talvez guardando,	Metal
85	Os dias passam e as noites ficam sem por que Estou sozinho E sem medo de me perder Meus olhos chamam os seus Como o frio desperta o calor Inofensivo mas capaz de trazer a dor Todo o encanto se acaba Por que o sol tem que morrer Não quero, mas enxergo tarde O que sinto por você Mesmo tão diferente do que possa parecer Mesmo que o inferno seja o preço pra te ter Tudo começa como um dia chega ao fim Sonhos que apagam o que você	Metal
86	Pensa em mim como um amigo Algo assim Afinal meu atrevimento é natural Deixa eu ser o escravo dessa maldição Pra compreender que as meninas tem maior intuição Olho pro céu e vou Pintando o céu de azul Esse é meu sonho azul Eu quero ver o seu paladar ansioso pra experimentar Brisa vem me trazendo o frescor	Metal
87	Parece estupidez tudo acabar assim Quem sabe pra você não seja como foi pra mim Não paro pra pensar no que pode acontecer Você não está em meu lugar por isso não vai entender Outra vez alguém se vai te dando as costas sem olhar pra trás... Esse medo que te afasta e faz você ficar cada vez mais só... Nem sempre foi assim Eu volto pra buscar o que tirou de mim... Ainda	Metal
88	Falam da nossa geração Quem é você?Quem são seus pais? Querem dizer quem devo ser Sabem o que me satisfaz Eu não quero mais viver assim Aqui não é mais o meu lugar Se eu não fizer quem vai fazer por mim Você não precisa me	Metal
89	Ela chegou a me dizer tudo o que eu queria ouvir Pra tentar me segurar Falava coisas sobre alguém que invadiu seu coração Fingindo não se importar Meias verdades não vão mais me convencer Porque eu não quero mais você Menina, menina! Eu não quero mais você Menina, menina! Eu vim aqui pra te dizer Todas as juras de amor que um dia eu fiz pra ti Acabam de se apagar Promessas falsas sem valor Ilusões de uma paixão Isso nunca	Metal
90	Vamos todos escutar o que eles têm pra nos dizer Somos fáceis de manipular por quanto tempo ainda vamos crer? Que um dia isso tudo vai mudar que o que eles dizem vai acontecer Num mar de lama vão nos afogar e a gente ainda finge que não vê Quais são os seus ideais? O que é preciso fazer? Quando ninguém se importa mais... Outro ano se passou e uma resposta	Metal
91	Promete que nos veremos logo. Promete que isso não vai ficar assim. Não consigo suportar a falta do teu olhar... Promete que vamos ficar de novo. Promete que comigo será feliz. E mesmo essa distância, não vai roubar você de mim... Quanto tempo mais vou agüentar ficar sem te abraçar? Sinto a falta do calor que encontro no nosso amor... Promete que nos veremos logo. Promete que isso não	Metal
92	Deixa eu ver como será enfim uma vida inteira sem você Deixa eu me acostumar assim a não ter nada do que era meu Sei que será difícil pra nós dois e que o tempo pode nos afastar E assim eu vou deixando pra depois tudo o que um dia veio pra me salvar Sem querer eu fui gostar de ti e ainda não sei explicar O porquê que tanto eu senti quando você mostrou não se importar Dizer adeus	Metal
93	Te levar Drive Composição: Pack Quero te trazer pra perto e conseguir Te mostrar que não sou mais um que te quer Vou provar que posso te fazer feliz Colocar o mundo inteiro aos teus pés Fiz essa canção pra te mostrar que eu fui sincero ao dizer Que eu vou te levar, pra voar comigo pelo azul do céu Ver o brilho dos teus olhos cor de mel Te mostrar que ainda é tempo pra sonhar Te trazer de volta pro verde do mar Tenho medo que você não vá sentir O que eu	Metal
94	É tão dificil perceber Que esse medo só te leva Pra longe de mim Eu quero e tem que ser assim ?? O que você chama de amor Não pode me satisfazer é preciso Ir até o fim Tem coisas que não se pode fugir Tem coisas que não	Metal
95	"Ela sempre me pergunta ""Você está bem?"" Penso e digo ""Devo estar bem pois meu coracão ainda bate?!"" Quando na verdade sinto a solidão congelar meu coração por não ter você do meu lado. Passo momentos de alegria com você mesmo estando longe, pois tudo o que é bom dura o tempo necessário para ser inesquecível. Cadê você meu baby? Pois cada noite que cai só penso em você. Só penso em você meu baby! Não quero ti perder, porque não existe outra igual a você. Estou procurando por você meu baby? Faça meus sonhos se realizarem, a solidão não quer parar de machucar. Acordo tentando achar dias felizes para minha vida E quando encontro minha segunda parte de meu coração, percebo que ele esta longe de mim. Estou vivendo esperando o dia que seremos para sempre...(vivendo esperando). Cadê você meu baby? Pois cada noite que cai só penso em você. Só penso em você meu baby! Não quero ti"	Metal
96	O que te faz ficar assim? Quando as palavras não conseguem explicar E com alguém é bem melhor O equilíbrio é tão difícil de alcançar Dentro de nós nasceu a força de vontade Para vencer Eu acredito na igualdade Onde estiver escrevo o que não foi escrito Quando não conseguir dormir Pense em algo que te faça relaxar Pense que estou por aí Ansioso pra pode me derramar Sobre	Metal
97	Muita coisa foi dita Em pouco tem sem se falar Muita coisa foi feita Você não entende porque fui embora Eu quero coisas que não posso tocar Desse lugar Eu sei que fiz tudo errado Agora volto pra	Metal
98	Um dia eu também vou desaparecer Acontece comigo acontece com você Você não se da conta e não esta nem ai Mas tudo que começa um dia chega ao fim Você pode ser linda loira sensual Um dia você também vai se dar mal Se você quer me dizer alguma coisa Diga agora não deixe pra depois Tudo que eu sinto pode ir embora Diga agora não deixe pra depois Tive pensando em muitas coisas Pra te fazer entender Que esse nosso universo Não gira	Metal
99	Não vou mentir Nossos segredos não importam mais Eu me entrego aqui Na sua luz vou recomeçar Quero estar longe dessa dor, dessa falta de amor Quero ser capaz de confiar em alguém Posso ouvir a sua voz, está tão perto de nós Pronto pra voar, quero ir mais além Refrão Meu Sol é tua voz me chamando Sem	Metal
100	Coincidência ou sorte? acaso ou azar ? Juras de amor e morte fingir ou desabafar? Abismo e vertigem balada diversão Destino ou origem? Brasil penta campeão E o que eu vou ganhar? Por ser um bom cidadão Pago minhas contas sigo uma religião Tudo que envolve e fascina Funciona a álcool	Metal
101	Outra vez o sol insiste em me cegar Eu já nem sei como acordei nesse lugar A noite parecia me levar Pessoas tão vazias a me rodear Mas a festa estava mesmo boa Que eu quase não podia ouvir A solidão que em mim ecoa Um beijo pra me distrair Cantando pra comemorar De novo tudo que eu já vi E o teu sorriso como antes Me diz pra onde ir E a música te faz dançar De um jeito que faz sentir Que o tempo para nesse instante E eu volto a me trair Quer saber? Não ligo pra o que vão falar Se eu já ganhei a fama de não me importar Eu digo tudo que você quer escutar Mas quando acordo só quero que você se vá Pra o mais distante da minha vida Que você possa caminhar Assim	Metal
102	Não esqueça de me perguntar Se eu sou alguém que você pode confiar Se eu não vou te abandonar sem dar motivos E dizer que agora somos bons amigos Outra vez eu vou embora sem olhar pra trás Sem saber se o que deixei podia ser bem mais Que sonhei mas acho que o amor não é pra mim Vou ficar e viver sozinho até o fim Sim é hora de recomeçar Aprender que a vida às vezes pode lhe tirar Quem você pensou em confiar os seus segredos Te levou o amor e a fé	Metal
103	Coincidência ou sorte? acaso ou azar ? Juras de amor e morte fingir ou desabafar? Abismo e vertigem balada diversão Destino ou origem? Brasil penta campeão E o que eu vou ganhar? Por ser um bom cidadão Pago minhas contas sigo uma religião Tudo que envolve e fascina Funciona a álcool	Metal
104	Não esqueça de me perguntar Se eu sou alguém que você pode confiar Se eu não vou te abandonar sem dar motivos E dizer que agora somos bons amigos Outra vez eu vou embora sem olhar pra trás Sem saber se o que deixei podia ser bem mais Que sonhei mas acho que o amor não é pra mim Vou ficar e viver sozinho até o fim Sim é hora de recomeçar Aprender que a vida às vezes pode lhe tirar Quem você pensou em confiar os seus segredos Te levou o amor e a fé	Metal
105	Parece estupidez tudo acabar assim Quem sabe pra você não seja como foi pra mim Não paro pra pensar no que pode acontecer Você não está em meu lugar por isso não vai entender Outra vez alguém se vai te dando as costas sem olhar pra trás... Esse medo que te afasta e faz você ficar cada vez mais só... Nem sempre foi assim Eu volto pra buscar o que tirou de mim... Ainda	Metal
106	Intro: |------------------|------------------|------------------|------------------= |------------------|------------------|------------------|------------------= |------------------|------------------|------------------|------------------= |----4--0-----4--0-|----4--0-----4--0-|----4--0-----4--0-|----4--0-----4--0-= |-2--------2-------|-0--------0-------|------------------|------------------= |------------------|------------------|-3--------3-------|-0--------3-------= |------------------|------------------|------------------|------------------= |------------------|------------------|------------------|------------------= |------------------|------------------|------------------|------------------= |----4--0-----4--0-|----4--0-----4--0-|----4--0-----4--0-|----4--0-----4--0-= |-2--------2-------|-0--------0-------|------------------|------------------= |------------------|------------------|-3--------3-------|-0--------3-------= Verse: bati meio abafado mais naum tanto, sem distorçao e|--------------------------------------------------------------------------| B|--------------------------------------------------------------------------| G|--------------------------------------------------------------------------| D|-7-7-7-7-7-7-7-7----------------------------------------------------------| A|-5-5-5-5-5-5-5-5--5-5-5-5-5-5-5-5----9-9-9-9-9-9-9-9-9----7-7-7-7-7-7-7-7-| E|------------------3-3-3-3-3-3-3-3----7-7-7-7-7-7-7-7-7----5-5-5-5-5-5-5-5-| Small Riff: |------------------|------------------| |------------------|------------------| |-------0--------0-|-------0--------0-| |----7--------7----|----9--------9----| |-5--------5-------|-7--------7-------| |------------------|------------------|	Pop
107	Sempre andei tão sozinha na vida Eu me acostumei Quando o amor chegou, eu fiquei pra trás Vida pra mim era só fantasia que não teve fim Eu desisti do amor, esperei nunca mais Foi quando eu te vi Que começou tudo a mudar Eu nem percebi Deixei você entrar Eu vi o céu abrir A chuva deu lugar ao sol E tudo clareou, e começou Agora eu entendi: só com você	Pop
108	Quando é real, você sente A verdade vem, de repente Tenta esconder, tenta escapar Não tem onde ir, não da pra negar E eu tenho com você É eu tenho com você Não tem nada igual (eu e você) Não tem nada igual (não tem nada igual) Pra onde você for eu vou É so você chamar que eu vou até o final When it´s real, you can feel it When	Pop
109	O amor, que eu sempre quis, Só de ela olhar pra mim, me faz feliz Só pode ser de Deus, um sentimento puro assim, Chegou a nossa hora, agora, você pra mim E eu não vou mais chorar Não tem porque O céu abriu E eu vi você (Refrão) Amor Eu vejo a minha vida inteira Com você Amor Uma paixão verdadeira Só você O amor	Pop
110	Sempre andei tão sozinha na vida Eu me acostumei Quando o amor chegou, eu fiquei pra trás Vida pra mim era só fantasia que não teve fim Eu desisti do amor, esperei nunca mais Foi quando eu te vi Que começou tudo a mudar Eu nem percebi Deixei você entrar Eu vi o céu abrir A chuva deu lugar ao sol E tudo clareou, e começou Agora eu entendi: só com você	Pop
111	Essa noite não tem hora O sol vai esperar Nossos corpos conversando Sem a gente nem falar E agora eu sei O que é o amor É tudo que eu vejo em teu olhar Eu já entendi Eu já sei porque Eu tô aqui... Pra amar você Esse amor Não tem palavras.... Nem explicação Mas não é preciso Teu sorriso sem querer Te amo sem medo É se entregar É	Pop
112	O que me custa sonhar Criar coragem pra voar O que me prende nesse lugar Mas eu só tenho essa canção Que vai tocando até o sol raiar Só ela sabe onde eu vou chegar Você diz Que eu sempre fui tão desligado Um sonhador Mas não sabe Que eu sonho com o seu amor Eu só tenho essa canção Pra fazer você ouvir O que diz meu coração Pra trazer você pra mim É somente uma canção Pode nunca acontecer Mas é perfeita e linda para mim porque... Foi feita pra você O que me custa	Pop
113	Não é fácil esquecer, e nem sei se eu quero Mas é difícil te lembrar É no dia a dia, e assim eu espero Com o tempo vai passar Sem magoas, nem tristeza Sem motivos pra	Pop
114	Se todo dia é assim eu quero ir embora Não é facil essa brincadeira de viver Não adianta não tem como fugir nessa hora É a vida e é melhor deixar acontecer Ela vem e me diz não E ela quer	Pop
115	Não quero mais o amanhecer Acordar essa dor sem voce do meu lado Tem tanto que me faz te ver E lembrar que agora eu tou so Alguem apagou a chama E sem a luz, a noite me devora Tem espaço demais na cama Fecho os olhos e tento te encontrar Refrão. Por uma noite so Eu quero tanto te lembrar E me perder de novo Mais uma vez no teu olhar Por uma noite so Voltar o tempo pra	Pop
116	Quero andar em paz Sera possivel Quero sonhar com mais Mas se eu esperar alguem mudar o mundo vai demorar Tem que começar em mim e so assim vera Refrão. Quero	Pop
117	Sempre andei tão sozinha na vida Eu me acostumei Quando o amor chegou, eu fiquei pra trás Vida pra mim era só fantasia que não teve fim Eu desisti do amor, esperei nunca mais Foi quando eu te vi Que começou tudo a mudar Eu nem percebi Deixei você entrar Eu vi o céu abrir A chuva deu lugar ao sol E tudo clareou, e começou Agora eu entendi: só com você	Pop
118	Quando é real, você sente A verdade vem, de repente Tenta esconder, tenta escapar Não tem onde ir, não da pra negar E eu tenho com você É eu tenho com você Não tem nada igual (eu e você) Não tem nada igual (não tem nada igual) Pra onde você for eu vou É so você chamar que eu vou até o final When it´s real, you can feel it When	Pop
119	O amor, que eu sempre quis, Só de ela olhar pra mim, me faz feliz Só pode ser de Deus, um sentimento puro assim, Chegou a nossa hora, agora, você pra mim E eu não vou mais chorar Não tem porque O céu abriu E eu vi você (Refrão) Amor Eu vejo a minha vida inteira Com você Amor Uma paixão verdadeira Só você O amor	Pop
120	Sempre andei tão sozinha na vida Eu me acostumei Quando o amor chegou, eu fiquei pra trás Vida pra mim era só fantasia que não teve fim Eu desisti do amor, esperei nunca mais Foi quando eu te vi Que começou tudo a mudar Eu nem percebi Deixei você entrar Eu vi o céu abrir A chuva deu lugar ao sol E tudo clareou, e começou Agora eu entendi: só com você	Pop
121	Essa noite não tem hora O sol vai esperar Nossos corpos conversando Sem a gente nem falar E agora eu sei O que é o amor É tudo que eu vejo em teu olhar Eu já entendi Eu já sei porque Eu tô aqui... Pra amar você Esse amor Não tem palavras.... Nem explicação Mas não é preciso Teu sorriso sem querer Te amo sem medo É se entregar É	Pop
122	O que me custa sonhar Criar coragem pra voar O que me prende nesse lugar Mas eu só tenho essa canção Que vai tocando até o sol raiar Só ela sabe onde eu vou chegar Você diz Que eu sempre fui tão desligado Um sonhador Mas não sabe Que eu sonho com o seu amor Eu só tenho essa canção Pra fazer você ouvir O que diz meu coração Pra trazer você pra mim É somente uma canção Pode nunca acontecer Mas é perfeita e linda para mim porque... Foi feita pra você O que me custa	Pop
123	Quando é real, você sente A verdade vem, de repente Tenta esconder, tenta escapar Não tem onde ir, não da pra negar E eu tenho com você É eu tenho com você Não tem nada igual (eu e você) Não tem nada igual (não tem nada igual) Pra onde você for eu vou É so você chamar que eu vou até o final When it´s real, you can feel it When	Pop
124	Não é fácil esquecer, e nem sei se eu quero Mas é difícil te lembrar É no dia a dia, e assim eu espero Com o tempo vai passar Sem magoas, nem tristeza Sem motivos pra	Pop
125	Se todo dia é assim eu quero ir embora Não é facil essa brincadeira de viver Não adianta não tem como fugir nessa hora É a vida e é melhor deixar acontecer Ela vem e me diz não E ela quer	Pop
126	Não quero mais o amanhecer Acordar essa dor sem voce do meu lado Tem tanto que me faz te ver E lembrar que agora eu tou so Alguem apagou a chama E sem a luz, a noite me devora Tem espaço demais na cama Fecho os olhos e tento te encontrar Refrão. Por uma noite so Eu quero tanto te lembrar E me perder de novo Mais uma vez no teu olhar Por uma noite so Voltar o tempo pra	Pop
127	Quero andar em paz Sera possivel Quero sonhar com mais Mas se eu esperar alguem mudar o mundo vai demorar Tem que começar em mim e so assim vera Refrão. Quero	Pop
128	Eu não consigo mais dormir a noite Nunca pensei que fosse ser assim Eu tô vidrado, apaixonado totalmente acelerado Mudou tudo aqui dentro de mim E nem ligou pra minha pouca idade Sua maturidade me encantou Seus amigos duvidaram quase sempre me tiraram De careta por falar de amor Quero toda noite dormir junto sim Quero toda noite te reencontrar Quero toda noite o seu beijo sim Quero toda noite, toda noite o teu corpo pra colar no meu.	Pop
129	Não dá mais Já não posso não consigo esconder Impossível controlar minha vontade de você E maior que tudo e tudo bem Acredita em mim Já mudei E provei que não sou mais nem sei quem sou Eu duvido que isso tudo não seja	Pop
130	Na na na na na nana ooohhh Tudo bem Eu tô bem Sem você, sem amor Sem ninguém Para disfarçar a dor E você Eu já sei Que já tem outro alguém Com você para disfarçar a dor Quero ver se você se arrepender Você não vai esquecer Pelo menos tão fácil assim E o pior é que o cara quer ser eu Ele ainda não entendeu No seu corpo só eu Sou eu Sou eu Pensamento da manhã Sou eu De quem você é a fã Sou eu E quem sempre vai te amar Sou eu Ninguém tem esse lugar Só eu Só eu Tudo bem Eu tô bem Sem você, sem amor Sem	Pop
131	Tchu tchu tchururu Tchu tchu tchururu Eu vou dar um ponto de audiência Pra quem não gosta de mim É um canal falido Onde só a hipocrisia pede bis Tempo pra falar	Pop
132	Cê ta ligada, nunca fui assim Se eu for ligar pro que cê pensa de mim Eu que não vou ser esse cara, enfim Eu vou fazer o que eu quiser de mim Ela foi um dos males	Pop
133	Você já sabe Me conhece muito bem E eu sou capaz de ir e Vou muito mais além Do que você imagina Eu não desisto Assim tão fácil meu amor Das coisas que Eu quero fazer E ainda não fiz Na vida tudo tem seu preço Seu valor E eu só quero dessa vida É ser feliz Eu não abro mão Nem por você Nem por ninguém Eu me desfaço Dos	Pop
134	Ah, ha ha Você tá me fazendo rir Não mete essa de santinha pra cima de mim Já tô ligado que você adora uma pegada E se o cara não agradar você bota na praça Agora vem com papo torto de apaixonada Você deve tá brincando com a minha cara A essa hora da madruga aqui no meu portão Ou tá maluca ou tá querendo chamar atenção Eu não vou comprar Gato por lebre Não dá pra enganar Quem te conhece Mas eu vou te dar O que procura Quer me provocar Então segura E toma toma toma toma o que você quer Eu nunca fui de negar fogo pra você mulher E toma toma toma toma toma mais Toma toma toma toma o que te satisfaz Toma toma toma toma o que você quer Eu nunca fui de negar fogo pra você mulher E toma toma toma toma toma mais Toma toma toma toma o que te satisfaz Ah, ha ha Você tá	Pop
135	Tem coisas que eu quero dizer Sem me importar com a forma que você vai entender Todo esse tempo estive só Me desintoxiquei de você Mas não estou melhor O que eu tenho não tem cura É só amor na sua versão mais pura Você acreditou que era o fim Quando tudo apenas estava começando pra mim Eu sei que eu demorei pra perceber Que tudo que eu mais queria Estava do meu lado Era você Era você O que eu tenho não tem cura É só amor na sua versão mais pura Você acreditou que	Pop
136	Menina o tempo passa Eu não gosto de rotina E não vejo nada errado Você tá de pirraça Só porque eu não me comporto Como antigo namorado Meu jeito diferente, atraiu tua atenção Então, qual é o meu defeito? Deu tão certo pra gente Nunca tive a pretensão de ser um cara tão perfeito [refrão] Eu quero um romance Mas, não pode ser do jeito assim que todo mundo diz Tô fora do alcance, mas, garanto que só eu posso Fazer você feliz Feliz Menina o tempo passa Eu	Pop
137	Tempo, para de ser assim Leva o que passou Pra não ficar em mim O tempo parou Vento, mostra uma direção Não me deixa aqui sozinho Nessa solidão O que era pra sempre se perdeu Não era pra ser Eu não sou	Pop
138	Você me fez enxergar que eu não to mais sozinho Só a gente sabe o quanto a gente fez pra dar certo Me fala um pouco de você Eu quero sim te conhecer E me deixa louco Fica mais um pouco Não quero ficar sozinho Faz companhia pra mim Eu sou assim Falo na cara, não tem jogo Você me fez querer tentar de novo De novo A gente tem algo pra falar Um pro outro, eu sei Não consigo mais esperar (não consigo mais esperar) Tá na cara A gente tem algo pra falar Um pro outro, eu sei Não consigo mais esperar (não consigo mais esperar) Me beija Me beija Você me	Pop
139	Eu sei que é proibido e o que a gente faz Com essa vontade de sentir o gosto desse beijo Pode ser de qualquer jeito No banheiro, embaixo do chuveiro Mas não fala pra ninguém sobre esse desejo E guarda em segredo Então vem que agora a gente vai brincar que eu sou seu refém Tira o roupa antes	Pop
140	Quero te ouvir dizer que fica louca, louca. Quero tudo com você e vim aqui só pra te provar O que eu não consegui dizer Vou dizer agora, agora. Do seu lado eu não sei por que, Sinto vontade de me entregar, Não sei por que, Não tenho medo de me entregar. (x1) sinto vontade de me entregar, Não sei porque, não tenho medo de me entregar. Me faz entender o que te satisfaz, Sei tenho defeitos,	Pop
141	Eu pensei na minha cena hoje E eu finalmente decorei as palavras para dizer A verdade esta me cornando como uma faca Vou usar-la para cortar o meu conflito A grama e verde e o ceu e azil Minha cabeca esta limpa e meus pensamentos sao verdadeiros Chamando o novo e velho Nos temos algo que nao pode ser vendido O tempo que dura para subir No verao do amor E o verao E o verao E o verao do amor eu digo E o verao E o verao E o verao do amor eu digo E o verao E o verao E o verao do amor eu digo E o verao E o verao E o verao do amor eu digo Eu acordo todo dia para o sol E e dificil escolher o que fazer para se divertir	Rock
142	Eu pensei na minha cena hoje E eu finalmente decorei as palavras para dizer A verdade esta me cornando como uma faca Vou usar-la para cortar o meu conflito A grama e verde e o ceu e azil Minha cabeca esta limpa e meus pensamentos sao verdadeiros Chamando o novo e velho Nos temos algo que nao pode ser vendido O tempo que dura para subir No verao do amor E o verao E o verao E o verao do amor eu digo E o verao E o verao E o verao do amor eu digo E o verao E o verao E o verao do amor eu digo E o verao E o verao E o verao do amor eu digo Eu acordo todo dia para o sol E e dificil escolher o que fazer para se divertir	Rock
143	E-----------------------------------------------| B-----------------------------------------------| G----------4-----5-----7--7--7------------------| D----7-----4-----5-----7--7--7-------5----------| A----7-----2-----3-----5--5--5--5h7------7\3----| E----5------------------------------------------| verse- F#5 A	Rock
144	Você fica irritado comigo Só porque você me acha mais bonito que você Você já fica todo nervoso Quando te dizem que eu sou mais talentoso que você Sua vida anda mesmo sem graça, Pois a única saída que você acha é me difamar Isso até que veio bem a calhar Eu estava precisando de alguém para me divulgar Fale mal de mim Fale o que quiser de mim Mas por favor, não deixe que em nenhum momento Eu deixe de estar no seu	Rock
145	Me olhar no espelho e não querer me ver esquecer das coisas que só eu sei fazer Querer me comparar com quem? melhor não ser igual a ninguém cada um, cada um Ser capaz de dar valor ao que eu já tenho da forma que eu sei, de onde eu venho Poder ter algo pra dizer sobre que o que eu já consegui ser cada um, cada um Nem me elogiar, nem me condenar, apenas poder dizer sou eu Nem me enganar há um preço pra pagar mas se for mesmo assim, valeu Eu só queria conhecer a história da vida	Rock
146	Eu não sei o que foi que eu fiz pra você vir e me tratar tão mal fique sabendo que eu tenho a consciência limpa você não tem motivo pra fazer ninguém sofrer tentei lembrar, recordar se de algum jeito eu dei razão para tal acho que não tenho nada a ver com isso não nada a ver nada a ver isso não tem nada a ver nada a ver, nada a ver, isso não tem nada a ver não tenho nada a ver com isso isso não tem nada a ver nada a ver, nada a ver, isso não tem nada a ver não tenho nada a ver com isso isso não tem nada a ver então começo a desconfiar que problemas são fáceis de se inventar ter razões pra imaginar que é da	Rock
147	Muito amor milhões de beijos É só você sair para eu ficar com saudades É o que de bom acontece na minha vida Você é o meu refúgio minha prioridade E se eu andar com sorriso no rosto Por aí alguem vier te perguntar Ah! Ah! Ah! Ah! Ah! Ah! Você sabe, só você sabe, você sabe Você sabe, só você sabe, você sabe por quê! Meu coração de pedra que eu me orgulhava Finalmente foi aposentado E é por isso que hoje eu me considero Um cara de sorte por andar ao seu	Rock
148	Não gosto de sair Não consigo dançar Eu gosto é de ficar parado Não sei o que pensar Não tenho o que falar É bem melhor ficar calado Se tudo está errado a culpa não é minha nunca quis atrapalhar ninguém Também não vou perder meu tempo tentando mudar a	Rock
149	Então desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Então desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Desencana Não generaliza Isso não vale a pena Não vai deixar isso te abalar Deixa pra lá, esquece e abstrai Releva e põe uma pedra em cima disso aí e vai Deixa pra lá, esquece e abstrai Releva e põe uma pedra em	Rock
150	Chega mais perto, ouve o certo Cola seu ouvido na caixa de som Hey não se acanhe talvez você ganhe Apenas um motivo pra não viver mais só Posso me incluir no seu dia Ser visita imprevisível pra depois Posso fazer sua trilha Ser canção inesquecível pra vocês dois Eu te adoro tanto Você não imagina quanto Quero ouvir uma canção que diz assim... Eu te adoro tanto Você não imagina quanto... Procuro por espaço, palavra, um traço Que me transforma em	Rock
151	Odeio segunda Não gosto de terça Melhoro na quarta Sorrio na quinta Gargalho na sexta E subo na mesa Ali começo a dançar E só vou parar Quando a polícia chegar Acabou a cerveja Alguém foi comprar Aumente o volume Ainda tem gelo E o uísque barato Saiu de controle E não tem como voltar Só vamos parar Quando a polícia chegar Ah	Rock
152	Depois do seu milesimo centesimo oitavo vacilo Sempre acompanhado de um pedido de desculpas Eu chego a conclusão de que na verdade é minha culpa Por nao ter me livrado de você a muito tempo atrás Mas nessa situção o que é mais engraçado É que eu conheço bem seu nome, seu endereço e seu passado Dizem por aí que a vingança não leva a	Rock
153	Cuidado com a direção, meu bem Ou vai dar no lugar errado (2x) O que eu quero é ir depressa Vamos logo ao que interessa Cuidado com a direção, meu bem Ou vai dar no lugar errado Enquanto eu já fui e voltei Você ficou aí parado (2x) Levando assim a vida à toa Você não vê	Rock
154	Olha lá vem o homem-clichê Estereotipado ele quer ser Frase feita ele vai dizer Todo mundo gosta dele Não de você	Rock
155	Eu fico dia todo imaginando onde você está No que você estará fazendo numa hora dessas Será que aconteceu alguma coisa que te fez lembrar de mim Será que a gente estará junto no futuro Acho que sim Todo dia toda hora o tempo todo eu to falando em você E toda vez que isso acontece eu tento disfarçar, desdizer Pra que ninguém perceba o que se passa no meu coração Eu me pergunto eu consegui dissimular Acho que não Eu estou uh uh uh uh a 300 km por hora na sua direção Sem freio uh uh uh uh faço questão De ficar Eu estou uh uh uh uh a 300 km por hora na sua direção Sem freio uh uh	Rock
156	Muito além do seu direito de sofrer E do dever de ser feliz Poder reclamar sem se informar Só Falar o que você sempre quis Está certa a decisão Não tem mais discussão Essa é a minha versão, uh huh Da verdade absoluta Eu te falei pra	Rock
157	Chega um momento em que as coisas não dependem mais de você Não dependem mais da sua vontade pra acontecer Você perdeu o controle O seu dever agora é esperar, todo o seu esforço não vale mais nada, nada Chega um momento em que as coisas não dependem mais de você Administre as dores de cabeça que você vai ter Sua vida virou uma dúvida, você perdeu o poder de decisão Sua opinião não vale mais nada, nada Paciência, paciência, só te dizem para ter paciência Já que você não tem outra opção Paciência, paciência, só te dizem para ter paciência Seu destino não está mais nas suas mãos Chega um momento em que as coisas não dependem mais de	Rock
158	Olha essa menina Como me domina Quem manda é mesmo ela Uma jóia rara Me deixou de cara Caindo nas tabelas Preso na armadilha Dessa maravilha Virei manjar de fera Quando eu te vi eu já fiquei tarado Louco desvairado sem razão: amor Quis a vida inteira pra ficar do lado Desse céu dourado que a vovó	Rock
159	ela vôa pelos prédios até o chão que beija seu rosto deus sabe o que se passa por trás dos seus óculos verdes era noite fria de julho em frente ao mar e ela disse não se deve morrer longe de casa	Rock
