pairid	sentid	comparison	sentence	source
1	1	expected	"When I wake up in my house
I get dressed then I get lost
I don't know which way to go
I guess I'll have a cup of Joe
Where the hell was I anyways
So I end up on the street
Walkin' talkin' to my own beat
In a fog, in a haze
I've been trippin' out for days
Can you help me find my way home
1-2-3
Don't rock teh boat now, just let it slide
Groovy people walking back and"	en
1	1	expected	"Stumbled my way on the darkest afternoon
I got a beer in my hand and I'm draggin' a stoogie too
The back of my brain is tickin' like a clock
Well, I simmer down gently but boil on, what the fuck
I get back 'cause I'm feelin' good tonight
I get back 'cause I'm feelin' right
Trouble is a word that starts with a capital T
And I refer myself to the word 'cause I'm so keen
Little do they know that I'm struttin' such a style
It makes the trouble in me all worth the while
I get back 'cause I'm feelin' good tonight
I get back 'cause I'm feelin' right
There goes Billy and Susie walkin'"	en
1	1	expected	"Every time you wake in the mornin'
And you start to cry
And I figure something up baby
But you don't tell me why
But I know that's why I call you blue
'Cause I'll figure something baby
That's why I call you pleasantly blue
Hush, hush, you walk on by, you don't say a word
Talk to me baby, talk to me baby
What haven't I heard?
And I know, yeah, yeah, yeah"	en
1	1	expected	"Starry night bring me down
Till I realize the moon
It seems so distant yet I felt it pass right through
And I see what I see a new world is over me
So I'll reach up to the sky
And pretend that
I'm a spaceman
In another place and time
I guess I'm looking for a brand new place
Is there a better life for me?
Subtle wind blow me gone
Let me rest upon your move
I trust I'll end up sleeping cradled in my doom
And I feel what I feel
I can't grasp what is not real
So I'll get"	en
1	1	expected	"Here i am and i'm waitin' on a chance to make it right
Every word you say makes my heart go bang bang
'Cause it sounds so nice
Well i've been alone
And you've been a fool
Baby don't you know that's the golden rule
Well i've been alone
And you've been a fool
Baby don't you know that's the way i like it
Let me take you away on the wings of my superfly
Maybe we'll celebrate all the room in the sky
Heaven knows we'll go boom boom boom
What can i do to get you in the mood
Baby i give up
I'm so misused and you're so confused
It's such a drag
Well i've been alone
And you've been a fool
Baby don't you know that's the golden rule
Well i've been alone and you've been a fool
Baby don't you know"	en
1	1	expected	"What ya gonna do child
When your thoughts are movin' slow
Find another to show you where to go
You'll be searchin' for that train
And you'll see it's a train
What ya gonna do child
When your mommy goes away
She won't take you
She'll leave you astray
You'll be searchin' for that train
And you see it's a train
And you"	en
1	1	expected	"Twenty-five years and my life is still
Trying to get up that great big hill of hope
For a destination.
I realized quickly when I knew I should
That the world was made up of this
brotherhood of man
For whatever that means
And so I cry sometimes
When I'm lying in bed Just to get it all out
What's in my head
And I, I am feeling a little peculiar.
And so I wake up in the morning
And I step outside
And I take a deep breath and I get real high
And I scream from the top of my lungs
What's going on?
And I say: Hey! yeah yeaaah, Hey yeah yea
I said hey, what's going on?
And I say: Hey! yeah yeaaah, Hey yeah yea
I said hey,"	en
1	1	expected	"Hey darling, I hope you're good tonight
And I know you don't feel right when I'm leaving
Yeah, I want it, but no, I don't need it
Tell me something sweet to get me by
Cause I can't come back home 'til they're singin'
La, la la la, la la la
'Til everyone is singin'
If you can wait 'til I get home
Then I swear to you that we can make this last
If you can wait 'til I get home
Then I swear come tomorrow, this will all be in our past
It might be for the best
Hey sweetie, I need you here tonight
And I know that you don't wanna be leaving
Yeah, you want it but I can't help it
I just feel complete when you're by my side
But I know you can't come home 'til they're singin'
La, la la la, la la la
'Til everyone is singin'
La, la la la, la la la
If you can wait"	en
1	1	expected	"I'm always screaming my lungs out
Till my head starts spinning.
Playing my songs is the way i cope with life.
Won't keep my voice down.
Know the words I speak
Are the thoughts i think out loud.
I like to keep things honest.
I'm a safe bet like your life's staked on it.
For real
I'd hate to keep you all wondering.
I'm constant like the seasons,
And i will never be forgotten man.
Let's leave no words unspoken
And save regrets for the broken.
Will you even look back when you think of me?
All I want is a place to call my own,
To mend the hearts of everyone who feels alone
Whoa you know to keep your hopes up high
And your head down low.
Still got something left to prove.
It tends to keep things movin'.
While everyone around me says
My last days are looming overhead
But just what the hell do they think they know?
I keep my head above the water
While they drown in the undertow.
Let's leave no words unspoken
And save regrets for the broken.
Will you even look back when you think of me?
All I want is a place to call my own,
To mend the hearts of"	en
1	1	expected	"Everything around me seems so much different than where I'm from
And at this rate I think that my fate's been sealed
This life's so unpredectible,
we'll go continue to live a life that no one knows.
Where's this gonna go?
Right here right now, this is the beginning of the end,
and I won't sing one single thing till we can get this right.
we're moving on
I'm moving on
Hey mom I wrote you some soft songs,
and tell dad I'm just fine
We had to choose we made our moves,
and now we gotta go, go.
Everything about me seemed so much different when I was young
I couldn't wait to take my place, five years have passed,
good god have I been gone?
So wide that I've never felt more alone in my whole life.
Time's not on my side,
Right here right now, this is the beginning of the end,
and I Won't sing one single thing till we"	en
1	1	expected	"Have faith in me
Cause there are things that I've seen I don't believe
So cling to what you know and never let go
You should know things
aren't always what they seem
I said I'd never let you go, and I never did
I said I'd never let you fall and I always meant it
If you didn't have this chance then I never did
You'll always find me right there, again
I've gone crazy
Cause there are things in the streets I don't believe
So we'll pretend it's alright and stay in for the night
What a world
I'll keep you safe here with me
I said I'd never let you go, and I never did
I said I'd never let you fall and I always meant it
If you didn't have this chance then I never did
You'll always find me right there, again
I said I'd never let you go, and I never did
I said I'd never let you fall and I always meant it
If you didn't have this chance then I never did
You'll always find me right there,"	en
1	1	expected	"Here's the thing
We started out friends
It was cool, but it was all pretend
Yeah, yeah, since you been gone
You're dedicated, you took the time
Wasn't long 'til I called you mine
Yeah, yeah, since you been gone
And all you'd ever hear me say
Is how I picture me with you
That's all you'd ever hear me say
But since you been gone
I can breathe for the first time
I'm so movin' on, yeah yeah
Thanks to you, now I get what I want
Since you been gone
How can I put it, you put me on
I even fell for that stupid love song
Yeah, yeah, since you been gone
How come I'd never hear you say
I just wanna be with you
Guess you never felt that way
But since you been gone
I"	en
1	1	expected	"Da da da de da da da
Da da da de da da da
Let's go
It's not easy making a name for yourself
Where do you draw the line?
I never thought I'd be in this far
Let's have some fun and never change that for anyone
Try not to miss me when I'm gone
Oooh
I sold my soul to the open road
I'll live my life alone
You won't find me in the same spot believe me
I could never stop, my life's turned upside down
Meet me out past the train tracks I'm leavin' and not coming back
You're right and I was wrong
This town will be the downfall of us all.
I'm gonna need you to try to follow along.
I did the best that I could to try to write you songs.
Now go tell them we sold out, like we're the ones who changed.
I write what I feel, I say what I mean
You can't buy sincerity
Oooh
I sold my soul to the open"	en
1	1	expected	"Don't blink, they won't even miss you at all,
And don't think that I'll always be gone,
You know I've got you like a puppet in the palm of my hand,
Don't you let me down!
So run like hell,
Sleep with one eye open,
I can't forgive, or forget you,
we'll tell everyone the damage done.
Deep down you can't stop me,
You can't stop me now.
I'll be there just to watch you fall,
So don't push me, I've got nothing to lose.
Don't blink, they won't even miss you at all,
And don't think that I'll always be gone,
You know I've got you like a puppet in the palm of my hand,
Don't you let me down.
Oops there I go again.,
I made it so damn hard to come back from the mess that you're in.
I need you to know, I told you so.
You're a snake and I'm cautious.
Just use your head.
I'll be"	en
1	1	expected	"I'm missing you so much,
I'll see you die tonight
Just so I can get to you before the sun will rise
I know the signs are on and I feel this too
None of that ever seems to matter when I'm holding you
And I'm wasting away, away from you
What have I gotten into this time around
I know that I had sworn
I'd never trust anyone again
But I didn't have to
You had me at hello.
I've never seen a smile that can light"	en
1	1	expected	"I hate this town
It's so washed up
And all my friends don't give a fuck
Don't tell me that it's just bad luck
When will I find where I fit in?
2,3,4!
Remember when I tried
I never strayed too far from you
Forever by your side
No matter what I was going through
But now I never know the things to say to you
That help me prove that I'm still on your side
I never show just what you do to me
Guess I was always wrong
I hate this town
It's so washed up
And all my friends don't give a fuck
Don't tell me that it's just bad luck
When will I find where I fit in?
I hate this town
Cause no one can understand, I just can't be dragged down
Nothing comes between me and my plans
So now I never know the things to say to you
That help me prove that I'm still on your side
I never show just what you do to me
Guess I was always wrong
I hate this town
It's so washed up
And all my friends"	en
1	1	expected	"Expect the worst of everyone I meet
Count the clock cause I can't fucking sleep
Soon you'll pay like a heart attack
Call my friends I might not make it back
The doctor says I'm heading for destruction
Somethings gotta give
I'm like a time bomb ticking in your head
Paranoia clouding your judgment
And no matter what you do about it
I'm still in your head
I stop and stare scared of the unknown
Unknown numbers been blowing up my phone
I'm hearing footsteps outside of my house
I'm afraid someones trying to take me out
The doctor says I'm heading"	en
1	1	expected	"You wanna take, take, take, take, take it away from me
Take it away from me
You can't wait, wait, wait, wait, wait till I'm stumbling
Go get carried away
Go!
And the fears sets in, in an instant
Too much of myself gets exposed
This is where I go at my weakest
When I don't have to be scared to tell the truth
Tend to do my best when everything goes wrong
That's why sad songs make me happy
cause I don't have to feel alone
You wanna take, take, take, take, take it away from me
Take it away from me
You can't wait, wait, wait, wait, wait till I'm stumbling
No, you've got me wrong
Oh the nights are long with no one else around
You wanna take, take, take, take, take it away from me
Go get carried away
It's never what you've done, it's what you've done lately
Who cares what you're saying, if no ones listening
You don't have to like me, but you're gonna respect me
I that came from"	en
1	1	expected	"I wonder if you'll notice, if they lock me up and throw away the key
Gotta be open minded, you've got a lot to learn in the ways of me
You've always got to say something,
I'm none of your concern but you won't listen at all
you know I'd rather say nothing, and just be proud of myself
I'm tearing down these walls.
When you fall I'll be the only one who looks away
When you call I'll be the first to tell you I can't stay
It's all over, I've found a better way
To help keep you from me, I'm better off this way
Wo-oh-oh (2x)
I'm better off this way
Wo-oh-oh (2x)
You gotta keep this coming, tell me like you know it
But you don't know nothing, your call.
We can settle this like gentlemen, or meet me at the back
To end it all inside again.
My whole life's been waiting, ever since I can remember
Been anxious awaiting your fall, and don't let me be a long while
Can't"	en
1	1	expected	"As I look round this make shift moving house
I'm searching for whatever's left of me
It's on the ground in a box thas reads lost and found
It's lost and found
She said, just let it go
She said, its all you've ever known
I'm already gone
I'm already somethin to someone that I don't know
When will I Know?
I'm out makin rounds every side of town
That I've been through, that I know
To find my reason to come back home
I've worked it out you'll always bring me down
From here on out I'm doing things for me
I'm impatient now
I'm not the type for life alone, I need someone
She said,"	en
1	1	expected	"They keep playing sad songs on the radio
And I feel like I'm so alone
On this 15 hour drive
And all the while I tell myself to just believe
'Cause nobody can give so much
And never get anything
(Never get anything)
Everyone I used to know
say they don't know what I've become
But I'm still the same
not much has changed
I still know where I came from
I fell asleep with the lights on
I can see your the first one in a long time.
That had some faith in me
(Have faith in me)
tell my friends we wont be long
the florida sun begs me to come back home
It feels like I'm ready for anything
If you can wait for me.
In all the while I say too much of what I think
And I can't remember what it's like to find meaning
--in anything for the life of me
Everyone I use to know
say they don't know what I've become
But I'm still the same
not"	en
1	1	expected	"I'd never wish any of this on anyone or anything
Aw come on, you gotta try and look at things like me
I never needed anything I got
I never keep anything I have, what do I have?
Mostly things that'll never last
Then I think back
I remember when I first saw the country
I remember sleeping in the van
Said goodbye to friends and family
cause they could never understand
I remember jumping off of cliff tops
I remember playing with no one there
Yeah I knew if I became successful
it wouldn't change who I am cause where I've been
Cause where I've been
They wonder why I hide myself from everyone
from everything, man come on
You wouldn't last a day as me
Everyone loves me for my past
but they always hate me in the present
Why can't you just meet me somewhere in the middle?
It's in the hardest times we grow the most
I remember when I first saw the country
I remember sleeping in the van
Said goodbye to friends and family
cause they could never understand
I remember jumping off of"	en
1	1	expected	"(And shepherds we shall be,
for thee my lord for thee.
Power hath descended forth from thy hand,
that our feet may swiftly carry out thy command.
We shall flow river forth to thee,
and teeming with souls shall it ever be.
In nomine patris,
et filli,
et spiritus sancti.)
You've sunk lower than I've ever seen,
and even though you deserved this
I tried to catch your fall
I've grown so tired of your childish threats
Know that I'll never run from anything
And I'll burn the building if I knew you'd die
And I'll pray you're a failure
And that you won't make it out alive
Here's where we prove all your fairytales wrong
This all stops tonight
Swim in your sea of smoke until your lungs lose the fight
It's over
This all stops tonight
Or prove me wrong
What have you become trough your jealousy?
You've threatened my life, my friends and family
This is"	en
1	1	expected	"So I say goodbye to a town that has ears and eyes
I can hear you whispering as I walk by
Familiar faces smiling back at me and I knew
This would make them change
The only thing that's going to bother me
Is that you'll all call yourselves my friends
Why can't you look me in the eyes one last time?
The writings on the wall, you've read that I'll be gone, but if you call my name
Just know that I'll come running, for one more night to spare with you
This is where I'm meant to be, please don't leave me
I’ve read these stories a thousand times, and now I’ll rewrite them all
You’re meddling in an anger you can’t control
She means the world to me, so"	en
1	1	expected	"[Chorus]
To anyone who's alone in a crowded room
Put your hands up high, sing it out of tune
It's these late night hours we spend
that help me up from down
We got this
[Verse 1]
You're just like me when I was your age
We all knew better, name it, we've been there
When I had a place that I could call my own
we spent most days counting the ways
we would get through it
But they said we were stupid
now all those kids say they knew us so well
Come on get real
[Chorus]
To anyone who's alone in a crowded room
Put your hands up high, sing it out of tune
It's these late night hours we spend
that help me up from down
We got this
[Verse 2]
I'm not afraid of anything
Here's to the future
It was nice that I knew ya
Go find something that makes you feel complete
'Till"	en
1	1	expected	"What'd you expect from me?
It's not my fault you'll never be happy
Just cause you're right doesn't mean I'm wrong
Our days were numbered and we knew it all along
Can't you let things be?
Now all that's left is misunderstandings
Spent my nights wishing I was gone
My dad was right, we will never get along
So I'm done,
Cause things could never be the same
This is the last time,
This is the last time you'll ever burden me
I can't believe you got the best of me
I can't believe I trusted every word you said
Stretched myself out way too far
Now I can see you for who you are
I can't believe you got the best of me
I can't believe I trusted every word you said
It's all finally making sense
You took what's left of my innocence
Oh no
I can't believe you got the best of me
Can't you act your age?
Is it that hard to say what you're thinking?
Lately my life's moving way too fast
You'd drag me down if I'd let you hold me back
What a mess you've made
And you hide from it at the bars you frequent
Blamed myself avoiding time this cost
But looking back you only learn from what you lost
So"	en
1	1	expected	"When the curtain falls it rolls, unwraps, reminds me
The person that I am
I'm still afraid, ashamed, of what's behind me
But you gave me the strength to stand
Sh-sh-sh-shake it off go get the things you want
I'll bottle the shame (bottle the shame)
Just sh-sh-shake it off, and no one will ever know
(won't know)
I'm a slave to all these voices in my head
And I'm afraid, I'm afraid of what they've said
I'm a slave
Sometimes when no one's left to listen
I'll sit and argue with myself
Say all the things I wish to tell you,
without hurting someone else
Sh-sh-sh-shake it off go get the things you want
I'll bottle the shame (bottle the shame)
Just sh-sh-shake it off, and no one will ever know
(won't know)
I'm a slave to all these"	en
1	1	expected	"I’ve spent so much time trying to fix your life that I forgot about mine.
This time I’m putting my foot straight through the floor.
You wont be walking through any of my doors anymore.
So tell me what’s so wrong with me that you could leave so easily.
You threw this all away for the chance to leave me.
She makes me happy.
She sparks a light inside you’ve never failed to blow out.
Look at everything.
Look at all that"	en
1	1	expected	"Something’s wrong and it’s not me for once, and I know you’ll call me crazy…
but I hate the way you look straight through me.
What have I don’t that’s so wrong?
Remember me when I’m so far from your reach,
and then you’ll know you had your chance.
Take one more glance, and that’s the end of our romance.
You’ve turned your back on me for the last time.
Remember when we use to be friends?
Nothing could ever go wrong, or so we thought,
but I guess you’ve changed a lot since we were young.
Times will change, and there’s"	en
1	1	expected	"Fight!
You're afraid like I make my deals with the devil
You've been at it for years,
But couldn't reach the next level
Let's keep it real, this is no competition to me
Even if everyone around you acts like they don't see
Is anybody else listening?
Out of sight, out of mind is what you'll always be
I hold my cards to my chest
I laid my life on the line, so I expect nothing less from you
I speak the truth, and everybody else knows it
So set your ego to the side and just get the fuck over it
Can't waste my time on hateful people like you
So keep wishing you were me,
And I'll keep making you have to
Is anybody"	en
1	1	expected	"I just felt a wave, an emotion
And right then I knew that everything had changed
A whole side of you that went missin's gone
And all I'd thought of you is wrong
Gotta see? Away, for perspective
Need to take a chance to clear my head
Don't wanna understand your position
Oughta wash my hands of you and run
Think I lost my nerve
Like I lost you
Held trapped by what we were
No, I'll never feel the same
Same about you, same about you
No, I'll never feel the same
Same about you, same about you
Spent"	en
1	1	expected	"I'm a mess, that's the best to describe it.
Having no time to myself's the only way i can fight it.
When I'm alone, it's like I'm staring into a mirror.
Don't know the person inside and that's never been any clearer.
I miss your family and I miss all our friends,
if you had a ""to do over"", would you do it over again?
Cause I would.
This meant something to me,
there's a hole in my heart where you used to be.
I still wish you the best of luck baby,
and don't go thinking this was a waste of time.
I couldn't forget you if I tried.
You killed what was left of the good in me.
I'm tired, so let me be broken.
Look down at the mess that's in front of me.
No other words need be spoken.
I've got nobody else to blame though I tried.
Kept all our past mistakes held inside,
I'll live with regret for my whole life.
I confess, I brought this all on myself.
Condemned to suffer alone like there's nobody else.
When you're gone, it's like a whole part of me's missing,
so I'll keep living the lie,
and just hope that you're listening.
I tried to make us a life here,
but our foundation was built on sand.
No time to run until the damage was done.
I"	en
1	1	expected	"(And shepherds we shall be,
for thee my lord for thee.
Power hath descended forth from thy hand,
that our feet may swiftly carry out thy command.
We shall flow river forth to thee,
and teeming with souls shall it ever be.
In nomine patris,
et filli,
et spiritus sancti.)
You've sunk lower than I've ever seen,
and even though you deserved this
I tried to catch your fall
I've grown so tired of your childish threats
Know that I'll never run from anything
And I'll burn the building if I knew you'd die
And I'll pray you're a failure
And that you won't make it out alive
Here's where we prove all your fairytales wrong
This all stops tonight
Swim in your sea of smoke until your lungs lose the fight
It's over
This all stops tonight
Or prove me wrong
What have you become trough your jealousy?
You've threatened my life, my friends and family
This is"	en
1	1	expected	"Fight!
You're afraid like I make my deals with the devil
You've been at it for years,
But couldn't reach the next level
Let's keep it real, this is no competition to me
Even if everyone around you acts like they don't see
Is anybody else listening?
Out of sight, out of mind is what you'll always be
I hold my cards to my chest
I laid my life on the line, so I expect nothing less from you
I speak the truth, and everybody else knows it
So set your ego to the side and just get the fuck over it
Can't waste my time on hateful people like you
So keep wishing you were me,
And I'll keep making you have to
Is anybody"	en
1	1	expected	"This is for you (this is for you).
You're the one worth waiting for.
You're all I ever needed in this life.
Lets sneak out the back, so we can see
What it took to bring us here and be here.
So reminded of better days,
When we were both happy.
This is for you (this is for you).
You're the one worth waiting for.
You're all I ever needed in this life
[x2]
Words can't express,
the impact you've made"	en
1	1	expected	"lets take them back to the days
when we were family
my breath was your breath when we were young
i think it's funny how the times have changed
throw being jealous in the mix
and now all i know of you is a name
couldn't have came at a better time
this ends right now
we gave all of ourselves
to entertain you
were only hurting us (ourselves)
i'm a god"	en
1	1	expected	"I'm always screaming my lungs out
Till my head starts spinning.
Playing my songs is the way i cope with life.
Won't keep my voice down.
Know the words I speak
Are the thoughts i think out loud.
I like to keep things honest.
I'm a safe bet like your life's staked on it.
For real
I'd hate to keep you all wondering.
I'm constant like the seasons,
And i will never be forgotten man.
Let's leave no words unspoken
And save regrets for the broken.
Will you even look back when you think of me?
All I want is a place to call my own,
To mend the hearts of everyone who feels alone
Whoa you know to keep your hopes up high
And your head down low.
Still got something left to prove.
It tends to keep things movin'.
While everyone around me says
My last days are looming overhead
But just what the hell do they think they know?
I keep my head above the water
While they drown in the undertow.
Let's leave no words unspoken
And save regrets for the broken.
Will you even look back when you think of me?
All I want is a place to call my own,
To mend the hearts of"	en
1	1	expected	"I hate this town
It's so washed up
And all my friends don't give a fuck
Don't tell me that it's just bad luck
When will I find where I fit in?
2,3,4!
Remember when I tried
I never strayed too far from you
Forever by your side
No matter what I was going through
But now I never know the things to say to you
That help me prove that I'm still on your side
I never show just what you do to me
Guess I was always wrong
I hate this town
It's so washed up
And all my friends don't give a fuck
Don't tell me that it's just bad luck
When will I find where I fit in?
I hate this town
Cause no one can understand, I just can't be dragged down
Nothing comes between me and my plans
So now I never know the things to say to you
That help me prove that I'm still on your side
I never show just what you do to me
Guess I was always wrong
I hate this town
It's so washed up
And all my friends"	en
1	1	expected	"They keep playing sad songs on the radio
And I feel like I'm so alone
On this 15 hour drive
And all the while I tell myself to just believe
'Cause nobody can give so much
And never get anything
(Never get anything)
Everyone I used to know
say they don't know what I've become
But I'm still the same
not much has changed
I still know where I came from
I fell asleep with the lights on
I can see your the first one in a long time.
That had some faith in me
(Have faith in me)
tell my friends we wont be long
the florida sun begs me to come back home
It feels like I'm ready for anything
If you can wait for me.
In all the while I say too much of what I think
And I can't remember what it's like to find meaning
--in anything for the life of me
Everyone I use to know
say they don't know what I've become
But I'm still the same
not"	en
1	1	expected	"Don't forget that this is a choice
Pick your poison
Live with remorse
I could burn a hole with my eyes that cuts straight through the skin
No more love, no more resolution
It's getting harder bearing the darkness within
I gotta let it out
I'm gonna let it
I can feel your bad vibrations
All around me
All consuming
Corrupting all that I am
This pain is a sickness looming over me, and I can't escape it
Casting shadows that continue to shape who I am on any given"	en
1	1	expected	"What'd you expect from me?
It's not my fault you'll never be happy
Just cause you're right doesn't mean I'm wrong
Our days were numbered and we knew it all along
Can't you let things be?
Now all that's left is misunderstandings
Spent my nights wishing I was gone
My dad was right, we will never get along
So I'm done,
Cause things could never be the same
This is the last time,
This is the last time you'll ever burden me
I can't believe you got the best of me
I can't believe I trusted every word you said
Stretched myself out way too far
Now I can see you for who you are
I can't believe you got the best of me
I can't believe I trusted every word you said
It's all finally making sense
You took what's left of my innocence
Oh no
I can't believe you got the best of me
Can't you act your age?
Is it that hard to say what you're thinking?
Lately my life's moving way too fast
You'd drag me down if I'd let you hold me back
What a mess you've made
And you hide from it at the bars you frequent
Blamed myself avoiding time this cost
But looking back you only learn from what you lost
So"	en
1	1	expected	"I wonder if you'll notice, if they lock me up and throw away the key
Gotta be open minded, you've got a lot to learn in the ways of me
You've always got to say something,
I'm none of your concern but you won't listen at all
you know I'd rather say nothing, and just be proud of myself
I'm tearing down these walls.
When you fall I'll be the only one who looks away
When you call I'll be the first to tell you I can't stay
It's all over, I've found a better way
To help keep you from me, I'm better off this way
Wo-oh-oh (2x)
I'm better off this way
Wo-oh-oh (2x)
You gotta keep this coming, tell me like you know it
But you don't know nothing, your call.
We can settle this like gentlemen, or meet me at the back
To end it all inside again.
My whole life's been waiting, ever since I can remember
Been anxious awaiting your fall, and don't let me be a long while
Can't"	en
1	1	expected	"I'm so afraid, I can't hold on this time
That's why I write, to let you know
Just what goes on
'Cause this is me, and everything I've dreamed
And you know that I can't just settle for anything
Just once more can we pretend that everything is okay
And that we are all happy
Breathe hope in me
I need you
I try so hard to make this work in my life
I still believe in you
Play that faster and maybe they will move to our sound
This is the way its supposed to"	en
1	1	expected	"What a waste, I see you now and then
But mostly we pretend
We're not more strangers than we're friends
Then we say, what we need to say
To try and get away from the tension we create
Why can't we say the things
the things we wish we would
Why can't we laugh the way
the way we know we should
Fall under the weight
of all the pressure that's misplaced
Flaws that I embrace
Everybody sees your head's hung low
They don't ask, they don't wanna know us
I'll be the one, I'll be your spark
I'll be your light led through the darkness
I get
I get
I get so misunderstood
Somethin changed the way we interact
Now we can't get it back
Another relic of the past
Makes ya think, did I ever know you at all?
Follow until I fall
Vultures circling in the sun
Why can't we"	en
1	1	expected	"I’ve spent so much time trying to fix your life that I forgot about mine.
This time I’m putting my foot straight through the floor.
You wont be walking through any of my doors anymore.
So tell me what’s so wrong with me that you could leave so easily.
You threw this all away for the chance to leave me.
She makes me happy.
She sparks a light inside you’ve never failed to blow out.
Look at everything.
Look at all that"	en
1	1	expected	"Fuck yeah!
Remember way back when? They said this life was a dream
Well it still is, I never wanna wake
Standing in my backyard at our old practice space
Hard to hold back the tears from streaming down my face
That was then, this is now
You can't run before you go learn how, and you won't
This is our corner of the world
Where we can come to be ignored
This is our point where we return
This is where I came from
This is where I came from
Remember way back when? This place seemed bigger to me
Learned how to play guitar, and made my mom watch me
We always knew back then, just where I'd be right now
We never questioned it, was more like when and how
That was then, this is now
You can't run before you go learn how, and you won't
This is our corner of the world
Where we can come to be"	en
1	1	expected	"Don't point your finger baby
This isn't the best time for you to test me
""Now the message isn't for anyone here"" she said
It wasn't you or anyone I would lie for
Tell me, who would you lie for?
Let's leave the light
I'm still singing ""Whoa""
(Whoaa)
Don't say you won't let it go
'Cause you'll never know
(You'll never know)
I'm still singing ""Whoa""
(Whoaa)
Don't say you won't let it go
'Cause you'll never know
Don't be so quick to blame a friend
When the smoke is cleared, there will be nobody left
""Don't be so sure of yourself"" he said
If this was me, you would never know your name
(Never"	en
1	1	expected	"Let me find the way that I can make do
Without circumstance, without follow through
A man in desperation can't trust a troubled mind
I'm building an empire, say I'm wrong
I don't mind if it's all against one
No room for weakness, I'll be gone forever
Dear mother, as this noose is placed around my neck
I'm reflecting on these past few years I spent trying to forget
I'm regretting all this time spent half the world away
What will the children sing, what will the children sing
When I'm dead and buried?
Dead and buried
Dead and buried
Dead and buried
Dead and buried
I can't fight it
I can't fight it
I can't fight it
I've slipped through the cracks
I hold nothing back
Dear mother, as this noose is placed around my neck
I'm reflecting"	en
1	1	expected	"I took some time away
For understanding of what brought us here today
Oh, you'll be the end of me
I'm never happy like we were happy
I'm never sad like we were sad
Oh, you'll be the end of me
You know me all too well
And I can't suppress the memories
You're gone and I can tell
That I've lost more than you'll ever see
Don't say that it's not fair
That you're not the person you wanna be
Oh, you'll be the end of me
I know I wasn't perfect, but I kept trying
Till I forgot why I stayed
Oh, you'll be the end of me
Yeah we lost all meaning
We lost the magic
So good luck to you on your way
Oh, you'll be the end of me
Ya know"	en
1	1	expected	"I won't accept your fear
Another stagnant year
I'm pro-american but anti-politician
They'll trade you a voice
For an illusion of choice
Truth hits like a god damn premonition
Inroads to the hangman's noose
We got a lot to lose
Is this where you wanna be?
Exhumed they're not through
With you until you're left exposed
Is this who you wanna be?
Take what's been given or have none
The only claim of the workers"	en
1	1	expected	"We welcome you to the second chapter
Thanks for turning the other page
We acknowledge you as the only reason for the progress that we've made
You're our constant reminder
We keep what we've conquered
Everything has gone so far
From where we were before
Well keep this short and sweet so I'll, Get to the"	en
1	1	expected	"I feel like a runaway
Seeing the light of day for the first time
I'm drawing the line
It's hard to care when you know it all
In slow motion I watch you fall
Like you're blind, thoughts poison the mind
I always bend when it comes to you
I think you'll change, but you never do
You never do, I enable you
Let me down, let me down like only you know how
Shot me out, shot me out
Forgive and forget, forgive and forget (whoa-whoa)
Let me down, let me down like only you know how
Shot me out, shot me out
Forgive and forget, forgive and forget (whoa-whoa)
Wish that I could say this to your face
Something different, something brave
Wish I would, but I never could
I feel you slowly pulling me in
I try"	en
1	1	expected	"Have faith in me
Cause there are things that I've seen I don't believe
So cling to what you know and never let go
You should know things
aren't always what they seem
I said I'd never let you go, and I never did
I said I'd never let you fall and I always meant it
If you didn't have this chance then I never did
You'll always find me right there, again
I've gone crazy
Cause there are things in the streets I don't believe
So we'll pretend it's alright and stay in for the night
What a world
I'll keep you safe here with me
I said I'd never let you go, and I never did
I said I'd never let you fall and I always meant it
If you didn't have this chance then I never did
You'll always find me right there, again
I said I'd never let you go, and I never did
I said I'd never let you fall and I always meant it
If you didn't have this chance then I never did
You'll always find me right there,"	en
1	1	expected	"For once my eyes are open to you,
And everything you've said.
For once your web of lies is in the open.
I gave you everything I had, until I had nothing left.
Now you act as if I'm just a burden.
I've finally let go.
Stay silent at least for now, and let me move on.
'cause I'm so done playing these games with my heart
I've been around the world and back for you,
And now its time to choose.
I've been swallowed by this wreck that you call your life.
I'm damaged from the inside
I've been broken.
Don't threaten me with what you think I feel.
If you could read my mind you'd be in tears.
I'm sick of your excuses you hold above me.
I've finally come to terms with what I am.
I'm nothing in your eyes, and this will not change.
I'm living in a dream.
Stay silent at least for"	en
1	1	expected	"Let's all think back on what brought us here
This is my grasp on what is real
Don't tell me how I feel
With all that's passed I can't relate
With myself from day to day
why does everything seem so far away
to me
There's no turning back from here
I've got to get away from everyone who's left
Everyone who's left
I'll tell the saddest story
Of how we made it through this past year
(Past year, past year...)
I'll tell the saddest story
Of how we made it through this past year
(Past year, past year...)
They said we'd walk away
You'll never make it if you can't speak for yourself
they said we'd fade away
We've all been down this path before
You're trapped in this town
And it wears you down
When we leave today then maybe you'll understand
This constant struggle isn't always in the palm of our hand
There's no turning"	en
