pairid	sentid	comparison	sentence	source
1	68	expected	Eh, Srta Murder puede yo Eh, Srta Murder enlata i Haga la estancia de belleza si yo ¿Tome mi vida? Con sólo una mirada que ellos agitaron, Y los cielos arquearon ante él. Simplemente una mirada puede romper su corazón. Las estrellas que agujerearon el cielo Él les dejó todo el trasero Nosotros nos salimos para preguntarse por qué Él nos dejó todo el trasero Eh, Srta Murder puede yo Eh, Srta Murder enlata i Haga la estancia de belleza si yo ¿Tome mi vida? Los sueños de su caída no pasarán O cómo ellos todos lo adoraron La belleza durará cuando se movió en espiral abajo Las estrellas que el mistify Él les dejó todo el trasero Y ahora sus niños lloran Él nos dejó todo el trasero Eh, Srta	es
1	69	expected	Eh, Srta Murder puede yo Eh, Srta Murder enlata i Haga la estancia de belleza si yo ¿Tome mi vida? Con sólo una mirada que ellos agitaron, Y los cielos arquearon ante él. Simplemente una mirada puede romper su corazón. Las estrellas que agujerearon el cielo Él les dejó todo el trasero Nosotros nos salimos para preguntarse por qué Él nos dejó todo el trasero Eh, Srta Murder puede yo Eh, Srta Murder enlata i Haga la estancia de belleza si yo ¿Tome mi vida? Los sueños de su caída no pasarán O cómo ellos todos lo adoraron La belleza durará cuando se movió en espiral abajo Las estrellas que el mistify Él les dejó todo el trasero Y ahora sus niños lloran Él nos dejó todo el trasero Eh, Srta	es
1	70	expected	Yo vi una estrella bajo los escalones que brillan a través de las paredes fundición. ¿Quién será el primero en empezar su caída? ¿O nosotros nos volveremos uno? ¿Yo soy la estrella bajo los escalones? ¿Yo soy el fantasma en la fase? ¿Yo soy su algo? Yo vi una estrella bajo los escalones que brillan luminoso antes del descenso, y por la mañana había nada salido excepto el what´s dentro de mí. ¿Yo soy la estrella bajo los escalones? ¿Yo soy el fantasma en la fase? ¿Yo soy su algo? ¿Yo soy la	es
1	71	expected	Esto es lo que yo le traje esto usted puede guardar, Esto es lo que yo le traje puede olvidarse de mí. Yo prometí partir sólo promesa una cosa, Bese mis ojos y póngame dormir. Esto es lo que yo le traje esto usted puede guardar, Esto es lo que yo le traje puede olvidarse de mí. Yo le prometo mi corazón sólo promesa para cantar, Bese	es
1	72	expected	[Sk8er Boi] El era um garoto Ela era uma garota Lo puedo hacer mas obvio ? El era punk Ella hacia ballet Que más puedo decir ? El la queria Ella nunca lo diria pero secretamnete tambien gustaba de el Pero todas sus amigas Lo miraron mal (es la mejor traduccion de la linea Stuck up their nose) Tenian un problema con su ropa holgada El era un chico skater Ella le dijo, adios chico El no era lo suficiente bueno para ella Tenia un cara linda Pero su cabeza estaba en el espacio Tenia que bajar a tierra 5 años despues Ella esta sentada en casa Alimentando al bebe sola Ella prende la TV Adivina a quien ve Chico Skater rockendo en MTV Llama a sus amigas Ya lo saben Y todas tienen entradas para su show Ella se une Parada en el público Mirando al hombre que dejo pasar. El era un chico skater Ella le dijo, adios chico El no era lo suficiente bueno para ella Ahora el es una super estrella Rockenado en su guitarra	es
1	73	expected	[Mañana] Y quiero creer en ti Cuando dices que todo irá bien Sí, trato de creer en ti Pero no puedo Cuando usted dice que sea Siempre parece ser de una manera diferente Trato de creer en ti No hoy, hoy, hoy, hoy, hoy Y yo No sé cómo me siento Mañana Mañana Y yo No sé qué decir Mañana Mañana es otro día La elección siempre ha sido suya Eso está cambiando, la elección es mía Hago lo que tengo que hacer No sólo Dame un tempinho Déjame en paz de una tempinho Quizás no sea demasiado tarde	es
1	74	expected	[Sk8er Boi] El era um garoto Ela era uma garota Lo puedo hacer mas obvio ? El era punk Ella hacia ballet Que más puedo decir ? El la queria Ella nunca lo diria pero secretamnete tambien gustaba de el Pero todas sus amigas Lo miraron mal (es la mejor traduccion de la linea Stuck up their nose) Tenian un problema con su ropa holgada El era un chico skater Ella le dijo, adios chico El no era lo suficiente bueno para ella Tenia un cara linda Pero su cabeza estaba en el espacio Tenia que bajar a tierra 5 años despues Ella esta sentada en casa Alimentando al bebe sola Ella prende la TV Adivina a quien ve Chico Skater rockendo en MTV Llama a sus amigas Ya lo saben Y todas tienen entradas para su show Ella se une Parada en el público Mirando al hombre que dejo pasar. El era un chico skater Ella le dijo, adios chico El no era lo suficiente bueno para ella Ahora el es una super estrella Rockenado en su guitarra	es
1	75	expected	[Mañana] Y quiero creer en ti Cuando dices que todo irá bien Sí, trato de creer en ti Pero no puedo Cuando usted dice que sea Siempre parece ser de una manera diferente Trato de creer en ti No hoy, hoy, hoy, hoy, hoy Y yo No sé cómo me siento Mañana Mañana Y yo No sé qué decir Mañana Mañana es otro día La elección siempre ha sido suya Eso está cambiando, la elección es mía Hago lo que tengo que hacer No sólo Dame un tempinho Déjame en paz de una tempinho Quizás no sea demasiado tarde	es
1	76	expected	Ya he estado aquí unas cuantas veces Y estoy enterado de que estamos muriendo Y tus manos se despiden Y te llevaría de vuelta si me tuvieras Así que aquí estoy, estoy intentando Así que aquí estoy, ¿estás lista? Vamos, déjame abrazarte, tocarte, sentirte Siempre Besarte, probarte toda la noche Siempre Y extrañaré tu risa, tu sonrisa Admitiré que estoy equivocado si me lo dijeras Estoy tan harto de peleas, las odio Comencemos otra vez de verdad Así	es
1	77	expected	Todo se ha caído a pedazos La tierra muere, ayudarme Jesús Necesitamos la dirección, hemos sido engañados Jóven y hostil pero no estúpido Líderes corporativos, políticos Los niños no pueden votar, los adultos los deciden Las leyes que gobiernan la escuela y el lugar de trabajo Signos que el sixteen's de precaución inseguro Realmente tenemos que ver este por Nunca quisimos ser abusados Nos rendiremos nunca, esto no es ningún uso Si somos jodidos, usted es culpable Deje a esta quemadura de ruina de tren más despacio Los niños	es
1	78	expected	Tengo que arrepentirme ahora mismo (Estoy sintiendo eso) El aire está tan frío y nulo (Estoy sintiendo eso) Déjame ir a su habitación (Estoy sintiendo eso) Amo todas las cosas que haces (Estoy sintiendo eso) Muéstrame la forma de acostar (Estoy sintiendo eso) Muéstrame la forma en que te mueves (Estoy sintiendo eso) Cómo puedes ser tal nebulosidad? (Estoy sintiendo eso) Amo todas las cosas que haces (Estoy sintiendo eso) ESTRIBILLO: Sentí en este corto tiempo la fortuna Tu sonrisa desapareció en el verano Me marcharé cuando lo desee Dónde iremos? Apaga todas las luces ahora mismo Sonriendo de oreja a oreja (Estoy sintiendo eso) Mi respiración está muy agitada (Estoy sintiendo eso) Muéstrame el piso de la	es
1	79	expected	"Hola eso el ángel de mi pesadilla la sombre en el fondo de la morgue la confiada víctima de la oscuridad del valle podríamos vivir como ""Jack & Sally"" si quiséramos donte tu siempre me encontrarías nosotros tendremos Halloween en las navidades y desearemos que las noches nunca terminen(desearemos que nunca terminen) (Te extraño) (Te extraño) (Te extraño) (Te extraño) En donde estas... Estoy tan arrepentido No puedo dormir, No puedo soñar, de noche necesito a"	es
1	80	expected	Te ví otra vez Pienso que me usaste otra vez debimos tratar esto antes nos dimos por vencidos y seguimos y pretendimos restaurar lo que tuvimos Son tiempos como esos Es obvio Te veo otra vez Yo se que tu @|#~|@ con el otra vez Te puedes comformar con tu misma con un sentido de	es
1	81	expected	Mirame amor, que estoy pensando en tener tu cuerpo, en tener tu calor amor amor amor amor quiero que estés junto a mi. Quiero ser tu dueño, Quiero ser ese que te haga feliz. Dime mi amor si tu me amas, si tu me quieres, Pero dimelo, amor amor amor amor, Este corazón sufre la pena por no tenerte y se está muriendo. Chorus: Mi corazón llora por tu amor Sufriendo la pena que le causó tu amor (x3)	es
1	82	expected	Papi, papi, ven y bésame Papi, papi, wipe off my sweat Papi, papi, ven y bésame Papi, papi, you're the best No te detengas, no no No pares nunca, no no No te detengas Don't stop for anything No te detengas, no no No pares nunca, no no No te detengas Don't stop for anything at all Tengo tu nombre tatuado en mi piel en esa parte que solo tú ves La noche sigue y ya no me puedo aguantar Ya no me quiero aguantar No te detengas, no no No pares nunca, no no No te detengas Don't stop for anything No te detengas, no no No pares nunca, no no No te detengas Don't stop for anything at all No te detengas, no no No pares nunca, no no No te detengas Don't stop for anything No te detengas, no no No pares nunca, no no No te detengas Don't	es
1	83	expected	Desde muy niña siempre actué Con timidez Con el miedo de decir Todo de una vez Tengo un sueño en mí Que brillando está Lo dejaré salir Por fin, tú sabrás Lo que soy es real Soy exactamente la que debo ser hoy Deja que la luz brille en mí Ahora sí sé quien soy No hay manera de ocultar Lo que siempre he querido ser Lo que soy Sabes lo que es estar En esta oscuridad Con el sueño de alcanzar Ser estrella y brillar Si parece estar tan lejos hoy de aquí Tengo que creer en mí Sólo así sabré Lo que soy es real Soy exactamente la que debo ser hoy	es
1	84	expected	Desde muy niña siempre actué Con timidez Con el miedo de decir Todo de una vez Tengo un sueño en mí Que brillando está Lo dejaré salir Por fin, tú sabrás Lo que soy es real Soy exactamente la que debo ser hoy Deja que la luz brille en mí Ahora sí sé quien soy No hay manera de ocultar Lo que siempre he querido ser Lo que soy Sabes lo que es estar En esta oscuridad Con el sueño de alcanzar Ser estrella y brillar Si parece estar tan lejos hoy de aquí Tengo que creer en mí Sólo así sabré Lo que soy es real Soy exactamente la que debo ser hoy	es
1	85	expected	Solamente quiero verte No me importa ser solo un vicio por ti Y ni siquiera se Como me vas hablar así No tengo interés En lo que tu piensas de mí Hermano, ¡por favor! Tu voz me da un dolor Solo queremos bailar sin opinión Dejanos ya! Te dije, no nos importa más lo que nos dices El tiempo no se para por nadie Pero nadie nos puede parar Y date cuenta Solamente quiero verte bailando No me importa ser solo un vicio por tí Basta! No hablen más! La noche se va, no nos pueden parar No! Leyendo otra vez lo que la prensa escribe sobre mí Ya, no puede ser que siempre se tomen tan en serio	es
1	86	expected	One, two, a one, two, three, four Siento señor No hablo bien español El idioma del sol Porque soy idiota Pero hay una canción Dentro de mi corazón Les cuento con emoción Algo explota Del amor soy explorador Busca alrededor Por todo mi vida Pero señor Aquí la búsqueda terminó Viví el amor En Argentina Ahora estoy en el extranjero, mundial Empezamos aquí Acabamos aquí Porque en este lugar Este lugar	es
1	87	expected	One, two, a one, two, three, four Siento señor No hablo bien español El idioma del sol Porque soy idiota Pero hay una canción Dentro de mi corazón Les cuento con emoción Algo explota Del amor soy explorador Busca alrededor Por todo mi vida Pero señor Aquí la búsqueda terminó Viví el amor En Argentina Ahora estoy en el extranjero, mundial Empezamos aquí Acabamos aquí Porque en este lugar Este lugar	es
1	88	expected	Ella durmió al calor de las masas Y yo desperté queriendo soñarla Algún tiempo atrás pensé en escribirle Y nunca sortié las trampas del amor De aquel amor de música ligera Nada nos libra, nada mas queda No le enviaré cenizas	es
1	89	expected	[El Científico] Venir aquí para encontrarme contigo Decirte que lo siento Tu no sabes cuán encantadora eres Tuve que encontrarte Decirte que te necesito, Decirte que estoy alejado de ti. Decirme tus secretos, y preguntarme tus preguntas, Oh, vamos de vuelta a la estrella. Corriendo en círculos, Llendo en cola, Enabezada por la ciencia separadamente. Nadie dijo que esto era fácil, Esto es semejante a una vergüenza para nosotros. Nadie dijo que esto era fácil, Ni uno siempre dice que esto podría ser difícil. Oh, tomame de vuelta a la estrella. Yo estaba solamente preguntando, Con números y figuras, Arrastrando tu enigma por	es
1	90	expected	Todos solos Adivina de nuevo Usted ha sido conocido Para tener en la mano de cualquier hombre ¿Quién va a llenar su fanta .... Nos vemos! Un gran error Tú eres el orgullo De todo lo que viene alrededor de Este desordenado ciudad Usted sabe Y yo sé, yo sé Siempre es mejor cuando usted sabe Y yo sé, yo sé Siempre es mejor cuando Descubrir que hemos sido mintiendo, engañando Baby, dame una señal Dame una razón Completar tu mente Darling, sólo un tonto No se ha podido ver a través de nosotros Para saber lo que hacer (saber lo que hacemos) Sólo porque Usted es un apasionado No significa Usted ha sumado a la banda Y encontró la forma Para hacer pensar que Eres una estrella Silly niña Sólo puedo engañar al mundo Está a la vista Porque eres justo como yo Usted	es
1	91	expected	Todos solos Adivina de nuevo Usted ha sido conocido Para tener en la mano de cualquier hombre ¿Quién va a llenar su fanta .... Nos vemos! Un gran error Tú eres el orgullo De todo lo que viene alrededor de Este desordenado ciudad Usted sabe Y yo sé, yo sé Siempre es mejor cuando usted sabe Y yo sé, yo sé Siempre es mejor cuando Descubrir que hemos sido mintiendo, engañando Baby, dame una señal Dame una razón Completar tu mente Darling, sólo un tonto No se ha podido ver a través de nosotros Para saber lo que hacer (saber lo que hacemos) Sólo porque Usted es un apasionado No significa Usted ha sumado a la banda Y encontró la forma Para hacer pensar que Eres una estrella Silly niña Sólo puedo engañar al mundo Está a la vista Porque eres justo como yo Usted	es
1	92	expected	Todos solos Adivina de nuevo Usted ha sido conocido Para tener en la mano de cualquier hombre ¿Quién va a llenar su fanta .... Nos vemos! Un gran error Tú eres el orgullo De todo lo que viene alrededor de Este desordenado ciudad Usted sabe Y yo sé, yo sé Siempre es mejor cuando usted sabe Y yo sé, yo sé Siempre es mejor cuando Descubrir que hemos sido mintiendo, engañando Baby, dame una señal Dame una razón Completar tu mente Darling, sólo un tonto No se ha podido ver a través de nosotros Para saber lo que hacer (saber lo que hacemos) Sólo porque Usted es un apasionado No significa Usted ha sumado a la banda Y encontró la forma Para hacer pensar que Eres una estrella Silly niña Sólo puedo engañar al mundo Está a la vista Porque eres justo como yo Usted	es
1	93	expected	Todos solos Adivina de nuevo Usted ha sido conocido Para tener en la mano de cualquier hombre ¿Quién va a llenar su fanta .... Nos vemos! Un gran error Tú eres el orgullo De todo lo que viene alrededor de Este desordenado ciudad Usted sabe Y yo sé, yo sé Siempre es mejor cuando usted sabe Y yo sé, yo sé Siempre es mejor cuando Descubrir que hemos sido mintiendo, engañando Baby, dame una señal Dame una razón Completar tu mente Darling, sólo un tonto No se ha podido ver a través de nosotros Para saber lo que hacer (saber lo que hacemos) Sólo porque Usted es un apasionado No significa Usted ha sumado a la banda Y encontró la forma Para hacer pensar que Eres una estrella Silly niña Sólo puedo engañar al mundo Está a la vista Porque eres justo como yo Usted	es
1	94	expected	[American Idiot (traduçao)] No desee ser un idiota american No desee una nación bajo nuevos medios. ¿Y puede usted oír el sonido de la histeria? El subconsciente de la jodida mente de América. Recepción a una nueva clase de tensión. Todos a través de la nación extranjera. Todo no se significa para ser aceptable. Sueños de la televisión de mañana. No somos los quienes dan significado para seguir. Convenciéndoles a que caminen ustedes.	es
1	95	expected	"Escucha el sonido de la lluvia cayendo cayendo encima como una llama del Armageddon (hey!) La vergüenza, la única qu muere sin nombre. Escucha a los perros ladrar desafinados a un himno llamado Confianza y Miseria (hey!) Una súplica, la compañía ha perdido la guerra hoy. Pido soñar y no estar de acuerdo con esas mentiras vacias Este es el amanecer del resto de nuestras vidas en vacaciones. Hay un tambor sonando a destiempo Otro protestante ha cruzado la línea (hey!) para encontrar el dinero en el otro lado. Puedo obtener otro Amen (Amen) Hay una bandera enrollado alrededor del ""score"" de los hombres (hey) Una mordaza, una bolsa de plástico en un monumento. Pido soñar y no estar de acuerdo con esas mentiras vacias"	es
1	96	expected	(drepiertame cuando septiembre termine) El verano ha llegado y pasó La inocencia puede nunca perderse Despiértame cuando septiembre termine Como mi padre vino y se fue Siete años se han ido tan rapido Despiértame cuando septiembre termine Aquí viene la lluvia nuevamente Cayendo desde las estrellas Empapado en mi pena nuevamente Volviéndonos quienes somos Mientras los restos de mi memoria Pero nunca olvidare lo que perdí Despiértame cuando septiembre termine El verano ha llegado y pasó La inocencia puede nunca perderse Despiértame cuando septiembre termine Suenan fuera	es
1	97	expected	Todos que habla siempre en mí a todos que intenta conseguir en mi cabeza que deseo escuchar mi propio corazón hablando necesito contar en me en lugar de otro (le hizo siempre) flojo usted mismo conseguir lo que usted desea (le hizo) consigue en un paseo y desea siempre conseguir de (le hizo siempre) empujar lejos los usted should\'ve llevado a cabo cerca ¿usted deje siempre fueron? ¿usted no sabía siempre? No voy a parar que es quién soy yo lo daré todo lo que conseguí, de que soy mi plan. El hallazgo qué perdí, usted de la voluntad I sabe que usted puede apostar a él, apuesta a él, apuesta a él, apuesta en él, (apuesta en mí) ¿Yo desea hacerle la derecha, de que es la manera dar vuelta a mi vida alrededor, es hoy el día es yo el tipo del individuo que significa lo que digo? Apueste a ella, apueste a ella, apueste a ella, apuesta en ella, ¿Cómo sabré si hay una trayectoria digno de tomar? ¿Debo preguntar cada movimiento que hago? Con todos lo que he perdido mi corazón estoy rompiéndome no deseo incurrir en la misma equivocación (le hizo siempre) dude que vendrán sus sueños siempre (le hizo siempre) culpa verdadera el mundo y nunca culparle (y nunca) intente vivir una vida otra vez No deseo jugar este juego si no puedo jugarlo a mi manera No voy a parar que es quiénes soy (quién soy) yo la	es
1	98	expected	"Na na na na Na na na na, si Eres la musica en mi Son las palabras ""Habia una vez"" Las que hacen que tu escuches Al soñar puedes encontrar Un buen momento o final de cuento Eres la cancion Y la orquestacion Que en mi cabeza Vueltas da La voz se oyo (voz se oyo) Y el ruido no Y el tema listo esta Me llevas tu Al ritmo de la cancion Siento la conexion Oh, eres la musica en mi Si se siente bien y tambien se ve Y nos trajo aqui por que Porque eres la musica en mi Na na na na Oh Na na na na Yeh, Yeh, Yeh Na na na na Eres la musica en mi Te conocia sin verte aun Verte aun Que paso? Oh Yo no se No se que fue Cantando dije mucho mas Y fue muy facil Muy facil Por que mi esencia viste Oh si Como soy me entiendes bien Y es mas de lo que soñe La voz se oyo (voz se oyo) Y el"	es
1	99	expected	Gotta Go My Own Way (Por mi Camino Ire) Gabriella: Lo que yo pienso te dire Algo en nosotros no esta bien por hoy El destino se cruzo Parece otra vez que nuestro plan denuevo se cambio Estribillo: No es facil decir Se que es lo mejor que puedo hacer Vas a estar bien Tendre que alejarme Y yo misma ser Mi sitio no es este Lo debes entender Tal vez mi lugar Yo encontrare Almenos por hoy Por mi camino ire Gabriella: No quiero todo olvidar Pero fui a las nubes Y volvi a caer otra vez Otro color se hace gris Es dificil creer que todo aqui Lento se esfumo Estribillo: No es facil decir Se que es lo mejor que puedo hacer Vas a estar bien Tendre que alejarme Y yo misma ser Mi sitio no es este Lo debes entender Tal	es
1	100	expected	Lo que yo pienso te diré Algo en nosotros No esta bien por hoy El destino se cruzó Parece otra vez que nuestro plan Denuevo se cambio No es facil decir Se que es lo mejor que puedo hacier vas a estar bien Tendre que alejarme Y yo misma ser Mi sitio no es este Lo debes entender Talvez mi lugar yo encontrare Al menos por hoy Por mi camino ire Lo quiero todo olvidar Pero fui a las nuves Y volvi a caer, otra vez Otro color de hace gris Es dificil ver que todo aqui Lejos se esfumo De aqui ya me voy	es
1	101	expected	[Coro] ¿Qué tiempo es? ¡Tiempo de verano! ¡Son nuestras vacaciones!. ¿Qué tiempo es? Tiempo de fiesta! ¡Muy bien, diganlo más fuerte! ¿Qué tiempo es? El tiempo de nuestras vidas Anticipación ¿Qué tiempo es? ¡Tiempo de verano! ¡Fuera de la escuela! Griten!!! [Troy] Finalmente el verano está aquí Bueno para pasarla bien No tengo horario No tengo presion ¡Ahora mi chica es todo! [Gabriella] Preparada para algunos rayos de sol. Para que mi corazón tenga una oportunidad. Estoy aquí para quedarme, no voy a irme. Lista para un romance de verano [Troy & Gabriella] Todo el mundo listo, vuélvanse locos, estamos afuera!!! Vengan y háganme oir eso ahora ¡Ahora mismo! [Coro] ¿Qué tiempo es? ¡Tiempo de verano! ¡Son nuestras vacaciones!. ¿Qué tiempo es? ¡Tiempo de fiesta! ¡Muy bien, díganlo mas fuerte! ¿Qué tiempo es? El tiempo de nuestras vidas Anticipación ¿Qué tiempo es? ¡Tiempo de verano! Fuera de la escuela ¡Griten!!! [Sharpay] Jugar sin reglas No escuela de verano Estoy libre para comprar hasta caerme! [Ryan] Son vacaciones educacionales [Ryan & Sharpay] y la fiesta nunca tiene que acabar [Sharpay] Tenemos cosas que hacer Nos vemos pronto [Ryan] y realmente los vamos a extrañar a todos [Sharpay] Adios a ti y a ti [Ryan] y a ti y a ti. [Ryan & Sharpay] Adiós, hasta el	es
1	102	expected	[You Are The Music In Me] Kelsi: el na na na na el na na na na sí Usted es la música en mí Usted sabe las palabras una vez en un tiempo hágale escuchar hay una razón Kelsi y Gabriella: Cuando usted sueña Hay una oportunidad que usted encontrará Un poco risa O feliz en la vida después de Troy y Gabriella: Su armonía a las melodías Está haciendo eco de dentro de mi cabeza Una sola voz Sobre el ruido Está como un amigo íntimo Hmm usted está sosteniéndome Gabriella: Cuando yo oigo mi canción favorita Yo sé que nosotros pertenecemos Troy: Usted es la música en mí Está viviendo en todos nosotros Gabriella: Se nos trae aquí porque T&G: Usted es la música en mí Gabriella: El Na na na na Troy: Oh Gabriella: El Na na na na Troy: Sí sí sí Gabriella: El Na na na na T&G: Usted es la música en mí Gabriella: Es como yo lo conociera antes de que nosotros nos encontráramos No puede explicar No hay ningún nombre Troy: Ningún nombre para él T&G: yo dije las palabras que yo nunca dije Troy: Era fácil Gabriella:	es
1	103	expected	Todos que habla siempre en mí a todos que intenta conseguir en mi cabeza que deseo escuchar mi propio corazón hablando necesito contar en me en lugar de otro (le hizo siempre) flojo usted mismo conseguir lo que usted desea (le hizo) consigue en un paseo y desea siempre conseguir de (le hizo siempre) empujar lejos los usted should\'ve llevado a cabo cerca ¿usted deje siempre fueron? ¿usted no sabía siempre? No voy a parar que es quién soy yo lo daré todo lo que conseguí, de que soy mi plan. El hallazgo qué perdí, usted de la voluntad I sabe que usted puede apostar a él, apuesta a él, apuesta a él, apuesta en él, (apuesta en mí) ¿Yo desea hacerle la derecha, de que es la manera dar vuelta a mi vida alrededor, es hoy el día es yo el tipo del individuo que significa lo que digo? Apueste a ella, apueste a ella, apueste a ella, apuesta en ella, ¿Cómo sabré si hay una trayectoria digno de tomar? ¿Debo preguntar cada movimiento que hago? Con todos lo que he perdido mi corazón estoy rompiéndome no deseo incurrir en la misma equivocación (le hizo siempre) dude que vendrán sus sueños siempre (le hizo siempre) culpa verdadera el mundo y nunca culparle (y nunca) intente vivir una vida otra vez No deseo jugar este juego si no puedo jugarlo a mi manera No voy a parar que es quiénes soy (quién soy) yo la	es
1	104	expected	"Na na na na Na na na na, si Eres la musica en mi Son las palabras ""Habia una vez"" Las que hacen que tu escuches Al soñar puedes encontrar Un buen momento o final de cuento Eres la cancion Y la orquestacion Que en mi cabeza Vueltas da La voz se oyo (voz se oyo) Y el ruido no Y el tema listo esta Me llevas tu Al ritmo de la cancion Siento la conexion Oh, eres la musica en mi Si se siente bien y tambien se ve Y nos trajo aqui por que Porque eres la musica en mi Na na na na Oh Na na na na Yeh, Yeh, Yeh Na na na na Eres la musica en mi Te conocia sin verte aun Verte aun Que paso? Oh Yo no se No se que fue Cantando dije mucho mas Y fue muy facil Muy facil Por que mi esencia viste Oh si Como soy me entiendes bien Y es mas de lo que soñe La voz se oyo (voz se oyo) Y el"	es
1	105	expected	Gotta Go My Own Way (Por mi Camino Ire) Gabriella: Lo que yo pienso te dire Algo en nosotros no esta bien por hoy El destino se cruzo Parece otra vez que nuestro plan denuevo se cambio Estribillo: No es facil decir Se que es lo mejor que puedo hacer Vas a estar bien Tendre que alejarme Y yo misma ser Mi sitio no es este Lo debes entender Tal vez mi lugar Yo encontrare Almenos por hoy Por mi camino ire Gabriella: No quiero todo olvidar Pero fui a las nubes Y volvi a caer otra vez Otro color se hace gris Es dificil creer que todo aqui Lento se esfumo Estribillo: No es facil decir Se que es lo mejor que puedo hacer Vas a estar bien Tendre que alejarme Y yo misma ser Mi sitio no es este Lo debes entender Tal	es
1	106	expected	Lo que yo pienso te diré Algo en nosotros No esta bien por hoy El destino se cruzó Parece otra vez que nuestro plan Denuevo se cambio No es facil decir Se que es lo mejor que puedo hacier vas a estar bien Tendre que alejarme Y yo misma ser Mi sitio no es este Lo debes entender Talvez mi lugar yo encontrare Al menos por hoy Por mi camino ire Lo quiero todo olvidar Pero fui a las nuves Y volvi a caer, otra vez Otro color de hace gris Es dificil ver que todo aqui Lejos se esfumo De aqui ya me voy	es
1	107	expected	[Coro] ¿Qué tiempo es? ¡Tiempo de verano! ¡Son nuestras vacaciones!. ¿Qué tiempo es? Tiempo de fiesta! ¡Muy bien, diganlo más fuerte! ¿Qué tiempo es? El tiempo de nuestras vidas Anticipación ¿Qué tiempo es? ¡Tiempo de verano! ¡Fuera de la escuela! Griten!!! [Troy] Finalmente el verano está aquí Bueno para pasarla bien No tengo horario No tengo presion ¡Ahora mi chica es todo! [Gabriella] Preparada para algunos rayos de sol. Para que mi corazón tenga una oportunidad. Estoy aquí para quedarme, no voy a irme. Lista para un romance de verano [Troy & Gabriella] Todo el mundo listo, vuélvanse locos, estamos afuera!!! Vengan y háganme oir eso ahora ¡Ahora mismo! [Coro] ¿Qué tiempo es? ¡Tiempo de verano! ¡Son nuestras vacaciones!. ¿Qué tiempo es? ¡Tiempo de fiesta! ¡Muy bien, díganlo mas fuerte! ¿Qué tiempo es? El tiempo de nuestras vidas Anticipación ¿Qué tiempo es? ¡Tiempo de verano! Fuera de la escuela ¡Griten!!! [Sharpay] Jugar sin reglas No escuela de verano Estoy libre para comprar hasta caerme! [Ryan] Son vacaciones educacionales [Ryan & Sharpay] y la fiesta nunca tiene que acabar [Sharpay] Tenemos cosas que hacer Nos vemos pronto [Ryan] y realmente los vamos a extrañar a todos [Sharpay] Adios a ti y a ti [Ryan] y a ti y a ti. [Ryan & Sharpay] Adiós, hasta el	es
1	108	expected	[You Are The Music In Me] Kelsi: el na na na na el na na na na sí Usted es la música en mí Usted sabe las palabras una vez en un tiempo hágale escuchar hay una razón Kelsi y Gabriella: Cuando usted sueña Hay una oportunidad que usted encontrará Un poco risa O feliz en la vida después de Troy y Gabriella: Su armonía a las melodías Está haciendo eco de dentro de mi cabeza Una sola voz Sobre el ruido Está como un amigo íntimo Hmm usted está sosteniéndome Gabriella: Cuando yo oigo mi canción favorita Yo sé que nosotros pertenecemos Troy: Usted es la música en mí Está viviendo en todos nosotros Gabriella: Se nos trae aquí porque T&G: Usted es la música en mí Gabriella: El Na na na na Troy: Oh Gabriella: El Na na na na Troy: Sí sí sí Gabriella: El Na na na na T&G: Usted es la música en mí Gabriella: Es como yo lo conociera antes de que nosotros nos encontráramos No puede explicar No hay ningún nombre Troy: Ningún nombre para él T&G: yo dije las palabras que yo nunca dije Troy: Era fácil Gabriella:	es
1	109	expected	[Ella será amada] Hermosa reina de sólo 18 Ella tuvo algún problema con su ser El estuvo siempre ahí para ayudarla Ella siempre esperando a alguin más Conduje por millas y millas Y permanecía en tu puerta Te he tenido muchas veces pero aun así Yo quiero más No me importa gastarme todos los días Fuera, en la esquina bajo la fuerte lluvia Busca a la niña con la sonrisa rota Preguntale si ella quiere permanecer un momento Y ella será amada Ella será amada Tocando mi ventana, tocando mi puerta Yo quiero hacerte sentir hermosa Yo sé que tienes inseguridad Eso no importa más No son siempre arcoiris y mariposas Es un compromiso que nos mueve solos Mi corazón cae y mi puerta esta siempre abierta Tu puedes venir siempre que quieras. No me importa gastarme todos los días Fuera en la esquina bajo la fuerte lluvia Busca a la niña con	es
1	110	expected	[Ella será amada] Hermosa reina de sólo 18 Ella tuvo algún problema con su ser El estuvo siempre ahí para ayudarla Ella siempre esperando a alguin más Conduje por millas y millas Y permanecía en tu puerta Te he tenido muchas veces pero aun así Yo quiero más No me importa gastarme todos los días Fuera, en la esquina bajo la fuerte lluvia Busca a la niña con la sonrisa rota Preguntale si ella quiere permanecer un momento Y ella será amada Ella será amada Tocando mi ventana, tocando mi puerta Yo quiero hacerte sentir hermosa Yo sé que tienes inseguridad Eso no importa más No son siempre arcoiris y mariposas Es un compromiso que nos mueve solos Mi corazón cae y mi puerta esta siempre abierta Tu puedes venir siempre que quieras. No me importa gastarme todos los días Fuera en la esquina bajo la fuerte lluvia Busca a la niña con	es
