textid	text	target
58	Un soir, sur le bord du chemin Il y avait une étoile Je l'ai ramassée Elle m'a souri au creux des mains Comme si c'était normal Je crois qu'elle m'attendait Je l'ai prise avec moi J'entends souvent sa voix Tant que je peux, je t'éclaire Ouvre les yeux Il y a tant de choses à faire Puisque tout est éphémère On peut faire mieux Pas le moment de se taire La vie c'est gratuit, ça va sans dire Tu devrais te resservir Tant qu'on éclaire, on espère L'étoile a si bien éclairé Les pensées ténébreuses Qui me ralentissaient L'étoile a si bien expliqué Que chaque minute est précieuse Pas de temps pour les regrets Et tant qu'elle sera là Nous chanterons à vive	Pop
59	[Verse 1: Fred Pellerin] L'infini ça commence ou? La vie, la mort, tout ça si flou La glace est vide Et tu arrives à peine à te tenir debout [Verse 2: Céline Dion] Lève les yeux, regarde haut Le ciel en berne et sans drapeau Ta voix se lève	Pop
60	Juste une prière avant d'obéir A l'ordre des choses et de nos pères Avant de partir Juste une autre vie sauvée de l'oubli Gravée bien mieux que par une lame Dans la mémoire d'Abraham Longue l'attente de l'heure Lourde la peine en nos cœurs Mais si grands notre amour notre foi en toi Et difficile de te comprendre parfois Que sera	Pop
61	Je suis la mère, tu es l'enfant Aucun lien n'est plus sage Tu es le sable, moi l'océan Tu es mon seul rivage Je te recouvre chaque instant De mes vagues de passion Comme une mer de sentiments Et d'affection De toute ma tendresse Mes vagues te caressent Comme un enfant face à la mer Souriant et apaisé Tu trouves en moi quelques repères Notre rêve est réalisé Ne pleure plus, je te rassure Car c'est la mer qui efface Les cicatrices et les blessures Écrites dans le sable à la surface Je suis la mère, tu es l'enfant Aucun lien n'est plus fort Tu es ma terre, moi l'océan Tu es mon seul	Pop
62	Même à genoux, même en prière Elle se souvient de l'Italie Jésus, Marie et notre Père C'est peu vous dire qu'elle vous oublie De l'autre côté de l'enfer Elle se souvient d'avoir dit oui À la passion, à la lumière À l'amour fou, à l'infini Et prier cet homme sur la croix C'est encore se donner à lui Et quand lui viennent ces idées là C'est à peine si elle en rougit La religieuse a comme moi Des nuits d'amour en nostalgie La religieuse a quelques fois Des sanglots longs de jalousie Même à genoux, même en prière Elle entend sa voix qui l'appelle Elle voit des bateaux sur la mer Elle revoit des chambres d'hôtel De l'autre côté de ce mur Il y a le soleil de la vie Il y a des lèvres qui murmurent À des lèvres	Pop
63	Les mots pour consoler les mots pour l'amitié Ils sont encore plus beaux quand on peut les chanter C'est un filtre magique Ce don de la musique C'est comme un grand cadeau Que le ciel nous a fait On a tous un peu la voix du bon dieu Quand on rend les gens heureux On a le cœur loin du chagrin Quand on a chante bien Cette mélodie prise dans la vie Avec un sourire ou deux Dès qu'elle nous touche On entend mieux la voix du bon dieu Je n'aurais jamais cru Que tant de gens perdus Se cherchent	Pop
64	Ça t'arrive sans crier gare Au milieu d'une heure incolore Un geste, une odeur, un regard Qui comme déchire ton décor Tout à coup ce cœur qui t'avait presque oublié Se pointe à ta porte et se remet à cogner Attention, le ballet va commencer Tu comprends pas trop c'qui t'arrive Tu crois d'abord à une erreur Tu l'évites et lui te devine Entre le désir et la peur Tu t'entends lui dire des phrases sans aucun sens Qui'mporte, les mots n'ont plus la moindre importance Car le ballet a commencé Il met ses plus beaux autours et du miel sur sa voix Toi tu te fais velours et tes bijoux brillent sur toi Il te dit poèmes	Pop
65	J'ai du succes dans mes affaires J'ai du succes dans mes amours Je change souvent de secretaire I'm doing well in my business I'm doing well in my love affairs I change secretary often J'ai mon bureau en haut d'une tour D'ou je vois la ville a l'envers D'ou je controle mon univers I have my office on top of a tower From where I see the town upside down From where I control my universe J'passe la moitie d'ma vie en l'air Entre New York et Singapour Je voyage toujours en premiere I spend half my life in the air Between New York and Singapore I always travel in first (class) J'ai ma residence secondaire Dans tous les Hilton de la terre J'peux pas supporter la misere, , , I have my second home In all the Hilton's on Earth I can't accept misery J'suis pas heureux mais j'en ai l'air J'ai perdu le sens de l'humour Depuis que j'ai le sens des affaires I'm not happy, but I look like I am I lost humour sense Since I got the business sense J'ai reussi et j'en suis fier Au fond je n'ai qu'un seul regret J'fais pas c'que j'aurais voulu faire, , , I succeeded and I'm proud of it In fact I have	Pop
66	Honi soit qui mal y pense wo kann offen etwa sonst Dos cervezas, por favor zu heisen, yes doch Ha ha, sir, et paradis, jacqueteure, au secours, mon taille Europa is a OK, hola Â¿y el puerto? Ba ba	Rock
67	Tous ces bals masqués (si peu d'amour) Du mauvais cinéma (et tant de haine) We've been drinking far too much (si peu d'amour) And neither of us mean what we say (et tant de haine) La comédie du grand amour Vous ne me ferez pas l'injure de la jouer jusqu'au bout De me la jouer jusqu'au bout Pourquoi tant de haine? (si peu d'amour) C'est un accident de voir (et tant de haine) Infatuated only with ourselves (si	Rock
68	Je suis là Me voilà Jamais je ne pourrais vivre sans toi Me voilà À tes côtés Ce soir j'ai le droit de rêver Un nouveau monde Une nouvelle vie Nos deux coeurs battent au rythme de la prairie Un nouveau jour Des nouvelles joies Je n'attendais que toi Me voilà eh eh eh... Nous voilà et tout commence J'attends depuis longtemps ce jour de chance Oui...! Nous voilà toujours ensemble Ici sur la terre qui nous ressemble Oh! Un nouveau monde Une nouvelle vie Nos deux coeurs battent au rythme de la prairie Un nouveau jour Des nouvelles joies Je n'attendais que toi ..... Oh! je n'attendais que toi... Je suis là	Rock
69	Adieu, Paris Mon, ancien amour Could I have loved you much less Or wanted you more? O, Adieu Regarde la lumière Et regarde ton regard I looked in your eyes, so long And hard L'envie des étolies L'écho de nos rires Au milieu des débris O, Adieu Paris You've taken back all that You'd given to me O, Adieu Regarde la lumière Et regarde ton regard I looked in your eyes, so long And hard L'envie des étolies Après la tristesse Larmes sur la page Après la douleur Le	Rock
70	Le premier bonheur du jour C'est un ruban de soleil Qui s'enroule sur ta main Et caresse mon épaule C'est la souffle de la mer Et la plage qui atend C'est l'oiseau qui a chanté Sur la branche du figuier La	Rock
71	Não basta ser sincero ter caráter, ser honesto Gotta work, like Kirk e o Vulcano Oh meu Deus, quanta luta, quanta luta quanto treino Insistindo e brigando quanta força, e doendo Oh meu Deus, oh meu Deus, oh meu Deus... Ah, não seria mal, oh meu Deus se eu fosse, é errado, eu sei sustentado pelo mundo A Etiópia é assim Subaquistão é assim... Il ne suffit pas d´être sincère honête et avoir du caractère Gotta work,	Rock
72	Ou Est Le	Rock
73	Embrasse Moi Met son doight dans mon cul Embrasse moi Met son doigt dans mon cul Une	Rock
74	Lemme love into you, lemme lemme love into you Lemme take you, lemme me make you, let me give you love Lemme give you something, lemme lemme give you something To remember, lemme bend ya, let me give you love Chorus Lemme give you love, lemme give you love, lemme give you love Lemme give you love, lemme	Rock
75	Do it If I only had a little pad If I only had a little pad In Hawaii eh uh eh uh eh eh eh eh eh Mmmmmmmmmm Mmmmmmmmmm Mmmmmmmmmm Mmmmmmmmmm Dit du du, Da da da do do, dim duh did doo Did did did doo Dim duh dum did doo Do	Rock
76	Rien de dormier cette nuit Je veux de toi Jusque’a` ce que je sois sec Mais nos corps sont tout mouille’s Comple’tement couvert de sueur Nous nous noyons dans la mare’e Je n’ai aucun de’sir Tu as ravage’ mon coeur Et mois j’ai bu ton sang Mais non pouvons faire ce que nous voulons J’aurais toujours faim de toi Mais non pouvons faire ce que nous voulons J’aurais toujours faim de toi Tout le monde est a` moi Je l’ai gagne’ dans un jeu de cartes Et maintenant je m’en fous C’e’tait gagne’ trop facilement Ca y est alors ma belle trai^tresse Il faut que je bru^le de	Rock
77	1,2,3,4] [yeah] Marantette, Leverette, Lannette, Lafayette, Livernois, Labrosse, Louis, Metatal, Rochelle, Marcelle, Riopelle, Manistique, and Armour, [?] ohh, ohh, hmmm hey Mercier, Le May, Tournier, Salliote, and Le Roy,	Rock
78	De toutes les langues De toutes couleurs Je comprends les mots Que tu graves sur moi En frissons de landes En flots de chaleur Au pays de ma peau A la plume de tes doigts Une terre trangre Où je suis chez moi Une force, un mystére Tu es tout ça pour moi Un soleil qui m'inonde Qui éclaire mes pas Tu es comme un monde Qui tourne juste pour moi Di semua bahasa Semua warna Kupahami kata Yang kau ukir indah> Nyanyi beku angin Cairkan sengat surya Di tanah	Rock
79	Je vois Dans un mur de corail L'eau qui grandit ma faille Ma lame de fond Au fond de l'âme J'entends Tous ces battements d'ailes Qui démesurent le ciel Ton aigle plane Sur mes pierres diaphanes Mais les mots du vent Sont bien plus grands Que tous les cris de nos peines Sur ce vide qui me blesse I'll always love you Et le fil du temps Tout doucement Accroche un peu de lumière Sur les traces que tu laisses I'll always love you Always Je sens	Rock
80	J'ai marché pieds nus sur des mers, suivi des sillages remonté des rivières, Même jusqu'en enfer J'en ai consulté des mages savoir remuer ciel et terre Pour toi, refrain: C'est écrit c'est ainsi qu'on doit se croiser le destin c'est dans les lignes de nos mains C'est écrit sur nos vies quand l'amour lie deux êtres humains	Rock
81	You and I You and I J'entends l'écho de nos pas, tous en candence Marche au pas jamais dans le même sens On avance mais on court après quoi? J'entends l'écho de nos rêves, de nos envies Au delà du jour, jusqu'à la nuit On s'entraîne et on court après quoi? On se perd, on s'espère Quelque part on s'égare Un jour au delà On se retrouvera In my dreams, in my dreams In my heart, in my mind I see you and I, there is you and I J'entends l'écho de nos pas qui se balancent Ça et là toujours sur la même danse On avance mais on	Rock
82	Laisse mes talons aiguilles Faire de moi une fille Sans me regarder Comme un objet Si le vent qui joue Dévoile mes genoux Il n'est jamais question D'attirer sur moi l'attention Sous le noir de mes longs cheveus Derrière la couleur de mes yeux Il y a juste quelqu'un qui veut Être une femme, une femme Et sous le dessin de ma bouche Derrière cette peau que tu touches Il y a juste quelqu'un qui peut Être une femme, une femme Laisse mes envies de soie En dehors de	Rock
83	Ligne de chance Naissance, urgence, insolence parfois, quand bruissent les colliers Ligne de vie Polie, grandie, rougie souvent, comme les yeux des secrets Ligne de cœur Une heure, deux heures, mille ans de chaleur, sur mon corps découvert Pause d'ange Aux plis de tes phalanges Je grave la ligne de moi, sous tes doigts, juste Pour voir, pour tout, pour rien J'apprends par cœur Le règlement de ton cœur Pour croire, si peu, si bien Ta voix, ta main Aux lignes qui se fondent Sur une seule distance La ligne des sens Ligne du voyage Sauvage, volage, image	Rock
84	Jeter la dague Au noir de l'ombre du feu prisonnier Compter les vagues Jusqu'aux falaises d'un pays secret Passer la bague Au capitaine des rêves qui Descend Les jouets blancs Les promesses et les vents que j'ai Gravés, à la mémoire des rochers Mes nuits de désirs Au géant qui respire Gravé, à la mémoire des rochers Le silence de mes guerres Sur une lande étrangère Toucher les étoiles Les mers de sucre	Rock
85	Je suis née à l'envers Tout au bout de la mer Dans un lotus ouvert Aux bras de Shiva Loin de chez toi J'ai grandi, j'ai rêvé Aux pays des orchidées Aux masques rouges et dorés Qui marquent mon âme Aussi fort que tes charmes Et j'ai suivi le chant de mes veines Aussi loin que m'entraînent tes pas J'ai tourné la rose des vents vers tes plaines Si fort que j'en saigne parfois Loin de chez moi J'ai appris ton espace Les saisons froides qui passent Nos cœurs à la surface Au nord de mes lois Plus au nord que tu crois Je veux t'emmener là Marcher la tête en bas Saluer Ganesha Sur les cendres chaudes De mes rêves émeraude Et j'ai suivi le chant de mes	Rock
86	Voilà l'aube avec ses couteaux cinglants Une morsure à pleines dents Une larme sur le miroir Aucune son mais je crie dedans Voilà l'aube avec ses vagues amères Une ouverture au creux de l'âme Sur le ciel l'aigle plane Une trouble au courps Un rêve absent Refrain : J'ai laissé partir Mon meilleur amour x2 Un beau jour J'ai laissé partir Mon meilleur amour x2 Pour toujours	Rock
87	Tu me disais je t'aime souvent, souvent; Je te disais qu'on s'aime a tout le vent; Te couchant contre toi, Tu me disais je t'aime souvent, souvent; Quand nous vient la caresse à tous les vents; Dans le vent près de toi; La porte etait ouverte aux songes; On éloignait tous ceux qui rongent; On se brulait quelques bougies; Pour mieux se voir la nuit. Nous avions des ailes; Pour mieux voler le jour; Nous avions des ailes; Pour mieux voler l'amour; Nous avions des ailes; Pour se voler autour; Nous avions des ailes. Tu me disais le temps d'avant, d'avant; Le coup dans les veines, les soirs de peine; Et parfois l'on se noit; Tu me disais je t'aime souvent, souvent; Quand nous vient la caresse à tous le vent; Dans le vent	Rock
88	Les brûlures de la vie vous marquent au fer Vous font croire à l'enfer jusqu'à perdre la flamme L'amour peut aller jusqu'à défaire Ce qu'il avait bâtit de ses larmes Et l'incendie qui détruit les archives Fait s'effacer le passé en nous tout à fait On ne voit plus une seule âme qui vive, un coeur à réchauffer Et sans plus attendre du chaud, du tendre... Fais moi danser sur les cendres Dis moi de me rendre sans me défendre... En plein décembre.. Nos coeurs se fendent... À se répendre.. Sur les cendres... J'ai vu les feux éphémères des passions Qu'on sacrifie sur le bûcher des vanités J'ai vu se calciner les émotions Et ne même plus chanter Et sans plus attendre du chaud, du tendre... Fais moi danser sur les cendres Dis	Rock
89	Il viendra Il viendra tout droit du coeur des étoiles se poser sur mon bras Il viendra et j'aurais mal Il aura tout Ce qu'en rêve, j'avais entrevue Qu'avant lui je n'avais su Il aura tout ce qui fait nous Il naîtra D'un trop grand amour qui vit le jour Un soir de velours Il aura de toi Ce qui me touche, tes yeux et puis ta bouche Un de toi entre nous Un de toi Tu seras Perdu d'aimer éperdument Toi qui ne nous voulait A jamais qu'en amants de ma	Rock
90	Lassée de parler haut sans jamais pouvoir faire et d'inventer souvent des excuses à nos faiblesses Lassée de nous apprendre comme deux terres étrangères Et d'accorder nos cœurs aux ruines qu'on se laisse Songe, las, ta force est la mienne On pourrait chanter, haut, dans cette arène Un geste d'amour C'est tout ce que j'espère Un geste d'amour Pour le prochain millénaire Un geste d'amour Sur toute la terre Un geste d'amour Qu'on ne pourrait jamais défaire Je cours après la flamme qui naît à ses heures Cette petite voix qui dit que tout est là Qu'on ne peut voir la fleur qu'entourée de misère Et que seul le pardon mérite ses soldats	Rock
91	Jinjeong jeulgiljul aneun yeoreobuni I naraui champion ibnida Moduui chugje Seoro pyeongaruji anhneun geosi sugje Sori mod jireuneun saram oneul sullae Dagati bingeul bingeul gang gang suwollae (Gang gang) Suwollae (Suwollae) Hamseongi teojyeo meari peojyeo Pado tago moduege pojyeo Keojyeo areumdaun jeolmeumi Gallajyeo isseon ttangdeongeori Dunggeulge dunggeulge Dolgo doneun mulle Banga insaeng sanaminde Gaseum jjwag pyeogo hwakkeun hage Sonppyeogul chimyeonseo noraeleul hamyeonseo Igeot boso namnyeonoso Jwauru heundeureo (Champion) Sori jireuneun nega (Champion) Eumage michineun nega (Champion) Insaeng jeulgineun nega (Champion) Nega (Champion) Nega (Champion) Sori jireuneun nega (Champion) Eumage michineun nega (Champion) Insaeng jeulgineun nega Champion Jeongyeonggwa haksaeng Seoro daeribhaesseossjiman nain gata Goro yeolgwang hago sipeun maeum gata Oneul buro himeul moa habse Hanaro habche Modu himeul gilleo Jeormeumeul jilleo Jayuroun wechimi Jeogi nopeun haneureul	Rock
92		Rock
93	Exposure Exposure Exposure Exposure Exposure Exposure Exposure Space is what I need it's	Rock
94	"""Comme la chanson est belle"" Chantez la Mademoiselle Dansant dans le Moulin Rouge ""Love is a leap"" she sighed ""Someday I'll be your bride, When I leave the Moulin Rouge"" Je vais marier ma fille de danse Et habiter en France ""Comme la chanson est belle"" Chantez la Mademoiselle Dansant dans le Moulin Rouge Dansant dans le Moulin Rouge Dansant dans le Moulin Rouge ""Oh"	Rock
95	(anna mcgarrigle/philip tatartcheff) Moi, j'me promene sur ste cath'rine J'profite d'la chaleur do metro J'ne regarde pas dans les vitrines Quand il fait trente en d'ssous d'zero why'a longtemps qu'on fait d'la politique Vingt ans de guerre contre les moustiques Je ne me sens pas intripide Quand il fait fret j'fais pas do ski J'ai pas d'motel aux laurentides Le Sunday see'est l'soir do hockey why'a longtemps qu'on fait d'la politique Vingt ans de guerre contre les moustiques Faut pas car que j'suis une imbecile Parce que j'chauf pas	Rock
96	You, you restore me You, you believe me You, fascinate me But most of all You complete me	Rock
97	Electric cafe Musique rythmique Son electronique L'art politique A l'age atomique Electric cafe Culture physique Cuisine dietetique L'art dynamique A l'age atomique Electric cafe Musica electronica Figura ritmica Arte	Rock
98	Inspiration Expiration Contraction Decontraction Ventilation Rotation Extension et Flexion Preparation	Rock
99	Une je foi mmm ?? Since the day I left you (But	Rock
100		Rock
101	Lyric	Rock
102	"see'est le Bon Dieu qui te ma donne Qui te ma donne, qui te ma donne see'est le Bon Dieu qui te ma donne Je dis merci pour Sa bonte I feel good in the skin that I'm in I feel good in the skin that I'm in I feel good in the skin that I'm in Do you feel good in the skin that you're in? Say ""I AM!"" I AM Say it again I AM I believe that the soul lives on I believe that the soul lives on I believe that the soul lives on Do you believe that the soul can not die? Monsieur Toussaint de Haiti Notre parrain au Paradis N'meme vle, n'meme vle boules Nous quitte net, net jou'roules! see'est le Bon Dieu qui te ma donne Qui te ma donne, qui te ma donne see'est le Bon Dieu qui te ma donne Je dis merci pour Sa bonte Do you believe that love can heal? I do believe that love can heal! Do you believe that love"	Rock
103	(Iry LeJeune) O ye yaie mais rappelle toi Petite fille tout les accroires Les promesses ca tu m'as fait Tu connais je merite pas ca Tu m'as dit toi tu m'aimais Chere mais aujourd'hui Aujourd'hui t'es apres me quitter Moi je connais ca me fait	Rock
104	Plaisir d'amour Ne dure qu'un moment Chagrin d'amour dure Toute la vie Joys of	Rock
105	Panis angelicus Fit panis hominum, Dat Panis caelicus Figuris terminum O res mirabilis!	Rock
106	Panis angelicus Fit panis hominum Dat panis coelicus figuris terminum O res mirabilis Manducat dominum Pauper pauper servus et humilis Pauper pauper servus et humilis Panis angelicus Fit	Rock
107	Don't try to say sorry Don't try to say anything I gave you my everything And you threw it all away, away And I try to build you up But you just fall, you just fall And I can't save you no more, no I can't save you from yourself No one can save you, no one can save you from yourself I call for you but you never come You broke me up and just left me undone You showed	Rock
108	Scotch on the rocks You at my side Pour me a drink Nowhere to hide Love on the loose Said that I lied Scotch on the rocks (Soda on the side) You in my arms Me in your hair Pour me a drink Tell me you care Love on the loose Said that I lied Scotch on the rocks Soda on the side De de de de de de de de dumb De de de de de de de de de... De de de de de de de	Rock
109	Je reviendrais un jour chez toi Pour te serrer fort dans mes bras Je reviendrais un jour chez toi Pour te serrer fort dans mes bras Tu es partie un beau matin Maintenant je suis plein de chagrin Et	Rock
110	Je l ai croise ce matin Toujours prte tendre la main Pour rien Elle est revenue ce matin Faire un tour chez les humains Elle va bien Elle est de tous les partis Malgr son age Elle est toujours en vie Qu on l appelle haine ou colre Elle a les yeux du mystre tellement fire Elle cherche la faille Elle trouve la voie Elle est belle renier sa foi Elle me dit viens vers moi Quand elle me prend dans ses bras Je fais n importe quoi Elle est triste et tu ne vois pas Qu elle est entre en toi Tu parles de frres et de joie Mais elle ne comprend pas Elle est l pour nous envahir C est du poison qu on	Rock
111	Sur les bords de notre histoire, J ai trouv le passage Qui nous mne au premier soir, Juste avant les naufrages Avant toi, avant moi L clat du ciel autrefois Tu verras Tout arrive encore une fois Tout est calme en cet endroit Le feu n existe pas L	Rock
112	Tonite You just want to go to my house You just want to go to my bed And I don't care Oh tonite You think I like your love You... na na na to disturb Oh tinite la la la la Et ce soir la Nous sommes rentrees Je me souviens que la rue racontrait Des histoires de ce bar Et quand on est entrees Deus filles dansaient autour d'un juke box Qui reprenait Ce theme un peu raye, use et acule Tonite You just want	Rock
113	je me suis reveille un matin de mai mais bien de bon matin c'etait pour passer mais un beau jour dans ma vie oh j'ai trouve mon pere en train de pleurer ma mere qui pleurait dans ses bras c'est adieu pour longtemps je me donne a un jeune garcon oh moi je l'aimais beaucoup beaucoup plus que ma vie il m'avait fait une promesse c'est une promesse j'etais sa femme je ferai des enfants il m'a quitte dans l'abandon moi bien malade dans mon lit et mes enfants	Rock
114	le diable me remet dans le mal elle veut que je l'emmene en bas afin de fumer la white widow elle dit qu'elle veut me parler a huis clos le diable me remet dans le mal j'ai tellement deconne maint'nant j'bade mais c'etait pas la white widow j'ai fait du mal a ma p'tite go j'ai deconne j'aurais pas du j'trahis pas mes potes jamais de la vie mais j'trahis celle celle qui quoi? me reconforte la seule qui veut bien de moi malgre mes fautes j'ai deconne j'aurais pas du j'trahis pas mes potes jamais de la vie mais j'trahis celle celle qui quoi? me reconforte la seule qui veut bien de moi malgre mes fautes je sais que j'vais recommencer pourtant c'est fou comme on s'aime je sais que j'vais recommencer toi meme tu sais comment c'est le diable me remet dans le mal elle veut que je l'emmene en bas afin de fumer la white widow elle dit qu'elle veut me parler a huis clos le diable me remet dans le mal j'ai tellement deconne maint'nant j'bade mais c'etait pas la white widow j'ai fait du mal a ma p'tite go j'ai deconne j'aurais pas du j'trahis pas mes potes jamais de la vie mais j'trahis celle celle qui quoi? me reconforte la seule qui veut bien de moi malgre mes fautes j'ai deconne j'aurais pas du j'trahis pas mes potes jamais de la vie mais j'trahis celle celle qui quoi? me reconforte la seule qui veut bien de moi malgre mes fautes j'ai deconne j'aurais pas du je l'ai decu je l'ai perdu l'une des seules a m'encourager depuis mes debuts mais j'ai place mon avenir dans les mains de belzebuth j'ai fini par la tromper donc elle m'a dit qu'elle m'aimait plus j'ai deconne j'aurais pas du cela n'a pas de sens mais la haine est attachante et sa colere n'est pas passante j'ai perdu la patience j'ai tout gache pour cette pouffe extravagante le diable me remet dans le mal elle veut que je l'emmene en bas afin de fumer la white widow elle dit qu'elle veut me parler	Rock
115	lemme love into you lemme lemme love into you let me take you let me make you let me give you love let me give you something let me let me give you something to remember let me bend ya let me give you love let me give you love let me give you love let me give you love let me give	Rock
