pairid	sentid	comparison	sentence	source
1	50	expected	NoonDeuMyun MoGah Dohn DwelGgah MuhRi Ddo GoolRiJi dirty cash Eh BehBooReun Nee JooMuhNi JehBahl Johm JakJakHeh Dohk GatEun dirty money BooMohHyungJehWah ChinGooMaJuDoh BuhRin GuNi HakGyoEhSun HaYan MaEunDehShin HaYan BongTooDeulEe SaRangEeGoh (Dohk GatEun dirty money) SaGwa HaNah UpNeun SaGwah SangJa SohkEn BeeYulHan JaDeulEh YohkShimEe GaDeukHeh [Chorus] Neh SoomEul MahkNeun dirty cash UpSseuMyun UpNeun DehRo HengBohkHaGeh SalJah MitChin SoRilGga? Neh SoomEul MahkNeun dirty cash HengBohkEh GiJoonMaJuh DohnEe DweNeun SehSang Neh GgoomEun UhlMah (Dohk GatEun dirty money) DohShimEh GgalEen BaDa SohkEhn GoGee UpGo NumChiNeun SoRiBaDa SohkEhn YangShim UpSoh HanTangJooEhWah GuJuMukNeun GuhShi MahnYunHan Ee SaHehGa GwaYun Neh NaRaGa MatNa YehBbeun GyoBohkEul GaBangEh NuhKoh BahmGuRiRo ChaJa HehMehNeun Dohn (Dohk GatEun dirty money) BooMoh JehSaSang AhpEh SsaOomPahnEeNeh BooMohHyungJehBohDa DhonEe Duh JoongYoHeh [Chorus] MohDooDeul yeyeye DohDehCheh EeGeh MohNee (Dohk GatEun	id
1	51	expected	Yeogi buteora, modu moyeora We gon' party like Lilililalala Mameul yeoreora, meoril biwora Bureul jipyeora lilililalala Jeongdabeun mutji malgo geudaero badadeullyeo Neukkimdaero ga, alright Haneureul majuhago du soneul da wiro Jeo wiro nalttwigo shipeo oh Nanananana nanananana Wow fantastic baby Dance i wanna dan dan dan dan Dance fantastic baby Dance i wanna dan dan dan dan Dance wow fantastic baby I nanjangpane hey Kkeutpan wang charye hey Ttangeul heundeulgo 3buneuron bulchungbunhan Race wait Bunwigineun gwayeol Catch me on fire huh Jinjjaga natanatda nananana Hanabuteo yeolkkaji modeun ge da han suwi Morae beolpan wireul michin deushi Ttwieobwado geotteunhan uri Haneureun chungbunhi neomuna pureunikka Amugeotdo mutji mallan mariya Neukkiran mariya naega nugunji Ne shimjangsorie matge ttwigi shijakhae Magi kkeutnal ttaekkaji ye I can't, baby don't stop this Oneureun tarakhae (michyeo barakhae) Ganeungeoya Wow fantastic baby Dance i wanna dan dan dan dan Dance fantastic baby Dance i wanna dan dan dan dan Dance wow fantastic baby	id
1	52	expected	Yoru ga kita Mezamashi na We Gon' Party Like ririri rarara Atsumari na Kono Party wa Kore kara sa ririri rarara Shunkan de kyacchi shita sono me wa mada Asobi taritenai All Right Hanbun demo kyoumi aru Nara Oh We Go Saa ikou suki ni sawagou Nanananana nanananana Wow Fantastic Baby Dance I Wanna Dan Dan Dan Dan Dance Fantastic Baby Dance I Wanna Dan Dan Dan Dan Dance Wow Fantastic Baby Ikaga ka ne? Boku chan wa Perfect Jakuten sagasu no nante 100 (hyaku) nen hayai way Makka na tayou Yori mo Fire Chokushi sureba Burn Nanananana Mada zutto koko de kamatteru minna san tanjun ni Kore kara janputte ittara tobihane na oh 1 2 3 Takaku kuuchuu ni ore wa soujuushi saa Hajimete nara ima kara tsurete ikou ka uchuu ni Danger narase sairen Kimi wa taagetto boku no taagetto hashire I Can'T Baby Don'T Stop This Owarasenaide kono mitaiken nai saundo wo Wow Fantastic Baby Dance I Wanna Dan Dan Dan Dan Dance Fantastic Baby Dance I Wanna Dan Dan	id
1	53	expected	motdoen beoreutcheoreom tto saenggagina godoen sarme jichyeo neol myeot beonina tteoollida utgo geuriume ulgo nan jichyeobeoryeo jami deureotji neoui sarang neomu himi deundago geochin baramcheoreom deungeul dollyeo beorigo mojaratdeon ihae bultumyeonghan mirae deo isang chameul suga eobseotji chokchokhi jeojeun nungae nunmureul dakkajugo sipeotjiman geudaeui nundongjaui bichin moseubeun naega anin geol dareun saramingeol baby andwae geojitmareun baby anirago naege malhaejwo gogaereul tteolgun che amu mal motan chae wae nal bichamhage haneun geoya wae naege mianhae ijeneun geumanhae neol miwohal su itge mandeulgo tteonagajwo sangcheotuseongiro namgyeojin meongcheonghan sarang bye bye everything's gonna be alright right sarangeun cheolsaecheoreom watdaga tto gatguna nae mami deo apeuda heoguhannal malhaejwodo neon maeil gojip piwotjanha dambaeman pideora ppeokkeum geuman jom ijeora geotteunhage boran deusi ttan yeojal manna jalsarara eo? chinguya naega mworaesseo geu saram moreugetdago (hanbeon kkaejin yuritjaneun dasi butgi himdeuldago) Yo kkeuchi boideon geim nothin never ever change yeopeseo jikyeoboneun	id
1	54	expected	Geunyeoga tteonagayo naneun amugeotdo hal su eopseoyo sarangi tteonagayo naneun babocheoreom meonghani seoinneyo meoreojineun geu dwitmoseupmaneul baraboda jageun jeomi doeeo sarajinda sigani jinamyeon tto mudyeojilkka yet saenggagi na ni saenggagi na If You If You ajik neomu neutji anhatdamyeon uri dasi doragal suneun eopseulkka If You If You neodo nawa gachi himdeuldamyeon uri jogeum swipge gal suneun eopseulkka isseul ttae jalhal geol geuraesseo geudaeneun eotteongayo jeongmal amureochi anheun geongayo ibyeori jinabwayo geudael ijeoya hajiman swipjiga anneyo meoreojineun geu dwitmoseupmaneul baraboda jageun jeomi doeeo sarajinda nugungal mannamyeon wiroga doelkka yet saenggagi na	id
1	55	expected	Geunyeoga tteonagayo Naneun amugeosdo hal su eopseoyo Sarangi tteonagayo Naneun babocheoreom meonghani seo issneyo Meoreojineun geu dwismoseupmaneul baraboda Jageun jeomi doeeo sarajinda Sigani jinamyeon tto mudyeojilkka Yet saenggagi na Ni saenggagi na If you If you Ajik neomu neujji anhassdamyeon Uri dasi doragal suneun eopseulkka If you If you Neodo nawa gati himdeuldamyeon Uri jogeum swipge gal suneun eopseulkka Isseul ttae jalhal geol geuraesseo Geudaeneun eotteongayo Jeongmal amureohji anheun geongayo Ibyeori jinabwayo Geudael ijeoya hajiman swipjiga anhneyo Meoreojineun geu dwismoseupmaneul baraboda Jageun jeomi doeeo sarajinda Nugungal mannamyeon wiroga doelkka Yet saenggagi na Ni saenggagi na	id
1	56	expected	yes bigbang is back most definitely hey move b to the i to the g (bang bang) about love i don't wanna be without you girl majimak insaneun jeobeodugil barae oneul dan harumankeumeun i don't wanna be without you girl nae seotun maeum kkaji ango gajwo i love you i need you girl baby baby baby jogeum eosaekhajiman seoro baby baby baby ajik saranghago inneunde baby baby baby duryeopgineun hajimanseodo kkeuchiboijiman nan geuraedo only you girl sangcheoman gadeukhae mojilge nal daehadeon neo eoreugo dallae tto banbokdoe neol pihadeon na eodiseobuteo eogeutnasseulkka ginagin gomin haedabeomneun munjesoge hemeyeo nan miromirosoge gachin gil ireun bangnangjamanyang idojeodo motae nan manyang gidarigiman hal ppun sappunsappunhi naege dagawajugil girl uri cheoeummannan ttae cheoreom putputadeon geuttae cheoreom ireonireonireon jeoreonjeoreonjeoreon neowa nae saiui kkeun jeoldaenochimareo i don't wanna be without you girl majimak insaneun jeobeodugil barae oneul dan harumankeumeun i don't wanna be without you girl nae seotun maeum kkaji ango gajwo i love you i need you girl baby baby baby jogeum eosaekhajiman seoro baby baby baby ajik saranghago inneunde baby baby baby duryeopgineun hajimanseodo kkeuchiboijiman nan geuraedo only you girl amureon mal eopsi tteona yeollageopgo (amu mal anko) geureoda eoneunal	id
1	57	expected	Uri saranghaji marayo Ajigeun jal moreujanhayo sasil jogeumeun duryeoun geoya geudae mianhaeyo uri yaksokhaji marayo naeireun tto moreujanhayo hajiman i mal maneun jinsimiya geudae johahaeyo amugeotdo mutji marayo daedaphal su eobseoyo jigeum ireoke duri haengbokhande wae nal gajiryeo haji marayo geujeo idaero jogeumman isseoyo galsurok deo maeum apajige wae jajeun mannam dwien ibyeol gyesok banbokdoeneun siryeon deoneun uimireul chajeul su eobseo eoriseogeun miryeon sarangui tareul sseun mistake neukkineun gamjeongeun da biseuthae hajiman i sunganmankeumeun I want you to stay uri saranghaji marayo ajigeun jal moreujanhayo sasil jogeumeun duryeoun geoya geudae mianhaeyo uri yaksokhaji marayo naeireun tto moreujanhayo hajiman i mal	id
1	58	expected	Loser oetori Sen cheokhaneun geopjaengi Mosdoen yangachi Geoul soge neon Just a loser Oetori sangcheoppunin meojeori Deoreoun sseuregi geoul soge nan I'm a Soljikhi sesanggwa nan eoullin jeok eopseo Holloyeossdeon naegen sarang ttawin beolsseo Ijhyeo jinji orae jeo sigan soge Deo isangeun mot Deutgesseo huimangchan sarang norae Neona nana geujeo gildeuryeojin daero Gakbon soge norananeun seulpeun ppiero Nan meolli wabeoryeosseo I'm coming home Ije dasi doragallae eoril jeok jejariro Eonjebuteonga nan Haneul boda ttangeul deo baraboge dwae Sumswigijocha himgyeowo Soneul ppeotjiman geu nugudo nal jaba jujil anhne I'm a Loser oetori Sen cheokhaneun geopjaengi Mosdoen yangachi Geoul soge neon Just a loser Oetori sangcheoppunin meojeori Deoreoun sseuregi geoul soge nan I'm a Banbokdoeneun yeojadeulgwaui nae silsu Harusbameul saranghago hae tteumyeon silhjeung Chaegimjiji mot hal naui igijeogin gippeum Hana ttaeme	id
1	59	expected	Loser hitori tada kodokuna kyosei Douse kusona hanpasha Just a loser hitori susandeku merodi Soukon kyou no naka no I'm a Shoujiki seken to wa ori awanaisa Ai nante mono wa wasuretainda Toki wa nagare sakaraezu Koreijou kiiterarenai rabu songu Orera wa kainarasareteru yo Asobasareteru kanashiki piero Aruki tsukarete I'm coming home Mata modoritai kokoro no kokyou Aa itsu kara ka yeah Sora yori jimen no hou wo mitsume oh Iki dekinai hodo Tsurakute mo sashi dasarenai sukui no te I'm a Loser hitori tada kodokuna kyosei Douse kusona hanpasha Just a loser hitori susandeku merodi Soukon kyou no naka no I'm a Wannai to rabu dareka to asagaeri Aijou wa nai mata kurikaeshi Yokubou dake no my life no tame ni Subete wo dainashi ni shita ima no	id
1	60	expected	Nae chinguga ne yaegireul hae johaboyeotdan mare gwaenhi hwareul nae Eojjeomyeon ajikdo na ttaeme nega himdeureohagil baraenneunji molla Yojeum gakkeum nado moreuge urigachi jeulgyeo deutdeon noraereul hae Yet chueoge jamgin oneul gateun nal iyueobsi bogosipeojineun bam Geuttaen naega neomu eoryeoseo sarangi eoryeowoseo neol piharyeogoman haetji Nan budami dwaetgo bulmani dwaetjyo kkeutnae neoreul ulligo Oneuri jinamyeon neon sarajil meonji sarangi mwonji Na seulpeo boindamyeon nae nunmureun yeongi chumchuneun yeongicheoreom Naeirimyeon tto amureochi anke Haruga sijakdwae neol itgosalgetjyo Geujeo nega haengbokhaejigil naneun Igoseseo namaseo useumyeo bireojulge Hoksi gieokhani urideul cheoeum mannan nal Sunsuhan miso gadeukhi Sauvignon Blanc Neol hyanghan iyu eomneun sunjong ttaeron geochimeopdeon chungdol Ibyeori unmyeongiran hyeonsil ape nae majimak bunno Machim deullyeooneun radioeseo gonggamdoeneun sayeon Jigeum	id
1	61	expected	Dalbiche eodumi geuchilttae Geurae nan neol bureugo inne Geurae nan cheoeumbuteo honjayeosseo Geu jeongdoneun nan imi algo isseo Mwo gwaenchanchi geuge nugudeunji Sanggwaneobtji modu da machangaji Hajiman gakkeum baraneun mam Nae mameul bwajuneun geu nugu dan han saram Geuge neoyeosseumyeon geurae jueosseumyeon geurae nan geurae nan geurae nan Chagapge sigeojin du nune Ojik neoreul kkumkkuneun marioneteu Nunmuri heureune Tteugeopge (geurae nan cheombuteo honjayeosseo) Deouk deo	id
1	62	expected	Nae sumi gappeun haru jeongsineobsi jinagago Geu eonjenji cham meotjin neol mannangeon sojunghan inyeon I sesang modeun geotdeuri areumdapge boigo Niga johahadeon geotdeul nado johahage doego Wanbyeokhagiman han anjeongeul chajeun ilsang soge Somangdeureul seoro nanwo gatgo Nae momeun byeonge geollyeoseo geudaeneun dapjangi eobseoseo Sorry i'm sorry for top Oh mom eotteokehaeya haeyo mom Bulboda tteugeoun igisimeun nareul goerophine oh my god Oh mom yaksokhalgeyo mom eojjeomyeon jonnayo Ijen ni ije oh my god oh my god Harujongil sseulsseulhan haru pyeonjireul batgo Dangsinui sayeone naneun nunmul heullyeoyo Isesang nae moksoriga neol gippeuge handamyeon Boda deo meollimeolli keuge norae bureulteni Nananana nananana geujeo dapdaphan nae mami deullinayo Chinguyeo nunmureun dakka naneun utneun niga deo yeppeo	id
1	63	expected	1 2 3 4 Sesangi geudaereul seulpeuge handamyeon Eonje eodiseodeun nae ireumeul bulleojuo Nan hangsang Neomaneul wihan 119 5bun daegijo YE Geudaega gajin apeumeun apeumanya Uril mannage hae jun inyeonui kkeuniya Naege gidae Ureodo joha amumal eobsi anajulteni Na neol wihae bireul maja Swiji anko dallyeoga Geochin baramdo tturko jina YE Ne dwie mugeoun jim eoduun geurimja Ijen naega da magajulteni OH MY FRIEND OH MY FRIEND Yeongwonhi geudaeui chinguga doeri OH MY FRIEND OH MY FRIEND Neomani nareul salgehae OH MY FRIEND OH MY FRIEND Joyonghi ne dwie namuga doeri OH MY FRIEND OH MY FRIEND MY FRIEND Saranghae chinguyeo LET’S ROCK ‘N ROLL MAN I DON’T CONTROL Nuneul gamgo gaseumeul yeoreo (LOVE & PEACE) Kkumkkudeon baraem TRUST ME Geojiseobsi jinsilmaneul malhae Ttokbaro georeo kkok Hanbeoneun jeoreo Nuguna da silsuneun hagimaryeon Silpaereul ditgo ireonaboryeom sseurin sangcheo Da annyeong Ja! nae soneul japgo naagaja Irheobeoryeotdeon kkum dasi chajagaja Gachi	id
1	64	expected	neorpgo neorbeun i sesang sogeseo neol boasseul ttae (neol cheoeum bwasseul ttae) mwongae hollin geotman gata nunchi mot chaege (gamchuryeo haebwado) niga nal chyeoda boneun geot maneuro geujeo hanbeon useojuneun geot maneuro sesangeul da eodeun geu neukkim mallo pyohyeonhal su eobseonne ttaeroneun eorinae gata ttaeroneun eommacheoreom nal bwa gakkeumssik jansoril hae saranghandaneun malloneun nae pyohyeoni bujokhae remember neowa han modeun yaksok haengbokhage mandeul geoya remember neoman isseo jundamyeon isesang amugeotdo bureopji anha remember neoui du soneul japgo hamkke dallyeoganeun geoya sorijilleo (Ay) jeo nopeun haneul(e) deuneorbeun sesang(e) DO YOU REMEMBER duryeoumeun eonjedeun urireul chaja ol su itji (gapjagi) yaksokhaejullae DO YOU REMEMBER gajang gakkai isseojugetdago urineun gyeolguk igyeonael geoya nan gwaenchanha apahajima NO haneure nan gamsahae gomawo niga nae nunape chajaon geotmando OH ttaeroneun eorinae gata ttaeroneun eommacheoreom nal	id
1	65	expected	Uyeonhi gireul geotda ne namjal bwasseo (yea I saw him) Hoksina haetdeon nae yegami majasseo (I told you) Nega jun banjireul ppaego hanjjogen paljjangeul kkigo Geunyang yeogikkajiman malhalge (I don''t wanna hurt you) Geunde ohiryeo neoneun naege hwareul nae (why?) Geuneun jeoldaero geureol riga eopdae (sure you're right) Naneun ne nunchil salpigo naega jal mot bon georago Geurae neol wihae geojitmalhalge (I'm sorry) Oh nal mollajuneun nega miwo I gidarimi sirheo Geu son ije noheurago Nega seulpeohal ttaemyeon naneun jugeul geotman gatdago baby Geu saekkiboda naega motan ge mwoya Dodaeche wae naneun gajil su eomneun geoya Geu saekkineun neoreul saranghaneun ge anya Eonjekkaji babogachi ulgoman isseul geoya Neon geu saram yaegil hal ttaen haengbokhae boyeo (you look happy) Ireokerado useuni joha boyeo (I'm happy) Geureul jeongmal saranghandago machi yeongwonhalgeorago Mitneun ne moseubi I don't know what to say no more Neoui chingudeul modu geureul jal ara (yup they know) Ppeonhi da boineungeol neoman wae mot bwa (it's you) They say love is blind	id
1	66	expected	(youngbae) oh oh oh oh oh~~(big bang singing) B I G B A N G WE dab dab ha ess eoss ni..so ri jir reo WE CRAZY YO [Verse1] (jiyong) jeo pu reun ha neur wi e taeyang cheo reom, uh seungri reur hyang han u ri yeor jeong eu ro, yeh moo dae reur jang ag ha neun ge rir ra jeon tu e ri deo top daesung gwa na G.DRAGON YO so ri jir reo wo wo wo se sang eur u ri deur e me ah ri do do do mog cheong eur nup yeo, (TOP) mah eum kkeos jib eo sam kyeo yo yo yo gwaen chanh eun da seos myeong eo ri ji man eo ri seog jin anh eo, dan eum ag eu ro mi rae reur kkum (kkum)	id
1	67	expected	Oneuldo chingudeuri wasseo Man how you been what's up Aye yeogi han janman jullae Jeil neujge masineun saram sullae Geunyang seokkeo masyeo champagne Af if u know what I'm sayin' Nae sonmogeul boni siganeun geumiya Bulgeumiya you dig Urin jeolmgie huhoe ttawin naeil hae Jogeum wiheomhae (aye man you better slow it down) Dasi doraoji anheul oneureul wihae Jeo haneureul hyanghae geonbaehae We like 2 party yeah yeah yeah yeah We like 2 party meori wie hae tteul ttaekkaji We like 2 party yeah yeah yeah yeah We like 2 party seojjogeseo hae tteul ttaekkaji Oraeganmane buljangnanhae Jigeum i sungan narang gati bakke nagallae Sikkeul sikkeul bunwigineun hwansang Geobi eopsneun meosjaengideul kkwalla Yeogijeogi neolbureojin OPUS ONEe Mamurineun dalkomhage t' yquem	id
1	68	expected	Nan kkaeeona kkaman bamgwa hamkke da deureowa damen nugu charye han chi apdo bol su eopsneun makjang gerilla gyeongbaehara mokcheongi teojige jjijilhan bunwigireul jeonhwanhae gwanggireul gamchuji moshage hae namjadeurui pumwi yeojadeurui gasik iyu moreul jasingami bolmanhae nan boran deusi neomunado ppeonppeonhi ni momsoge pagodeuneun alleoji isanghan jeongsinui sulleongineun cheonji oneul yeogi mubeopji nan bureul jilleo simjangeul taewo neol michige hago sipeo B.I.G Yea we bang like this modu da gati chong majeun geoscheoreom Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya da kkomjjak mara da kkomjjak ma da kkomjjak mara da kkomjjak ma oneul bam kkeutjang boja da kkeutjang bwa oneul bam kkeutjang boja Bang Bang Bang neol deryeoga jigeum I sungane saeppalgan jeo haneuri chumchul ttae dolgo dora neowa na igoseun Valhalla chanyanghara deo ullyeo peojige We go	id
1	69	expected	Geunyeoga tteonagayo naneun amugeotdo hal su eopseoyo sarangi tteonagayo naneun babocheoreom meonghani seoinneyo meoreojineun geu dwitmoseupmaneul baraboda jageun jeomi doeeo sarajinda sigani jinamyeon tto mudyeojilkka yet saenggagi na ni saenggagi na If You If You ajik neomu neutji anhatdamyeon uri dasi doragal suneun eopseulkka If You If You neodo nawa gachi himdeuldamyeon uri jogeum swipge gal suneun eopseulkka isseul ttae jalhal geol geuraesseo geudaeneun eotteongayo jeongmal amureochi anheun geongayo ibyeori jinabwayo geudael ijeoya hajiman swipjiga anneyo meoreojineun geu dwitmoseupmaneul baraboda jageun jeomi doeeo sarajinda nugungal mannamyeon wiroga doelkka yet saenggagi na	id
1	70	expected	Yeogi buteora, modu moyeora We gon' party like Lilililalala Mameul yeoreora, meoril biwora Bureul jipyeora lilililalala Jeongdabeun mutji malgo geudaero badadeullyeo Neukkimdaero ga, alright Haneureul majuhago du soneul da wiro Jeo wiro nalttwigo shipeo oh Nanananana nanananana Wow fantastic baby Dance i wanna dan dan dan dan Dance fantastic baby Dance i wanna dan dan dan dan Dance wow fantastic baby I nanjangpane hey Kkeutpan wang charye hey Ttangeul heundeulgo 3buneuron bulchungbunhan Race wait Bunwigineun gwayeol Catch me on fire huh Jinjjaga natanatda nananana Hanabuteo yeolkkaji modeun ge da han suwi Morae beolpan wireul michin deushi Ttwieobwado geotteunhan uri Haneureun chungbunhi neomuna pureunikka Amugeotdo mutji mallan mariya Neukkiran mariya naega nugunji Ne shimjangsorie matge ttwigi shijakhae Magi kkeutnal ttaekkaji ye I can't, baby don't stop this Oneureun tarakhae (michyeo barakhae) Ganeungeoya Wow fantastic baby Dance i wanna dan dan dan dan Dance fantastic baby Dance i wanna dan dan dan dan Dance wow fantastic baby	id
1	71	expected	Oneuldo chingudeuri wasseo Man how you been what's up Aye yeogi han janman jullae Jeil neujge masineun saram sullae Geunyang seokkeo masyeo champagne Af if u know what I'm sayin' Nae sonmogeul boni siganeun geumiya Bulgeumiya you dig Urin jeolmgie huhoe ttawin naeil hae Jogeum wiheomhae (aye man you better slow it down) Dasi doraoji anheul oneureul wihae Jeo haneureul hyanghae geonbaehae We like 2 party yeah yeah yeah yeah We like 2 party meori wie hae tteul ttaekkaji We like 2 party yeah yeah yeah yeah We like 2 party seojjogeseo hae tteul ttaekkaji Oraeganmane buljangnanhae Jigeum i sungan narang gati bakke nagallae Sikkeul sikkeul bunwigineun hwansang Geobi eopsneun meosjaengideul kkwalla Yeogijeogi neolbureojin OPUS ONEe Mamurineun dalkomhage t' yquem	id
1	72	expected	Jebal jom jalnan cheokhaji ma Algo bomyeon nega jeil bulssanghae Geurae nal deo jageuk sikyeobwa Jamkkan jaemirado bol su issge Don jjoccda gwonryeok jjoccda myeongyeman jjoccda Garangiga jjijeojyeo jappajil tenikka Sarang johda ujeong johda maldeul hajiman Gagohae dwitongsuga siril tenikka Hey doctor doctor nal jom sallyeojwoyo Hwak dorabeorigesseunikka Eoseolpeun maldeullo dulleodaeji malgo Hear me say Maenjeongsini nan himdeureo Amugeosdo hal suga eopseo Maenjeongsini nan jeil silheo Neo eopsin jamdeul suga eopseo Siganeun deoreopge an gago Naiman deureo jugeun deut sara Hal ireun deoreopge manheunde Hago sipeun geon hanado eopseo Sesangi naegen chagapgo Nam siseoneun ttagapji Eoreun gatjiman eorinai Jageun kiman huljjeok jarassji Eoril jeok nangmaneun sarajin hwansang Nae gibuneun gwanghwalhan gwangya Saramdeureun nal ihae mot hae Nado mollae mat gabollae Chwihaera chwihae cheongugeuro ga Kkaego namyeon jiok, eolma mot ga Nan jigeum sigeumchi eopsneun ppoppai	id
1	73	expected	Loser oetori Sen cheokhaneun geopjaengi Mosdoen yangachi Geoul soge neon Just a loser Oetori sangcheoppunin meojeori Deoreoun sseuregi geoul soge nan I'm a Soljikhi sesanggwa nan eoullin jeok eopseo Holloyeossdeon naegen sarang ttawin beolsseo Ijhyeo jinji orae jeo sigan soge Deo isangeun mot Deutgesseo huimangchan sarang norae Neona nana geujeo gildeuryeojin daero Gakbon soge norananeun seulpeun ppiero Nan meolli wabeoryeosseo I'm coming home Ije dasi doragallae eoril jeok jejariro Eonjebuteonga nan Haneul boda ttangeul deo baraboge dwae Sumswigijocha himgyeowo Soneul ppeotjiman geu nugudo nal jaba jujil anhne I'm a Loser oetori Sen cheokhaneun geopjaengi Mosdoen yangachi Geoul soge neon Just a loser Oetori sangcheoppunin meojeori Deoreoun sseuregi geoul soge nan I'm a Banbokdoeneun yeojadeulgwaui nae silsu Harusbameul saranghago hae tteumyeon silhjeung Chaegimjiji mot hal naui igijeogin gippeum Hana ttaeme	id
1	74	expected	Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Gingin gidarimsoge geudael mannatjanha igeon haneurui jangnan Biga omyeon geuchigo byeoragi chimyeon sumeumyeon doeneunde Geudaeeomneun kkumeseo na maeil Seumullesigan hemeineunde Gunggeumhae jal inneungeonji Beolsseo jam deureonneunji OH PLEASE ONE MORE TIME DANCE WITH ME TONIGHT Oneuldo kkume geudaewaui dalkomhan sigan Chabunhi balmatchugo nanudeon iyagideul Heureuneun siganiran TOXIC hyeonsiriran miroui yeolsoereul chatji Nae gimakhin sarangdo chakgagui nunmuringa Majimak huimangeul geoldeon kkottabaldo Jeuryeobarphin gaseumi nal goerophineunde OK ipjangbakkwo saenggakhae mianhae geudae Chakhansaramieosseum angeuraetjyo Geureona nappeunsarami aniya geureochyo? Jebal chakgagyeotdan mareun maradao Gugyeojin yeorin maeume beoryeojin majimak jajonsim Tteoreojin immat sajineul tto kkeonaeryeo jabeun jigap Babogachi teong bin hyudaepone munja	id
1	75	expected	saranghae nan neol gieokhae HEAVEN SING IT TOGETHER HA! (LALALALA~~~) BIG BANG EY T LET’S DO IT BRO GO GO GO GO 24/7 geudaen yeongwonhan HEAVEN 24/7 geudaen namanui HEAVEN 24/7 geudaen yeongwonhan HEAVEN 24/7 HEAVEN LET’S GO Majimak il jul aratdeon dubeon dasi an ol jul aratdeon Naegen jeonhyeo eoullijil anhatdeon Sarangi eoneu mudeoun yeoreumnal dagawatjyo Gidarigo gidarideon naui banjjok Hangsang neol kkumkkwowatjyo Neon nae mamui ansikcheo Bogo tto bogo jugo tto jugoman sipjyo Nan seolleime mongmalla wae nae sarangeun da domangga Tteutdaero doejianha songmanta aldagado moreugetda Geuraedo neomaneun nochigo sipjiga Nunapeseo meoreojigo sipjiga anha YOU ARE THE ONE IN MY LIFE geudaen cheongukboda areumdapda Neoreul saranghae (MY LOVE LOVE) Neoreul bureune (OH MY LOVE LOVE) Neoreul gieokhae (MY LOVE LOVE) Neoreul gidarine (YO MY LOVE) Geudaeui mal hanmadi Saranghandaneun geu hanmadi Neoreul saranghae (OH MY LOVE LOVE) Neoreul gieokhae (neoui jeonbureul gieokhae) Gippeum Seulpeum Nunmul Haneul Byeol	id
1	76	expected	Ye (love is break it) I know girl (you know my situation) right time but I can't (say goodbye) girl (our separate ways) saying that I love you don't cha Ka ka ka kajimayo nal du du du dugo ttonajima ja ja jashinobsoyo na ne dududududu nunul sogijima ka ka ka kajimayo nal du du du dugo ttonajima a a a ajigkkaji nan ba ba ba babogathi nol gidarinda Shidurojyoborin jangmi kkot hansongi gudemane hyanggin ajigdo jiugo shiphodo jiul su obso aryonhan chuog dulgo ttona ganunga noui modungosul saranghennunde we soro darungirul garyohanungonde soljighaji guresso gamssajuji guresso no bakke morudon nal anajuji guresso i baboya Sarangul ajigdo nan morugesso we jakkuman negeso morojyoman ganunga babogathi gude jib munapheso aphahe dwidoraso sulphun ne dwidmosubman ajigdo pulliji anhun ohedul gu soge hemeinun norul hyanghan gurium bogoshipho irohgeradonama gude gasume sara sumshwigo shiphulppun Saranghanda anhanda saranghanda anhanda doraonda anonda gurimnida Ka ka ka kajimayo nal du du du dugo ttonajima ja ja jashinobsoyo na ne dududududu nunul sogijima ka ka ka kajimayo nal du du du dugo ttonajima a a a	id
1	77	expected	I'm in love Nune kongkkakji ssuieosseo babe Haui siljonge huin waisyeocheu babe Saramiya cheonsaya Oh Jesus babe Nunbusyeo babe Sunglass babe Jeongsini mangsiniya hollyeosseo nege Piga hanjjogeuro tto ssollyeosseo nege Wiheomhae You're so dangerous babe Sallyeojwo babe Gyeongchal bulleo babe Baby baby jigeumcheoreomman Areumdawo jullae neon Sigani jinado naega seollel su issge Baby baby neon sideulji ma igijeogin nal wihae Geu moseup geudaero neon geudaero yeoyaman hae Saseumgati yeppeun nun naui princess Nareul bogo biusneun ge neomu chic hae Michin geo anilkka jayeon miin teugihae	id
1	78	expected	Nan kkaeeona kkaman bamgwa hamkke da deureowa damen nugu charye han chi apdo bol su eopsneun makjang gerilla gyeongbaehara mokcheongi teojige jjijilhan bunwigireul jeonhwanhae gwanggireul gamchuji moshage hae namjadeurui pumwi yeojadeurui gasik iyu moreul jasingami bolmanhae nan boran deusi neomunado ppeonppeonhi ni momsoge pagodeuneun alleoji isanghan jeongsinui sulleongineun cheonji oneul yeogi mubeopji nan bureul jilleo simjangeul taewo neol michige hago sipeo B.I.G Yea we bang like this modu da gati chong majeun geoscheoreom Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya Bang! Bang! Bang! Bang! Bang! Bang! ppangya ppangya ppangya da kkomjjak mara da kkomjjak ma da kkomjjak mara da kkomjjak ma oneul bam kkeutjang boja da kkeutjang bwa oneul bam kkeutjang boja Bang Bang Bang neol deryeoga jigeum I sungane saeppalgan jeo haneuri chumchul ttae dolgo dora neowa na igoseun Valhalla chanyanghara deo ullyeo peojige We go	id
