textid	text	target
52	Non ho più paura di te Tutta la mia vita sei tu Vivo di respiri che lasci qui Che consumo mentre sei via Non posso più dividermi tra te e il mare Non posso più restare ferma ad aspettare Io che avrei vissuto da te Nella tua straniera città Sola, con l'istinto di chi sa amare Sola, ma pur sempre con te Non posso più dividermi tra te e il mare Non posso più sentirmi stanca di aspettare No, amore no Io non ci sto O ritorni o resti lì Non vivo più Non sogno più Ho paura aiutami	Pop
53	Io come un albero nudo senza te senza foglie e radici ormai abbandonata così per rinascere mi servi qui Non c'è una cosa che non ricordi noi in questa casa perduta ormai mentre la neve va giù è quasi Natale e tu non ci sei più E mi manchi, amore mio tu mi manchi come quando cerco Dio e in assenza di te io ti vorrei per dirti che tu mi manchi amore mio il dolore è forte come un lungo addio e l'assenza di te è un vuoto dentro me Perché di noi è rimasta l'anima ogni piega, ogni pagina se chiudo gli occhi sei qui che mi abbracci di nuovo così E vedo noi stretti dentro noi legati per	Pop
54	(Fatti sentire) (Fatti sentire, fatti sentire) (Fatti sentire) (Fatti sentire) Nell'attesa di uno sguardo Che arrivi anche in ritardo Quante volte questo tempo Ci ha rubato un ricordo Che comunque tutto passa Anche quando non vorresti E ti ritrovi coi tuoi anni E con i sogni più stretti Dio ma come si fa A trovare il coraggio di andare Anche quando vorresti restare Dimmi come si fa A rialzarsi anche quando fa male E continuare Ad allacciarsi le scarpe E ripartire da zero A ricordare che niente e nessuno Può rubarti il futuro È	Pop
55	Chiedimi scusa Anche per quello che sono Spostati al meno E non provarci mai più Quando di nuovo Provo a rimettermi in piedi E tu che mi chiedi Cosa mi resta di me E cosa mi porta sbatterti in faccia il dolore Non c'era posto migliore Sarà che hai preso tutto E l'hai buttato via Qualsiasi cosa fu Qualunque cosa sia Non ti accompagno più Se non c'è più ragione Si muore in mezzo a una frase O di frasi a metà Ecco il mio cuore sfinito Da quanto è capace Sempre ostinato Sempre la copia di sé E poi ti ho perduto Nell'alba gelata di ottobre Non c'era giorno migliore Sarà che	Pop
56	Siamo polvere di stelle Capitate quaggiù, quaggiù E siamo pieni di domande Che ti fai anche tu, tu Ma le domande erano armi Finché non ho saputo amarmi Per quella che sono, e per come sono Perché nessuno può salvarti Dalle paure che hai davanti Poi solo tu, soltanto tu Soltanto tu, come sei tu Fai quello che sei Fallo con orgoglio E dove stai andando arriverai Così ti voglio Fai quello che sei Quando fa più male Quando capirai che su ogni sbaglio Puoi costruire un sogno Riempi i suoni, accendi le mani Abbraccia come gli uragani Tutti i sogni di domani Spegni la luce, alza la voce Fantastico, come sei tu Siamo anine affamate Di tramonti e poesia E del coraggio che appartiene	Pop
57	La notte se ne va E siamo ancora qui Un po' disfatti ma Randagi e liberi Con l'anima che sta In equilibrio sopra il mondo La macchina che va E inarrestabili Noi sopra la città Ribelli e zingari Cercando verità Ed un'emozione che ci dia Tutta l'energia Per non fermarsi e accelerare È un mondo che si muove Ma non sa bene dove È fatta come me, e la mia generazione Ed ha le sue parole, per raccontarsi il cuore Messaggi in codice scritti sopra i muri di citta E ci si incontra poi Per strada e dentro i bar Per stare tra di noi Sentirci liberi Da questa realtà Che non sa più comprendere Nemmeno la metà Di tutto quello che hai nel cuore E un mondo che si muove In ogni direzione È fatta come	Pop
58	Una stanza una finestra un letto in ordine uno specchio dove ancora trova spazio un tuo riflesso il ricordo adesso è come un pianoforte senza voce che piu' suona e piu' non sento le sue note e ad un tratto nel silenzio il mio pensiero vola verso quell'immagine Le mie mani fredde e i miei capelli neri lunghi sulle spalle le labbra un po impacciate sussurravano non mi guardare non ti fermare pelle contro pelle il tuo sorriso non servivano parole ricordo ancora l'emozione mentre se ne andava il sole e nella camera 200 note Ogni vita ha puntualmente il suo destino da incrociare da sfiorare anche un attimo soltanto e forse è vero quello che ti porti dentro è sempre tutto cio' che non hai mai potuto avere accanto e quindi cerco di respingere le tracce di un ricordo lontanissimo Le mie mani fredde e i miei capelli neri lunghi	Pop
59	Pioggia di settembre cade giù Cambia dimensione alla città Nuove sensazioni e nuove riflessioni nella mente La storia si ripete, sì lo so E la mia mano sfiora quella tua Trovo convinzioni nuove perché adesso so Sei nella mia vita più che mai Un colore nuovo nei giorni miei In ogni adesso in ogni corri via Dalla noia e dalla malinconia Come un treno in corsa verso me Tra le mie emozioni e i mille se Il tuo sguardo, una carezza in più Sai portare pace ai giorni miei Tutto va veloce intorno a noi Ora mi appartieni ed io lo so Prima avevo il cuore spento Per amare veramente	Pop
60	Niente a che fare con noi È questo amore che Assomiglia di più a una sfida Ma la distanzia che c'è Questa diversità È una corda che unisce sempre un po' di più Un elastico che ci riporta magnetico Più vicini che mai Anche quando non vuoi Niente a che fare con noi È questo amore che Se non si è ancora perso è un miracolo Non importa di chi Sorridendo ci giudica È evidente che sia solo per gelosia E ogni volta che poi io rimango da sola lo sai Ho un bisogno di noi per sfidare la vita C'è un amore profondo per te	Pop
61	Non riusciamo a stare soli mai per parlare fra noi di noi è un mese ormai che non mi abbracci più anche questo però, sei tu perché perché vuoi rovinare tutto così con te solo con te respiro fino in fondo amore non mi arrendo Anche se non mi vuoi tu non mi perderai so perdonarti le cose che non mi dai io credo in noi anche se non mi vuoi Cos'è che ti allontana via da me e	Pop
62	Chissà perchè, la gente s'innamora Sempre di chi, non s'innamora mai Dimmelo tu, che sono qui da un'ora Ad aspettarti ormai Ma dove sei? Non fai per me, io lo dico sempre Ma più ci sto, più mi attacco a te E non so più chi di noi é innocente Chi é il colpevole Maledetto te! Ma se ci sei Sento il cuore esplodere Se tu ci sei, nessun diubbio rimane E l'emozioneé un'onda che va su Dove il mondo non c'é più Angeli nel blu, io e te Sempre un po'più su, irragiungibili In questa notte che, non sai quanto Vorrei che non finisse più, angeli nel blu Non fai per me, ma non cambia niente Perchè non c'é niente ugluale a te E ti vorrei ininterrottamente	Pop
63	E tu Chissà dove sei Anima fragile Che mi ascoltavi immobile Ma senza ridere. E ora tu... Chissà dove sei Avrai trovato amore O come me, cerchi soltanto d'avventure Perché non vuoi più piangere! E la vita continua Anche senza di noi Che siamo lontano	Pop
64	Anna non so se tu vuoi sentirmi Ma non ti lascerò E se nessuno può davvero capirti Io non rinuncerò Se dubiti di vivere Raccoglierò le tue incertezze Se piangi impari a ridere Se ridi piangerò Anna ci sarò fino a quando tu Forza non avrai per cercare un giorno in più Anna io lo so che vivere è così E se tu non ce la fai tu sai che sono qui Anna dimmi sì E volerò alto come I gabbiani E poi mi tufferò nel mare dei tuoi no Dei tuoi occhi lontani Non ti abbandonerò	Pop
65	Prendo fiato poi mi butto dentro la città Motorino sempre rotto, meno male c'è il tram Se mi stringo ci sto almeno per un po' Avanti c'è posto, non riesco a passare È un incontro di box Scendo in centro, appena in tempo per cercare un bar C'era il sole ed ora piove dimmi come si fa Ma va bene così quasi come vorrei E con nessuno mai io cambierei Gli anni miei, anni miei Solo miei, gli anni miei Quante domande forse sarà Che sto diventando più grande O forse che domani	Pop
66	Ehi adesso come stai? Tradita da una storia finita E di fronte a te l'ennesima salita. Un po' ti senti sola, Nessuno che ti possa ascoltare, Che divida con te i tuoi guai. Mai! tu non mollare mai! Rimani come sei, Insegui il tuo destino, Perché tutto il dolore che hai dentro Non potrà mai cancellare il tuo cammino E allora scoprirai Che la storia di ogni nostro minuto Appartiene soltanto a noi. Ma se ancora resterai, Persa senza una ragione In un mare di perché Dentro te ascolta il tuo cuore E nel silenzio troverai le parole. Chiudi gli occhi e poi tu lasciati andare, Prova a arrivare dentro il pianeta del cuore È difficile capire Qual è la cosa giusta da fare Se ti batte nella testa	Pop
67	Astro del ciel Pargol divin Mite agnello redentor Tu che I vati da lungi sognar Tu che angeliche voci annunziar Luce dona alle menti Pace infondi nei cuor Astro del ciel Pargol divin Mite agnello redentor Tu di stirpe regale decor Tu virgineo, mistico fior Luce dona alle menti Pace infondi nei cuor Astro del ciel	Pop
68	Partire quando dorme ancora la città Nell'aria fresca con la macchina che va Chissà se ci sarà quest'anno Quel ragazzo in discoteca al molo Come pirati che si appostano nei bar Ragazzi mettono il tuo cuore in trappola C'è musica che va nel buio Chiudi gli occhi e cadi dentro a un guaio Baci che si rubano E la pioggia su di noi In questo mare dire Amore è una bugia Che vola via innocente Voci che si giurano Di non lasciarsi mai Su quelle spiagge Giorno e notte più affolate che in città Il sole con gli occhiali scuri se ne andrà È il gioco antico degli sguardi inizierà Le compagnie che fanno tardi La mattina in spiaggia siamo zombi Quanti tramonti che non scorderemo mai Quanti maglioni messi sulle spalle e poi Quelle carezze sulla sabbia Sono un faro accesso nella nebbia Baci	Pop
69	Un sorriso di ritorno per rispondere a un sorriso Bastava Uno spazio condiviso ma nessun'altare d'oro Bastava Nella stanza di un albergo d'Europa Si potrebbe andare avanti a parlare o si gioca O scambiamoci uno schiaffo di pace Vince il primo che si arrende, si offende lo dice Come ci siamo arrivati a volerci così tanto male non so Come ci siamo permessi di dirci che ognuno fa quello che può Una camminata in centro in un pomeriggio bianco Bastava Prevedere il tuo fastidio, fare i conti sopra l'odio Bastava Fare a meno delle buone maniere Che confondono e rubano spazio e spessore E buttarci sotto l'acqua gelata E accettare che davvero è acqua passata Come ci siamo arrivati a volerci	Pop
70	Ricomincio da qui E battezzo I miei danni Con la fede in me Senza illudermi Ma con un principio da difendere Punto a pieno su noi è bellissimo cosí Meglio tardi che mai Ascoltame Posso essere io L'occasione che aspetti Da una vita ed io Sarò di più Io sarò la certezza Che chiedevi tu è innegabile Che da quando tu mi vuoi con me Punto tutto su noi Sorprendimi Lascia il tuo passato com'è E porta il meglio da me Del tuo presente Spezza le parole di chi Non ti ama e ti dice sì Non è sufficiente E lasciati guardare un po' di più Come un bagliore Splendi di rivoluzione tu Bellissimo così Vieni a me	Pop
71	E se fosse per nostalgia Tutta questa malinconia che mi prende Tutte le sere E se fosse la gelosia Che mi fa vedere cose Che esistono soltanto nella mia mente E se fossero emozioni Tutte quelle sensazioni di fastidio e di paura che ho Quando vedo i tuoi pensieri E capisco che da ieri Tu te ne eri già andato via E se fosse una canzone fatta solo per ricordare Quei momenti in cui sei stato mio eh.. E se fosse un´illusione Tutta questa benedetta passione Che per un istante mi ha portato via Che mi ha portato via E se fosse per nostalgia Tutta questa malinconia che mi prende Tutte le sere E se fosse la gelosia Che mi fa vedere cose Che esistono soltanto nella mia mente	Pop
72	A te che perdi la strada di casa ma vai Dove ti portano i piedi e lo sai Che sei libero Nelle tue scarpe fradice A chi ha parole cattive soltanto perchè Non ha saputo chiarire con sè A chi supplica E poi se ne dimentica A chi non ha un segreto da sussurrare Ma una bugia da sciogliere A chi non chiede perdono Ma lo avrà Benvenuto a un pianto che commuove Ad un cielo che promette neve Benvenuto a chi sorride, a chi lancia sfide A chi scambia i suoi consigli coi tuoi Benvenuto a un treno verso il mare E che arriva in tempo per natale Benvenuto ad un artista, alla sua passione Benvenuto a chi non cambierà mai A un anno di noi A questa luna che i sogni li avvera o li da O li nasconde in opportunità A chi scivola A chi si trucca in macchina E benvenuto sia questo lungo inverno Se mai ci aiuta a crescere A chi ha coraggio E a chi ancora non	Pop
73	Buone verità buoni giuramenti quanta volontà oltre un mondo così Dove stare su è roba da giganti guarda un po' più in là prova un passo avanti Buone verità date a buona gente che non venderà l'anima per niente Sarà e verrà quest'anno darà buone verità per chi non ce ne ha più Tu salta il fosso e vieni qua in un mondo migliore di buone volontà che non cadono mai Allunga il passo stai di qua in un mondo speciale che male non ne dà	Pop
74	Vorrei vederti anche un attimo E senza parole, ti direi Che sento qualcosa Che ora sale su Tutte le volte che ci sei.Io vivo per amarti Io vivo per averti Io vivo ogni notte Io vivo per averti E muoio se vai via cos.Voglio vederti questa notte ancora Con i tuoi occhi, cosa fai Liamore del sesso Ei	Rock
75	La mia mente ha preso il volo Un pensiero uno solo Io cammino mentre dorme la citta' I suoi occhi nella notte Fanali bianchi nella notte Una voce che mi parla chi sara'? Dimmi ragazzo solo dove vai, Perche' tanto dolore? Hai perduto senza dubbio un grande amore Ma di amori e' tutta piena la citta, No ragazza sola, no no no Stavolta sei in errore Non ho perso solamente un grande amore Ieri sera ho perso tutto con lei. Ma	Rock
76	(Italian traditional) Sul mare luccica L'astro d'argento Placida e' l'onda	Rock
77	Che bella cosa na jurnata 'e sole, N'aria serena doppo na tempesta! Pe' ll'aria fresca pare gia'na festa... Che bella cosa na jurnata 'e sole. Ma n'atu sole Cchiu' bello, oi ne'. 'o sole mio Sta 'nfronte a te! 'o sole, 'o sole mio Sta 'nfronte a te! Sta 'nfronte a te! Lùcene 'e llastre d'a fenesta toia; 'na lavannara canta e se ne vanta E pe' tramente torce, spanne e canta Lùcene 'e llastre d'a fenesta toia. Ma n'atu	Rock
78	(Italian traditional) Sul mare luccica L'astro d'argento Placida e' l'onda	Rock
79	Wop bop a loo bop a lop bom bom! Tutti frutti, oh rutti, Tutti frutti, oh rutti, Tutti frutti, oh rutti, Tutti frutti, oh rutti, Tutti frutti, oh rutti, Wop bop a loo bop a lop ba ba! I got a girl, named Sue, she knows just what to do, I got a girl, named Sue, she knows just what to do, She rock to the East, she rock to the West, But she is the girl that I love best, Tutti frutti, oh rutti, Tutti frutti, oh rutti, ooo Tutti frutti, oh rutti, Tutti frutti, oh rutti, Tutti frutti, oh rutti, Wop bop a loo bop a lop bom bom! I got a girl, named Daisy, she almost drives me crazy, Got a girl, named Daisy, she almost drives me crazy, She knows how to love me,	Rock
80	Disco, disco mystic Disco,	Rock
81	C#m E F# La vita è molto lunga per essere vissuta del tutto C#m E F# È troppo grande, eccessivamente larga per me C#m E F# La vita è molto lunga per essere vissuta del tutto C#m E F# ( E B A# A ) È troppo grande, eccessivamente larga per me E eu que vivo só pra ela Só pra soprar ela, O que pra mim está OK que pra mim está	Rock
82	You feed me to the lions, bring me to the ground Or rely on me I will follow I will follow I'll follow you around And in front of a sonogram It's a sin Senza te, senza te A sin It's a sin Senza te, senza te Senza te Non troppo, un po per lei Non troppo, un po per lei Voglio vederlo	Rock
83	Ali eu nasci Ali na Bahia Ali conheci Alice Maria Ali o amor Ali se formou	Rock
84	Mi dispiace devo andare via Ma sapevo che era una bugia Quanto tempo perso dietro a lui Che promette e poi non cambia mai Strani amori mettono nei guai Ma, in realtà, siamo noi E lo aspetti ad un telefono Litigando che sia libero con il cuore nello stomaco Un gomitolo nell'angolo Lì da solo, dentro un brivido Ma perché lui non c'è E sono strani amori che Fanno crescere e sorridere Tra le lacrime Quante pagine lì da scrivere Sogni e lividi da dividere Sono amori che spesso a questa età Si confondono dentro a quest'anima Che si interroga senza decidere Se è un	Rock
85	Anche quando ci buttiamo via Per rabbia o per vigliaccheria Per un amore inconsolabile Anche quando in casa è il posto più invivibile E piangi e non lo sai che cosa vuoi Credi c'è una forza in noi amore mio Più forte dello scintillio Di questo mondo pazzo e inutile È più forte di una morte incomprensibile E di questa nostalgia che non ci lascia mai. Quando toccherai il fondo con le dita A um tratto sentirai la forza della vita Che ti transcinerà con se Amore non lo sai Vedrai una via d'uscita c'è. Anche quando mangi per dolore E nel silenzio senti il cuore Come in rumore insopportabile E non vuoi più alzarti e il mondo è irraggiungibile E anche quando la speranza oramai non basterà. C'è una volontà che questa morte sfida È la nostra dignità la forza della vita Che non si chiede mai cos'è l'eternità	Rock
86	Si sbaglia sai quasi continuamente Sperando di non farsi mai troppo male Ma quante volte si cade. La vita sai è un filo in equilibrio E prima o poi ci ritroviamo distanti Davanti a un bivio. Ed ogni giorno insieme per fare solo un metro in più Ci vuole tutto il bene che riunsciremo a trovare in ognuno di noi Ma a volte poi basta un sorriso solo A sciogliere in noi anche in inverno di gelo E ripartire da zero Perché non c'è un limite per nessuno Che dentro sè abbia un	Rock
87	Marco se ne è andato e non ritorna piú E il treno delle 7:30 senza lui È un cuore di metallo senza l'anima Nel freddo del mattino grigio di città A scuola il banco à vuoto, marco è dentro me È dolce il suo respiro fra i pensieri miei Distanze enormi sembrano dividerci Ma il cuore batte forte dentro me Chissà se tu mi penserai Se con i tuoi non parli mai Se ti nascondi come me Sfuggi gli sguardi e te ne stai Rinchiuso in camera e non vuoi mangiare Stringi forte a te il cuscino Piangi e non lo sai quanto altro male ti farà La solitudine Marco nel mio diario ho una fotografia Hai gli occhi di bambino un poco timido La stringo forte al cuore e sento che ci sei Fra i compiti d'inglese e matematica Tuo padre e i suoi consigli che monotonia Lui con il suo	Rock
88	Scrivimi Quando il vento avrà spogliato gli alberi Gli altri sono andati al cinema Ma tu vuoi restare sola Poca voglia di parlare Allora scrivimi Servirà a sentirti meno fragile Quando nella gente troverai Solamente indifferenza Tu non ti dimenticare mai di me E se non avrai da dire Niente di particolare Non ti devi preoccupare Io saprò capire	Rock
89	Volevo dirti quello che Non sono riuscita a dire mai Ed ho tenuto chiuso in me Da troppo tempo ormai Ma c'è un amore che non so Più nascondere perché Adesso ha bisogno anche di te Volevo dirti solo che Sei sempre tu la mia allegria Che quando parli insieme a lei Diventa folle gelosia Per tutto quello che mi dai Anche quando non lo sai Questo io volevo dire a te Di come quando non ci sei Io mi perdo sempre um po' E poi mi accorgo che	Rock
90	La vita è adesso, Nel vecchio albergo Della terra e ognuno in una Stanza e in storia di mattini piú legerri e cieli Smarginati di speranza e di silenzi da ascoltare E ti sorprenderai a cantare ma, Non sai perché La vita è adesso Nei pomeriggi appena freschi Che ti viene sonno e le campane Girano le nuvole e piove Sui capelli e sopra I tavolini Dei caffè all'aperto E ti domandi incerto chi sei tu Sei tu, sei tu, sei tu, Sei tu che spingi avanti il cuore, ed il lavoro duro Si essere uomo e non sapere, cosa sarà il futuro Sei tu, nel tempo che ci fa più grandi e soli in mezzo Al mondo Con l'ansia di cercare insieme, un bene più profondo E un altro che ti dia respiro e che si curvi verso te Con una attesa di volersi di più senza capire cos'è E tu	Rock
91	Dolce Maria, dimentica i fiori dipinti dal tempo, sopra il tuo viso, e gli anni andati via seduta ad aspettare una lunga, lunga via nessuna da incontrare... Non voltarti più e il giorno arriverà, vestito di poesia ti parlerà di sogni, che non ricordavi più, e ti	Rock
92	"Dove sei E come stai è difficile Lo so lo sai Fermo al rosso di un semaforo Sei tu che cerco nella gente A piedi, in taxi o dentro gli autobus Due occhi che ti guardano e poi via. Come forti raffiche, perdersi nel traffico E un claxon dopo l'altro chissà ?! Dove sei Come stai Cambierò Se cambierai Due, perché Siamo noi Due lottatori Due reduci Due canzoni d'amore comunque, io e te Con le stesse parole seduti a un caffè E vorrei solo dirti ora che te ne vai Se è amore, amore vedrai di un amore vivrai. Ma stasera che cosa fai ?! Io che ti telefono, tu che non sei in casa: ""lasciate un"	Rock
93	Le canzoni non si scrivono Ma nascono da sè Son le cose che succedono Ogni giorno intorno a noi Le canzoni basta coglierle Ce n'è una anche per te Che fai più fatica a vivere E non sorridi mai. Le canzoni sono zingare E rubano poesie Sono inganni come pillole Della felicità Le canzoni Non guariscono Amori e malattie Ma quel piccolo dolore Che l'esistere ci dà. Passerà, passerà Se un Ragazzo e una chitarra sono lì Come te, in città A guardare questa vita che non va Che ci ammazza d'illusioni E con l'età delle canzoni Passerà su di noi Finiremo tutti in banca prima o poi Coi perché, I chissà E le angoscie di una ricca povertà A parlare degli amori che non hai A cantare una canzone che	Rock
94	Campi di lavanda e l'auto che va Dietro quei cipressi la strada piegherà E passata la collina chissà Se la casa come un tempo mi apparirà Ed ogni volta che ti penso eri là Quel sorriso in tasca largo ed incredulo Quanti bimbi e cani avevi intorno E che chiasso di colori al tramonto E I ricordi si confondono Là dove non vorrei Le memorie poi s'increspano E non so più chi sei E I venti del cuore soffiano E gli angeli por ci abbandonano Con la fame di volti e di parole Seguendo fantasmi d'amore I nostri fantasmi d'amore E mi sembrava quasi	Rock
95	Píu vivi e meno sai píu spendi e meno hai píu o meno,sei qui in lista anche tu chissà se uscirá,il tuo terno chissà píu o meno umanitá píu o meno liberta chi vola,e chi no chi vorrebbe...e non può, píu o meno sinceri futuri robots no!mentirsi,no ferirsi,no!tradersi,no se poi,scopri che,il male tuo é dentro di te	Rock
96	Niente di ciò che verrà domani Sarà com'è già stato ieri Tutto passa tutto sempre passerà La vita, come un'onda come il mare In un va e viene infinito Quel che poi vedremo è Diverso da ciò	Rock
97	Dolce Maria, dimentica i fiori dipinti dal tempo, sopra il tuo viso, e gli anni andati via seduta ad aspettare una lunga, lunga via nessuna da incontrare... Non voltarti più e il giorno arriverà, vestito di poesia ti parlerà di sogni, che non ricordavi più, e ti	Rock
98	"Dove sei E come stai è difficile Lo so lo sai Fermo al rosso di un semaforo Sei tu che cerco nella gente A piedi, in taxi o dentro gli autobus Due occhi che ti guardano e poi via. Come forti raffiche, perdersi nel traffico E un claxon dopo l'altro chissà ?! Dove sei Come stai Cambierò Se cambierai Due, perché Siamo noi Due lottatori Due reduci Due canzoni d'amore comunque, io e te Con le stesse parole seduti a un caffè E vorrei solo dirti ora che te ne vai Se è amore, amore vedrai di un amore vivrai. Ma stasera che cosa fai ?! Io che ti telefono, tu che non sei in casa: ""lasciate un"	Rock
99	Ho girato e rigirato Senza sapere dove andare E ho cenato e prezzo fisso Seduto accanto ad un dolore Tu come stai Tu come stai Tu come stai E mi fanno compagnia Quaranta amiche le mie carte Anche il mio cane si fa forte E abbaia alla malinconia Tu come stai Tu come stai Tu come stai Tu come vivi Come ti trovi Chi viene a prenderti Chi ti apre lo sportello Chi segue ogni tuo passo Chi ti telefona E ti domanda adesso Tu come stai Tu come stai Tu come stai Ieri, ho ritrovato Le tue iniziali nel	Rock
100	Si sbaglia sai quasi continuamente Sperando di non farsi mai troppo male Ma quante volte si cade. La vita sai è un filo in equilibrio E prima o poi ci ritroviamo distanti Davanti a un bivio. Ed ogni giorno insieme per fare solo un metro in più Ci vuole tutto il bene che riunsciremo a trovare in ognuno di noi Ma a volte poi basta un sorriso solo A sciogliere in noi anche in inverno di gelo E ripartire da zero Perché non c'è un limite per nessuno Che dentro sè abbia un	Rock
101	Campi di lavanda e l'auto che va dietro quei cipressi la strada piegherà e passata la collina chissà se la casa come un tempo mi apparirà Ed ogni volta che ti penso eri là quel sorriso in tasca largo ed incredulo quanti bimbi e cani avevi intorno e che chiasso di colori al tramonto .. e i ricordi si confondono là dove non vorrei le memorie poi s'increspano e non so più chi sei E i venti del cuore soffiano e gli angeli poi ci abbandonano con la fame di volti e di parole seguendo	Rock
102	Alle tre di pomeriggio sto seduto sui gradini Mentre il cielo si fa pigro e si riposa sui camini C'è un telefono a due passi e ho bisogno di sentirti La tua voce può bastarmi per convincermi che esisti Nel mondo degli altri che mi chiude fuori Ma tu puoi trovarmi nei giorni più soli Quando sento che la mia vita È in un vicolo senza fine Quando l'eco di una ferita È un ricordo che può sparire Dietro all'alito di un tramonto Che ci porterà fino al mare Quando sento che sul tuo volto con le dita posso sfiorare Il mondo degli altri che non so come Ma non me ne importa se sono con te Il mondo degli altri è un cielo di vento Un prato di fiori nel buio che ho dentro Il mondo degli	Rock
103	Anche quando ci buttiamo via Per rabbia o per vigliaccheria Per un amore inconsolabile Anche quando in casa è il posto più invivibile E piangi e non lo sai che cosa vuoi Credi c'è una forza in noi amore mio Più forte dello scintillio Di questo mondo pazzo e inutile È più forte di una morte incomprensibile E di questa nostalgia che non ci lascia mai. Quando toccherai il fondo con le dita A um tratto sentirai la forza della vita Che ti transcinerà con se Amore non lo sai Vedrai una via d'uscita c'è. Anche quando mangi per dolore E nel silenzio senti il cuore Come in rumore insopportabile E non vuoi più alzarti e il mondo è irraggiungibile E anche quando la speranza oramai non basterà. C'è una volontà che questa morte sfida È la nostra dignità la forza della vita Che non si chiede mai cos'è l'eternità	Rock
104	Marco se ne è andato e non ritorna piú E il treno delle 7:30 senza lui È un cuore di metallo senza l'anima Nel freddo del mattino grigio di città A scuola il banco à vuoto, marco è dentro me È dolce il suo respiro fra i pensieri miei Distanze enormi sembrano dividerci Ma il cuore batte forte dentro me Chissà se tu mi penserai Se con i tuoi non parli mai Se ti nascondi come me Sfuggi gli sguardi e te ne stai Rinchiuso in camera e non vuoi mangiare Stringi forte a te il cuscino Piangi e non lo sai quanto altro male ti farà La solitudine Marco nel mio diario ho una fotografia Hai gli occhi di bambino un poco timido La stringo forte al cuore e sento che ci sei Fra i compiti d'inglese e matematica Tuo padre e i suoi consigli che monotonia Lui con il suo	Rock
105	La vita è adesso, Nel vecchio albergo Della terra e ognuno in una Stanza e in storia di mattini piú legerri e cieli Smarginati di speranza e di silenzi da ascoltare E ti sorprenderai a cantare ma, Non sai perché La vita è adesso Nei pomeriggi appena freschi Che ti viene sonno e le campane Girano le nuvole e piove Sui capelli e sopra I tavolini Dei caffè all'aperto E ti domandi incerto chi sei tu Sei tu, sei tu, sei tu, Sei tu che spingi avanti il cuore, ed il lavoro duro Si essere uomo e non sapere, cosa sarà il futuro Sei tu, nel tempo che ci fa più grandi e soli in mezzo Al mondo Con l'ansia di cercare insieme, un bene più profondo E un altro che ti dia respiro e che si curvi verso te Con una attesa di volersi di più senza capire cos'è E tu	Rock
106	Volevo dirti quello che Non sono riuscita a dire mai Ed ho tenuto chiuso in me Da troppo tempo ormai Ma c'è un amore che non so Più nascondere perché Adesso ha bisogno anche di te Volevo dirti solo che Sei sempre tu la mia allegria Che quando parli insieme a lei Diventa folle gelosia Per tutto quello che mi dai Anche quando non lo sai Questo io volevo dire a te Di come quando non ci sei Io mi perdo sempre um po' E poi mi accorgo che	Rock
107	Le canzoni non si scrivono Ma nascono da sè Son le cose che succedono Ogni giorno intorno a noi Le canzoni basta coglierle Ce n'è una anche per te Che fai più fatica a vivere E non sorridi mai. Le canzoni sono zingare E rubano poesie Sono inganni come pillole Della felicità Le canzoni Non guariscono Amori e malattie Ma quel piccolo dolore Che l'esistere ci dà. Passerà, passerà Se un Ragazzo e una chitarra sono lì Come te, in città A guardare questa vita che non va Che ci ammazza d'illusioni E con l'età delle canzoni Passerà su di noi Finiremo tutti in banca prima o poi Coi perché, I chissà E le angoscie di una ricca povertà A parlare degli amori che non hai A cantare una canzone che	Rock
108	Píu vivi e meno sai píu spendi e meno hai píu o meno,sei qui in lista anche tu chissà se uscirá,il tuo terno chissà píu o meno umanitá píu o meno liberta chi vola,e chi no chi vorrebbe...e non può, píu o meno sinceri futuri robots no!mentirsi,no ferirsi,no!tradersi,no se poi,scopri che,il male tuo é dentro di te	Rock
109	Scrivimi Quando il vento avrà spogliato gli alberi Gli altri sono andati al cinema Ma tu vuoi restare sola Poca voglia di parlare Allora scrivimi Servirà a sentirti meno fragile Quando nella gente troverai Solamente indifferenza Tu non ti dimenticare mai di me E se non avrai da dire Niente di particolare Non ti devi preoccupare Io saprò capire	Rock
110	Mi dispiace devo andare via Ma sapevo che era una bugia Quanto tempo perso dietro a lui Che promette e poi non cambia mai Strani amori mettono nei guai Ma, in realtà, siamo noi E lo aspetti ad un telefono Litigando che sia libero con il cuore nello stomaco Un gomitolo nell'angolo Lì da solo, dentro un brivido Ma perché lui non c'è E sono strani amori che Fanno crescere e sorridere Tra le lacrime Quante pagine lì da scrivere Sogni e lividi da dividere Sono amori che spesso a questa età Si confondono dentro a quest'anima Che si interroga senza decidere Se è un	Rock
111	Io stasera lo sai Ricomincio da te E tu forse lo fai Senza un vero perchê Io stasera lo so Mi rimetto nei guai Tu sai dire di no Ma perchè non lo fai Patti chiari fra noi Dividiamo a metà Perchè dopo lo sai C'è chi prende e chi da Non ci credo alle grandi promesse Ti chiedo onestà Io ti chiedo soltanto onestà E non voglio saper dove vai Cosa pensi e gli amici che hai Quel che é stato Quel che sarà Io ti chiedo soltanto onestà Onestà Questa voglia di noi Io di te tu di me Può finire lo sai Nello stesso caffè Dove lei mi lasciò Con la stessa bugia Ci vediamo però Ora devo andar via E stasera lo sai Ricomincio da te Mi rimetto nei guai Di chi ama e non sa Che c'è i giorni che stiamo vivendo C'è poca onestà E per questo pretendo onestà Perchè	Rock
