textid	text	target
88	Abrirei as portas dos sonhos Recomeçarei tudo de novo Relerei Alice no País das Maravilhas Pegarei o Yellow Submarine E visitarei Penny Lane Brincarei com o espantalho E o homem de lata (Refrão) Tá aí, uma boa viagem Tá aí, uma longa viagem	Indie
89	Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! É pelo barulho da chave na porta Que eu saco que ela chegou É pelo som do salto no taco Que eu sei se ela está de bom humor Se tá meu	Indie
90	Aspirar condicionado Respirar condicionado Resfriar condicionado Espirrar condicionado Nas	Indie
91	Quando o sol Brincar no outono Sentirá no meu sorriso. E com um beijo roubado Em segredo Saberás que eu te admiro Com amor...	Indie
92	Dois passos tortos me carregam rumo ao paraíso Cavei o meu buraco pleno cheio de explosivos No fundo da minha cartola jazz vive o seu destino Provei um gole da sua morte foi prova de carinho Eu sei que você sabe bem E não pode esconder Seu amor fala alto e grita de ódio de ser por mim Eu cantei pra você Não vou mais me esconder Nunca falei de amor, demorou, pavorou, pode crer Sou da turma do oriente Bem mais bin	Indie
93	Dê amor Dê paixão Dê espera Dê esperma Dê prazer Dê fogo Dê uma nela De carinho De sacanagem	Indie
94	Se alguém morasse ali Não dá mais Nada vai Simular	Indie
95	Eu vou te esquecer Perder a memória E deixar de pensar Eu vou perder a mente Congelar o sonho que tive	Indie
96	2x A minha pele o sol queimou A sua pele o sol queimou 2x Ozônio abre o olho e inunda a terra com suas lágrimas 4x Não há Helena Rubenstein que agregue nossos tecidos A minha pele o sol queimou A sua pele o sol queimou	Indie
97	I can't feel my lips Step in make me wanna cry I can read your dreams Take me right behind your side Nothing creeps me more Than you smell floating in the porch Vou descer o morro pra cair no mar Cansei de só ficar olhando Também quero me molhar Vou descer o morro pra cair no mar Cansei de só ficar olhando Também quero me molhar I can't feel my lips Step in make me wanna cry I can read your dreams Take me right behind your side Nothing creeps me more Than you smell floating in the porch Vou descer o morro pra cair no mar Cansei de só ficar olhando	Indie
98	Não se parece, o que parece É que minha prece pode demorar, demorar Não tem hora para acabar E se acabar o tempo Temo que não poderei Mais reclamar E se eu me vestisse de Carmem Miranda Se eu estreasse cantando A Banda Se eu escutasse o que a vovó dizia Rezava um pai nosso e uma ave (Refrão) Eu vou me atirar na orgia, eu vou Me jogar, me jogar, me jogar Eu vou me atirar na orgia e só Acordar depois do meio dia Se no futuro do planeta tudo for igual Que bom, que bom,	Indie
99	Ela vem com a chuva A manhã desperta E só da ela O sol aparece O som acelera Vamos pra festa 2x Largo o violão Pra tocar as cordas do seu coração Na beira da praia Cores, incensos e som Ela ali, Pedrita Dança meio perdida Na batida do trance Em transe ela entrou	Indie
100	[Refrão] Os astronautas foram subindo pro espaço Astral Subindo, subindo, subindo pro alto, pro espaço subindo, subindo, subindo E acabou o oxigênio eles lá se remoendo Descendo [Refrão] Subindo, subindo, subindo mais alto, pro espaço subindo, subindo, subindo Chegaram no purgatório deram a mão ao palmatório Descendo Menino eu sou o demo, o diabo, o lúcifer e satanás Anda pra frente, paga o boleto e	Indie
101	Faça elevar o cosmo no seu coração Todo o mal combater Despertar o poder Sua constelação sempre irá te proteger Supera a dor e dá forças pra lutar Pegasus Fantasy Desejos a realizar Pois as asas de um coração sonhador Ninguém irá roubar Saint Seiya! Guerreiro das estrelas! Saint Seiya! Nada a temer! Saint Seiya! Unidos por sua força! Saint Seiya! Pégasus até vencer! Faça elevar seu poder até o céu E enfim encontrar sua constelação Até chegar lá	Metal
102	Faça elevar o cosmo no seu coração Todo o mal combater Despertar o poder Sua constelação sempre irá te proteger Supera a dor e dá forças pra lutar Pegasus Fantasy Desejos a realizar Pois as asas de um coração sonhador Ninguém irá roubar Saint Seiya! Guerreiro das estrelas! Saint Seiya! Nada a temer! Saint Seiya! Unidos por sua força! Saint Seiya! Pégasus até vencer! Faça elevar seu poder até o céu E enfim encontrar sua constelação Até chegar lá	Metal
103	Anos Desperdiçados Pela costa do ouro, através dos sete mares Estou viajando, longe e além Mas agora parece que, Eu sou só um estranho para mim mesmo E todas as coisas que eu às vezes faço, Esse não sou eu mas outro alguém Eu fecho meus olhos, e penso no lar Outra cidade para ir, a noite Não é engraçado como isso é, você nunca perde até isso ir embora E meu coração está mentindo la e irá até o dia da minha morte Então entenda Nao desperdiçe seu tempo sempre	Metal
104	[Lar doce buraco] Eu juro que não quero morrer Mas só Deus sabe o quanto eu tento Perdido em um labirinto por semanas a fio Eu vivo e aprendo com meus erros, Então eu os esqueço novamente Tenho uma sensação em meu estômago que não vai embora Tão sutil quanto uma espingarda, e tão pesada quanto um tijolo Porque eu estou encarando o Diabo e a sua verdade Ele é muito mais familiar do que eu gostaria de admitir Se ao menos eu pudesse me concentrar, Talvez se eu pudesse ver Se eu não soubesse melhor, Eu diria que ele se parece comigo O telhado está caindo, As paredes estão desmoronando Nós descobrimos que todas as suas histórias São apenas obras de ficção O telhado está caindo, A verdade está transbordando Oh merda, eu fiz isso de novo Eu estou longe demais dentro da minha cabeça (Oh) Eu cruzei a linha (Não) Tantas vezes Eu nem sei mais o que ela representa (2x) Lar doce buraco Só tome cuidado com o que deseja Lar doce buraco Basta ter cuidado com o que dizem (2x) Tenho uma sensação em meu	Metal
105	No, no, no, no,	Metal
106	Letra Traduzida (Translated to Portuguese) Artista: Disturbed Música: Canção: Oração Outro sonho que nunca vai se tornar realidade, há pouco um deus e eu estamos em um duelo! Outra noite quando eu estou pensando em você, dê o seu amor por minha dor e sofrendo! Outro joía que você nunca acreditará, é rasgado completamente de você! Todas esses noites que você começa a temer, pulo para dentro de sua mente nestas horriveis histórias! Me deixe o iluminar, este é o modo que eu peço! A escadaria do céu não é alta o bastante... Deixe me iluminar dentro de mim, Céus, minhas luzes não são quentes o bastante! Leve embora tudo! Outro sonho que nunca se tornará realidade, mas se manifestará amanhã! Outro amor que eu estou sentindo por você, perdido no tempo por sua dor e sofrimento! Não para você mas nunca iria muito por, Eu tenho ido por você completamente! Traga vida a tudo o que você	Metal
107	Perco tempo E faço coisas que você parece nem notar Tantos planos e outra vez eu vou embora sem saber o que falar Talvez eu seja só um novo amigo talvez eu queira te levar comigo Pra bem longe daqui Onde nem o céu seja o limite Esperei o tempo Falar por mim Coisas que eu não sei dizer Olhando pra você Sei que vejo Você de um jeito que	Metal
108	Olhe em meus olhos, Pra perceber, Estou distante, Não pode ver, Meu próprio sangue, É caro demais, Estou sozinho, me deixe em paz, Meu caso é raro, é incomum, Desconhecido, sem mal algum, Meus olhos choram por você, Não me dizem o que fazer, Não deite perto, Já é tarde pra mim, Por que que tudo, tem que ser assim, Estou blefando, meus pensamentos, Talvez guardando,	Metal
109	Os dias passam e as noites ficam sem por que Estou sozinho E sem medo de me perder Meus olhos chamam os seus Como o frio desperta o calor Inofensivo mas capaz de trazer a dor Todo o encanto se acaba Por que o sol tem que morrer Não quero, mas enxergo tarde O que sinto por você Mesmo tão diferente do que possa parecer Mesmo que o inferno seja o preço pra te ter Tudo começa como um dia chega ao fim Sonhos que apagam o que você	Metal
110	Pensa em mim como um amigo Algo assim Afinal meu atrevimento é natural Deixa eu ser o escravo dessa maldição Pra compreender que as meninas tem maior intuição Olho pro céu e vou Pintando o céu de azul Esse é meu sonho azul Eu quero ver o seu paladar ansioso pra experimentar Brisa vem me trazendo o frescor	Metal
111	Parece estupidez tudo acabar assim Quem sabe pra você não seja como foi pra mim Não paro pra pensar no que pode acontecer Você não está em meu lugar por isso não vai entender Outra vez alguém se vai te dando as costas sem olhar pra trás... Esse medo que te afasta e faz você ficar cada vez mais só... Nem sempre foi assim Eu volto pra buscar o que tirou de mim... Ainda	Metal
112	Falam da nossa geração Quem é você?Quem são seus pais? Querem dizer quem devo ser Sabem o que me satisfaz Eu não quero mais viver assim Aqui não é mais o meu lugar Se eu não fizer quem vai fazer por mim Você não precisa me	Metal
113	Ela chegou a me dizer tudo o que eu queria ouvir Pra tentar me segurar Falava coisas sobre alguém que invadiu seu coração Fingindo não se importar Meias verdades não vão mais me convencer Porque eu não quero mais você Menina, menina! Eu não quero mais você Menina, menina! Eu vim aqui pra te dizer Todas as juras de amor que um dia eu fiz pra ti Acabam de se apagar Promessas falsas sem valor Ilusões de uma paixão Isso nunca	Metal
114	Vamos todos escutar o que eles têm pra nos dizer Somos fáceis de manipular por quanto tempo ainda vamos crer? Que um dia isso tudo vai mudar que o que eles dizem vai acontecer Num mar de lama vão nos afogar e a gente ainda finge que não vê Quais são os seus ideais? O que é preciso fazer? Quando ninguém se importa mais... Outro ano se passou e uma resposta	Metal
115	Promete que nos veremos logo. Promete que isso não vai ficar assim. Não consigo suportar a falta do teu olhar... Promete que vamos ficar de novo. Promete que comigo será feliz. E mesmo essa distância, não vai roubar você de mim... Quanto tempo mais vou agüentar ficar sem te abraçar? Sinto a falta do calor que encontro no nosso amor... Promete que nos veremos logo. Promete que isso não	Metal
116	Deixa eu ver como será enfim uma vida inteira sem você Deixa eu me acostumar assim a não ter nada do que era meu Sei que será difícil pra nós dois e que o tempo pode nos afastar E assim eu vou deixando pra depois tudo o que um dia veio pra me salvar Sem querer eu fui gostar de ti e ainda não sei explicar O porquê que tanto eu senti quando você mostrou não se importar Dizer adeus	Metal
117	Te levar Drive Composição: Pack Quero te trazer pra perto e conseguir Te mostrar que não sou mais um que te quer Vou provar que posso te fazer feliz Colocar o mundo inteiro aos teus pés Fiz essa canção pra te mostrar que eu fui sincero ao dizer Que eu vou te levar, pra voar comigo pelo azul do céu Ver o brilho dos teus olhos cor de mel Te mostrar que ainda é tempo pra sonhar Te trazer de volta pro verde do mar Tenho medo que você não vá sentir O que eu	Metal
118	É tão dificil perceber Que esse medo só te leva Pra longe de mim Eu quero e tem que ser assim ?? O que você chama de amor Não pode me satisfazer é preciso Ir até o fim Tem coisas que não se pode fugir Tem coisas que não	Metal
119	O que te faz ficar assim? Quando as palavras não conseguem explicar E com alguém é bem melhor O equilíbrio é tão difícil de alcançar Dentro de nós nasceu a força de vontade Para vencer Eu acredito na igualdade Onde estiver escrevo o que não foi escrito Quando não conseguir dormir Pense em algo que te faça relaxar Pense que estou por aí Ansioso pra pode me derramar Sobre	Metal
120	Muita coisa foi dita Em pouco tem sem se falar Muita coisa foi feita Você não entende porque fui embora Eu quero coisas que não posso tocar Desse lugar Eu sei que fiz tudo errado Agora volto pra	Metal
121	Um dia eu também vou desaparecer Acontece comigo acontece com você Você não se da conta e não esta nem ai Mas tudo que começa um dia chega ao fim Você pode ser linda loira sensual Um dia você também vai se dar mal Se você quer me dizer alguma coisa Diga agora não deixe pra depois Tudo que eu sinto pode ir embora Diga agora não deixe pra depois Tive pensando em muitas coisas Pra te fazer entender Que esse nosso universo Não gira	Metal
122	Não vou mentir Nossos segredos não importam mais Eu me entrego aqui Na sua luz vou recomeçar Quero estar longe dessa dor, dessa falta de amor Quero ser capaz de confiar em alguém Posso ouvir a sua voz, está tão perto de nós Pronto pra voar, quero ir mais além Refrão Meu Sol é tua voz me chamando Sem	Metal
123	Outra vez o sol insiste em me cegar Eu já nem sei como acordei nesse lugar A noite parecia me levar Pessoas tão vazias a me rodear Mas a festa estava mesmo boa Que eu quase não podia ouvir A solidão que em mim ecoa Um beijo pra me distrair Cantando pra comemorar De novo tudo que eu já vi E o teu sorriso como antes Me diz pra onde ir E a música te faz dançar De um jeito que faz sentir Que o tempo para nesse instante E eu volto a me trair Quer saber? Não ligo pra o que vão falar Se eu já ganhei a fama de não me importar Eu digo tudo que você quer escutar Mas quando acordo só quero que você se vá Pra o mais distante da minha vida Que você possa caminhar Assim	Metal
124	Não esqueça de me perguntar Se eu sou alguém que você pode confiar Se eu não vou te abandonar sem dar motivos E dizer que agora somos bons amigos Outra vez eu vou embora sem olhar pra trás Sem saber se o que deixei podia ser bem mais Que sonhei mas acho que o amor não é pra mim Vou ficar e viver sozinho até o fim Sim é hora de recomeçar Aprender que a vida às vezes pode lhe tirar Quem você pensou em confiar os seus segredos Te levou o amor e a fé	Metal
125	Não esqueça de me perguntar Se eu sou alguém que você pode confiar Se eu não vou te abandonar sem dar motivos E dizer que agora somos bons amigos Outra vez eu vou embora sem olhar pra trás Sem saber se o que deixei podia ser bem mais Que sonhei mas acho que o amor não é pra mim Vou ficar e viver sozinho até o fim Sim é hora de recomeçar Aprender que a vida às vezes pode lhe tirar Quem você pensou em confiar os seus segredos Te levou o amor e a fé	Metal
126	Parece estupidez tudo acabar assim Quem sabe pra você não seja como foi pra mim Não paro pra pensar no que pode acontecer Você não está em meu lugar por isso não vai entender Outra vez alguém se vai te dando as costas sem olhar pra trás... Esse medo que te afasta e faz você ficar cada vez mais só... Nem sempre foi assim Eu volto pra buscar o que tirou de mim... Ainda	Metal
127	Pode pensar e não olhar talvez não sinta nada mais do que falei pra te conquistar você parece tão vulgar quero encontrar uma razão mais forte do que a solidão que não vai embora e faz sofrer demais não sei se o que tomei vai acalmar a dor se é forte o suficiente pra me entorpecer talvez uma garota estranha faça você morrer por uma noite ou de uma vez porque voltou pra	Metal
128	Deixa eu ver como será enfim uma vida inteira sem você Deixa eu me acostumar assim a não ter nada do que era meu Sei que será difícil pra nós dois e que o tempo pode nos afastar E assim eu vou deixando pra depois tudo o que um dia veio pra me salvar Sem querer eu fui gostar de ti e ainda não sei explicar O porquê que tanto eu senti quando você mostrou não se importar Dizer adeus	Metal
129	Tranqüilas avenidas Portas entreabertas Frestas em quartos sem ar Sincopados passos lentos No cimento a chuva cinza Talvez não ter você poder sonhar O tempo vai dizer Quem sabe um dia ainda A gente pode se encontrar... Tudo fica melhor Depois da chuva O asfalto reflete neons e faróis É melhor... O rosto ao vento Lembrado Você entre os lençóis... O vento traz seu	Metal
130	Um dia eu também vou desaparecer Acontece comigo acontece com você Você não se da conta e não esta nem ai Mas tudo que começa um dia chega ao fim Você pode ser linda loira sensual Um dia você também vai se dar mal Se você quer me dizer alguma coisa Diga agora não deixe pra depois Tudo que eu sinto pode ir embora Diga agora não deixe pra depois Tive pensando em muitas coisas Pra te fazer entender Que esse nosso universo Não gira	Metal
131	O que te faz ficar assim? Quando as palavras não conseguem explicar E com alguém é bem melhor O equilíbrio é tão difícil de alcançar Dentro de nós nasceu a força de vontade Para vencer Eu acredito na igualdade Onde estiver escrevo o que não foi escrito Quando não conseguir dormir Pense em algo que te faça relaxar Pense que estou por aí Ansioso pra pode me derramar Sobre	Metal
132	Mudam os tempos E você parece nem ligar O mundo gira Não saimos do lugar Você sugere que as coisas mudem do seu jeito E não entende Que tudo tem seu preço Quanto tempo faz Nem me lembro mais E não espero que você se lembre O que a gente faz não se volta atrás Não se arrepende Os seus livros não te trazem nada de melhor Não sou	Metal
133	Os dias passam e as noites ficam sem por que Estou sozinho E sem medo de me perder Meus olhos chamam os seus Como o frio desperta o calor Inofensivo mas capaz de trazer a dor Todo o encanto se acaba Por que o sol tem que morrer Não quero, mas enxergo tarde O que sinto por você Mesmo tão diferente do que possa parecer Mesmo que o inferno seja o preço pra te ter Tudo começa como um dia chega ao fim Sonhos que apagam o que você	Metal
134	quem não sonhou como um dia o universo conspira a nosso favor deixa pra traz toda a negatividade que há no ar, escolher ser feliz. você é como eu, a sua trilha já te escolheu a nossa fila correu hoje não tem nada que me faça olhar pra traz hoje é pra sempre a minha história vc faz hoje eu só tenho tudo o que vc perdeu hoje é dia de buscar o que a vida prometeu olhar pro chão e	Metal
135	Fiquei acordado ao teu lado Pra ver as horas passarem Não faz sentido a vida Se os dois lados Não se encontrarem Não vejo um céu estrelado Somente um temporal em você O que os olhos não vêem E o coração não sente E é tão difícil perceber Que ela dança Quando escuta a música tocar Se	Metal
136	Falam da nossa geração Quem é você?Quem são seus pais? Querem dizer quem devo ser Sabem o que me satisfaz Eu não quero mais viver assim Aqui não é mais o meu lugar Se eu não fizer quem vai fazer por mim Você não precisa me	Metal
137	Vamos todos escutar o que eles têm pra nos dizer Somos fáceis de manipular por quanto tempo ainda vamos crer? Que um dia isso tudo vai mudar que o que eles dizem vai acontecer Num mar de lama vão nos afogar e a gente ainda finge que não vê Quais são os seus ideais? O que é preciso fazer? Quando ninguém se importa mais... Outro ano se passou e uma resposta	Metal
138	Tentei mudar, não consegui Me afastar, dizer adeus... Posso esperar, não prosseguir Vejo através dos olhos teus... Eu olho pro nada, não vejo graça... suas palavras foram sempre iguais O dia perfeito, eu teria feito... todas as coisas que eu não fui capaz Eu quis lutar, não desistir Imaginar, tentar viver... Vou consertar, não destruír Não quero mais do que posso ter... Eu olho pro nada, não vejo graça... suas palavras foram sempre iguais O dia perfeito, eu teria feito... todas as coisas que eu não fui capaz Eu olho pro nada, não vejo graça... suas palavras foram sempre iguais O dia perfeito, eu teria feito... todas as coisas que eu não fui capaz Tentei	Metal
139	Ela chegou a me dizer tudo o que eu queria ouvir Pra tentar me segurar Falava coisas sobre alguém que invadiu seu coração Fingindo não se importar Meias verdades não vão mais me convencer Porque eu não quero mais você Menina, menina! Eu não quero mais você Menina, menina! Eu vim aqui pra te dizer Todas as juras de amor que um dia eu fiz pra ti Acabam de se apagar Promessas falsas sem valor Ilusões de uma paixão Isso nunca	Metal
140	Não vou mentir Nossos segredos não importam mais Eu me entrego aqui Na sua luz vou recomeçar Quero estar longe dessa dor, dessa falta de amor Quero ser capaz de confiar em alguém Posso ouvir a sua voz, está tão perto de nós Pronto pra voar, quero ir mais além Refrão Meu Sol é tua voz me chamando Sem	Metal
141	Olhe em meus olhos, Pra perceber, Estou distante, Não pode ver, Meu próprio sangue, É caro demais, Estou sozinho, me deixe em paz, Meu caso é raro, é incomum, Desconhecido, sem mal algum, Meus olhos choram por você, Não me dizem o que fazer, Não deite perto, Já é tarde pra mim, Por que que tudo, tem que ser assim, Estou blefando, meus pensamentos, Talvez guardando,	Metal
142	Noites em claro ou dias de alegria, você estava lá Tanto pra dizer e eu não sabia por onde começar Se hoje e só hoje, você pudesse me ouvir, eu agradeceria Agora trilho minha vida, não tenho medo da vida E só eu sei o quanto você Refrão Me fez crescer, me fez lutar Não me sentir tão fora do lugar Me fez gostar de quem eu sou Me fez crescer, me fez lutar Me deu motivos pra acreditar Me fez gostar	Metal
143	Eu morreria por você Mesmo que isso te deixasse mais feliz Só mais um dia, só mais alguém pra se lembrar Eu sei que isso vai passar O que eu diria pra você Se eu tivesse um pouco mais sua atenção Já não te vejo mais faz tanto tempo Não sei pedir perdão Nem mesmo se eu pudesse Ler teus pensamentos Nem mesmo se eu quisesse Deixar o tempo apagar meus sentimentos O	Metal
144	Hora certa pra chegar A incerteza vai me deixar falhar Tão poucos passos Minhas pernas não conseguem dar Acho melhor esperar Mais uma dose e a minha chance vai passar Outro segundo Não posso mais esperar Eu quero te dizer Que às vezes penso em você Não posso mais pensar No que eu tenho pra falar Já não importa Se você me quer ou não Chegou a hora de sair dessa solidão Sei que tento não lembrar Daquilo tudo que eu te fiz acreditar Às vezes penso se não vai ser bem	Metal
145	Só agora eu percebi o quanto custa acreditar num sonho que não pôde vingar você foi como a luz do sol que veio pra iluminar a noite que parecia não ter fim E só nós mesmos poderiamos mudar isso tudo O segredo e a promessa se quebrou E só nós mesmos poderiamos	Metal
146	às vezes eu penso que eu não saio dessa sem desistir de ter você aqui gosto de falar poucas palavras sem pensar no que vai ser entre eu e você deixe o sol ficar aqui bem perto de mim, como você deixo o sol ficar aqui meu mundo é melhor, com você às	Metal
147	Perco tempo E faço coisas que você parece nem notar Tantos planos e outra vez eu vou embora sem saber o que falar Talvez eu seja só um novo amigo talvez eu queira te levar comigo Pra bem longe daqui Onde nem o céu seja o limite Esperei o tempo Falar por mim Coisas que eu não sei dizer Olhando pra você Sei que vejo Você de um jeito que	Metal
148	Promete que nos veremos logo. Promete que isso não vai ficar assim. Não consigo suportar a falta do teu olhar... Promete que vamos ficar de novo. Promete que comigo será feliz. E mesmo essa distância, não vai roubar você de mim... Quanto tempo mais vou agüentar ficar sem te abraçar? Sinto a falta do calor que encontro no nosso amor... Promete que nos veremos logo. Promete que isso não	Metal
149	Mudam os tempos e você parece nem ligar O mundo gira e não saímos do lugar Você sugere que as coisas mudem do seu jeito E não entende que tudo tem seu preço Quanto tempo faz nem me lembro mais Não espero que você se lembre O que a gente faz não se volta atrás E não se arrepende Os seus vícios não te fazem se sentir melhor	Metal
150	Por que não fui capaz? Quando aprendemos a mentir? O que você deseja mais? Por que escolhemos ser assim? No fim somos todos iguais. Quanto tempo se passou? Quem vai cuidar dos nossos pais? Será que existe mesmo um Deus? Porque você ficou pra trás? Sem mais eu não consigo entender... Se vamos todos terminar num mesmo céu Tantas batalhas pra ganhar nenhum troféu. Será que no fim das contas eu não soube dar	Metal
151	Sempre andei tão sozinha na vida Eu me acostumei Quando o amor chegou, eu fiquei pra trás Vida pra mim era só fantasia que não teve fim Eu desisti do amor, esperei nunca mais Foi quando eu te vi Que começou tudo a mudar Eu nem percebi Deixei você entrar Eu vi o céu abrir A chuva deu lugar ao sol E tudo clareou, e começou Agora eu entendi: só com você	Pop
152	Quando é real, você sente A verdade vem, de repente Tenta esconder, tenta escapar Não tem onde ir, não da pra negar E eu tenho com você É eu tenho com você Não tem nada igual (eu e você) Não tem nada igual (não tem nada igual) Pra onde você for eu vou É so você chamar que eu vou até o final When it´s real, you can feel it When	Pop
153	O amor, que eu sempre quis, Só de ela olhar pra mim, me faz feliz Só pode ser de Deus, um sentimento puro assim, Chegou a nossa hora, agora, você pra mim E eu não vou mais chorar Não tem porque O céu abriu E eu vi você (Refrão) Amor Eu vejo a minha vida inteira Com você Amor Uma paixão verdadeira Só você O amor	Pop
154	Sempre andei tão sozinha na vida Eu me acostumei Quando o amor chegou, eu fiquei pra trás Vida pra mim era só fantasia que não teve fim Eu desisti do amor, esperei nunca mais Foi quando eu te vi Que começou tudo a mudar Eu nem percebi Deixei você entrar Eu vi o céu abrir A chuva deu lugar ao sol E tudo clareou, e começou Agora eu entendi: só com você	Pop
155	Essa noite não tem hora O sol vai esperar Nossos corpos conversando Sem a gente nem falar E agora eu sei O que é o amor É tudo que eu vejo em teu olhar Eu já entendi Eu já sei porque Eu tô aqui... Pra amar você Esse amor Não tem palavras.... Nem explicação Mas não é preciso Teu sorriso sem querer Te amo sem medo É se entregar É	Pop
156	O que me custa sonhar Criar coragem pra voar O que me prende nesse lugar Mas eu só tenho essa canção Que vai tocando até o sol raiar Só ela sabe onde eu vou chegar Você diz Que eu sempre fui tão desligado Um sonhador Mas não sabe Que eu sonho com o seu amor Eu só tenho essa canção Pra fazer você ouvir O que diz meu coração Pra trazer você pra mim É somente uma canção Pode nunca acontecer Mas é perfeita e linda para mim porque... Foi feita pra você O que me custa	Pop
157	Não é fácil esquecer, e nem sei se eu quero Mas é difícil te lembrar É no dia a dia, e assim eu espero Com o tempo vai passar Sem magoas, nem tristeza Sem motivos pra	Pop
158	Se todo dia é assim eu quero ir embora Não é facil essa brincadeira de viver Não adianta não tem como fugir nessa hora É a vida e é melhor deixar acontecer Ela vem e me diz não E ela quer	Pop
159	Não quero mais o amanhecer Acordar essa dor sem voce do meu lado Tem tanto que me faz te ver E lembrar que agora eu tou so Alguem apagou a chama E sem a luz, a noite me devora Tem espaço demais na cama Fecho os olhos e tento te encontrar Refrão. Por uma noite so Eu quero tanto te lembrar E me perder de novo Mais uma vez no teu olhar Por uma noite so Voltar o tempo pra	Pop
160	Quero andar em paz Sera possivel Quero sonhar com mais Mas se eu esperar alguem mudar o mundo vai demorar Tem que começar em mim e so assim vera Refrão. Quero	Pop
161	Sempre andei tão sozinha na vida Eu me acostumei Quando o amor chegou, eu fiquei pra trás Vida pra mim era só fantasia que não teve fim Eu desisti do amor, esperei nunca mais Foi quando eu te vi Que começou tudo a mudar Eu nem percebi Deixei você entrar Eu vi o céu abrir A chuva deu lugar ao sol E tudo clareou, e começou Agora eu entendi: só com você	Pop
162	Quando é real, você sente A verdade vem, de repente Tenta esconder, tenta escapar Não tem onde ir, não da pra negar E eu tenho com você É eu tenho com você Não tem nada igual (eu e você) Não tem nada igual (não tem nada igual) Pra onde você for eu vou É so você chamar que eu vou até o final When it´s real, you can feel it When	Pop
163	O amor, que eu sempre quis, Só de ela olhar pra mim, me faz feliz Só pode ser de Deus, um sentimento puro assim, Chegou a nossa hora, agora, você pra mim E eu não vou mais chorar Não tem porque O céu abriu E eu vi você (Refrão) Amor Eu vejo a minha vida inteira Com você Amor Uma paixão verdadeira Só você O amor	Pop
164	Sempre andei tão sozinha na vida Eu me acostumei Quando o amor chegou, eu fiquei pra trás Vida pra mim era só fantasia que não teve fim Eu desisti do amor, esperei nunca mais Foi quando eu te vi Que começou tudo a mudar Eu nem percebi Deixei você entrar Eu vi o céu abrir A chuva deu lugar ao sol E tudo clareou, e começou Agora eu entendi: só com você	Pop
165	Essa noite não tem hora O sol vai esperar Nossos corpos conversando Sem a gente nem falar E agora eu sei O que é o amor É tudo que eu vejo em teu olhar Eu já entendi Eu já sei porque Eu tô aqui... Pra amar você Esse amor Não tem palavras.... Nem explicação Mas não é preciso Teu sorriso sem querer Te amo sem medo É se entregar É	Pop
166	O que me custa sonhar Criar coragem pra voar O que me prende nesse lugar Mas eu só tenho essa canção Que vai tocando até o sol raiar Só ela sabe onde eu vou chegar Você diz Que eu sempre fui tão desligado Um sonhador Mas não sabe Que eu sonho com o seu amor Eu só tenho essa canção Pra fazer você ouvir O que diz meu coração Pra trazer você pra mim É somente uma canção Pode nunca acontecer Mas é perfeita e linda para mim porque... Foi feita pra você O que me custa	Pop
167	Quando é real, você sente A verdade vem, de repente Tenta esconder, tenta escapar Não tem onde ir, não da pra negar E eu tenho com você É eu tenho com você Não tem nada igual (eu e você) Não tem nada igual (não tem nada igual) Pra onde você for eu vou É so você chamar que eu vou até o final When it´s real, you can feel it When	Pop
168	Não é fácil esquecer, e nem sei se eu quero Mas é difícil te lembrar É no dia a dia, e assim eu espero Com o tempo vai passar Sem magoas, nem tristeza Sem motivos pra	Pop
169	Se todo dia é assim eu quero ir embora Não é facil essa brincadeira de viver Não adianta não tem como fugir nessa hora É a vida e é melhor deixar acontecer Ela vem e me diz não E ela quer	Pop
170	Não quero mais o amanhecer Acordar essa dor sem voce do meu lado Tem tanto que me faz te ver E lembrar que agora eu tou so Alguem apagou a chama E sem a luz, a noite me devora Tem espaço demais na cama Fecho os olhos e tento te encontrar Refrão. Por uma noite so Eu quero tanto te lembrar E me perder de novo Mais uma vez no teu olhar Por uma noite so Voltar o tempo pra	Pop
171	Quero andar em paz Sera possivel Quero sonhar com mais Mas se eu esperar alguem mudar o mundo vai demorar Tem que começar em mim e so assim vera Refrão. Quero	Pop
172	Eu não consigo mais dormir a noite Nunca pensei que fosse ser assim Eu tô vidrado, apaixonado totalmente acelerado Mudou tudo aqui dentro de mim E nem ligou pra minha pouca idade Sua maturidade me encantou Seus amigos duvidaram quase sempre me tiraram De careta por falar de amor Quero toda noite dormir junto sim Quero toda noite te reencontrar Quero toda noite o seu beijo sim Quero toda noite, toda noite o teu corpo pra colar no meu.	Pop
173	Não dá mais Já não posso não consigo esconder Impossível controlar minha vontade de você E maior que tudo e tudo bem Acredita em mim Já mudei E provei que não sou mais nem sei quem sou Eu duvido que isso tudo não seja	Pop
174	Na na na na na nana ooohhh Tudo bem Eu tô bem Sem você, sem amor Sem ninguém Para disfarçar a dor E você Eu já sei Que já tem outro alguém Com você para disfarçar a dor Quero ver se você se arrepender Você não vai esquecer Pelo menos tão fácil assim E o pior é que o cara quer ser eu Ele ainda não entendeu No seu corpo só eu Sou eu Sou eu Pensamento da manhã Sou eu De quem você é a fã Sou eu E quem sempre vai te amar Sou eu Ninguém tem esse lugar Só eu Só eu Tudo bem Eu tô bem Sem você, sem amor Sem	Pop
175	Tchu tchu tchururu Tchu tchu tchururu Eu vou dar um ponto de audiência Pra quem não gosta de mim É um canal falido Onde só a hipocrisia pede bis Tempo pra falar	Pop
