pairid	sentid	comparison	sentence	source
1	51	expected	Na na na, introducing mr shammi & bob sinclar Yo, colonel reyel, On n’est pas des gangstas, On n’est pas là pour ça Me not a gangsta a a May only stealing from the rich And give it to the poor, yo Me not a gangsta a a a a May only stealing from the rich And give it to the poor yo L’argent ne fait pas le bonheur On connaît par cœur Mais j’ai jamais entendu qu’il faisait le malheur L’argent ne fait pas le bonheur D’après les rumeurs Mais tout le monde lui court après Cherchez l’erreur Plus d’argent, plus de problã¨mes Des problèmes d’argent, la question reste la même Est-ce l’amour ou le matériel qui mène Les riches donnent aux pauvres pour résoudre ce dilemme Bling ! bling ! Jackpot pour tous Bling ! bling ! Pour les plus beaux Bling ! bling ! Jackpot pour tous (x3) Me not a gangsta a a May only stealing from the rich And give it to the poor, yo Me not a gangsta a a a a May only stealing from the rich And give it to the poor yo L’argent ne fait pas le bonheur On connaît par cœur Mais j’ai jamais entendu qu’il faisait le malheur L’argent ne fait pas	fr
1	52	expected	J'oublie le monde, quand tu fais Fais moi l'amour, mon amour J'oublie le monde, quand tu fais Fais moi l'amour, mon amour Comme une coupure électrique J'oublie le monde, quand tu fais Fais moi l'amour, mon amour Mon amour Un moment avec toi Dans le noir Un moment avec toi	fr
1	53	expected	Nous seront plus que nous, plus qu'amants S'aimer nous prendra tout notre temps Nos nuits seront flambeaux et lueurs Nous seront plus qu'amants Nous seront plus qu'ailleurs Nous seront tellement enlacés Lancé vers nos rêves hors de portée Sous l'immense manteau du bonheur Nous seront plus que loin Nous seront plus qu'ailleurs Demande pas comment c'est possible Nous seront à la fois perdus et invincibles Et le monde, et les autres, et alors Qu'ils sachent que demain Nous seront plus encore Nous seront chaque jours davantage Les deux moitiés d'un même visage Dans le tumulte du même cur Nous seront plus qu'amants Nous seront	fr
1	54	expected	J'ai compris tous les mots, j'ai bien compris, merci Raisonnable et nouveau, c'est ainsi par ici Que les choses ont changé, que les fleurs ont fané Que le temps d'avant, c'était le temps d'avant Que si tout zappe et lasse, les amours aussi passent Il faut que tu saches J'irai chercher ton coeur si tu l'emportes ailleurs Même si dans tes danses d'autres dansent tes heures J'irai chercher ton âme dans les froids dans les flammes Je te jetterai des sorts pour que tu m'aimes encore Fallait pas commencer m'attirer me toucher Fallait pas tant donner moi je sais pas jouer On me dit qu'aujourd'hui, on me dit que les autres font ainsi Je ne suis pas les autres Avant que l'on s'attache, avant que l'on se	fr
1	55	expected	Une photo, une date C'est à n'y pas croire C'était pourtant hier Mentirait ma mémoire Et ces visages d'enfants Et le mien dans ce miroir Oh, c'est pas pour me plaindre Ça, vous n'avez rien à craindre La vie m'a tellement gâtée J'ai plutôt du mal à l'éteindre Oh mon Dieu j'ai eu ma part Et bien plus à tant d'égards Mais quand on vit trop beau trop fort On en oublie le temps qui passe Comme on perd un peu le Nord Au milieu de trop vastes espaces À peine le temps de s'y faire À peine on doit laisser la place Oh si je pouvais Encore un soir Encore une heure Encore une larme de bonheur Une faveur, comme une fleur Un souffle, une erreur Un peu d'amour, un rien de tout Pour tout se dire encore ou bien se taire Un regard, juste un report À peine encore, même s'il est tard J'ai jamais	fr
1	56	expected	On s'est aimé à cause A cause de la vie A cause des grands rêves Que nous avions bâtis Autour d'Adam et d'Eve Et de leurs paradis On s'est aimé à cause A cause d'un instant A cause d'une ambiance D'un lieu et d'un moment Et des lambeaux d'enfance Collés à nos vingt ans On s'est aimé à cause.. à cause... Mais aujourd'hui tant de choses ont changé On s'est aimé à cause.. à cause... Et maintenant, il faut s'aimer malgré Il faut s'aimer malgré, Malgré le temps perdu Malgré tous les grands rêves Dont on n'est revenu Comme Adam et comme Eve Du paradis perdu Il faut s'aimer malgré, Même malgré	fr
1	57	expected	À la claire fontaine, m'en allant promener Pendu à la plus haute branche Parmi les fruits du marronnier On dirait que tu te balances Je t'aperçois et je perds pied Même si plus rien n'a d'importance As-tu au moins trouvé la clé Qui nous redonne notre enfance Et nos fous rires d'écolier Cette nuit, c'est le vent d'automne Qui te bercera Laisse-le à l'abri des hommes Te bercer près de moi Il y aura bien sûr un malaise	fr
1	58	expected	Ne cherche pas mon petit ton coin de paradis Il t'attend gentiment à quatre pas d'ici Il pleut des pluies de musique Tes yeux ont des fleurs magiques à regarder Ce n'est pas un ... Dans un coin de Caroline Non non c'est pour de bon Dans un coin de tes rêves Cours au soleil mon petit Tu seras un chef indien Ton ami Superman te conduira par la main À quatre pas d'ici La vie qui te fait la fête A mis des bals de planètes autour de toi Ce n'est pas un ... Dans un coin de Caroline Non non c'est pour de bon Dans un coin	fr
1	59	expected	C'est grâce à votre amour Que j'ai trouvé mon chemin Et quand j'ai eu des doutes Vous n'étiez jamais loin Quand j'avais le coeur lourd Vous m'avez tendu la main Et c'est ensemble que nous L'écriront demain J'ai ouvert devant vous les pages de ma vie Et j'ai chanté tant de refrains, de récits Mais celui-ci c'est à vous que je le dédie Et c'est pour ça que je vous dis merci Tout au long de ma route Vous étiez mon repère Vous m'avez redonné le souffle Dès que je manquais d'air Ces moments de bonheur M'ont rendu tellement fière Et c'est ensemble que nous Exaucerons nos prières J'ai ouvert devant vous les pages	fr
1	60	expected	(Erick Benzi) Apprends-moi Les petites choses Des couleurs que tu portes, au noir de ton cafÃ© Apprends-moi Ce qui te repose Tes envies et tes fautes avouÃ©es Apprends-moi Avec ton sourire Tes manies, tes causes Tes phobies, tes secrets Apprends-moi Ce que tu dÃ©sires En douces phrases et baisers sucrÃ©s Et dans mes rÃªves J'ai si souvent priÃ©, OÃ¹ tu voudras, oÃ¹ tu pourras, oÃ¹ tu iras, j'irai Lis sur mes lÃ¨vres Approche un peu plus prÃ¨s, Que tu m'apprennes toi, sans jamais oublier Apprends-moi Rien que ce qui compte Ces rires fous qu'on ose Puisque le monde est sourd Apprends-moi Apprends-moi Que rien d'autre ne compte Que ces serments fidÃ¨les D'un jour Apprends-moi Le temps des dÃ©lices Ces puits d'ivresse neuve Ces actes sans recours Apprends-moi Apprends-moi L'art du sacrifice Qu'on est plus vivant Quand on	fr
1	61	expected	Attendre Quelqu'un qui n'arrive pas Attendre Sans jamais perdre la foi Pour prendre La route qu'on a décidé De prendre Il nous faut du temps parfois Malgré Ce qui pourrait nous faire douter On veut tous espérer Attendre Que quelqu'un vienne nous chercher Attendre Qu'on puisse enfin retrouver Si tendre Cet amour qu'il nous fallait Attendre Et le temps pour enfin se Comprendre C'est la vie qui saura nous Apprendre La vie a toujours raison d'attendre D'attendre Attendre Un enfant qui te ressemble Attendre Les premiers sons de sa voix Entendre Les mots que j'ai tant rêvés D'entendre Les partager avec toi Malgré Tout ce qui pourrait nous blesser On veut tous espérer Attendre Que quelqu'un vienne nous chercher Attendre Qu'on puisse enfin retrouver Si tendre Cet amour qu'il nous fallait Attendre Et le temps pour enfin se Comprendre C'est la vie qui saura nous Apprendre	fr
1	62	expected	Dans les journaux Tous les pays du monde Semblent en guerre a la radio On en reparle a toutes les heures En disant qu'il n'y a rien a faire Moi dans cette vie Ou je dois faire ma place au soleil Le soir j'ai du mal Seule a trouver enfin le sommeil Et souvent j'ai tres peur Au secours Il me faut beaucoup d'amour Pour comprendre ce qui se passe tout autour de moi Au secours	fr
1	63	expected	Je reste dans un tout petit village Pres d'un grand fleuve merveilleux Une vieille maison qui n'a pas d'age Autour de moi que des gens heureux Des le matin a mon reveil Mon coeur est plein plein de chansons Je tourne en rond comme une abeille Je ris et pleure sans raison Moi j'ai besoin de terre et de soleil D'un peu de pluie comme une fleur Toutes les saisons pour moi sont pareilles Ma vie s'ecoule tout en douceur Des le	fr
1	64	expected	Quand le soleil A travers La foret Se change en or Dans vos bras c'est beau Un garcon qui s'endort Il avait l'air D'un enfant Sans parents Qui cherche encore Si sa route Ira vers le sud ou le nord Benjamin C'est son nom Il ressemble a la couleur De ma chanson Un peu triste, cyclamen Pourtant, pourtant C'est lui que j'aime Que j'aime Benjamin Des beaux jours Ou l'amour ne s'app'lait pas encore l'amour Benjamin mon vieil ami Du temps, du temps ou j'apprenais la vie Je l'aime	fr
1	65	expected	Chut Chut, faut pas te réveiller. Je voulais juste t'embrasser Te regarder encore une fois Pour t'emporter avec moi Là où je vais chanter Maman t'aime Surtout ne me regarde pas Surtout ne me tends pas les bras Ne pleure, ne pleure surtout pas Je	fr
1	66	expected	Donnez-moi le monde un jour Et tout ce qu'il faut pour Écrire une chanson Donnez-moi des choses à dire À ceux qui vont souffrir Pendant que nous dansons Toi qui habite mon cœur Pour doubler mon bonheur Il suffirait demain Que ce monde en déchirure Pour guérir ses blessures Se trouve un magicien Billy pourvu que tu m'aimes Que mon nom s'enroule à ton nom Si les gens s'aiment Comme nous nous aimons Les magiciens reviendront Je suis née près de la source Et j'ai vu la Grande Ourse Au ciel de ma maison J'ai rencontré des bergers Qui m'ont fait voyager Bien plus que de raison Et s'il existe là-bas des coins Où quelques fois les déserts ont fleuri C'est	fr
1	67	expected	Dans un marais De joncs mauvais Y avait Un vieux château Aux longs rideaux Dans l'eau Dans ce château Y avait Bozo Le fils du matelot Maître céans De ce palais branlant Par le hublot De son château Bozo Voyait entrer Ses invités Poudrés De vieilles rosses Traînant carrosse Et la fée Carabosse Tous y étaient Moins celle qu'il voulait Vous devinez Que cette histoire Est triste à boire Puisque Bozo Le fou du lieu Est amoureux	fr
1	68	expected	Quelquefois je dis des mots bizarres Quelquefois je parle trop Et tu me regardes et mon coeur tombe à l'eau Quelquefois je ris à contretemps Tu n'y comprends rien du tout Et tu me regardes étonné tout à coup Ne te poses pas trop de questions La réponse est dans mes yeux Elle est quelque part au milieu de nous deux Ne m'obliges pas à tout te dire Puisque tu le sais déjà Tout ce que je fais aujourd'hui c'est pour toi C'est pour toi, toi Que j'aime encore C'est pour toi que je suis là C'est pour toi, toi Que j'ouvre mes bras C'est pour toi, toi Que rouge et blanc se mélangent tout le temps C'est pour toi aussi que	fr
1	69	expected	Dans un grand jardin enchanté Tout a coup je me suis retrouvée Une harpe des violons jouaient Des anges au ciel me souriaient Le vent faisait chanter l'été Je marchais d'un pas si léger Sur un tapis aux pétales de roses Une colombe sur mon épaule Dans chaque main une hirondelle Des papillons couleurs pastel Ce n'était qu'un reve Ce n'était qu'un reve Mais si beau qu'il était vrai Comme un jour qui se leve Ce n'était qu'un reve Un sourire sur	fr
1	70	expected	Je me demande à quoi elle pense Quand elle s'enferme dans ses silences Si dans mes yeux elle voit ses yeux Si son passé est plus heureux Se souvient-elle des jours fragiles De tous ces voyages immobiles Combien de rêves, combien de doutes Et combien de pièges sur sa route Et même si je me perds la nuit Les rôles sont inversés aujourd'hui C'est le jeu de la vie Je veille sur celle qui m'a tout appris Et même si je me perds là-bas Sous un soleil bien trop grand pour moi C'est le jeu de ma vie Je veille sur celle qui m'a tout appris Je la regarde marcher de dos Le rose de l'été sur sa peau Je sais qu'elle suit dans la lumière Le chemin tracé par mon père Elle me croit loin, je suis si près Le passé me hante, les regrets Un avion, un hôtel, un adieu sur un quai Souvent	fr
1	71	expected	Y a tant de murs qui te retiennent Trop d'inaccessibles échelles Dans tes rêves et dans tes mots Tu as choisi l'envers à la peine Ailleurs où d'autres arcs-en-ciel Tracent des mondes plus beaux Cherche encore Tant que brûlera ta flamme Le paradis qui dort Dans les secrets de ton âme Cherche encore Suis ta lumière et tes lois Si tu peux cherche encore plus fort Et si jamais tu te perds Je serai là, je serai là Je veux rester dans ton histoire Une petite porte ouverte Dans le couloir où tu	fr
1	72	expected	Matin solitaire Soleil à l'envers Mes jours s'endorment Quand tu t'en vas Murs de ma maison Pour seul horizon Un vide énorme Tombe sur moi Le temps qui balance Entre deux silences Le téléphone Ne répond pas Comme un cœur froid La vie manque à la vie L'amour manque à l'amour Puisque tu n'es pas là Balade inutile À travers la ville Des rues qui bougent Et font du bruit Le cœur fatigué De vivre à moitié Et les yeux rouges Quand vient la nuit On ne devrait pas ouvrir les portes On ne devrait	fr
1	73	expected	Attention mon c?ur, souvent tu parles trop Souvent tu joues avec les mots Moi, quand tu parles je ne joue pas, Je te crois Quand tu dis je t'aime, Moi j'entends pour la vie Mais toi c'est une nuit et sans savoir Ce que c'est l'amour Tu passes ton temps à parler d'amour D'abord c'est quoi l'amour, tu ne sais pas, l'amour Un mot qu'on oublie, tu crois que c'est ça Oui l'amour Le plus important, c'est ce qu'on ne dit pas	fr
1	74	expected	Il pense à moi, je le vois Je le sens, je le sais Et son sourire ne ment pas Quand il vient me chercher Il aime bien me parler Des choses qu'il a vues Du chemin qu'il a fait Et de tous ses projets Je crois pourtant qu'il est seul Et qu'il voit d'autres filles Je ne sais pas ce qu'elles veulent Ni les phrases qu'il dit Je ne sais pas où je suis Quelque part dans sa vie Si je compte aujourd'hui plus Qu'une autre pour lui Il est si près de moi pourtant Je ne sais pas comment l'aimer Lui seul peut décider	fr
1	75	expected	Dans la main D'un magicien Et des bing bang Des ding dang Et des abracadabra Dans la main D'un magicien Des reves Se levent Des reves en cinerama Roule Carabosse Roulent Des carosses Oh, Oh Tant de merveilles Dans la main D'un magicien Dans la main D'un magicien Et des flic flac Des tric trac Des truc Qui vous croquent et vous craquent	fr
1	76	expected	Des milliers de baisers, des milliers de millier Un à un de mes lèvres à tes lèvres déposés Des millions de secondes, instantanés de bonheur Effacés disparus en un battement de coeur Des milliers de mots doux sur des pare-brises envolés Numéros composés sans jamais oser parler Bouts d'aveux déchirés dans des corbeilles à papier Les défroisser les recoller, lire et les garder Des milliers de caresses au millimètre carré Des milliers de cris de souffles à nos bouches échappés Pans de ciels effleurés, touchés, sommeils emmêlés Rayés comme si tout ça n'avait jamais été Je voudrais tout ramasser dans des grands sacs poubelle Les paroles oubliées des plus banales aux plus belles Qu'aucun	fr
1	77	expected	Y a pas de voiles aux volets de mes frères Y a pas d'opale autour de mes doigts Ni cathédrale où cacher mes prières Juste un peu d'or autour de ma voix Je vais les routes et je vais les frontières Je sens, j'écoute, et j'apprends, je vois Le temps s'égoutte au long des fuseaux horaires Je prends, je donne, avais-je le choix? Tel est mon destin Je vais mon chemin Ainsi passent mes heures Au rythme entêtant des battements de mon cœur Des feux d'été je vole aux sombres hivers Des pluies d'automne aux étés indiens Terres gelées aux plus arides déserts Je vais je viens, ce monde est le mien Je vis de notes et je vis de lumière	fr
1	78	expected	Honi soit qui mal y pense wo kann offen etwa sonst Dos cervezas, por favor zu heisen, yes doch Ha ha, sir, et paradis, jacqueteure, au secours, mon taille Europa is a OK, hola Â¿y el puerto? Ba ba	fr
1	79	expected	Tous ces bals masqués (si peu d'amour) Du mauvais cinéma (et tant de haine) We've been drinking far too much (si peu d'amour) And neither of us mean what we say (et tant de haine) La comédie du grand amour Vous ne me ferez pas l'injure de la jouer jusqu'au bout De me la jouer jusqu'au bout Pourquoi tant de haine? (si peu d'amour) C'est un accident de voir (et tant de haine) Infatuated only with ourselves (si	fr
1	80	expected	Tu crois que je vais te laisser faire ? Tu m'as pas r' C'est pas parc qu'on m'a mis des fers Que je vais changer. Oh niais si tu veux tenter ta chance, Alors, entre dans la danse! Eh! J'en ai plein le dos, j'ai vraiment la rage! T'as vraiment pas d' pot, j'suis un ch'val sauvage. J'aurai l'dernier mot, accroche-toi ou dégage! II est grand temps de renoncer, mon gros, J'en ai plein ie dos Ne t'en fais pas, ce n'est qu'un jeu, mais à ce jeu-là, Tu peux jouer ta vie à pile ou face, alors bouge de là. Oh mais si tu veux tenter ta chance, Alors, entre dans la danse Eh !	fr
1	81	expected	Je suis là Me voilà Jamais je ne pourrais vivre sans toi Me voilà À tes côtés Ce soir j'ai le droit de rêver Un nouveau monde Une nouvelle vie Nos deux coeurs battent au rythme de la prairie Un nouveau jour Des nouvelles joies Je n'attendais que toi Me voilà eh eh eh... Nous voilà et tout commence J'attends depuis longtemps ce jour de chance Oui...! Nous voilà toujours ensemble Ici sur la terre qui nous ressemble Oh! Un nouveau monde Une nouvelle vie Nos deux coeurs battent au rythme de la prairie Un nouveau jour Des nouvelles joies Je n'attendais que toi ..... Oh! je n'attendais que toi... Je suis là	fr
1	82	expected	Non.. rien de rien... Non.. je ne regrette rien Ni le bien qu'on ma fait, Ni le mal - tout ça m'est bien égal! Non.. rien de rien... Non.. je ne regrette rien C'est payé, balayé, oublié, Je me fous du passé! Avec mes souvenirs J'ai allumé le feu, Mes chagrins, mes plaisirs, Je n'ai plus besoin	fr
1	83	expected	Ne me quitte pas Il faut oublier Tout peut s'oublier Qui s'enfuit déjà Oublier le temps Des malentendus Et le temps perdu À savoir comment Oublier ces heures Qui tuaient parfois À coups de pourquoi Le coeur du bonheure Ne me quitte pas Moi je t'offrirai Des perles de pluie Venues de pays Où il ne pleut pas Je creuserai la terre Jusqu'après ma mort Pour couvrir ton corps D'or et de lumière Je ferai un domaine Où l'amour sera roi Où l'amour sera loi Où tu seras reine Ne me quitte pas Ne me quitte pas Je t'inventerai Des mots insensés Que tu comprendras Je te parlerai De ces amants là Qui ont vu deux fois	fr
1	84	expected	Non.. rien de rien... Non.. je ne regrette rien Ni le bien qu'on ma fait, Ni le mal - tout ça m'est bien égal! Non.. rien de rien... Non.. je ne regrette rien C'est payé, balayé, oublié, Je me fous du passé! Avec mes souvenirs J'ai allumé le feu, Mes chagrins, mes plaisirs, Je n'ai plus besoin	fr
1	85	expected	Non.. rien de rien... Non.. je ne regrette rien Ni le bien qu'on ma fait, Ni le mal - tout ça m'est bien égal! Non.. rien de rien... Non.. je ne regrette rien C'est payé, balayé, oublié, Je me fous du passé! Avec mes souvenirs J'ai allumé le feu, Mes chagrins, mes plaisirs, Je n'ai plus besoin	fr
1	86	expected	Ne me quitte pas Il faut oublier Tout peut s'oublier Qui s'enfuit déjà Oublier le temps Des malentendus Et le temps perdu À savoir comment Oublier ces heures Qui tuaient parfois À coups de pourquoi Le coeur du bonheure Ne me quitte pas Moi je t'offrirai Des perles de pluie Venues de pays Où il ne pleut pas Je creuserai la terre Jusqu'après ma mort Pour couvrir ton corps D'or et de lumière Je ferai un domaine Où l'amour sera roi Où l'amour sera loi Où tu seras reine Ne me quitte pas Ne me quitte pas Je t'inventerai Des mots insensés Que tu comprendras Je te parlerai De ces amants là Qui ont vu deux fois	fr
1	87	expected	Non.. rien de rien... Non.. je ne regrette rien Ni le bien qu'on ma fait, Ni le mal - tout ça m'est bien égal! Non.. rien de rien... Non.. je ne regrette rien C'est payé, balayé, oublié, Je me fous du passé! Avec mes souvenirs J'ai allumé le feu, Mes chagrins, mes plaisirs, Je n'ai plus besoin	fr
1	88	expected	Adieu, Paris Mon, ancien amour Could I have loved you much less Or wanted you more? O, Adieu Regarde la lumière Et regarde ton regard I looked in your eyes, so long And hard L'envie des étolies L'écho de nos rires Au milieu des débris O, Adieu Paris You've taken back all that You'd given to me O, Adieu Regarde la lumière Et regarde ton regard I looked in your eyes, so long And hard L'envie des étolies Après la tristesse Larmes sur la page Après la douleur Le	fr
1	89	expected	Sexy Boy Sexy boy Sexy boy Où sont tes héros aux corps d'athlètes Où sont tes idoles mal rasées, bien habillées Sexy boy Sexy boy Dans leurs yeux des dollars Dans leurs sourires des diamants	fr
1	90	expected	You're an alien sex fiend You're an alien sex fiend You're an alien sex fiend You're an alien sex fiend You're an alien sex fiend You're an alien sex fiend You're an alien sex fiend You're	fr
1	91	expected	(joan jett/kenny laguna) You can do what you want with the girls on the block But come around here and i say stop Cuz all i wanna do is get me through tonight So don't get me uptight Cuz ya can't get me ya can't get me You can't get me now can't get me You can't get me ya can't get me You can't get me now can't get me n-n-no Ya	fr
1	92	expected	Le premier bonheur du jour C'est un ruban de soleil Qui s'enroule sur ta main Et caresse mon épaule C'est la souffle de la mer Et la plage qui atend C'est l'oiseau qui a chanté Sur la branche du figuier La	fr
1	93	expected	Não basta ser sincero ter caráter, ser honesto Gotta work, like Kirk e o Vulcano Oh meu Deus, quanta luta, quanta luta quanto treino Insistindo e brigando quanta força, e doendo Oh meu Deus, oh meu Deus, oh meu Deus... Ah, não seria mal, oh meu Deus se eu fosse, é errado, eu sei sustentado pelo mundo A Etiópia é assim Subaquistão é assim... Il ne suffit pas d´être sincère honête et avoir du caractère Gotta work,	fr
1	94	expected	Ou Est Le	fr
1	95	expected	To get alone with you To drag you home would do by capri motel Outside of the pantheon Champagne and chateau d'on A little ritual It's not the feeling that you got Oh leave the party full of life I found out your motive I could do this all day long But just a minute, that's all I want De quelle façon, pour quelle raison Dis-moi pourquoi comment j'étais Rien qu'une seconde si seulement tu te réveilles Goodbye soleil Turquoise and navy blue Polynesian or bayou I follow your trail Down from the podium Valentine's and Te Deum A different battle It's not the	fr
1	96	expected	J'sais pas comment c'est arrivé J'sais pas si c'était toi ou moi Je sais juste que c'était nous Et notre nature sauvage Volontairement kidnappée Délibérément traînée Décidément arrachée Pendant que tu coules entre mes jambes J'sais pas jusqu'où ça ira J'sais pas si un jour nous pourrons dénouer Cette	fr
1	97	expected	Toujours stupéfié par ce manque de direction Hey you, hey you Né à la césarienne sa première opération Hey you, hey you Ses habits avantage sa pâle imcomplexion Hey you, hey you Et maintenant tant d'efforts pour une si simple érection Hey you Méfiez-vous des apparences Ca n'a aucun sens Méfiez-vous des apparences Ca n'a aucun sens Il drague en boîte et il cherche sa connection Hey you, hey you Pas trop de jouissance mais pas mal d'affection Hey you, hey you Il rêve de l'endroit à la plus belle sélection Hey you, hey you Né toujours tant	fr
1	98	expected	Embrasse - moi, mets ton doigt dan mon cul, Embrasse - moi, mets ton doigt dan mon cul, Une présence ambigu Une présence inconnue, Jusqu'a ce que j'en peux plus, Embrasse - moi, mets ton doigt dan mon cul, Embrasse - moi, mets ton doigt	fr
1	99	expected	Je t'aime Je t'aime Oh oui je t'aime Moi non plus Oh mon amour... Comme la vague irrésolue Je t'aime Je t'aime Oh oui je t'aime Moi non plus Oh mon amour... Tu es la vague, moi l'île nue Tu vas Tu vas et tu viens Entre mes reins Tu vas et tu viens Entre mes reins Et je te rejoins Je t'aime Je t'aime Oh oui je t'aime	fr
1	100	expected	Embrasse Moi Met son doight dans mon cul Embrasse moi Met son doigt dans mon cul Une	fr
1	101	expected	Emabrasse-moi, mets ton doigt dans mon cul Emabrasse-moi, mets ton doigt dans mon cul Une présence ambigüe Une présence inconnue Jusqu'a ce que j'en peux plus Embrasse-moi, mets ton doigt dans mon cul Embrasse-moi, mets ton doigt dans mon	fr
1	102	expected	C'est le malaise du moment L'épidémie qui s'étend La fête est finie on descend Les pensées qui glacent la raison Paupières baissées, visage gris Surgissent les fantômes de notre lit On ouvre le loquet de la grille Du taudit qu'on appelle maison Protect me from what I want Protect me from what I want Protect me from what I want Protect me Protect me Protège-moi, protège-moi {x4} Sommes nous les jouets du destin Souviens toi des moments divins Planants, éclatés au matin Et maintenant nous sommes tout seul Perdus les rêves de s'aimer Le temps où on avait rien fait	fr
1	103	expected	C'est la chanson que j'ai toujours voulu C'est le moment Mon instant Le ciel ici Désormais, mon âme a changé son foyer J'ai hérité un c?ur pour battre en dehors de ma poitrine Ma fleur! Larmes jettent des yeux Qui je sens pour toi C'est l'immense protest de l'étérnité C'est l'intense amour Ma vie, Dieu te bénisse Pour vous, je mourrai d'amour Pour amour je vivrai chaque jour à te veiller Si je t'ensigner à vivre, m'ensines-tu à prier Donc je sentirai que la bonheur	fr
1	104	expected	Lemme love into you, lemme lemme love into you Lemme take you, lemme me make you, let me give you love Lemme give you something, lemme lemme give you something To remember, lemme bend ya, let me give you love Chorus Lemme give you love, lemme give you love, lemme give you love Lemme give you love, lemme	fr
1	105	expected	"(Wham! Bam!) (Mon chat ""Splash"") Gît sur mon lit A bouffé sa langue En buvant (tronc) mon whisky Quant à moi Peu dormi, vidé, brimé J'ai dû dormir dans la gouttière Où j'ai eu un flash Hou! Hou! Hou! Hou! En quatre couleurs Allez hop! Un matin Une (louloute) est venue chez-moi Poupée de Cellophane Cheveux chinois Un sparadrap Une gueule de bois A bu ma bière Dans un grand verre En caoutchouc Hou! Hou! Hou! Hou! Comme un indien dans son igloo Ça plane pour moi Ça plane pour moi Ça plane pour moi moi moi moi moi Ça plane pour moi Hou! Hou! Hou! Hou! Ça plane pour moi Allez hop! La nana Quel panard! Quelle vibration! De s'envoyer Sur le paillasson Limée, ruinée, vidée, comblée ""You are the King of the divan!"" Qu'elle me dit en passant Hou! Hou! Hou! Hou! I am"	fr
1	106	expected	Do it If I only had a little pad If I only had a little pad In Hawaii eh uh eh uh eh eh eh eh eh Mmmmmmmmmm Mmmmmmmmmm Mmmmmmmmmm Mmmmmmmmmm Dit du du, Da da da do do, dim duh did doo Did did did doo Dim duh dum did doo Do	fr
1	107	expected	Rien de dormier cette nuit Je veux de toi Jusque’a` ce que je sois sec Mais nos corps sont tout mouille’s Comple’tement couvert de sueur Nous nous noyons dans la mare’e Je n’ai aucun de’sir Tu as ravage’ mon coeur Et mois j’ai bu ton sang Mais non pouvons faire ce que nous voulons J’aurais toujours faim de toi Mais non pouvons faire ce que nous voulons J’aurais toujours faim de toi Tout le monde est a` moi Je l’ai gagne’ dans un jeu de cartes Et maintenant je m’en fous C’e’tait gagne’ trop facilement Ca y est alors ma belle trai^tresse Il faut que je bru^le de	fr
1	108	expected	Pour leur plaire aux femmes Dites donc Dites-moi Madame Quâ€™ai-je donc Perfides ou sincÃ¨res Câ€™est selon Quand faut sâ€™en dÃ©faire Câ€™est coton Avec une gueule pareille Nom de nom Nâ€™ me manquâ€™ aux oreilles Des pompons Et si je marchais Ã Croupetons Jâ€™aurais tout du	fr
1	109	expected	1,2,3,4] [yeah] Marantette, Leverette, Lannette, Lafayette, Livernois, Labrosse, Louis, Metatal, Rochelle, Marcelle, Riopelle, Manistique, and Armour, [?] ohh, ohh, hmmm hey Mercier, Le May, Tournier, Salliote, and Le Roy,	fr
1	110	expected	Juste Avant Toi On a dressé entre nous Tant de murs, fait de silence Et ces liens qui se dénouent Va laisser Des morceaux d’amour cassé Je voudrai remonter Le temps si je pouvais Redevenir celle Qui avait des ailes Juste avant toi Retrouver mes pas Revenir là-bas Juste avant	fr
1	111	expected	De toutes les langues De toutes couleurs Je comprends les mots Que tu graves sur moi En frissons de landes En flots de chaleur Au pays de ma peau A la plume de tes doigts Une terre trangre Où je suis chez moi Une force, un mystére Tu es tout ça pour moi Un soleil qui m'inonde Qui éclaire mes pas Tu es comme un monde Qui tourne juste pour moi Di semua bahasa Semua warna Kupahami kata Yang kau ukir indah> Nyanyi beku angin Cairkan sengat surya Di tanah	fr
1	112	expected	Je vois Dans un mur de corail L'eau qui grandit ma faille Ma lame de fond Au fond de l'âme J'entends Tous ces battements d'ailes Qui démesurent le ciel Ton aigle plane Sur mes pierres diaphanes Mais les mots du vent Sont bien plus grands Que tous les cris de nos peines Sur ce vide qui me blesse I'll always love you Et le fil du temps Tout doucement Accroche un peu de lumière Sur les traces que tu laisses I'll always love you Always Je sens	fr
1	113	expected	D'or et d'ambre Ou transparent Au nom de la lune Je t'attends Bulles de silence Rouge tendre Sans défenses Pour juste apprendre Lèvres blanches Soupir et pâleur Glissent les anges sur la peau des cœurs Voix fragile Qui tremble et se leurre Dans les deux lacs profonds des yeux Du désir qui s'éveille Voile de brume Dure moiteur Au nom de la lune Je veux toi Perles chaudes Danse au corps à corps Libre code Encore	fr
1	114	expected	J'ai dansé tous mes hiers, loin de toi de tes yeux Couru les champs l'hiver, entre blanc et bleu J'étais la solitude, portée sur la terre Par le vent du sud, soulevant les mers Une nuit m'a posée, près de toi condamnée À des années de toi, à me damner pour toi L'oiseau de passage tu l'as mis en cage Cage d'or et mirages... Garde moi en captivité - prisonnière à jamais hantée... Toute ma vie sans m'évader tue ma liberté... Garde moi en captivité - prisonnière à jamais hantée... Enchaînée à ta destinée, garde au secret ma liberté... Je n'entends plus rien du monde, des saisons qui résonnent Ne suis plus dans	fr
